image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_175205.jpg,4,Pork Belly,not fresh,11:47:58,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_175205.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_162921.jpg,4,Pork Belly,not fresh,09:35:41,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_162921.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_191742.jpg,4,Pork Belly,spoiled,34:04:36,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_191742.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_051100.jpg,3,Pork Belly,fresh,04:06:09,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_051100.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_114747.jpg,3,Pork Belly,fresh,02:19:29,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114747.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_110537.jpg,2,Pork Shoulder,not fresh,06:56:17,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_110537.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_171110.jpg,2,Pork Shoulder,spoiled,13:03:58,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_171110.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_180902.jpg,2,Pork Shoulder,spoiled,14:19:45,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_180902.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_171025.jpg,3,Pork Belly,not fresh,13:06:17,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_171025.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_122347.jpg,3,Pork Belly,not fresh,08:20:05,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_122347.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260424_114221.jpg,2,Pork Shoulder,spoiled,26:57:34,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_114221.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_213255.jpg,3,Pork Belly,spoiled,32:24:44,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_213255.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_060501.jpg,3,Pork Belly,fresh,05:56:55,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_060501.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_154323.jpg,3,Pork Belly,not fresh,11:38:55,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_154323.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_121140.jpg,3,Pork Belly,spoiled,26:46:28,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_121140.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_125821.jpg,3,Pork Belly,not fresh,08:53:13,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_125821.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260424_083350.jpg,2,Pork Shoulder,spoiled,19:33:42,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_083350.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260424_123256.jpg,2,Pork Shoulder,spoiled,28:56:40,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_123256.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260424_104235.jpg,2,Pork Shoulder,spoiled,24:36:50,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_104235.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423083935.jpg,2,Pork Shoulder,fresh,03:34:45,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083935.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260424_123732.jpg,2,Pork Shoulder,spoiled,29:07:29,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_123732.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_101516.jpg,2,Pork Shoulder,not fresh,06:01:39,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_101516.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_150137.jpg,4,Pork Belly,not fresh,07:16:10,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_150137.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260424_080614.jpg,2,Pork Shoulder,spoiled,18:28:45,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_080614.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_190426.jpg,3,Pork Belly,not fresh,15:00:45,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_190426.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_105439.jpg,3,Pork Belly,spoiled,25:54:59,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_105439.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260424_165938.jpg,2,Pork Shoulder,spoiled,39:24:34,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_165938.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_164625.jpg,3,Pork Belly,not fresh,12:42:11,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164625.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423073801.jpg,2,Pork Shoulder,fresh,01:58:42,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073801.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_130550.jpg,2,Pork Shoulder,not fresh,09:07:52,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_130550.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_132822.jpg,2,Pork Shoulder,not fresh,09:32:41,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_132822.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_092636.jpg,3,Pork Belly,spoiled,24:56:09,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_092636.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043901.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_192420.jpg,4,Pork Belly,spoiled,13:47:43,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_192420.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423074401.jpg,2,Pork Shoulder,fresh,02:08:04,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074401.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_070747.jpg,4,Pork Belly,fresh,01:22:09,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070747.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_182527.jpg,3,Pork Belly,not fresh,14:21:35,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_182527.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423071359.jpg,2,Pork Shoulder,fresh,01:21:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_150939.jpg,4,Pork Belly,not fresh,07:28:12,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_150939.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_183134.jpg,4,Pork Belly,spoiled,33:06:15,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_183134.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_063901.jpg,3,Pork Belly,fresh,07:02:34,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_063901.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_103619.jpg,2,Pork Shoulder,not fresh,06:24:00,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_103619.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_202923.jpg,4,Pork Belly,spoiled,35:36:17,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_202923.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_135956.jpg,2,Pork Shoulder,not fresh,10:07:27,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135956.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423085135.jpg,2,Pork Shoulder,fresh,03:53:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085135.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_114847.jpg,3,Pork Belly,fresh,02:23:35,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114847.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_153506.jpg,4,Pork Belly,spoiled,29:21:13,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_153506.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_045300.jpg,3,Pork Belly,fresh,03:29:14,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045300.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423083504.jpg,2,Pork Shoulder,fresh,03:27:43,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083504.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_114646.jpg,3,Pork Belly,fresh,02:15:23,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114646.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_155523.jpg,3,Pork Belly,not fresh,11:50:58,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_155523.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_194857.jpg,2,Pork Shoulder,spoiled,16:29:40,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_194857.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_171926.jpg,3,Pork Belly,not fresh,13:15:19,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_171926.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_125541.jpg,3,Pork Belly,spoiled,27:15:53,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_125541.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_144505.jpg,4,Pork Belly,not fresh,06:49:43,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_144505.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260424_155039.jpg,2,Pork Shoulder,spoiled,36:42:11,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_155039.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260424_153652.jpg,2,Pork Shoulder,spoiled,36:09:42,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_153652.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_173532.jpg,4,Pork Belly,not fresh,11:21:31,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_173532.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423100640.jpg,2,Pork Shoulder,fresh,05:50:38,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423100640.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_195025.jpg,4,Pork Belly,spoiled,14:21:03,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_195025.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_135055.jpg,2,Pork Shoulder,not fresh,09:57:31,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135055.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_190440.jpg,4,Pork Belly,spoiled,33:47:56,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_190440.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_174527.jpg,4,Pork Belly,spoiled,32:07:54,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_174527.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_102138.jpg,3,Pork Belly,spoiled,25:32:55,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_102138.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423094409.jpg,2,Pork Shoulder,fresh,05:15:29,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423094409.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_181239.jpg,4,Pork Belly,spoiled,12:16:02,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_181239.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_071217.jpg,4,Pork Belly,fresh,01:43:54,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071217.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065244.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_161550.jpg,4,Pork Belly,not fresh,09:14:02,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161550.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_063034.jpg,3,Pork Belly,spoiled,22:58:30,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_063034.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_133508.jpg,2,Pork Shoulder,not fresh,09:40:08,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_133508.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_093007.jpg,4,Pork Belly,spoiled,21:34:28,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_093007.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_155747.jpg,4,Pork Belly,not fresh,08:45:10,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_155747.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_152141.jpg,4,Pork Belly,not fresh,07:47:26,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_152141.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_090436.jpg,3,Pork Belly,spoiled,24:41:27,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_090436.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260424_130507.jpg,2,Pork Shoulder,spoiled,30:12:27,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_130507.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423073501.jpg,2,Pork Shoulder,fresh,01:54:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073501.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_151533.jpg,4,Pork Belly,spoiled,28:56:12,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_151533.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_212840.jpg,4,Pork Belly,spoiled,16:26:04,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_212840.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_060901.jpg,3,Pork Belly,fresh,06:05:08,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_060901.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_184326.jpg,3,Pork Belly,not fresh,14:39:40,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_184326.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_151248.jpg,2,Pork Shoulder,not fresh,10:52:08,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151248.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
