image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260424_114544.jpg,1,Pork Shoulder,fresh,07:37:04,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_114544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_164557.jpg,1,Pork Shoulder,not fresh,12:44:33,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_164557.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_172801.jpg,4,Pork Belly,not fresh,11:09:29,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_172801.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_151648.jpg,1,Pork Shoulder,not fresh,11:16:27,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151648.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_165026.jpg,2,Pork Shoulder,spoiled,39:02:55,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_165026.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260425_073715.jpg,1,Pork Shoulder,spoiled,27:36:36,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_073715.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_132331.jpg,2,Pork Shoulder,spoiled,30:55:45,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_132331.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_115727.jpg,2,Pork Shoulder,not fresh,07:53:23,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_115727.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260430_152835.jpg,4,Pork Belly,spoiled,29:12:53,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_152835.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260430_111424.jpg,4,Pork Belly,spoiled,23:47:49,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_111424.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_124017.jpg,2,Pork Shoulder,not fresh,08:40:33,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_124017.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_105622.jpg,2,Pork Shoulder,spoiled,25:09:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_105622.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423100940.jpg,2,Pork Shoulder,fresh,05:55:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423100940.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_080526.jpg,4,Pork Belly,fresh,06:00:00,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080526.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_101142.jpg,1,Pork Shoulder,fresh,05:13:23,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_163352.jpg,4,Pork Belly,not fresh,09:42:54,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_163352.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_194758.jpg,1,Pork Shoulder,not fresh,15:46:50,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_194758.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260425_090516.jpg,1,Pork Shoulder,spoiled,29:06:37,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_090516.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_174414.jpg,2,Pork Shoulder,spoiled,13:47:17,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_174414.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_122901.jpg,2,Pork Shoulder,not fresh,08:28:08,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_122901.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_141046.jpg,1,Pork Shoulder,not fresh,10:09:37,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141046.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_135542.jpg,2,Pork Shoulder,spoiled,32:11:32,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_135542.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260425_222443.jpg,1,Pork Shoulder,spoiled,42:14:15,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_222443.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260425_132921.jpg,1,Pork Shoulder,spoiled,33:36:40,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_132921.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_111446.jpg,2,Pork Shoulder,spoiled,25:52:37,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_111446.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_234100.jpg,1,Pork Shoulder,spoiled,19:44:01,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_234100.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_072750.jpg,4,Pork Belly,fresh,02:58:48,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072750.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_135055.jpg,2,Pork Shoulder,not fresh,09:57:31,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135055.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_164114.jpg,2,Pork Shoulder,spoiled,38:41:16,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_164114.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_074152.jpg,4,Pork Belly,fresh,04:06:27,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074152.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_163913.jpg,2,Pork Shoulder,spoiled,12:31:30,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_163913.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_153513.jpg,4,Pork Belly,not fresh,08:09:05,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_153513.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260425_175522.jpg,1,Pork Shoulder,spoiled,38:06:43,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_175522.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_093336.jpg,2,Pork Shoulder,spoiled,21:54:27,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_093336.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_123045.jpg,1,Pork Shoulder,not fresh,08:29:22,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_123045.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_161550.jpg,4,Pork Belly,not fresh,09:14:02,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161550.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:22:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_121244.jpg,1,Pork Shoulder,not fresh,08:11:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_121244.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_123802.jpg,2,Pork Shoulder,not fresh,08:38:04,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123802.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070015.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423064828.jpg,2,Pork Shoulder,fresh,00:41:23,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_175205.jpg,4,Pork Belly,not fresh,11:47:58,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_175205.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_154421.jpg,2,Pork Shoulder,not fresh,11:26:54,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154421.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_180607.jpg,4,Pork Belly,spoiled,12:07:42,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_180607.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260430_154808.jpg,4,Pork Belly,spoiled,29:37:53,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_154808.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_173402.jpg,4,Pork Belly,not fresh,11:19:07,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_173402.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423070929.jpg,2,Pork Shoulder,fresh,01:14:11,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070929.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423085305.jpg,2,Pork Shoulder,fresh,03:55:50,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085305.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_091037.jpg,2,Pork Shoulder,spoiled,21:00:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_091037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_104942.jpg,1,Pork Shoulder,fresh,06:11:28,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_075227.jpg,2,Pork Shoulder,spoiled,17:56:16,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_075227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_083350.jpg,2,Pork Shoulder,spoiled,19:33:42,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_083350.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_144334.jpg,4,Pork Belly,not fresh,06:47:18,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_144334.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260430_091705.jpg,4,Pork Belly,spoiled,21:17:47,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_091705.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260430_143626.jpg,4,Pork Belly,spoiled,28:06:12,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_143626.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260430_141022.jpg,4,Pork Belly,spoiled,27:32:52,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_141022.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_170357.jpg,1,Pork Shoulder,not fresh,13:02:47,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_170357.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_095200.jpg,2,Pork Shoulder,spoiled,22:37:45,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_095200.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_100542.jpg,1,Pork Shoulder,fresh,05:04:12,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_100542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_103619.jpg,2,Pork Shoulder,not fresh,06:24:00,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_103619.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423073501.jpg,2,Pork Shoulder,fresh,01:54:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073501.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:16,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_183843.jpg,4,Pork Belly,spoiled,12:49:22,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_183843.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_134840.jpg,2,Pork Shoulder,not fresh,09:55:02,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134840.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_154206.jpg,2,Pork Shoulder,not fresh,11:24:25,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154206.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_072850.jpg,4,Pork Belly,fresh,03:03:37,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072850.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260430_073549.jpg,4,Pork Belly,spoiled,19:12:46,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_073549.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_165938.jpg,2,Pork Shoulder,spoiled,39:24:34,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_165938.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_094041.jpg,1,Pork Shoulder,fresh,04:27:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_094041.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260430_183134.jpg,4,Pork Belly,spoiled,33:06:15,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_183134.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_075438.jpg,1,Pork Shoulder,fresh,01:45:29,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_075438.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260430_204225.jpg,4,Pork Belly,spoiled,35:52:57,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_204225.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423082003.jpg,2,Pork Shoulder,fresh,03:04:18,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082003.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_170849.jpg,2,Pork Shoulder,spoiled,39:46:13,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_170849.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_165156.jpg,1,Pork Shoulder,not fresh,12:50:38,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_165156.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_071448.jpg,4,Pork Belly,fresh,01:55:58,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071448.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070716.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_151828.jpg,2,Pork Shoulder,spoiled,35:26:24,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_151828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_075655.jpg,4,Pork Belly,fresh,05:18:56,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075655.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260430_202252.jpg,4,Pork Belly,spoiled,35:27:57,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_202252.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_210700.jpg,1,Pork Shoulder,spoiled,17:06:29,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_210700.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_162726.jpg,2,Pork Shoulder,spoiled,38:08:47,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_162726.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_163953.jpg,4,Pork Belly,not fresh,09:52:31,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_163953.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_144635.jpg,4,Pork Belly,not fresh,06:52:07,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_144635.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_153305.jpg,2,Pork Shoulder,not fresh,11:14:29,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153305.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260426_003644.jpg,1,Pork Shoulder,spoiled,44:29:17,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_003644.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_172030.jpg,4,Pork Belly,not fresh,10:57:28,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_172030.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_072119.jpg,4,Pork Belly,fresh,02:27:23,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072119.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_132351.jpg,2,Pork Shoulder,not fresh,09:27:43,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_132351.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260425_170022.jpg,1,Pork Shoulder,spoiled,37:10:27,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_170022.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_123645.jpg,1,Pork Shoulder,not fresh,08:35:27,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_123645.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065915.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
