image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_123247.jpg,3,Pork Belly,not fresh,08:29:07,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_123247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_123547.jpg,3,Pork Belly,not fresh,08:32:08,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_123547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_124022.jpg,3,Pork Belly,not fresh,08:35:09,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_124022.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_124321.jpg,3,Pork Belly,not fresh,08:38:10,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_124321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_124621.jpg,3,Pork Belly,not fresh,08:41:10,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_124621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_124921.jpg,3,Pork Belly,not fresh,08:44:11,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_124921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_125221.jpg,3,Pork Belly,not fresh,08:47:12,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_125221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_125521.jpg,3,Pork Belly,not fresh,08:50:13,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_125521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_125821.jpg,3,Pork Belly,not fresh,08:53:13,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_125821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_130121.jpg,3,Pork Belly,not fresh,08:56:14,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_130121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_130421.jpg,3,Pork Belly,not fresh,08:59:15,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_130421.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:16,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_131021.jpg,3,Pork Belly,not fresh,09:05:16,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_131021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_131321.jpg,3,Pork Belly,not fresh,09:08:17,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_131321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_131621.jpg,3,Pork Belly,not fresh,09:11:18,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_131621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_131921.jpg,3,Pork Belly,not fresh,09:14:19,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_131921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_132221.jpg,3,Pork Belly,not fresh,09:17:19,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_132221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_132521.jpg,3,Pork Belly,not fresh,09:20:20,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_132521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_132821.jpg,3,Pork Belly,not fresh,09:23:21,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_132821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_133121.jpg,3,Pork Belly,not fresh,09:26:22,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_133121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_133421.jpg,3,Pork Belly,not fresh,09:29:22,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_133421.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_133721.jpg,3,Pork Belly,not fresh,09:32:23,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_133721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_134021.jpg,3,Pork Belly,not fresh,09:35:24,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_134021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_134321.jpg,3,Pork Belly,not fresh,09:38:25,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_134321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_134621.jpg,3,Pork Belly,not fresh,09:41:25,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_134621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_134921.jpg,3,Pork Belly,not fresh,09:44:26,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_134921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_135221.jpg,3,Pork Belly,not fresh,09:47:27,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_135221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_135521.jpg,3,Pork Belly,not fresh,09:50:28,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_135521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_135821.jpg,3,Pork Belly,not fresh,09:53:28,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_135821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_140121.jpg,3,Pork Belly,not fresh,09:56:29,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_140121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_140421.jpg,3,Pork Belly,not fresh,09:59:30,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_140421.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_140721.jpg,3,Pork Belly,not fresh,10:02:31,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_140721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_141021.jpg,3,Pork Belly,not fresh,10:05:31,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_141021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_141321.jpg,3,Pork Belly,not fresh,10:08:32,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_141321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_141621.jpg,3,Pork Belly,not fresh,10:11:33,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_141621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_141921.jpg,3,Pork Belly,not fresh,10:14:34,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_141921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_142221.jpg,3,Pork Belly,not fresh,10:17:34,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_142221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_142521.jpg,3,Pork Belly,not fresh,10:20:35,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_142521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_142821.jpg,3,Pork Belly,not fresh,10:23:36,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_142821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_143121.jpg,3,Pork Belly,not fresh,10:26:37,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_143121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_143421.jpg,3,Pork Belly,not fresh,10:29:37,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_143421.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_143722.jpg,3,Pork Belly,not fresh,10:32:38,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_143722.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_144021.jpg,3,Pork Belly,not fresh,10:35:39,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_144021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_144321.jpg,3,Pork Belly,not fresh,10:38:40,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_144321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_144621.jpg,3,Pork Belly,not fresh,10:41:40,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_144621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_144921.jpg,3,Pork Belly,not fresh,10:44:41,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_144921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_145222.jpg,3,Pork Belly,not fresh,10:47:42,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_145222.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_145522.jpg,3,Pork Belly,not fresh,10:50:43,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_145522.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_145822.jpg,3,Pork Belly,not fresh,10:53:43,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_145822.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_150122.jpg,3,Pork Belly,not fresh,10:56:44,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_150122.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_150422.jpg,3,Pork Belly,not fresh,10:59:45,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_150422.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_150722.jpg,3,Pork Belly,not fresh,11:02:46,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_150722.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_151022.jpg,3,Pork Belly,not fresh,11:05:46,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_151022.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_151322.jpg,3,Pork Belly,not fresh,11:08:47,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_151322.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_151622.jpg,3,Pork Belly,not fresh,11:11:48,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_151622.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_151922.jpg,3,Pork Belly,not fresh,11:14:49,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_151922.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_152222.jpg,3,Pork Belly,not fresh,11:17:49,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_152222.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_152522.jpg,3,Pork Belly,not fresh,11:20:50,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_152522.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_152823.jpg,3,Pork Belly,not fresh,11:23:51,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_152823.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_153123.jpg,3,Pork Belly,not fresh,11:26:52,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_153123.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_153423.jpg,3,Pork Belly,not fresh,11:29:52,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_153423.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_153723.jpg,3,Pork Belly,not fresh,11:32:53,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_153723.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_154023.jpg,3,Pork Belly,not fresh,11:35:54,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_154023.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_154323.jpg,3,Pork Belly,not fresh,11:38:55,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_154323.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_154623.jpg,3,Pork Belly,not fresh,11:41:55,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_154623.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_154923.jpg,3,Pork Belly,not fresh,11:44:56,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_154923.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_155223.jpg,3,Pork Belly,not fresh,11:47:57,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_155223.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_155523.jpg,3,Pork Belly,not fresh,11:50:58,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_155523.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_155823.jpg,3,Pork Belly,not fresh,11:53:58,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_155823.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_160123.jpg,3,Pork Belly,not fresh,11:56:59,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_160123.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_160423.jpg,3,Pork Belly,not fresh,12:00:00,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_160423.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_160723.jpg,3,Pork Belly,not fresh,12:03:01,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_160723.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_161023.jpg,3,Pork Belly,not fresh,12:06:02,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_161023.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_161323.jpg,3,Pork Belly,not fresh,12:09:02,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_161323.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_161623.jpg,3,Pork Belly,not fresh,12:12:03,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_161623.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_161923.jpg,3,Pork Belly,not fresh,12:15:04,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_161923.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_162223.jpg,3,Pork Belly,not fresh,12:18:05,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_162223.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_162523.jpg,3,Pork Belly,not fresh,12:21:05,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_162523.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_162823.jpg,3,Pork Belly,not fresh,12:24:06,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_162823.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_163125.jpg,3,Pork Belly,not fresh,12:27:07,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_163125.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_163425.jpg,3,Pork Belly,not fresh,12:30:08,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_163425.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_163725.jpg,3,Pork Belly,not fresh,12:33:08,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_163725.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_164025.jpg,3,Pork Belly,not fresh,12:36:09,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164025.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_164325.jpg,3,Pork Belly,not fresh,12:39:10,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164325.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_164625.jpg,3,Pork Belly,not fresh,12:42:11,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164625.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_164925.jpg,3,Pork Belly,not fresh,12:45:11,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164925.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_165225.jpg,3,Pork Belly,not fresh,12:48:12,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_165225.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_165525.jpg,3,Pork Belly,not fresh,12:51:13,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_165525.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_165825.jpg,3,Pork Belly,not fresh,12:54:14,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_165825.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_170125.jpg,3,Pork Belly,not fresh,12:57:14,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_170125.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_170425.jpg,3,Pork Belly,not fresh,13:00:15,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_170425.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_170725.jpg,3,Pork Belly,not fresh,13:03:16,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_170725.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_171025.jpg,3,Pork Belly,not fresh,13:06:17,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_171025.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_171325.jpg,3,Pork Belly,not fresh,13:09:17,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_171325.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_171626.jpg,3,Pork Belly,not fresh,13:12:18,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_171626.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_171926.jpg,3,Pork Belly,not fresh,13:15:19,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_171926.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_172226.jpg,3,Pork Belly,not fresh,13:18:20,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_172226.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_172525.jpg,3,Pork Belly,not fresh,13:21:20,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_172525.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_172825.jpg,3,Pork Belly,not fresh,13:24:21,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_172825.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_173126.jpg,3,Pork Belly,not fresh,13:27:22,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_173126.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_173425.jpg,3,Pork Belly,not fresh,13:30:23,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_173425.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_173726.jpg,3,Pork Belly,not fresh,13:33:23,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_173726.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_174025.jpg,3,Pork Belly,not fresh,13:36:24,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_174025.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_174325.jpg,3,Pork Belly,not fresh,13:39:25,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_174325.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_174626.jpg,3,Pork Belly,not fresh,13:42:26,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_174626.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_174926.jpg,3,Pork Belly,not fresh,13:45:26,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_174926.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_175226.jpg,3,Pork Belly,not fresh,13:48:27,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_175226.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_175526.jpg,3,Pork Belly,not fresh,13:51:28,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_175526.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_175826.jpg,3,Pork Belly,not fresh,13:54:29,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_175826.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_180126.jpg,3,Pork Belly,not fresh,13:57:29,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_180126.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_180426.jpg,3,Pork Belly,not fresh,14:00:30,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_180426.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_180726.jpg,3,Pork Belly,not fresh,14:03:31,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_180726.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_181026.jpg,3,Pork Belly,not fresh,14:06:32,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_181026.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_181326.jpg,3,Pork Belly,not fresh,14:09:32,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_181326.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_181626.jpg,3,Pork Belly,not fresh,14:12:33,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_181626.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_181926.jpg,3,Pork Belly,not fresh,14:15:34,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_181926.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_182226.jpg,3,Pork Belly,not fresh,14:18:35,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_182226.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_182527.jpg,3,Pork Belly,not fresh,14:21:35,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_182527.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_182826.jpg,3,Pork Belly,not fresh,14:24:36,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_182826.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_183126.jpg,3,Pork Belly,not fresh,14:27:37,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_183126.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_183426.jpg,3,Pork Belly,not fresh,14:30:38,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_183426.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_183726.jpg,3,Pork Belly,not fresh,14:33:38,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_183726.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_184026.jpg,3,Pork Belly,not fresh,14:36:39,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_184026.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_184326.jpg,3,Pork Belly,not fresh,14:39:40,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_184326.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
