image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260423070929.jpg,2,Pork Shoulder,fresh,01:14:11,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070929.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_075438.jpg,1,Pork Shoulder,fresh,01:45:29,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_075438.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_091037.jpg,2,Pork Shoulder,spoiled,21:00:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_091037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:44,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_102502.jpg,2,Pork Shoulder,not fresh,06:11:35,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_102502.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423100640.jpg,2,Pork Shoulder,fresh,05:50:38,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423100640.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_123802.jpg,2,Pork Shoulder,not fresh,08:38:04,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123802.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260425_033513.jpg,1,Pork Shoulder,spoiled,23:29:03,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_033513.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260425_073715.jpg,1,Pork Shoulder,spoiled,27:36:36,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_073715.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423084535.jpg,2,Pork Shoulder,fresh,03:44:07,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084535.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423083204.jpg,2,Pork Shoulder,fresh,03:23:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083204.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260425_010110.jpg,1,Pork Shoulder,spoiled,20:51:32,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_010110.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260430_204855.jpg,3,Pork Belly,spoiled,31:55:19,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_204855.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_192827.jpg,3,Pork Belly,not fresh,15:24:51,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_192827.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260430_203755.jpg,3,Pork Belly,spoiled,31:47:58,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_203755.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260425_015611.jpg,1,Pork Shoulder,spoiled,21:47:47,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_015611.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_130945.jpg,1,Pork Shoulder,not fresh,09:08:52,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_130945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423074831.jpg,2,Pork Shoulder,fresh,02:15:06,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074831.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_170757.jpg,1,Pork Shoulder,not fresh,13:05:49,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_170757.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_105851.jpg,2,Pork Shoulder,not fresh,06:48:50,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_105851.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_111543.jpg,1,Pork Shoulder,fresh,06:51:13,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111543.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_075227.jpg,2,Pork Shoulder,spoiled,17:56:16,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_075227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_184026.jpg,3,Pork Belly,not fresh,14:36:39,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_184026.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_042801.jpg,3,Pork Belly,fresh,00:16:25,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042801.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260423082904.jpg,2,Pork Shoulder,fresh,03:18:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082904.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_094041.jpg,1,Pork Shoulder,fresh,04:27:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_094041.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_070702.jpg,3,Pork Belly,fresh,08:00:00,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_070702.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_192659.jpg,1,Pork Shoulder,not fresh,15:25:34,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_192659.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_123256.jpg,2,Pork Shoulder,spoiled,28:56:40,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_123256.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_201427.jpg,3,Pork Belly,spoiled,16:06:41,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260429_201427.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260430_142342.jpg,3,Pork Belly,spoiled,28:14:42,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_142342.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_115727.jpg,2,Pork Shoulder,not fresh,07:53:23,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_115727.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_103619.jpg,2,Pork Shoulder,not fresh,06:24:00,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_103619.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260425_163623.jpg,1,Pork Shoulder,spoiled,36:47:57,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_163623.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260430_190954.jpg,3,Pork Belly,spoiled,30:49:08,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_190954.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260425_175522.jpg,1,Pork Shoulder,spoiled,38:06:43,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_175522.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_114747.jpg,3,Pork Belly,fresh,02:19:29,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114747.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_133253.jpg,2,Pork Shoulder,not fresh,09:37:39,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_133253.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260425_134020.jpg,1,Pork Shoulder,spoiled,33:47:55,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_134020.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_115047.jpg,3,Pork Belly,fresh,02:31:48,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115047.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260430_233357.jpg,3,Pork Belly,spoiled,33:45:38,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_233357.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_112339.jpg,2,Pork Shoulder,not fresh,07:16:08,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_112339.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_142753.jpg,2,Pork Shoulder,spoiled,33:27:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_142753.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423090206.jpg,2,Pork Shoulder,fresh,04:09:53,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090206.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_204459.jpg,1,Pork Shoulder,spoiled,16:43:59,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_204459.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_152849.jpg,1,Pork Shoulder,not fresh,11:28:36,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152849.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_134046.jpg,1,Pork Shoulder,not fresh,09:39:14,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_134046.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260430_154942.jpg,3,Pork Belly,spoiled,29:06:11,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_154942.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_170357.jpg,1,Pork Shoulder,not fresh,13:02:47,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_170357.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_094724.jpg,2,Pork Shoulder,spoiled,22:26:55,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_094724.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260430_003830.jpg,3,Pork Belly,spoiled,19:03:11,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_003830.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_151718.jpg,2,Pork Shoulder,not fresh,10:57:06,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151718.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_083440.jpg,1,Pork Shoulder,fresh,02:46:37,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083440.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_165525.jpg,3,Pork Belly,not fresh,12:51:13,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_165525.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_135821.jpg,3,Pork Belly,not fresh,09:53:28,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_135821.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_042601.jpg,3,Pork Belly,fresh,00:08:12,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042601.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_070301.jpg,3,Pork Belly,fresh,07:51:48,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_070301.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_092424.jpg,2,Pork Shoulder,spoiled,21:32:48,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_092424.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_043201.jpg,3,Pork Belly,fresh,00:32:49,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043201.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_065501.jpg,3,Pork Belly,fresh,07:35:23,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_065501.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_153305.jpg,2,Pork Shoulder,not fresh,11:14:29,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153305.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423073501.jpg,2,Pork Shoulder,fresh,01:54:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073501.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_131021.jpg,3,Pork Belly,not fresh,09:05:16,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_131021.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_111446.jpg,2,Pork Shoulder,spoiled,25:52:37,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_111446.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_164114.jpg,2,Pork Shoulder,spoiled,38:41:16,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_164114.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_102411.jpg,2,Pork Shoulder,spoiled,23:53:32,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_102411.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423094709.jpg,2,Pork Shoulder,fresh,05:20:10,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423094709.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_135740.jpg,2,Pork Shoulder,not fresh,10:04:58,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135740.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260501_024158.jpg,3,Pork Belly,spoiled,35:50:38,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_024158.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_154421.jpg,2,Pork Shoulder,not fresh,11:26:54,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154421.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_114945.jpg,1,Pork Shoulder,fresh,07:43:11,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_114945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_082639.jpg,1,Pork Shoulder,fresh,02:34:24,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082639.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260426_001444.jpg,1,Pork Shoulder,spoiled,44:06:47,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_001444.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260425_035713.jpg,1,Pork Shoulder,spoiled,23:51:34,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_035713.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_092642.jpg,1,Pork Shoulder,fresh,04:06:07,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_092642.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:16,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423071059.jpg,2,Pork Shoulder,fresh,01:16:32,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071059.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_163725.jpg,3,Pork Belly,not fresh,12:33:08,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_163725.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_063501.jpg,3,Pork Belly,fresh,06:54:22,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_063501.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_165156.jpg,1,Pork Shoulder,not fresh,12:50:38,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_165156.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260425_211743.jpg,1,Pork Shoulder,spoiled,41:06:45,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_211743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_121244.jpg,1,Pork Shoulder,not fresh,08:11:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_121244.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_215329.jpg,3,Pork Belly,spoiled,17:12:52,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260429_215329.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260430_152742.jpg,3,Pork Belly,spoiled,28:51:29,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_152742.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_135055.jpg,2,Pork Shoulder,not fresh,09:57:31,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135055.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423085305.jpg,2,Pork Shoulder,fresh,03:55:50,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085305.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260430_113839.jpg,3,Pork Belly,spoiled,26:24:24,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_113839.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
