image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_173425.jpg,3,Pork Belly,not fresh,13:30:23,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_173425.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_043302.jpg,3,Pork Belly,fresh,00:36:55,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043302.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260426_001444.jpg,1,Pork Shoulder,spoiled,44:06:47,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_001444.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_072550.jpg,4,Pork Belly,fresh,02:49:08,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072550.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260501_005057.jpg,3,Pork Belly,spoiled,34:37:06,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_005057.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260430_184436.jpg,4,Pork Belly,spoiled,33:22:55,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_184436.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_155149.jpg,1,Pork Shoulder,not fresh,11:49:52,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_155149.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_144805.jpg,4,Pork Belly,not fresh,06:54:31,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_144805.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260430_020630.jpg,3,Pork Belly,spoiled,20:02:00,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_020630.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_224823.jpg,4,Pork Belly,spoiled,18:06:05,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_224823.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260430_184754.jpg,3,Pork Belly,spoiled,30:34:26,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_184754.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_063301.jpg,3,Pork Belly,fresh,06:50:15,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_063301.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_182527.jpg,3,Pork Belly,not fresh,14:21:35,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_182527.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_212840.jpg,4,Pork Belly,spoiled,16:26:04,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_212840.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_114544.jpg,1,Pork Shoulder,fresh,07:37:04,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_114544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260424_201159.jpg,1,Pork Shoulder,spoiled,16:10:14,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_201159.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_175205.jpg,4,Pork Belly,not fresh,11:47:58,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_175205.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260430_102215.jpg,4,Pork Belly,spoiled,22:41:08,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_102215.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_160423.jpg,3,Pork Belly,not fresh,12:00:00,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_160423.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_131021.jpg,3,Pork Belly,not fresh,09:05:16,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_131021.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_111543.jpg,1,Pork Shoulder,fresh,06:51:13,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111543.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_164025.jpg,3,Pork Belly,not fresh,12:36:09,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164025.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_151022.jpg,3,Pork Belly,not fresh,11:05:46,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_151022.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260430_154942.jpg,3,Pork Belly,spoiled,29:06:11,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_154942.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_114346.jpg,3,Pork Belly,fresh,02:03:05,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114346.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_161249.jpg,4,Pork Belly,not fresh,09:09:13,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161249.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_170657.jpg,4,Pork Belly,not fresh,10:35:49,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_170657.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_150422.jpg,3,Pork Belly,not fresh,10:59:45,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_150422.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_072720.jpg,4,Pork Belly,fresh,02:56:23,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072720.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_114945.jpg,1,Pork Shoulder,fresh,07:43:11,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_114945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260430_133747.jpg,4,Pork Belly,spoiled,26:51:11,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_133747.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_090841.jpg,1,Pork Shoulder,fresh,03:38:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_090841.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260430_034533.jpg,3,Pork Belly,spoiled,21:08:11,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_034533.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_174735.jpg,4,Pork Belly,not fresh,11:40:45,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_174735.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260425_025112.jpg,1,Pork Shoulder,spoiled,22:44:03,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_025112.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260424_162156.jpg,1,Pork Shoulder,not fresh,12:20:15,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_162156.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260425_015611.jpg,1,Pork Shoulder,spoiled,21:47:47,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_015611.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_050500.jpg,3,Pork Belly,fresh,03:53:51,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_050500.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_155446.jpg,4,Pork Belly,not fresh,08:40:21,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_155446.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_120147.jpg,3,Pork Belly,fresh,03:16:55,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_120147.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260425_164722.jpg,1,Pork Shoulder,spoiled,36:59:12,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_164722.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260430_185138.jpg,4,Pork Belly,spoiled,33:31:15,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_185138.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:16,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_132521.jpg,3,Pork Belly,not fresh,09:20:20,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_132521.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_071718.jpg,4,Pork Belly,fresh,02:08:03,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071718.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260425_033513.jpg,1,Pork Shoulder,spoiled,23:29:03,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_033513.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_080526.jpg,4,Pork Belly,fresh,06:00:00,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080526.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_075438.jpg,1,Pork Shoulder,fresh,01:45:29,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_075438.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_070947.jpg,4,Pork Belly,fresh,01:31:49,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070947.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260501_002857.jpg,3,Pork Belly,spoiled,34:22:24,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_002857.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_151622.jpg,3,Pork Belly,not fresh,11:11:48,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_151622.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260430_011130.jpg,3,Pork Belly,spoiled,19:25:14,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_011130.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:44,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260430_204855.jpg,3,Pork Belly,spoiled,31:55:19,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_204855.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_083440.jpg,1,Pork Shoulder,fresh,02:46:37,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083440.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260430_203554.jpg,4,Pork Belly,spoiled,35:44:37,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_203554.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260501_000657.jpg,3,Pork Belly,spoiled,34:07:41,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_000657.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260430_101037.jpg,3,Pork Belly,spoiled,25:25:34,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_101037.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_173532.jpg,4,Pork Belly,not fresh,11:21:31,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_173532.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_161850.jpg,4,Pork Belly,not fresh,09:18:51,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161850.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_133721.jpg,3,Pork Belly,not fresh,09:32:23,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_133721.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_130945.jpg,1,Pork Shoulder,not fresh,09:08:52,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_130945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260424_104942.jpg,1,Pork Shoulder,fresh,06:11:28,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260424_170757.jpg,1,Pork Shoulder,not fresh,13:05:49,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_170757.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260425_170022.jpg,1,Pork Shoulder,spoiled,37:10:27,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_170022.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_130421.jpg,3,Pork Belly,not fresh,08:59:15,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_130421.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_070616.jpg,4,Pork Belly,fresh,01:14:54,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070616.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_204459.jpg,1,Pork Shoulder,spoiled,16:43:59,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_204459.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260430_092636.jpg,3,Pork Belly,spoiled,24:56:09,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_092636.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260430_134418.jpg,4,Pork Belly,spoiled,26:59:31,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_134418.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_171128.jpg,4,Pork Belly,not fresh,10:43:02,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_171128.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_094241.jpg,1,Pork Shoulder,fresh,04:30:34,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_094241.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:16,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_071819.jpg,4,Pork Belly,fresh,02:12:53,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071819.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:41,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260424_192659.jpg,1,Pork Shoulder,not fresh,15:25:34,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_192659.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260424_121244.jpg,1,Pork Shoulder,not fresh,08:11:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_121244.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260430_130512.jpg,4,Pork Belly,spoiled,26:09:31,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_130512.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260425_031313.jpg,1,Pork Shoulder,spoiled,23:06:33,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_031313.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071047.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_142221.jpg,3,Pork Belly,not fresh,10:17:34,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_142221.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_181239.jpg,4,Pork Belly,spoiled,12:16:02,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_181239.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_123247.jpg,3,Pork Belly,not fresh,08:29:07,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_123247.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_203627.jpg,3,Pork Belly,spoiled,16:21:24,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260429_203627.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070716.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_180426.jpg,3,Pork Belly,not fresh,14:00:30,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_180426.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260501_011257.jpg,3,Pork Belly,spoiled,34:51:49,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_011257.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_064701.jpg,3,Pork Belly,fresh,07:18:58,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_064701.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
