image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508085629.jpg,6,Pork Ham,fresh,03:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085629.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085629.jpg,False,partner_home,new_phone,,fresh,not fresh,0.22061975,0.7545302,0.024850054,not fresh,0.7545302,fresh,0.22061975,0.9751499,0.53391045,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.809635,Consume Immediately,1,0,True,False
IMG20260508085729.jpg,6,Pork Ham,fresh,03:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085729.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085729.jpg,False,partner_home,new_phone,,fresh,not fresh,0.16266091,0.8143894,0.022949688,not fresh,0.8143894,fresh,0.16266091,0.9770503,0.6517285,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.287006,Consume Immediately,1,0,True,False
IMG20260508085859.jpg,6,Pork Ham,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085859.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085859.jpg,False,partner_home,new_phone,,fresh,not fresh,0.123685546,0.85572076,0.020593757,not fresh,0.85572076,fresh,0.123685546,0.9794063,0.7320352,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.639133,Consume Immediately,1,0,True,False
IMG20260508090029.jpg,6,Pork Ham,fresh,03:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090029.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090029.jpg,False,partner_home,new_phone,,fresh,not fresh,0.26989084,0.69379765,0.036311455,not fresh,0.69379765,fresh,0.26989084,0.9636885,0.4239068,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.51107,Consume Immediately,1,0,True,False
IMG20260508090159.jpg,6,Pork Ham,fresh,04:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090159.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090159.jpg,False,partner_home,new_phone,,fresh,not fresh,0.17843041,0.80866516,0.012904422,not fresh,0.80866516,fresh,0.17843041,0.9870956,0.6302347,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.44867,Consume Immediately,1,0,True,False
IMG20260508090259.jpg,6,Pork Ham,fresh,04:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090259.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090259.jpg,False,partner_home,new_phone,,fresh,not fresh,0.24326345,0.7360776,0.020658992,not fresh,0.7360776,fresh,0.24326345,0.97934103,0.49281415,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.017204,Consume Immediately,1,0,True,False
IMG20260508090429.jpg,6,Pork Ham,fresh,04:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090429.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090429.jpg,False,partner_home,new_phone,,fresh,not fresh,0.29717025,0.6807204,0.022109345,not fresh,0.6807204,fresh,0.29717025,0.9778906,0.38355014,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.37774,Consume Immediately,1,0,True,False
IMG20260508090600.jpg,6,Pork Ham,fresh,04:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090600.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090600.jpg,False,partner_home,new_phone,,fresh,not fresh,0.18308978,0.7952195,0.021690719,not fresh,0.7952195,fresh,0.18308978,0.9783093,0.6121297,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.262955,Consume Immediately,1,0,True,False
IMG20260508090730.jpg,6,Pork Ham,fresh,04:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090730.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090730.jpg,False,partner_home,new_phone,,fresh,not fresh,0.28907305,0.6661242,0.04480273,not fresh,0.6661242,fresh,0.28907305,0.9551973,0.37705117,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.992165,Consume Immediately,1,0,True,False
IMG20260508090830.jpg,6,Pork Ham,fresh,04:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090830.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090830.jpg,False,partner_home,new_phone,,fresh,not fresh,0.21686317,0.76232386,0.020813007,not fresh,0.76232386,fresh,0.21686317,0.979187,0.5454607,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.822258,Consume Immediately,1,0,True,False
IMG20260508091000.jpg,6,Pork Ham,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091000.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091000.jpg,False,partner_home,new_phone,,fresh,not fresh,0.16225818,0.8196577,0.0180841,not fresh,0.8196577,fresh,0.16225818,0.98191583,0.65739954,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.48783,Consume Immediately,1,0,True,False
IMG20260508091130.jpg,6,Pork Ham,fresh,04:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091130.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091130.jpg,False,partner_home,new_phone,,fresh,not fresh,0.23992306,0.7299167,0.030160317,not fresh,0.7299167,fresh,0.23992306,0.96983975,0.48999363,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.43932,Consume Immediately,1,0,True,False
IMG20260508091300.jpg,6,Pork Ham,fresh,04:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091300.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091300.jpg,False,partner_home,new_phone,,fresh,not fresh,0.25975242,0.7155585,0.024688989,not fresh,0.7155585,fresh,0.25975242,0.9753109,0.4558061,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.57785,Consume Immediately,1,0,True,False
IMG20260508091430.jpg,6,Pork Ham,fresh,04:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091430.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091430.jpg,False,partner_home,new_phone,,fresh,not fresh,0.19641066,0.773792,0.029797329,not fresh,0.773792,fresh,0.19641066,0.9702027,0.5773814,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.4976,Consume Immediately,1,0,True,False
IMG20260508091530.jpg,6,Pork Ham,fresh,04:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091530.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091530.jpg,False,partner_home,new_phone,,fresh,not fresh,0.121547535,0.85938084,0.01907157,not fresh,0.85938084,fresh,0.121547535,0.98092836,0.7378333,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.611416,Consume Immediately,1,0,True,False
IMG20260508091700.jpg,6,Pork Ham,fresh,04:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091700.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091700.jpg,False,partner_home,new_phone,,fresh,not fresh,0.32181257,0.64788294,0.030304464,not fresh,0.64788294,fresh,0.32181257,0.9696955,0.32607037,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.11787,Consume Immediately,1,0,True,False
IMG20260508091830.jpg,6,Pork Ham,fresh,04:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091830.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091830.jpg,False,partner_home,new_phone,,fresh,not fresh,0.30741522,0.6560447,0.03654004,not fresh,0.6560447,fresh,0.30741522,0.96345997,0.3486295,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.189384,Consume Immediately,1,0,True,False
IMG20260508092000.jpg,6,Pork Ham,fresh,04:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092000.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092000.jpg,False,partner_home,new_phone,,fresh,not fresh,0.3246999,0.660374,0.014926151,not fresh,0.660374,fresh,0.3246999,0.9850739,0.33567408,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.93982,Consume Immediately,1,0,True,False
IMG20260508092100.jpg,6,Pork Ham,fresh,04:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092100.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092100.jpg,False,partner_home,new_phone,,fresh,not fresh,0.3759229,0.5940711,0.03000609,not fresh,0.5940711,fresh,0.3759229,0.96999395,0.2181482,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.56626,Good for Consumption,1,0,True,False
IMG20260508092231.jpg,6,Pork Ham,fresh,04:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092231.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092231.jpg,False,partner_home,new_phone,,fresh,not fresh,0.17786992,0.7972678,0.024862234,not fresh,0.7972678,fresh,0.17786992,0.9751377,0.6193979,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.88534,Consume Immediately,1,0,True,False
IMG20260508092401.jpg,6,Pork Ham,fresh,04:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092401.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092401.jpg,False,partner_home,new_phone,,fresh,not fresh,0.28085014,0.6805535,0.03859639,not fresh,0.6805535,fresh,0.28085014,0.9614036,0.39970335,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.90142,Consume Immediately,1,0,True,False
IMG20260508092531.jpg,6,Pork Ham,fresh,04:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092531.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092531.jpg,False,partner_home,new_phone,,fresh,not fresh,0.43151358,0.5500035,0.018482845,not fresh,0.5500035,fresh,0.43151358,0.9815171,0.11848995,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.58638,Good for Consumption,1,0,True,False
IMG20260508092631.jpg,6,Pork Ham,fresh,04:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092631.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092631.jpg,False,partner_home,new_phone,,fresh,not fresh,0.2854307,0.692988,0.021581333,not fresh,0.692988,fresh,0.2854307,0.9784187,0.40755728,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.87322,Consume Immediately,1,0,True,False
IMG20260508092801.jpg,6,Pork Ham,fresh,04:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092801.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092801.jpg,False,partner_home,new_phone,,fresh,not fresh,0.26981568,0.68815744,0.042026896,not fresh,0.68815744,fresh,0.26981568,0.9579731,0.41834176,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.250496,Consume Immediately,1,0,True,False
IMG20260508092931.jpg,6,Pork Ham,fresh,04:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,False,partner_home,new_phone,,fresh,not fresh,0.17607144,0.80336475,0.02056376,not fresh,0.80336475,fresh,0.17607144,0.97943616,0.62729335,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.99784,Consume Immediately,1,0,True,False
IMG20260508093101.jpg,6,Pork Ham,fresh,04:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093101.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093101.jpg,False,partner_home,new_phone,,fresh,not fresh,0.3404888,0.6385525,0.020958666,not fresh,0.6385525,fresh,0.3404888,0.9790413,0.2980637,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.37885,Consume Immediately,1,0,True,False
IMG20260508093231.jpg,6,Pork Ham,fresh,04:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093231.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093231.jpg,False,partner_home,new_phone,,fresh,not fresh,0.17459218,0.81277466,0.012633106,not fresh,0.81277466,fresh,0.17459218,0.98736686,0.63818246,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.288155,Consume Immediately,1,0,True,False
IMG20260508093331.jpg,6,Pork Ham,fresh,04:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093331.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093331.jpg,False,partner_home,new_phone,,fresh,not fresh,0.20392847,0.78093195,0.015139549,not fresh,0.78093195,fresh,0.20392847,0.9848604,0.5770035,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.4955,Consume Immediately,1,0,True,False
IMG20260508093501.jpg,6,Pork Ham,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093501.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093501.jpg,False,partner_home,new_phone,,fresh,not fresh,0.23757486,0.727548,0.034877077,not fresh,0.727548,fresh,0.23757486,0.9651229,0.48997313,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.1214,Consume Immediately,1,0,True,False
IMG20260508093631.jpg,6,Pork Ham,fresh,04:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093631.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093631.jpg,False,partner_home,new_phone,,fresh,not fresh,0.2760315,0.7055587,0.018409936,not fresh,0.7055587,fresh,0.2760315,0.9815902,0.42952722,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.59298,Consume Immediately,1,0,True,False
IMG20260508093802.jpg,6,Pork Ham,fresh,04:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093802.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093802.jpg,False,partner_home,new_phone,,fresh,not fresh,0.17335425,0.81362075,0.013025064,not fresh,0.81362075,fresh,0.17335425,0.986975,0.6402665,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.214817,Consume Immediately,1,0,True,False
IMG20260508093902.jpg,6,Pork Ham,fresh,04:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093902.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093902.jpg,False,partner_home,new_phone,,fresh,not fresh,0.21069987,0.7735567,0.015743423,not fresh,0.7735567,fresh,0.21069987,0.98425657,0.56285685,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.77304,Consume Immediately,1,0,True,False
IMG20260508094032.jpg,6,Pork Ham,fresh,04:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,False,partner_home,new_phone,,fresh,not fresh,0.15628591,0.83211714,0.011596906,not fresh,0.83211714,fresh,0.15628591,0.9884031,0.6758312,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.511,Consume Immediately,1,0,True,False
IMG20260508094202.jpg,6,Pork Ham,fresh,05:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094202.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094202.jpg,False,partner_home,new_phone,,fresh,not fresh,0.24260432,0.7368388,0.020556867,not fresh,0.7368388,fresh,0.24260432,0.97944313,0.4942345,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.992134,Consume Immediately,1,0,True,False
IMG20260508094332.jpg,6,Pork Ham,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094332.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094332.jpg,False,partner_home,new_phone,,fresh,not fresh,0.29851303,0.6805929,0.02089411,not fresh,0.6805929,fresh,0.29851303,0.97910595,0.38207987,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.49285,Consume Immediately,1,0,True,False
IMG20260508094432.jpg,6,Pork Ham,fresh,05:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094432.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094432.jpg,False,partner_home,new_phone,,fresh,not fresh,0.20153576,0.7715904,0.026873833,not fresh,0.7715904,fresh,0.20153576,0.9731262,0.57005465,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.859787,Consume Immediately,1,0,True,False
IMG20260508094602.jpg,6,Pork Ham,fresh,05:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094602.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094602.jpg,False,partner_home,new_phone,,fresh,not fresh,0.22174801,0.74852866,0.029723298,not fresh,0.74852866,fresh,0.22174801,0.97027665,0.52678066,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.64111,Consume Immediately,1,0,True,False
IMG20260508094732.jpg,6,Pork Ham,fresh,05:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094732.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094732.jpg,False,partner_home,new_phone,,fresh,not fresh,0.21490291,0.766379,0.01871811,not fresh,0.766379,fresh,0.21490291,0.9812819,0.5514761,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.828316,Consume Immediately,1,0,True,False
IMG20260508094902.jpg,6,Pork Ham,fresh,05:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094902.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094902.jpg,False,partner_home,new_phone,,fresh,not fresh,0.21716705,0.7545498,0.02828316,not fresh,0.7545498,fresh,0.21716705,0.9717169,0.5373827,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.499775,Consume Immediately,1,0,True,False
IMG20260508095032.jpg,6,Pork Ham,fresh,05:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095032.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095032.jpg,False,partner_home,new_phone,,fresh,not fresh,0.18242809,0.7874287,0.030143198,not fresh,0.7874287,fresh,0.18242809,0.96985674,0.6050006,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.852818,Consume Immediately,1,0,True,False
IMG20260508095132.jpg,6,Pork Ham,fresh,05:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095132.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095132.jpg,False,partner_home,new_phone,,fresh,not fresh,0.21580608,0.7502177,0.033976216,not fresh,0.7502177,fresh,0.21580608,0.96602374,0.5344116,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.182343,Consume Immediately,1,0,True,False
IMG20260508095302.jpg,6,Pork Ham,fresh,05:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095302.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095302.jpg,False,partner_home,new_phone,,fresh,not fresh,0.30209467,0.6683691,0.02953629,not fresh,0.6683691,fresh,0.30209467,0.97046375,0.36627445,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.26513,Consume Immediately,1,0,True,False
