image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260517_112532.jpg,7,Pork Loin,fresh,05:16:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112532.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112532.jpg,False,unknown,unknown,,fresh,spoiled,0.19515872,0.32010102,0.48474023,spoiled,0.48474023,not fresh,0.32010102,0.8048413,0.1646392,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.96883,Consume Immediately,2,0,True,False
IMG_20260517_112632.jpg,7,Pork Loin,fresh,05:19:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112632.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112632.jpg,False,unknown,unknown,,fresh,spoiled,0.019402001,0.22277236,0.7578257,spoiled,0.7578257,not fresh,0.22277236,0.98059803,0.5350533,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.770937,Not Suitable,2,0,True,False
IMG_20260517_112732.jpg,7,Pork Loin,fresh,05:22:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112732.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112732.jpg,False,unknown,unknown,,fresh,spoiled,0.17486154,0.32956925,0.4955693,spoiled,0.4955693,not fresh,0.32956925,0.82513857,0.16600004,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.568153,Consume Immediately,2,0,True,False
IMG_20260517_112832.jpg,7,Pork Loin,fresh,05:25:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112832.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112832.jpg,False,unknown,unknown,,fresh,spoiled,0.21244998,0.37180078,0.4157492,spoiled,0.4157492,not fresh,0.37180078,0.78755,0.043948412,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.851532,Consume Immediately,2,0,True,False
IMG_20260517_112933.jpg,7,Pork Loin,fresh,05:27:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112933.jpg,False,unknown,unknown,,fresh,spoiled,0.11663168,0.3025367,0.5808317,spoiled,0.5808317,not fresh,0.3025367,0.8833684,0.278295,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,34.111004,Not Suitable,2,0,True,False
IMG_20260517_113032.jpg,7,Pork Loin,fresh,05:30:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113032.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113032.jpg,False,unknown,unknown,,fresh,spoiled,0.1676437,0.28744736,0.544909,spoiled,0.544909,not fresh,0.28744736,0.83235633,0.25746164,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.023064,Not Suitable,2,0,True,False
IMG_20260517_113133.jpg,7,Pork Loin,fresh,05:33:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113133.jpg,False,unknown,unknown,,fresh,spoiled,0.1308282,0.31158382,0.557588,spoiled,0.557588,not fresh,0.31158382,0.8691718,0.24600416,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,35.79581,Not Suitable,2,0,True,False
IMG_20260517_113233.jpg,7,Pork Loin,fresh,05:36:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113233.jpg,False,unknown,unknown,,fresh,spoiled,0.10700258,0.21679457,0.6762029,spoiled,0.6762029,not fresh,0.21679457,0.89299744,0.45940834,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.385988,Not Suitable,2,0,True,False
IMG_20260517_113333.jpg,7,Pork Loin,fresh,05:39:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113333.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113333.jpg,False,unknown,unknown,,fresh,spoiled,0.08009253,0.19759965,0.72230786,spoiled,0.72230786,not fresh,0.19759965,0.9199075,0.5247082,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,26.100311,Not Suitable,2,0,True,False
IMG_20260517_113433.jpg,7,Pork Loin,fresh,05:42:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113433.jpg,False,unknown,unknown,,fresh,spoiled,0.07211709,0.18362418,0.74425876,spoiled,0.74425876,not fresh,0.18362418,0.9278829,0.5606346,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.753626,Not Suitable,2,0,True,False
IMG_20260517_113533.jpg,7,Pork Loin,fresh,05:45:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113533.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113533.jpg,False,unknown,unknown,,fresh,spoiled,0.085847355,0.2859247,0.6282279,spoiled,0.6282279,not fresh,0.2859247,0.9141526,0.3423032,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,30.592873,Not Suitable,2,0,True,False
IMG_20260517_113633.jpg,7,Pork Loin,fresh,05:48:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113633.jpg,False,unknown,unknown,,fresh,spoiled,0.017123222,0.09781874,0.885058,spoiled,0.885058,not fresh,0.09781874,0.9828767,0.78723925,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.942933,Not Suitable,2,0,True,False
IMG_20260517_113733.jpg,7,Pork Loin,fresh,05:50:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113733.jpg,False,unknown,unknown,,fresh,spoiled,0.077783674,0.21048099,0.7117353,spoiled,0.7117353,not fresh,0.21048099,0.9222163,0.5012543,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,26.472176,Not Suitable,2,0,True,False
IMG_20260517_113833.jpg,7,Pork Loin,fresh,05:53:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113833.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113833.jpg,False,unknown,unknown,,fresh,spoiled,0.12361021,0.23156556,0.6448242,spoiled,0.6448242,not fresh,0.23156556,0.87638974,0.41325864,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.54537,Not Suitable,2,0,True,False
IMG_20260517_113933.jpg,7,Pork Loin,fresh,05:56:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113933.jpg,False,unknown,unknown,,fresh,fresh,0.38742206,0.25257435,0.36000362,fresh,0.38742206,spoiled,0.36000362,0.7474257,0.027418435,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,56.23383,Consume Immediately,0,0,False,True
IMG_20260517_114033.jpg,7,Pork Loin,fresh,05:59:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114033.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114033.jpg,False,unknown,unknown,,fresh,spoiled,0.3237901,0.2861034,0.39010647,spoiled,0.39010647,fresh,0.3237901,0.7138966,0.066316366,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,52.015762,Consume Immediately,2,0,False,True
IMG_20260517_114133.jpg,7,Pork Loin,fresh,06:02:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114133.jpg,False,unknown,unknown,,fresh,spoiled,0.19854155,0.28664872,0.5148097,spoiled,0.5148097,not fresh,0.28664872,0.8014585,0.228161,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.767933,Consume Immediately,2,0,True,False
IMG_20260517_114233.jpg,7,Pork Loin,fresh,06:05:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114233.jpg,False,unknown,unknown,,fresh,not fresh,0.28603226,0.35794768,0.3560201,not fresh,0.35794768,spoiled,0.3560201,0.7139678,0.0019275844,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.850548,Consume Immediately,1,0,True,False
IMG_20260517_114333.jpg,7,Pork Loin,fresh,06:08:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114333.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114333.jpg,False,unknown,unknown,,fresh,spoiled,0.1631835,0.28020456,0.55661196,spoiled,0.55661196,not fresh,0.28020456,0.83681655,0.2764074,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.29572,Not Suitable,2,0,True,False
IMG_20260517_114433.jpg,7,Pork Loin,fresh,06:11:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114433.jpg,False,unknown,unknown,,fresh,spoiled,0.029232059,0.11405304,0.8567149,spoiled,0.8567149,not fresh,0.11405304,0.970768,0.74266183,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.763271,Not Suitable,2,0,True,False
IMG_20260517_114533.jpg,7,Pork Loin,fresh,06:13:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114533.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114533.jpg,False,unknown,unknown,,fresh,spoiled,0.020362357,0.057549957,0.92208767,spoiled,0.92208767,not fresh,0.057549957,0.9796376,0.8645377,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,14.42236,Not Suitable,2,0,True,False
IMG_20260517_114633.jpg,7,Pork Loin,fresh,06:16:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114633.jpg,False,unknown,unknown,,fresh,spoiled,0.058635406,0.119419016,0.82194555,spoiled,0.82194555,not fresh,0.119419016,0.9413646,0.7025265,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.651041,Not Suitable,2,0,True,False
IMG_20260517_114733.jpg,7,Pork Loin,fresh,06:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114733.jpg,False,unknown,unknown,,fresh,spoiled,0.03192394,0.14565329,0.8224228,spoiled,0.8224228,not fresh,0.14565329,0.9680761,0.6767695,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.427553,Not Suitable,2,0,True,False
IMG_20260517_114833.jpg,7,Pork Loin,fresh,06:22:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114833.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114833.jpg,False,unknown,unknown,,fresh,spoiled,0.06050916,0.12761696,0.811874,spoiled,0.811874,not fresh,0.12761696,0.9394909,0.68425703,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.18859,Not Suitable,2,0,True,False
IMG_20260517_114933.jpg,7,Pork Loin,fresh,06:25:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114933.jpg,False,unknown,unknown,,fresh,fresh,0.44006985,0.29468226,0.2652479,fresh,0.44006985,not fresh,0.29468226,0.7347521,0.14538759,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.86699,Consume Immediately,0,0,True,False
IMG_20260517_115033.jpg,7,Pork Loin,fresh,06:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115033.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115033.jpg,False,unknown,unknown,,fresh,spoiled,0.071859784,0.28362405,0.6445162,spoiled,0.6445162,not fresh,0.28362405,0.9281403,0.36089218,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.230463,Not Suitable,2,0,True,False
IMG_20260517_115133.jpg,7,Pork Loin,fresh,06:31:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115133.jpg,False,unknown,unknown,,fresh,spoiled,0.045219,0.16479117,0.7899898,spoiled,0.7899898,not fresh,0.16479117,0.954781,0.62519866,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.485313,Not Suitable,2,0,True,False
IMG_20260517_115233.jpg,7,Pork Loin,fresh,06:34:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115233.jpg,False,unknown,unknown,,fresh,spoiled,0.060593292,0.2286698,0.71073693,spoiled,0.71073693,not fresh,0.2286698,0.93940675,0.4820671,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.743538,Not Suitable,2,0,True,False
IMG_20260517_115333.jpg,7,Pork Loin,fresh,06:36:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115333.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115333.jpg,False,unknown,unknown,,fresh,spoiled,0.035150513,0.16443028,0.8004193,spoiled,0.8004193,not fresh,0.16443028,0.96484953,0.635989,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.56291,Not Suitable,2,0,True,False
IMG_20260517_115433.jpg,7,Pork Loin,fresh,06:39:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115433.jpg,False,unknown,unknown,,fresh,spoiled,0.02818858,0.1338419,0.83796954,spoiled,0.83796954,not fresh,0.1338419,0.9718114,0.70412767,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.559858,Not Suitable,2,0,True,False
IMG_20260517_115533.jpg,7,Pork Loin,fresh,06:42:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115533.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115533.jpg,False,unknown,unknown,,fresh,spoiled,0.039306078,0.13492352,0.8257703,spoiled,0.8257703,not fresh,0.13492352,0.96069384,0.6908468,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.609104,Not Suitable,2,0,True,False
IMG_20260517_115633.jpg,7,Pork Loin,fresh,06:45:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115633.jpg,False,unknown,unknown,,fresh,spoiled,0.037953284,0.21714954,0.7448971,spoiled,0.7448971,not fresh,0.21714954,0.9620467,0.5277476,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.187525,Not Suitable,2,0,True,False
IMG_20260517_115733.jpg,7,Pork Loin,fresh,06:48:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115733.jpg,False,unknown,unknown,,fresh,spoiled,0.029956177,0.18950802,0.7805358,spoiled,0.7805358,not fresh,0.18950802,0.97004384,0.5910278,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.223917,Not Suitable,2,0,True,False
IMG_20260517_115833.jpg,7,Pork Loin,fresh,06:51:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115833.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115833.jpg,False,unknown,unknown,,fresh,spoiled,0.29901507,0.32396236,0.37702256,spoiled,0.37702256,not fresh,0.32396236,0.70098495,0.053060204,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.489662,Consume Immediately,2,0,True,False
IMG_20260517_115933.jpg,7,Pork Loin,fresh,06:54:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115933.jpg,False,unknown,unknown,,fresh,not fresh,0.25529787,0.40166092,0.34304124,not fresh,0.40166092,spoiled,0.34304124,0.74470216,0.058619678,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.05155,Consume Immediately,1,0,True,False
IMG_20260517_120033.jpg,7,Pork Loin,fresh,06:57:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_120033.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_120033.jpg,False,unknown,unknown,,fresh,not fresh,0.32505795,0.3898671,0.285075,not fresh,0.3898671,fresh,0.32505795,0.71492505,0.06480914,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.799236,Consume Immediately,1,0,True,False
IMG_20260517_120133.jpg,7,Pork Loin,fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_120133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_120133.jpg,False,unknown,unknown,,fresh,spoiled,0.019343259,0.100488335,0.88016844,spoiled,0.88016844,not fresh,0.100488335,0.98065674,0.77968013,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.262869,Not Suitable,2,0,True,False
IMG_20260517_120233.jpg,7,Pork Loin,not fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120233.jpg,False,unknown,unknown,,not fresh,spoiled,0.036346406,0.16524975,0.79840386,spoiled,0.79840386,not fresh,0.16524975,0.9636536,0.6331541,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.707415,Not Suitable,2,1,True,False
IMG_20260517_120433.jpg,7,Pork Loin,not fresh,07:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120433.jpg,False,unknown,unknown,,not fresh,spoiled,0.03469119,0.24885322,0.7164556,spoiled,0.7164556,not fresh,0.24885322,0.9653088,0.46760237,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.320602,Not Suitable,2,1,True,False
IMG_20260517_120733.jpg,7,Pork Loin,not fresh,07:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120733.jpg,False,unknown,unknown,,not fresh,spoiled,0.016886108,0.06531133,0.9178026,spoiled,0.9178026,not fresh,0.06531133,0.9831139,0.85249126,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,14.458759,Not Suitable,2,1,True,False
IMG_20260517_120933.jpg,7,Pork Loin,not fresh,07:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120933.jpg,False,unknown,unknown,,not fresh,spoiled,0.010319194,0.03788812,0.9517927,spoiled,0.9517927,not fresh,0.03788812,0.9896808,0.9139046,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,12.633693,Not Suitable,2,1,True,False
