image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_123447.jpg,3,Pork Belly,not fresh,08:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123447.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123447.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.5848051,0.10582859,0.30936626,fresh,0.5848051,spoiled,0.30936626,0.89417136,0.27543882,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,67.394745,Consume Immediately,0,1,False,True
20260429_123747.jpg,3,Pork Belly,not fresh,08:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123747.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.5619959,0.06496971,0.37303442,fresh,0.5619959,spoiled,0.37303442,0.93503034,0.1889615,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,63.50327,Consume Immediately,0,1,False,True
20260429_124121.jpg,3,Pork Belly,not fresh,08:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124121.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.267174,0.3022016,0.4306244,spoiled,0.4306244,not fresh,0.3022016,0.732826,0.1284228,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.644733,Consume Immediately,2,1,True,False
20260429_124321.jpg,3,Pork Belly,not fresh,08:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124321.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.35611805,0.23651761,0.40736437,spoiled,0.40736437,fresh,0.35611805,0.76348245,0.051246315,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,52.693916,Consume Immediately,2,1,False,True
20260429_124621.jpg,3,Pork Belly,not fresh,08:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124621.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.30984703,0.20005696,0.49009597,spoiled,0.49009597,fresh,0.30984703,0.799943,0.18024895,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,46.888794,Consume Immediately,2,1,False,True
20260429_124821.jpg,3,Pork Belly,not fresh,08:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.38102764,0.2751347,0.34383762,fresh,0.38102764,spoiled,0.34383762,0.72486526,0.03719002,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,56.67355,Consume Immediately,0,1,False,True
20260429_125121.jpg,3,Pork Belly,not fresh,08:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125121.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.3662431,0.23337696,0.40038002,spoiled,0.40038002,fresh,0.3662431,0.76662314,0.03413692,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,53.463844,Consume Immediately,2,1,False,True
20260429_125321.jpg,3,Pork Belly,not fresh,08:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125321.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.28714216,0.3804243,0.3324336,not fresh,0.3804243,spoiled,0.3324336,0.7128579,0.04799068,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.961887,Consume Immediately,1,1,True,False
20260429_125521.jpg,3,Pork Belly,not fresh,08:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125521.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.2723054,0.41337356,0.31432098,not fresh,0.41337356,spoiled,0.31432098,0.7276945,0.09905258,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.109295,Consume Immediately,1,1,True,False
20260429_125821.jpg,3,Pork Belly,not fresh,08:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125821.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.3653573,0.2913827,0.34326005,fresh,0.3653573,spoiled,0.34326005,0.7086173,0.02209726,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,55.99438,Consume Immediately,0,1,False,True
20260429_130021.jpg,3,Pork Belly,not fresh,08:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130021.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.2845258,0.38491952,0.3305547,not fresh,0.38491952,spoiled,0.3305547,0.71547425,0.05436483,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.928703,Consume Immediately,1,1,True,False
20260429_130321.jpg,3,Pork Belly,not fresh,08:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130321.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.20192768,0.32951957,0.46855277,spoiled,0.46855277,not fresh,0.32951957,0.79807234,0.1390332,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.001873,Consume Immediately,2,1,True,False
20260429_130521.jpg,3,Pork Belly,not fresh,09:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130521.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.29866797,0.34921747,0.35211456,spoiled,0.35211456,not fresh,0.34921747,0.70133203,0.0028970838,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.594902,Consume Immediately,2,1,True,False
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.27111885,0.35246256,0.3764186,spoiled,0.3764186,not fresh,0.35246256,0.7288811,0.02395603,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.261513,Consume Immediately,2,1,True,False
20260429_131021.jpg,3,Pork Belly,not fresh,09:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131021.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.3037654,0.29660222,0.39963245,spoiled,0.39963245,fresh,0.3037654,0.70339787,0.09586707,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,50.685986,Consume Immediately,2,1,False,True
20260429_131221.jpg,3,Pork Belly,not fresh,09:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131221.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.28538373,0.3832633,0.33135298,not fresh,0.3832633,spoiled,0.33135298,0.7146163,0.05191031,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.931385,Consume Immediately,1,1,True,False
20260429_131521.jpg,3,Pork Belly,not fresh,09:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131521.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.25480127,0.3619427,0.38325605,spoiled,0.38325605,not fresh,0.3619427,0.7451987,0.02131334,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.219536,Consume Immediately,2,1,True,False
20260429_131721.jpg,3,Pork Belly,not fresh,09:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131721.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.30767676,0.37138605,0.32093722,not fresh,0.37138605,spoiled,0.32093722,0.69232327,0.050448835,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.403282,Consume Immediately,1,1,True,False
20260429_131921.jpg,3,Pork Belly,not fresh,09:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131921.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.29530817,0.37439188,0.33029997,not fresh,0.37439188,spoiled,0.33029997,0.7046919,0.04409191,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.42537,Consume Immediately,1,1,True,False
20260429_132221.jpg,3,Pork Belly,not fresh,09:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132221.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.24353951,0.38049284,0.3759677,not fresh,0.38049284,spoiled,0.3759677,0.75646055,0.004525125,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.040733,Consume Immediately,1,1,True,False
20260429_132421.jpg,3,Pork Belly,not fresh,09:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132421.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132421.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.20245634,0.36996034,0.4275833,spoiled,0.4275833,not fresh,0.36996034,0.79754364,0.05762297,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.869286,Consume Immediately,2,1,True,False
20260429_132721.jpg,3,Pork Belly,not fresh,09:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132721.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.22548844,0.48075825,0.29375333,not fresh,0.48075825,spoiled,0.29375333,0.7745116,0.18700492,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.92808,Consume Immediately,1,1,True,False
20260429_132921.jpg,3,Pork Belly,not fresh,09:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132921.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.25711155,0.45347947,0.28940895,not fresh,0.45347947,spoiled,0.28940895,0.74288845,0.16407052,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.546616,Consume Immediately,1,1,True,False
20260429_133121.jpg,3,Pork Belly,not fresh,09:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133121.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.19707121,0.475469,0.3274598,not fresh,0.475469,spoiled,0.3274598,0.8029288,0.14800918,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.132515,Consume Immediately,1,1,True,False
20260429_133421.jpg,3,Pork Belly,not fresh,09:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133421.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133421.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.32793382,0.4656718,0.20639445,not fresh,0.4656718,fresh,0.32793382,0.7936056,0.13773799,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.469276,Consume Immediately,1,1,True,False
20260429_133621.jpg,3,Pork Belly,not fresh,09:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133621.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.36967772,0.3634723,0.2668499,fresh,0.36967772,not fresh,0.3634723,0.73315,0.0062054098,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.627247,Consume Immediately,0,1,True,False
20260429_133921.jpg,3,Pork Belly,not fresh,09:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133921.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.31450412,0.484453,0.20104294,not fresh,0.484453,fresh,0.31450412,0.7989571,0.16994888,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.105755,Consume Immediately,1,1,True,False
20260429_134121.jpg,3,Pork Belly,not fresh,09:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134121.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.3113932,0.4615098,0.22709699,not fresh,0.4615098,fresh,0.3113932,0.77290297,0.1501166,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.793327,Consume Immediately,1,1,True,False
20260429_134321.jpg,3,Pork Belly,not fresh,09:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134321.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.2684485,0.46720627,0.26434535,not fresh,0.46720627,fresh,0.2684485,0.7356548,0.19875777,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.184647,Consume Immediately,1,1,True,False
20260429_134621.jpg,3,Pork Belly,not fresh,09:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134621.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.24069834,0.5180625,0.24123919,not fresh,0.5180625,spoiled,0.24123919,0.75930166,0.27682328,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.975662,Consume Immediately,1,1,True,False
20260429_134821.jpg,3,Pork Belly,not fresh,09:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134821.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.25077,0.5647156,0.18451446,not fresh,0.5647156,fresh,0.25077,0.8154856,0.31394562,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.981503,Consume Immediately,1,1,True,False
20260429_135121.jpg,3,Pork Belly,not fresh,09:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135121.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.24044214,0.47548872,0.28406924,not fresh,0.47548872,spoiled,0.28406924,0.75955796,0.19141948,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.036785,Consume Immediately,1,1,True,False
20260429_135321.jpg,3,Pork Belly,not fresh,09:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135321.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.27821156,0.55251795,0.16927055,not fresh,0.55251795,fresh,0.27821156,0.8307295,0.2743064,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.902348,Consume Immediately,1,1,True,False
20260429_135521.jpg,3,Pork Belly,not fresh,09:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135521.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.33334187,0.5256764,0.14098167,not fresh,0.5256764,fresh,0.33334187,0.8590183,0.19233456,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.656208,Consume Immediately,1,1,True,False
20260429_135821.jpg,3,Pork Belly,not fresh,09:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135821.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.19080159,0.2743372,0.5348612,spoiled,0.5348612,not fresh,0.2743372,0.8091984,0.260524,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.51732,Not Suitable,2,1,True,False
20260429_140021.jpg,3,Pork Belly,not fresh,09:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140021.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.30232194,0.45840937,0.23926876,not fresh,0.45840937,fresh,0.30232194,0.76073134,0.15608743,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.8374,Consume Immediately,1,1,True,False
20260429_140321.jpg,3,Pork Belly,not fresh,09:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140321.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.25722328,0.46056756,0.2822092,not fresh,0.46056756,spoiled,0.2822092,0.74277675,0.17835838,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.875637,Consume Immediately,1,1,True,False
20260429_140521.jpg,3,Pork Belly,not fresh,10:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140521.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.16849157,0.6220613,0.20944715,not fresh,0.6220613,spoiled,0.20944715,0.83150846,0.41261417,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.157,Consume Immediately,1,1,True,False
20260429_140822.jpg,3,Pork Belly,not fresh,10:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140822.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140822.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.18277344,0.627772,0.18945454,not fresh,0.627772,spoiled,0.18945454,0.8172265,0.43831742,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.69935,Consume Immediately,1,1,True,False
20260429_141021.jpg,3,Pork Belly,not fresh,10:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_141021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_141021.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.10702047,0.8032958,0.089683756,not fresh,0.8032958,fresh,0.10702047,0.9103162,0.69627535,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.78015,Consume Immediately,1,1,True,False
20260429_141221.jpg,3,Pork Belly,not fresh,10:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_141221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_141221.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.22026269,0.6353622,0.1443751,not fresh,0.6353622,fresh,0.22026269,0.8556249,0.4150995,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.41494,Consume Immediately,1,1,True,False
20260429_141521.jpg,3,Pork Belly,not fresh,10:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_141521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_141521.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.23011594,0.6486139,0.1212702,not fresh,0.6486139,fresh,0.23011594,0.8787299,0.41849798,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.89806,Consume Immediately,1,1,True,False
