image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_121347.jpg,3,Pork Belly,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121347.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121347.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.6322372,0.038776837,0.32898596,fresh,0.6322372,spoiled,0.32898596,0.9612231,0.30325124,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,68.64631,Consume Immediately,0,1,False,True
20260429_121547.jpg,3,Pork Belly,not fresh,08:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121547.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.6656394,0.030078206,0.30428237,fresh,0.6656394,spoiled,0.30428237,0.96992177,0.36135703,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,71.26106,Good for Consumption,0,1,False,True
20260429_121747.jpg,3,Pork Belly,not fresh,08:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121747.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.6843087,0.034745704,0.28094554,fresh,0.6843087,spoiled,0.28094554,0.96525425,0.40336317,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,73.15134,Good for Consumption,0,1,False,True
20260429_122047.jpg,3,Pork Belly,not fresh,08:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122047.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.6453687,0.03201889,0.32261246,fresh,0.6453687,spoiled,0.32261246,0.96798116,0.32275623,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,69.52403,Consume Immediately,0,1,False,True
20260429_122247.jpg,3,Pork Belly,not fresh,08:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122247.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.5701268,0.030981278,0.3988919,fresh,0.5701268,spoiled,0.3988919,0.9690187,0.17123488,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,62.705566,Consume Immediately,0,1,False,True
20260429_122547.jpg,3,Pork Belly,not fresh,08:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122547.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.6615837,0.049812965,0.2886033,fresh,0.6615837,spoiled,0.2886033,0.950187,0.37298042,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,71.78412,Good for Consumption,0,1,False,True
20260429_122747.jpg,3,Pork Belly,not fresh,08:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122747.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.5920817,0.04252907,0.36538923,fresh,0.5920817,spoiled,0.36538923,0.95747095,0.2266925,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,65.201164,Consume Immediately,0,1,False,True
20260429_122947.jpg,3,Pork Belly,not fresh,08:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122947.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122947.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.6266471,0.03273188,0.34062102,fresh,0.6266471,spoiled,0.34062102,0.9672681,0.2860261,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,67.87118,Consume Immediately,0,1,False,True
20260429_123247.jpg,3,Pork Belly,not fresh,08:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123247.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.48393217,0.062040728,0.4540271,fresh,0.48393217,spoiled,0.4540271,0.93795925,0.02990508,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,56.345726,Consume Immediately,0,1,False,True
20260429_123447.jpg,3,Pork Belly,not fresh,08:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123447.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123447.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.5977427,0.0636831,0.33857426,fresh,0.5977427,spoiled,0.33857426,0.93631697,0.25916842,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,66.66258,Consume Immediately,0,1,False,True
20260429_123747.jpg,3,Pork Belly,not fresh,08:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123747.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.57724994,0.0390944,0.3836556,fresh,0.57724994,spoiled,0.3836556,0.96090555,0.19359434,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,63.711742,Consume Immediately,0,1,False,True
20260429_124121.jpg,3,Pork Belly,not fresh,08:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124121.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.2810986,0.19280973,0.5260917,spoiled,0.5260917,fresh,0.2810986,0.8071903,0.24499309,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,43.97531,Consume Immediately,2,1,False,True
20260429_124321.jpg,3,Pork Belly,not fresh,08:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124321.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.39027733,0.14915116,0.4605715,spoiled,0.4605715,fresh,0.39027733,0.8508488,0.07029417,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,51.83676,Consume Immediately,2,1,False,True
20260429_124621.jpg,3,Pork Belly,not fresh,08:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124621.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.38474637,0.15081786,0.46443576,spoiled,0.46443576,fresh,0.38474637,0.8491821,0.07968938,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,51.41398,Consume Immediately,2,1,False,True
20260429_124821.jpg,3,Pork Belly,not fresh,08:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.4405891,0.18115665,0.3782543,fresh,0.4405891,spoiled,0.3782543,0.81884336,0.062334806,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,57.80507,Consume Immediately,0,1,False,True
20260429_125121.jpg,3,Pork Belly,not fresh,08:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125121.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.41692865,0.18176973,0.4013016,fresh,0.41692865,spoiled,0.4013016,0.8182303,0.015627056,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,55.703217,Consume Immediately,0,1,False,True
20260429_125321.jpg,3,Pork Belly,not fresh,08:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125321.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.35795805,0.29967704,0.34236485,fresh,0.35795805,spoiled,0.34236485,0.70032287,0.015593201,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,55.70169,Consume Immediately,0,1,False,True
20260429_125521.jpg,3,Pork Belly,not fresh,08:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125521.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.32877105,0.31805104,0.35317796,spoiled,0.35317796,fresh,0.32877105,0.681949,0.02440691,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,53.90169,Consume Immediately,2,1,False,True
20260429_125821.jpg,3,Pork Belly,not fresh,08:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125821.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.42541206,0.22038814,0.35419977,fresh,0.42541206,spoiled,0.35419977,0.7796118,0.07121229,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,58.20455,Consume Immediately,0,1,False,True
20260429_130021.jpg,3,Pork Belly,not fresh,08:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130021.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.3370207,0.3133353,0.34964404,spoiled,0.34964404,fresh,0.3370207,0.6866647,0.01262334,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,54.43195,Consume Immediately,2,1,False,True
20260429_130321.jpg,3,Pork Belly,not fresh,08:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130321.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.23657134,0.2549537,0.50847495,spoiled,0.50847495,not fresh,0.2549537,0.7634287,0.25352123,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.76434,Consume Immediately,2,1,True,False
20260429_130521.jpg,3,Pork Belly,not fresh,09:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130521.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.36167753,0.2631163,0.37520614,spoiled,0.37520614,fresh,0.36167753,0.73688364,0.013528615,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,54.391212,Consume Immediately,2,1,False,True
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.3079697,0.26900885,0.42302147,spoiled,0.42302147,fresh,0.3079697,0.7309911,0.115051776,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,49.82267,Consume Immediately,2,1,False,True
20260429_131021.jpg,3,Pork Belly,not fresh,09:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131021.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.3664581,0.22954294,0.40399897,spoiled,0.40399897,fresh,0.3664581,0.770457,0.037540883,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,53.31066,Consume Immediately,2,1,False,True
20260429_131221.jpg,3,Pork Belly,not fresh,09:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131221.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.36160168,0.2962362,0.3421621,fresh,0.36160168,spoiled,0.3421621,0.7037638,0.019439578,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,55.87478,Consume Immediately,0,1,False,True
20260429_131521.jpg,3,Pork Belly,not fresh,09:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131521.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.30992532,0.2831621,0.4069126,spoiled,0.4069126,fresh,0.30992532,0.7168379,0.09698728,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,50.635574,Consume Immediately,2,1,False,True
20260429_131721.jpg,3,Pork Belly,not fresh,09:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131721.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.41704574,0.24464116,0.3383131,fresh,0.41704574,spoiled,0.3383131,0.7553588,0.07873264,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,58.54297,Consume Immediately,0,1,False,True
20260429_131921.jpg,3,Pork Belly,not fresh,09:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131921.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.37824702,0.2728122,0.34894076,fresh,0.37824702,spoiled,0.34894076,0.72718775,0.029306263,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,56.31878,Consume Immediately,0,1,False,True
20260429_132221.jpg,3,Pork Belly,not fresh,09:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132221.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.35375234,0.27781457,0.36843303,spoiled,0.36843303,fresh,0.35375234,0.7221854,0.014680684,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,54.339367,Consume Immediately,2,1,False,True
20260429_132421.jpg,3,Pork Belly,not fresh,09:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132421.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132421.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.32558694,0.25503397,0.41937914,spoiled,0.41937914,fresh,0.32558694,0.7449661,0.0937922,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,50.779354,Consume Immediately,2,1,False,True
20260429_132721.jpg,3,Pork Belly,not fresh,09:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132721.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.33073688,0.30814785,0.3611153,spoiled,0.3611153,fresh,0.33073688,0.6918522,0.030378431,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,53.632973,Consume Immediately,2,1,False,True
20260429_132921.jpg,3,Pork Belly,not fresh,09:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132921.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.3978257,0.30120713,0.3009672,fresh,0.3978257,not fresh,0.30120713,0.6990328,0.09661856,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.35863,Consume Immediately,0,1,True,False
20260429_133121.jpg,3,Pork Belly,not fresh,09:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133121.jpg,False,researcher_home,old_phone,,not fresh,spoiled,0.29189017,0.3164737,0.39163622,spoiled,0.39163622,not fresh,0.3164737,0.7081099,0.07516253,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.511433,Consume Immediately,2,1,True,False
20260429_133421.jpg,3,Pork Belly,not fresh,09:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133421.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133421.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.4864985,0.2975391,0.2159624,fresh,0.4864985,not fresh,0.2975391,0.7840376,0.18895942,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.174126,Consume Immediately,0,1,True,False
20260429_133621.jpg,3,Pork Belly,not fresh,09:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133621.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.5273342,0.2309153,0.24175057,fresh,0.5273342,spoiled,0.24175057,0.7690848,0.28558365,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,67.851265,Consume Immediately,0,1,False,True
20260429_133921.jpg,3,Pork Belly,not fresh,09:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133921.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.48370403,0.31238118,0.2039148,fresh,0.48370403,not fresh,0.31238118,0.79608524,0.17132285,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.590515,Consume Immediately,0,1,True,False
20260429_134121.jpg,3,Pork Belly,not fresh,09:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134121.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.48254362,0.2969872,0.22046912,fresh,0.48254362,not fresh,0.2969872,0.7795308,0.18555641,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.79335,Consume Immediately,0,1,True,False
20260429_134321.jpg,3,Pork Belly,not fresh,09:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134321.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.437076,0.32714504,0.23577893,fresh,0.437076,not fresh,0.32714504,0.7642211,0.10993096,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.058365,Consume Immediately,0,1,True,False
20260429_134621.jpg,3,Pork Belly,not fresh,09:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134621.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.43545303,0.3563986,0.20814838,fresh,0.43545303,not fresh,0.3563986,0.79185164,0.079054415,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.228714,Consume Immediately,0,1,True,False
20260429_134821.jpg,3,Pork Belly,not fresh,09:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134821.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.451996,0.39426142,0.15374258,fresh,0.451996,not fresh,0.39426142,0.84625745,0.05773458,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.4214,Consume Immediately,0,1,True,False
20260429_135121.jpg,3,Pork Belly,not fresh,09:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135121.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.41702944,0.34498295,0.23798767,fresh,0.41702944,not fresh,0.34498295,0.76201236,0.07204649,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.056885,Consume Immediately,0,1,True,False
20260429_135321.jpg,3,Pork Belly,not fresh,09:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135321.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.4876237,0.34981492,0.16256133,fresh,0.4876237,not fresh,0.34981492,0.8374386,0.13780877,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.6278,Consume Immediately,0,1,True,False
20260429_135521.jpg,3,Pork Belly,not fresh,09:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135521.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.55678153,0.31746346,0.125755,fresh,0.55678153,not fresh,0.31746346,0.874245,0.23931807,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,74.396194,Good for Consumption,0,1,True,False
