image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260516_085338.jpg,8,Pork Loin,fresh,04:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085338.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085338.jpg,False,unknown,unknown,,fresh,fresh,0.9992193,0.0003329269,0.00044776962,fresh,0.9992193,spoiled,0.00044776962,0.99966705,0.99877155,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94472,Good for Consumption,0,0,False,False
20260516_085438.jpg,8,Pork Loin,fresh,04:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085438.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085438.jpg,False,unknown,unknown,,fresh,fresh,0.9987708,0.0003083053,0.0009209523,fresh,0.9987708,spoiled,0.0009209523,0.9996917,0.9978498,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.903244,Good for Consumption,0,0,False,False
20260516_085538.jpg,8,Pork Loin,fresh,04:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085538.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085538.jpg,False,unknown,unknown,,fresh,fresh,0.9986534,0.00027895506,0.0010675853,fresh,0.9986534,spoiled,0.0010675853,0.999721,0.99758583,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.89136,Good for Consumption,0,0,False,False
20260516_085638.jpg,8,Pork Loin,fresh,04:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085638.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085638.jpg,False,unknown,unknown,,fresh,fresh,0.9984439,0.0001851098,0.0013710748,fresh,0.9984439,spoiled,0.0013710748,0.999815,0.9970728,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.86828,Good for Consumption,0,0,False,False
20260516_085708.jpg,8,Pork Loin,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085708.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085708.jpg,False,unknown,unknown,,fresh,fresh,0.9991043,0.00016805244,0.0007276437,fresh,0.9991043,spoiled,0.0007276437,0.999832,0.99837667,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92695,Good for Consumption,0,0,False,False
20260516_085808.jpg,8,Pork Loin,fresh,04:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085808.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085808.jpg,False,unknown,unknown,,fresh,fresh,0.99928415,0.00021109357,0.0005047691,fresh,0.99928415,spoiled,0.0005047691,0.99978894,0.99877936,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.945076,Good for Consumption,0,0,False,False
20260516_085909.jpg,8,Pork Loin,fresh,04:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085909.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085909.jpg,False,unknown,unknown,,fresh,fresh,0.9986915,0.00029688806,0.0010116328,fresh,0.9986915,spoiled,0.0010116328,0.9997031,0.9976799,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.89559,Good for Consumption,0,0,False,False
20260516_085938.jpg,8,Pork Loin,fresh,04:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085938.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085938.jpg,False,unknown,unknown,,fresh,fresh,0.99936736,0.0001650597,0.0004676071,fresh,0.99936736,spoiled,0.0004676071,0.99983495,0.99889976,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95049,Good for Consumption,0,0,False,False
20260516_090039.jpg,8,Pork Loin,fresh,04:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090039.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090039.jpg,False,unknown,unknown,,fresh,fresh,0.9987594,0.00030910294,0.0009315242,fresh,0.9987594,spoiled,0.0009315242,0.9996909,0.9978279,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90225,Good for Consumption,0,0,False,False
20260516_090139.jpg,8,Pork Loin,fresh,04:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090139.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090139.jpg,False,unknown,unknown,,fresh,fresh,0.9988967,0.00026721897,0.0008360866,fresh,0.9988967,spoiled,0.0008360866,0.9997328,0.99806064,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.91273,Good for Consumption,0,0,False,False
20260516_090209.jpg,8,Pork Loin,fresh,04:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090209.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090209.jpg,False,unknown,unknown,,fresh,fresh,0.9995586,0.0001425049,0.0002988666,fresh,0.9995586,spoiled,0.0002988666,0.9998575,0.99925977,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96669,Good for Consumption,0,0,False,False
20260516_090309.jpg,8,Pork Loin,fresh,04:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090309.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090309.jpg,False,unknown,unknown,,fresh,fresh,0.99815017,0.00022900083,0.0016207324,fresh,0.99815017,spoiled,0.0016207324,0.9997709,0.99652946,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84382,Good for Consumption,0,0,False,False
20260516_090439.jpg,8,Pork Loin,fresh,04:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090439.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090439.jpg,False,unknown,unknown,,fresh,fresh,0.99841166,0.00023681126,0.0013514791,fresh,0.99841166,spoiled,0.0013514791,0.99976313,0.9970602,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.86771,Good for Consumption,0,0,False,False
20260516_090509.jpg,8,Pork Loin,fresh,04:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090509.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090509.jpg,False,unknown,unknown,,fresh,fresh,0.9990334,0.00019253683,0.0007739346,fresh,0.9990334,spoiled,0.0007739346,0.9998073,0.9982595,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92167,Good for Consumption,0,0,False,False
20260516_090610.jpg,8,Pork Loin,fresh,04:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090610.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090610.jpg,False,unknown,unknown,,fresh,fresh,0.99909693,0.00020636618,0.0006966217,fresh,0.99909693,spoiled,0.0006966217,0.9997935,0.99840033,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92801,Good for Consumption,0,0,False,False
20260516_090740.jpg,8,Pork Loin,fresh,04:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090740.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090740.jpg,False,unknown,unknown,,fresh,fresh,0.9982314,0.0006538743,0.0011146839,fresh,0.9982314,spoiled,0.0011146839,0.9993461,0.99711674,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.870255,Good for Consumption,0,0,False,False
20260516_090840.jpg,8,Pork Loin,fresh,04:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090840.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090840.jpg,False,unknown,unknown,,fresh,fresh,0.99921286,0.00020528404,0.00058185006,fresh,0.99921286,spoiled,0.00058185006,0.9997947,0.998631,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93839,Good for Consumption,0,0,False,False
20260516_090910.jpg,8,Pork Loin,fresh,04:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090910.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090910.jpg,False,unknown,unknown,,fresh,fresh,0.99889815,0.00023581914,0.00086600345,fresh,0.99889815,spoiled,0.00086600345,0.99976414,0.99803215,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.911446,Good for Consumption,0,0,False,False
20260516_091041.jpg,8,Pork Loin,fresh,04:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091041.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091041.jpg,False,unknown,unknown,,fresh,fresh,0.9992311,0.00020166005,0.00056720624,fresh,0.9992311,spoiled,0.00056720624,0.9997983,0.9986639,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93987,Good for Consumption,0,0,False,False
20260516_091211.jpg,8,Pork Loin,fresh,04:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091211.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091211.jpg,False,unknown,unknown,,fresh,fresh,0.99886,0.00026510563,0.0008749714,fresh,0.99886,spoiled,0.0008749714,0.999735,0.997985,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90933,Good for Consumption,0,0,False,False
20260516_091241.jpg,8,Pork Loin,fresh,04:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091241.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091241.jpg,False,unknown,unknown,,fresh,fresh,0.9991898,0.00025991115,0.0005502521,fresh,0.9991898,spoiled,0.0005502521,0.99974006,0.9986395,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.938774,Good for Consumption,0,0,False,False
20260516_091411.jpg,8,Pork Loin,fresh,04:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091411.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091411.jpg,False,unknown,unknown,,fresh,fresh,0.99874735,0.00037566503,0.0008769508,fresh,0.99874735,spoiled,0.0008769508,0.9996243,0.9978704,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90417,Good for Consumption,0,0,False,False
20260516_091511.jpg,8,Pork Loin,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091511.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091511.jpg,False,unknown,unknown,,fresh,fresh,0.99790704,0.0007315252,0.0013615519,fresh,0.99790704,spoiled,0.0013615519,0.9992686,0.9965455,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84455,Good for Consumption,0,0,False,False
20260516_091611.jpg,8,Pork Loin,fresh,04:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091611.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091611.jpg,False,unknown,unknown,,fresh,fresh,0.997288,0.00038203967,0.002330011,fresh,0.997288,spoiled,0.002330011,0.999618,0.994958,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77311,Good for Consumption,0,0,False,False
20260516_091912.jpg,8,Pork Loin,fresh,04:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091912.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091912.jpg,False,unknown,unknown,,fresh,fresh,0.99876815,0.00030453375,0.00092720677,fresh,0.99876815,spoiled,0.00092720677,0.99969536,0.99784094,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90284,Good for Consumption,0,0,False,False
20260516_092212.jpg,8,Pork Loin,fresh,04:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092212.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092212.jpg,False,unknown,unknown,,fresh,fresh,0.9982254,0.0004030143,0.0013715979,fresh,0.9982254,spoiled,0.0013715979,0.999597,0.99685377,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85842,Good for Consumption,0,0,False,False
20260516_092313.jpg,8,Pork Loin,fresh,04:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092313.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092313.jpg,False,unknown,unknown,,fresh,fresh,0.9979359,0.00051615865,0.0015479348,fresh,0.9979359,spoiled,0.0015479348,0.9994838,0.99638796,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.837456,Good for Consumption,0,0,False,False
20260516_092413.jpg,8,Pork Loin,fresh,05:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092413.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092413.jpg,False,unknown,unknown,,fresh,fresh,0.99878955,0.0002828242,0.00092767784,fresh,0.99878955,spoiled,0.00092767784,0.99971724,0.99786186,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.903786,Good for Consumption,0,0,False,False
20260516_092513.jpg,8,Pork Loin,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092513.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092513.jpg,False,unknown,unknown,,fresh,fresh,0.9993812,0.00036089937,0.0002579547,fresh,0.9993812,not fresh,0.00036089937,0.9997421,0.9990203,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96055,Good for Consumption,0,0,True,False
20260516_092613.jpg,8,Pork Loin,fresh,05:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092613.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092613.jpg,False,unknown,unknown,,fresh,fresh,0.9994227,0.00022963437,0.00034771094,fresh,0.9994227,spoiled,0.00034771094,0.99977046,0.999075,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95838,Good for Consumption,0,0,False,False
20260516_092643.jpg,8,Pork Loin,fresh,05:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092643.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092643.jpg,False,unknown,unknown,,fresh,fresh,0.9995782,0.00024585598,0.00017594559,fresh,0.9995782,not fresh,0.00024585598,0.99982405,0.9993323,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9731,Good for Consumption,0,0,True,False
20260516_092743.jpg,8,Pork Loin,fresh,05:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092743.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092743.jpg,False,unknown,unknown,,fresh,fresh,0.9998009,0.00012858026,7.039164e-05,fresh,0.9998009,not fresh,0.00012858026,0.9999295,0.99967235,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98787,Good for Consumption,0,0,True,False
20260516_092913.jpg,8,Pork Loin,fresh,05:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092913.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092913.jpg,False,unknown,unknown,,fresh,fresh,0.9995616,0.00023368133,0.00020468362,fresh,0.9995616,not fresh,0.00023368133,0.9997953,0.9993279,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97106,Good for Consumption,0,0,True,False
20260516_092944.jpg,8,Pork Loin,fresh,05:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092944.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092944.jpg,False,unknown,unknown,,fresh,fresh,0.99966156,0.00025163696,8.6730026e-05,fresh,0.99966156,not fresh,0.00025163696,0.9999132,0.9994099,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.980865,Good for Consumption,0,0,True,False
20260516_093114.jpg,8,Pork Loin,fresh,05:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093114.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093114.jpg,False,unknown,unknown,,fresh,fresh,0.99971026,0.00021574243,7.4063435e-05,fresh,0.99971026,not fresh,0.00021574243,0.99992603,0.9994945,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.983635,Good for Consumption,0,0,True,False
20260516_093244.jpg,8,Pork Loin,fresh,05:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093244.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093244.jpg,False,unknown,unknown,,fresh,fresh,0.999627,0.00023953106,0.00013350377,fresh,0.999627,not fresh,0.00023953106,0.99986655,0.99938744,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97721,Good for Consumption,0,0,True,False
20260516_093314.jpg,8,Pork Loin,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093314.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093314.jpg,False,unknown,unknown,,fresh,fresh,0.99950445,0.0003003154,0.00019529974,fresh,0.99950445,not fresh,0.0003003154,0.99980474,0.99920416,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96892,Good for Consumption,0,0,True,False
20260516_093444.jpg,8,Pork Loin,fresh,05:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093444.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093444.jpg,False,unknown,unknown,,fresh,fresh,0.9994561,0.00031664132,0.00022719252,fresh,0.9994561,not fresh,0.00031664132,0.9997727,0.9991395,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9653,Good for Consumption,0,0,True,False
20260516_093715.jpg,8,Pork Loin,fresh,05:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093715.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093715.jpg,False,unknown,unknown,,fresh,fresh,0.9997627,0.00016114597,7.61212e-05,fresh,0.9997627,not fresh,0.00016114597,0.9999239,0.99960154,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98589,Good for Consumption,0,0,True,False
20260516_093745.jpg,8,Pork Loin,fresh,05:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093745.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093745.jpg,False,unknown,unknown,,fresh,fresh,0.9997099,0.00018193759,0.0001080781,fresh,0.9997099,not fresh,0.00018193759,0.9998918,0.999528,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98208,Good for Consumption,0,0,True,False
20260516_093915.jpg,8,Pork Loin,fresh,05:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093915.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093915.jpg,False,unknown,unknown,,fresh,fresh,0.99936926,0.00043413846,0.00019662495,fresh,0.99936926,not fresh,0.00043413846,0.9998034,0.9989351,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96277,Good for Consumption,0,0,True,False
20260516_094045.jpg,8,Pork Loin,fresh,05:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094045.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094045.jpg,False,unknown,unknown,,fresh,fresh,0.9995903,0.00023126353,0.00017835897,fresh,0.9995903,not fresh,0.00023126353,0.99982154,0.999359,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97353,Good for Consumption,0,0,True,False
20260516_094246.jpg,8,Pork Loin,fresh,05:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094246.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094246.jpg,False,unknown,unknown,,fresh,fresh,0.99961114,0.00024710284,0.00014171492,fresh,0.99961114,not fresh,0.00024710284,0.99985826,0.999364,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97612,Good for Consumption,0,0,True,False
20260516_094516.jpg,8,Pork Loin,fresh,05:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094516.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094516.jpg,False,unknown,unknown,,fresh,fresh,0.99943405,0.00032927052,0.00023662118,fresh,0.99943405,not fresh,0.00032927052,0.9997633,0.9991048,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96388,Good for Consumption,0,0,True,False
20260516_094646.jpg,8,Pork Loin,fresh,05:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094646.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094646.jpg,False,unknown,unknown,,fresh,fresh,0.9992379,0.0003950195,0.00036715964,fresh,0.9992379,not fresh,0.0003950195,0.9996329,0.9988429,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94919,Good for Consumption,0,0,True,False
