image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260517_111832.jpg,7,Pork Loin,fresh,04:56:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111832.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111832.jpg,False,unknown,unknown,,fresh,not fresh,0.33798376,0.42329228,0.23872396,not fresh,0.42329228,fresh,0.33798376,0.761276,0.08530852,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.46669,Consume Immediately,1,0,True,False
IMG_20260517_111932.jpg,7,Pork Loin,fresh,04:59:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111932.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111932.jpg,False,unknown,unknown,,fresh,not fresh,0.38808322,0.5280641,0.08385268,not fresh,0.5280641,fresh,0.38808322,0.9161473,0.13998085,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.69038,Consume Immediately,1,0,True,False
IMG_20260517_112032.jpg,7,Pork Loin,fresh,05:02:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112032.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112032.jpg,False,unknown,unknown,,fresh,not fresh,0.24330553,0.6282351,0.1284593,not fresh,0.6282351,fresh,0.24330553,0.87154067,0.38492957,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.168076,Consume Immediately,1,0,True,False
IMG_20260517_112132.jpg,7,Pork Loin,fresh,05:04:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112132.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112132.jpg,False,unknown,unknown,,fresh,not fresh,0.35457832,0.49290174,0.15251993,not fresh,0.49290174,fresh,0.35457832,0.84748006,0.13832343,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.09263,Consume Immediately,1,0,True,False
IMG_20260517_112232.jpg,7,Pork Loin,fresh,05:07:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112232.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112232.jpg,False,unknown,unknown,,fresh,not fresh,0.3685579,0.46998483,0.16145721,not fresh,0.46998483,fresh,0.3685579,0.8385427,0.10142693,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.31953,Consume Immediately,1,0,True,False
IMG_20260517_112332.jpg,7,Pork Loin,fresh,05:10:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112332.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112332.jpg,False,unknown,unknown,,fresh,not fresh,0.19079866,0.48783797,0.32136342,not fresh,0.48783797,spoiled,0.32136342,0.80920136,0.16647455,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.124588,Consume Immediately,1,0,True,False
IMG_20260517_112432.jpg,7,Pork Loin,fresh,05:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112432.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112432.jpg,False,unknown,unknown,,fresh,not fresh,0.23331693,0.39524564,0.37143746,not fresh,0.39524564,spoiled,0.37143746,0.7666831,0.023808181,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.784576,Consume Immediately,1,0,True,False
IMG_20260517_112532.jpg,7,Pork Loin,fresh,05:16:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112532.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112532.jpg,False,unknown,unknown,,fresh,not fresh,0.22224608,0.4922926,0.2854613,not fresh,0.4922926,spoiled,0.2854613,0.77775395,0.2068313,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.155315,Consume Immediately,1,0,True,False
IMG_20260517_112632.jpg,7,Pork Loin,fresh,05:19:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112632.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112632.jpg,False,unknown,unknown,,fresh,spoiled,0.03282692,0.37544414,0.591729,spoiled,0.591729,not fresh,0.37544414,0.9671731,0.21628484,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.84941,Not Suitable,2,0,True,False
IMG_20260517_112732.jpg,7,Pork Loin,fresh,05:22:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112732.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112732.jpg,False,unknown,unknown,,fresh,not fresh,0.2367482,0.45681405,0.3064377,not fresh,0.45681405,spoiled,0.3064377,0.7632518,0.15037635,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.86397,Consume Immediately,1,0,True,False
IMG_20260517_112832.jpg,7,Pork Loin,fresh,05:25:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112832.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112832.jpg,False,unknown,unknown,,fresh,not fresh,0.27150512,0.45962557,0.26886934,not fresh,0.45962557,fresh,0.27150512,0.7311307,0.18812045,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.11861,Consume Immediately,1,0,True,False
IMG_20260517_112933.jpg,7,Pork Loin,fresh,05:27:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112933.jpg,False,unknown,unknown,,fresh,spoiled,0.16075784,0.40349224,0.43574992,spoiled,0.43574992,not fresh,0.40349224,0.83924216,0.032257676,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.625355,Consume Immediately,2,0,True,False
IMG_20260517_113032.jpg,7,Pork Loin,fresh,05:30:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113032.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113032.jpg,False,unknown,unknown,,fresh,not fresh,0.24415663,0.41396827,0.34187517,not fresh,0.41396827,spoiled,0.34187517,0.7558434,0.0720931,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.60267,Consume Immediately,1,0,True,False
IMG_20260517_113133.jpg,7,Pork Loin,fresh,05:33:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113133.jpg,False,unknown,unknown,,fresh,spoiled,0.21534918,0.39224464,0.39240617,spoiled,0.39240617,not fresh,0.39224464,0.7846508,0.00016152859,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.032436,Consume Immediately,2,0,True,False
IMG_20260517_113233.jpg,7,Pork Loin,fresh,05:36:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113233.jpg,False,unknown,unknown,,fresh,spoiled,0.17562434,0.30648506,0.51789063,spoiled,0.51789063,not fresh,0.30648506,0.8243757,0.21140558,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.59802,Not Suitable,2,0,True,False
IMG_20260517_113333.jpg,7,Pork Loin,fresh,05:39:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113333.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113333.jpg,False,unknown,unknown,,fresh,spoiled,0.12995441,0.2837547,0.5862909,spoiled,0.5862909,not fresh,0.2837547,0.8700456,0.3025362,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,34.46486,Not Suitable,2,0,True,False
IMG_20260517_113433.jpg,7,Pork Loin,fresh,05:42:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113433.jpg,False,unknown,unknown,,fresh,spoiled,0.12977254,0.22779293,0.64243454,spoiled,0.64243454,not fresh,0.22779293,0.87022746,0.41464162,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.930212,Not Suitable,2,0,True,False
IMG_20260517_113533.jpg,7,Pork Loin,fresh,05:45:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113533.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113533.jpg,False,unknown,unknown,,fresh,spoiled,0.11272609,0.3144219,0.57285196,spoiled,0.57285196,not fresh,0.3144219,0.88727385,0.25843006,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,34.294334,Not Suitable,2,0,True,False
IMG_20260517_113633.jpg,7,Pork Loin,fresh,05:48:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113633.jpg,False,unknown,unknown,,fresh,spoiled,0.03099696,0.2219277,0.74707526,spoiled,0.74707526,not fresh,0.2219277,0.96900296,0.52514756,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,22.776472,Not Suitable,2,0,True,False
IMG_20260517_113733.jpg,7,Pork Loin,fresh,05:50:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113733.jpg,False,unknown,unknown,,fresh,spoiled,0.11757124,0.31050196,0.57192683,spoiled,0.57192683,not fresh,0.31050196,0.88242877,0.26142487,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,34.554,Not Suitable,2,0,True,False
IMG_20260517_113833.jpg,7,Pork Loin,fresh,05:53:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113833.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113833.jpg,False,unknown,unknown,,fresh,spoiled,0.17532544,0.27384037,0.5508341,spoiled,0.5508341,not fresh,0.27384037,0.8246745,0.27699375,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.102104,Not Suitable,2,0,True,False
IMG_20260517_113933.jpg,7,Pork Loin,fresh,05:56:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113933.jpg,False,unknown,unknown,,fresh,fresh,0.4903874,0.23253661,0.27707598,fresh,0.4903874,spoiled,0.27707598,0.7674634,0.21331143,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,64.599014,Consume Immediately,0,0,False,True
IMG_20260517_114033.jpg,7,Pork Loin,fresh,05:59:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114033.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114033.jpg,False,unknown,unknown,,fresh,fresh,0.40566608,0.24946041,0.34487355,fresh,0.40566608,spoiled,0.34487355,0.75053966,0.060792536,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,57.73567,Consume Immediately,0,0,False,True
IMG_20260517_114133.jpg,7,Pork Loin,fresh,06:02:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114133.jpg,False,unknown,unknown,,fresh,spoiled,0.28277248,0.26930967,0.4479178,spoiled,0.4479178,fresh,0.28277248,0.73069024,0.16514531,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,47.56846,Consume Immediately,2,0,False,True
IMG_20260517_114233.jpg,7,Pork Loin,fresh,06:05:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114233.jpg,False,unknown,unknown,,fresh,fresh,0.35836157,0.3439573,0.29768112,fresh,0.35836157,not fresh,0.3439573,0.7023189,0.014404267,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.73062,Consume Immediately,0,0,True,False
IMG_20260517_114333.jpg,7,Pork Loin,fresh,06:08:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114333.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114333.jpg,False,unknown,unknown,,fresh,spoiled,0.21684237,0.2632429,0.51991475,spoiled,0.51991475,not fresh,0.2632429,0.78315765,0.25667185,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.361744,Consume Immediately,2,0,True,False
IMG_20260517_114433.jpg,7,Pork Loin,fresh,06:11:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114433.jpg,False,unknown,unknown,,fresh,spoiled,0.047964793,0.16429524,0.78773993,spoiled,0.78773993,not fresh,0.16429524,0.9520352,0.6234447,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.710117,Not Suitable,2,0,True,False
IMG_20260517_114533.jpg,7,Pork Loin,fresh,06:13:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114533.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114533.jpg,False,unknown,unknown,,fresh,spoiled,0.041845895,0.12701784,0.8311362,spoiled,0.8311362,not fresh,0.12701784,0.9581541,0.7041184,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.481934,Not Suitable,2,0,True,False
IMG_20260517_114633.jpg,7,Pork Loin,fresh,06:16:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114633.jpg,False,unknown,unknown,,fresh,spoiled,0.09031563,0.16501667,0.7446677,spoiled,0.7446677,not fresh,0.16501667,0.90968436,0.57965106,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.554157,Not Suitable,2,0,True,False
IMG_20260517_114733.jpg,7,Pork Loin,fresh,06:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114733.jpg,False,unknown,unknown,,fresh,spoiled,0.04476374,0.18121386,0.7740224,spoiled,0.7740224,not fresh,0.18121386,0.95523626,0.59280854,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,22.18336,Not Suitable,2,0,True,False
IMG_20260517_114833.jpg,7,Pork Loin,fresh,06:22:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114833.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114833.jpg,False,unknown,unknown,,fresh,spoiled,0.09937985,0.20276542,0.6978547,spoiled,0.6978547,not fresh,0.20276542,0.9006201,0.4950893,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,28.06863,Not Suitable,2,0,True,False
IMG_20260517_114933.jpg,7,Pork Loin,fresh,06:25:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114933.jpg,False,unknown,unknown,,fresh,fresh,0.4810465,0.2364627,0.28249085,fresh,0.4810465,spoiled,0.28249085,0.76353735,0.19855565,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,63.935005,Consume Immediately,0,0,False,True
IMG_20260517_115033.jpg,7,Pork Loin,fresh,06:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115033.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115033.jpg,False,unknown,unknown,,fresh,spoiled,0.10093472,0.37782577,0.5212395,spoiled,0.5212395,not fresh,0.37782577,0.89906526,0.14341375,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,36.086285,Not Suitable,2,0,True,False
IMG_20260517_115133.jpg,7,Pork Loin,fresh,06:31:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115133.jpg,False,unknown,unknown,,fresh,spoiled,0.06051414,0.24507225,0.6944136,spoiled,0.6944136,not fresh,0.24507225,0.93948585,0.44934136,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,26.474524,Not Suitable,2,0,True,False
IMG_20260517_115233.jpg,7,Pork Loin,fresh,06:34:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115233.jpg,False,unknown,unknown,,fresh,spoiled,0.08814663,0.2947077,0.61714566,spoiled,0.61714566,not fresh,0.2947077,0.9118533,0.32243797,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.195042,Not Suitable,2,0,True,False
IMG_20260517_115333.jpg,7,Pork Loin,fresh,06:36:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115333.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115333.jpg,False,unknown,unknown,,fresh,spoiled,0.05453303,0.24053265,0.7049343,spoiled,0.7049343,not fresh,0.24053265,0.94546694,0.46440166,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.731941,Not Suitable,2,0,True,False
IMG_20260517_115433.jpg,7,Pork Loin,fresh,06:39:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115433.jpg,False,unknown,unknown,,fresh,spoiled,0.045275718,0.2279439,0.7267805,spoiled,0.7267805,not fresh,0.2279439,0.9547244,0.49883658,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.33229,Not Suitable,2,0,True,False
IMG_20260517_115533.jpg,7,Pork Loin,fresh,06:42:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115533.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115533.jpg,False,unknown,unknown,,fresh,spoiled,0.050419282,0.19055837,0.75902236,spoiled,0.75902236,not fresh,0.19055837,0.9495807,0.568464,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.112862,Not Suitable,2,0,True,False
IMG_20260517_115633.jpg,7,Pork Loin,fresh,06:45:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115633.jpg,False,unknown,unknown,,fresh,spoiled,0.060640614,0.3458428,0.5935166,spoiled,0.5935166,not fresh,0.3458428,0.9393594,0.24767378,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.020582,Not Suitable,2,0,True,False
IMG_20260517_115733.jpg,7,Pork Loin,fresh,06:48:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115733.jpg,False,unknown,unknown,,fresh,spoiled,0.04542138,0.3157744,0.6388042,spoiled,0.6388042,not fresh,0.3157744,0.95457864,0.3230298,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,28.297773,Not Suitable,2,0,True,False
IMG_20260517_115833.jpg,7,Pork Loin,fresh,06:51:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115833.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115833.jpg,False,unknown,unknown,,fresh,fresh,0.42212814,0.27524498,0.30262694,fresh,0.42212814,spoiled,0.30262694,0.72475505,0.1195012,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,60.377556,Consume Immediately,0,0,False,True
