image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423085305.jpg,2,Pork Shoulder,fresh,03:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085305.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085305.jpg,False,partner_home,old_phone,,fresh,not fresh,0.056434765,0.6704527,0.27311245,not fresh,0.6704527,spoiled,0.27311245,0.94356513,0.39734027,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.2495,Consume Immediately,1,0,True,False
IMG20260423085405.jpg,2,Pork Shoulder,fresh,03:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085405.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085405.jpg,False,partner_home,old_phone,,fresh,not fresh,0.055185627,0.7888158,0.15599853,not fresh,0.7888158,spoiled,0.15599853,0.9448143,0.63281727,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.463417,Consume Immediately,1,0,True,False
IMG20260423085505.jpg,2,Pork Shoulder,fresh,03:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085505.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085505.jpg,False,partner_home,old_phone,,fresh,not fresh,0.051037107,0.76933926,0.17962363,not fresh,0.76933926,spoiled,0.17962363,0.9489629,0.5897156,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.213608,Consume Immediately,1,0,True,False
IMG20260423085606.jpg,2,Pork Shoulder,fresh,04:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085606.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085606.jpg,False,partner_home,old_phone,,fresh,not fresh,0.0551558,0.7087863,0.2360579,not fresh,0.7087863,spoiled,0.2360579,0.94484425,0.4727284,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.859406,Consume Immediately,1,0,True,False
IMG20260423085736.jpg,2,Pork Shoulder,fresh,04:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085736.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085736.jpg,False,partner_home,old_phone,,fresh,not fresh,0.070809595,0.7640169,0.16517347,not fresh,0.7640169,spoiled,0.16517347,0.9291904,0.59884346,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.753624,Consume Immediately,1,0,True,False
IMG20260423085836.jpg,2,Pork Shoulder,fresh,04:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085836.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085836.jpg,False,partner_home,old_phone,,fresh,not fresh,0.06334585,0.73939574,0.19725837,not fresh,0.73939574,spoiled,0.19725837,0.9366541,0.5421374,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.973934,Consume Immediately,1,0,True,False
IMG20260423085936.jpg,2,Pork Shoulder,fresh,04:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,False,partner_home,old_phone,,fresh,not fresh,0.040458743,0.72813785,0.23140341,not fresh,0.72813785,spoiled,0.23140341,0.95954126,0.49673444,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.40749,Consume Immediately,1,0,True,False
IMG20260423090106.jpg,2,Pork Shoulder,fresh,04:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090106.jpg,False,partner_home,old_phone,,fresh,not fresh,0.040682912,0.74458027,0.21473682,not fresh,0.74458027,spoiled,0.21473682,0.9593171,0.52984345,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.167576,Consume Immediately,1,0,True,False
IMG20260423090206.jpg,2,Pork Shoulder,fresh,04:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090206.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090206.jpg,False,partner_home,old_phone,,fresh,not fresh,0.08097169,0.79898936,0.12003902,not fresh,0.79898936,spoiled,0.12003902,0.9190284,0.6789503,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.241974,Consume Immediately,1,0,True,False
IMG20260423090306.jpg,2,Pork Shoulder,fresh,04:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090306.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090306.jpg,False,partner_home,old_phone,,fresh,not fresh,0.051281463,0.7303777,0.2183409,not fresh,0.7303777,spoiled,0.2183409,0.94871855,0.5120368,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.482327,Consume Immediately,1,0,True,False
IMG20260423090436.jpg,2,Pork Shoulder,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090436.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090436.jpg,False,partner_home,old_phone,,fresh,not fresh,0.057431612,0.7406542,0.20191424,not fresh,0.7406542,spoiled,0.20191424,0.9425684,0.5387399,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.498283,Consume Immediately,1,0,True,False
IMG20260423090536.jpg,2,Pork Shoulder,fresh,04:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090536.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090536.jpg,False,partner_home,old_phone,,fresh,not fresh,0.03841109,0.8109023,0.15068671,not fresh,0.8109023,spoiled,0.15068671,0.961589,0.6602156,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.9476,Consume Immediately,1,0,True,False
IMG20260423090636.jpg,2,Pork Shoulder,fresh,04:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,False,partner_home,old_phone,,fresh,not fresh,0.06422309,0.6819237,0.2538532,not fresh,0.6819237,spoiled,0.2538532,0.9357769,0.4280705,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.466644,Consume Immediately,1,0,True,False
IMG20260423090806.jpg,2,Pork Shoulder,fresh,04:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090806.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090806.jpg,False,partner_home,old_phone,,fresh,not fresh,0.05934906,0.75550324,0.18514766,not fresh,0.75550324,spoiled,0.18514766,0.9406509,0.5703556,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.33906,Consume Immediately,1,0,True,False
IMG20260423090906.jpg,2,Pork Shoulder,fresh,04:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090906.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090906.jpg,False,partner_home,old_phone,,fresh,not fresh,0.056712344,0.601606,0.3416816,not fresh,0.601606,spoiled,0.3416816,0.9432876,0.2599244,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.17638,Consume Immediately,1,0,True,False
IMG20260423091006.jpg,2,Pork Shoulder,fresh,04:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091006.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091006.jpg,False,partner_home,old_phone,,fresh,not fresh,0.04683524,0.58266217,0.3705026,not fresh,0.58266217,spoiled,0.3705026,0.95316476,0.21215957,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.43497,Consume Immediately,1,0,True,False
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,False,partner_home,old_phone,,fresh,not fresh,0.06401052,0.5960221,0.33996734,not fresh,0.5960221,spoiled,0.33996734,0.9359895,0.2560548,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.581944,Consume Immediately,1,0,True,False
IMG20260423091237.jpg,2,Pork Shoulder,fresh,04:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091237.jpg,False,partner_home,old_phone,,fresh,not fresh,0.037059315,0.51146704,0.45147365,not fresh,0.51146704,spoiled,0.45147365,0.9629407,0.059993386,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,36.351357,Not Suitable,1,0,True,False
IMG20260423091337.jpg,2,Pork Shoulder,fresh,04:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091337.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091337.jpg,False,partner_home,old_phone,,fresh,not fresh,0.043847654,0.60801184,0.34814045,not fresh,0.60801184,spoiled,0.34814045,0.9561523,0.2598714,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.30682,Consume Immediately,1,0,True,False
IMG20260423091437.jpg,2,Pork Shoulder,fresh,04:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091437.jpg,False,partner_home,old_phone,,fresh,not fresh,0.052856352,0.6128308,0.33431295,not fresh,0.6128308,spoiled,0.33431295,0.9471438,0.27851787,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.33446,Consume Immediately,1,0,True,False
IMG20260423091607.jpg,2,Pork Shoulder,fresh,04:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091607.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091607.jpg,False,partner_home,old_phone,,fresh,not fresh,0.041505765,0.66382676,0.29466748,not fresh,0.66382676,spoiled,0.29466748,0.95849425,0.36915928,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.607723,Consume Immediately,1,0,True,False
IMG20260423091707.jpg,2,Pork Shoulder,fresh,04:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091707.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091707.jpg,False,partner_home,old_phone,,fresh,not fresh,0.066949844,0.5550113,0.37803897,not fresh,0.5550113,spoiled,0.37803897,0.9330503,0.1769723,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.000996,Consume Immediately,1,0,True,False
IMG20260423091807.jpg,2,Pork Shoulder,fresh,04:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091807.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091807.jpg,False,partner_home,old_phone,,fresh,not fresh,0.08011435,0.6009806,0.31890506,not fresh,0.6009806,spoiled,0.31890506,0.91988564,0.28207552,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.254417,Consume Immediately,1,0,True,False
IMG20260423091937.jpg,2,Pork Shoulder,fresh,04:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091937.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091937.jpg,False,partner_home,old_phone,,fresh,not fresh,0.072645426,0.6206935,0.30666113,not fresh,0.6206935,spoiled,0.30666113,0.92735463,0.31403238,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.469296,Consume Immediately,1,0,True,False
IMG20260423092037.jpg,2,Pork Shoulder,fresh,04:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092037.jpg,False,partner_home,old_phone,,fresh,not fresh,0.047947016,0.63730353,0.31474942,not fresh,0.63730353,spoiled,0.31474942,0.95205295,0.3225541,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.99389,Consume Immediately,1,0,True,False
IMG20260423092137.jpg,2,Pork Shoulder,fresh,04:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092137.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092137.jpg,False,partner_home,old_phone,,fresh,not fresh,0.03384479,0.6624903,0.3036649,not fresh,0.6624903,spoiled,0.3036649,0.9661552,0.35882542,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.858093,Consume Immediately,1,0,True,False
IMG20260423092307.jpg,2,Pork Shoulder,fresh,04:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092307.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092307.jpg,False,partner_home,old_phone,,fresh,not fresh,0.06819626,0.64670396,0.28509971,not fresh,0.64670396,spoiled,0.28509971,0.9318037,0.36160424,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.23934,Consume Immediately,1,0,True,False
IMG20260423092407.jpg,2,Pork Shoulder,fresh,04:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092407.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092407.jpg,False,partner_home,old_phone,,fresh,not fresh,0.055178117,0.5729603,0.3718615,not fresh,0.5729603,spoiled,0.3718615,0.94482183,0.20109883,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.749245,Consume Immediately,1,0,True,False
IMG20260423092507.jpg,2,Pork Shoulder,fresh,04:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092507.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092507.jpg,False,partner_home,old_phone,,fresh,spoiled,0.08001861,0.4198934,0.5000879,spoiled,0.5000879,not fresh,0.4198934,0.91998136,0.0801945,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,36.096878,Not Suitable,2,0,True,False
IMG20260423092637.jpg,2,Pork Shoulder,fresh,04:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,False,partner_home,old_phone,,fresh,not fresh,0.04516824,0.5612273,0.39360446,not fresh,0.5612273,spoiled,0.39360446,0.9548318,0.16762286,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.32037,Not Suitable,1,0,True,False
IMG20260423092738.jpg,2,Pork Shoulder,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092738.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092738.jpg,False,partner_home,old_phone,,fresh,not fresh,0.06500232,0.52927893,0.4057188,not fresh,0.52927893,spoiled,0.4057188,0.93499774,0.12356013,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.667763,Not Suitable,1,0,True,False
IMG20260423092838.jpg,2,Pork Shoulder,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092838.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092838.jpg,False,partner_home,old_phone,,fresh,spoiled,0.048157282,0.34375432,0.6080884,spoiled,0.6080884,not fresh,0.34375432,0.95184267,0.26433405,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.8031,Not Suitable,2,0,True,False
IMG20260423092938.jpg,2,Pork Shoulder,fresh,04:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092938.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092938.jpg,False,partner_home,old_phone,,fresh,spoiled,0.030832574,0.24610695,0.7230605,spoiled,0.7230605,not fresh,0.24610695,0.9691675,0.47695354,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.849745,Not Suitable,2,0,True,False
IMG20260423093108.jpg,2,Pork Shoulder,fresh,04:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,False,partner_home,old_phone,,fresh,spoiled,0.072145596,0.33377945,0.59407496,spoiled,0.59407496,not fresh,0.33377945,0.9278544,0.2602955,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.51318,Not Suitable,2,0,True,False
IMG20260423093208.jpg,2,Pork Shoulder,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093208.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093208.jpg,False,partner_home,old_phone,,fresh,spoiled,0.05579195,0.19566688,0.7485411,spoiled,0.7485411,not fresh,0.19566688,0.944208,0.5528742,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.826284,Not Suitable,2,0,True,False
IMG20260423093308.jpg,2,Pork Shoulder,fresh,04:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093308.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093308.jpg,False,partner_home,old_phone,,fresh,spoiled,0.11138056,0.20814699,0.68047243,spoiled,0.68047243,not fresh,0.20814699,0.8886194,0.47232544,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.390865,Not Suitable,2,0,True,False
IMG20260423093438.jpg,2,Pork Shoulder,fresh,05:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093438.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093438.jpg,False,partner_home,old_phone,,fresh,spoiled,0.08646701,0.21085763,0.70267534,spoiled,0.70267534,not fresh,0.21085763,0.913533,0.4918177,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,27.270624,Not Suitable,2,0,True,False
IMG20260423093538.jpg,2,Pork Shoulder,fresh,05:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093538.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093538.jpg,False,partner_home,old_phone,,fresh,spoiled,0.06779971,0.21164614,0.7205542,spoiled,0.7205542,not fresh,0.21164614,0.9322003,0.50890803,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.62605,Not Suitable,2,0,True,False
IMG20260423093638.jpg,2,Pork Shoulder,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093638.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093638.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0671442,0.24318235,0.6896735,spoiled,0.6896735,not fresh,0.24318235,0.93285584,0.44649112,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,26.986183,Not Suitable,2,0,True,False
IMG20260423093808.jpg,2,Pork Shoulder,fresh,05:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093808.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093808.jpg,False,partner_home,old_phone,,fresh,spoiled,0.051274776,0.2286319,0.72009337,spoiled,0.72009337,not fresh,0.2286319,0.9487253,0.49146146,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.903166,Not Suitable,2,0,True,False
IMG20260423093908.jpg,2,Pork Shoulder,fresh,05:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093908.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093908.jpg,False,partner_home,old_phone,,fresh,spoiled,0.046370838,0.20433939,0.7492898,spoiled,0.7492898,not fresh,0.20433939,0.9536292,0.5449504,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.368649,Not Suitable,2,0,True,False
