image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_110843.jpg,1,Pork Shoulder,fresh,06:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110843.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110843.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.17961745,0.66540724,0.15497538,not fresh,0.66540724,fresh,0.17961745,0.8450247,0.48578978,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.1089,Consume Immediately,1,0,True,False
20260424_111043.jpg,1,Pork Shoulder,fresh,06:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111043.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.2506463,0.67417526,0.07517845,not fresh,0.67417526,fresh,0.2506463,0.92482156,0.42352897,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.896053,Consume Immediately,1,0,True,False
20260424_111143.jpg,1,Pork Shoulder,fresh,06:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.27930516,0.6513745,0.06932033,not fresh,0.6513745,fresh,0.27930516,0.9306797,0.37206936,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.44932,Consume Immediately,1,0,True,False
20260424_111343.jpg,1,Pork Shoulder,fresh,06:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111343.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111343.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.25018376,0.657914,0.09190224,not fresh,0.657914,fresh,0.25018376,0.90809774,0.40773022,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.12267,Consume Immediately,1,0,True,False
20260424_111443.jpg,1,Pork Shoulder,fresh,06:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111443.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111443.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.19749996,0.7052925,0.09720756,not fresh,0.7052925,fresh,0.19749996,0.90279245,0.5077926,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.51316,Consume Immediately,1,0,True,False
20260424_111649.jpg,1,Pork Shoulder,fresh,06:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111649.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111649.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.30277005,0.6355606,0.061669383,not fresh,0.6355606,fresh,0.30277005,0.93833065,0.33279052,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.84953,Consume Immediately,1,0,True,False
20260424_111744.jpg,1,Pork Shoulder,fresh,06:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111744.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111744.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.1863526,0.65591145,0.157736,not fresh,0.65591145,fresh,0.1863526,0.84226406,0.46955884,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.28775,Consume Immediately,1,0,True,False
20260424_111944.jpg,1,Pork Shoulder,fresh,06:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111944.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111944.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.21179399,0.68221277,0.10599325,not fresh,0.68221277,fresh,0.21179399,0.8940067,0.47041878,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.761032,Consume Immediately,1,0,True,False
20260424_112144.jpg,1,Pork Shoulder,fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112144.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.27947262,0.629126,0.091401294,not fresh,0.629126,fresh,0.27947262,0.90859866,0.3496534,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.463207,Consume Immediately,1,0,True,False
20260424_112244.jpg,1,Pork Shoulder,fresh,07:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112244.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112244.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.273603,0.6748824,0.05151466,not fresh,0.6748824,fresh,0.273603,0.9484854,0.40127942,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.99398,Consume Immediately,1,0,True,False
20260424_112445.jpg,1,Pork Shoulder,fresh,07:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112445.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112445.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.21779828,0.7212576,0.06094405,not fresh,0.7212576,fresh,0.21779828,0.9390559,0.50345933,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.058437,Consume Immediately,1,0,True,False
20260424_112544.jpg,1,Pork Shoulder,fresh,07:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112544.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.24135418,0.68106496,0.07758093,not fresh,0.68106496,fresh,0.24135418,0.92241913,0.4397108,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.3698,Consume Immediately,1,0,True,False
20260424_112744.jpg,1,Pork Shoulder,fresh,07:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112744.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112744.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.28164697,0.6460788,0.0722742,not fresh,0.6460788,fresh,0.28164697,0.9277258,0.36443186,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.421776,Consume Immediately,1,0,True,False
20260424_112844.jpg,1,Pork Shoulder,fresh,07:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112844.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.23164605,0.6918164,0.07653763,not fresh,0.6918164,fresh,0.23164605,0.92346245,0.46017033,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.97988,Consume Immediately,1,0,True,False
20260424_113044.jpg,1,Pork Shoulder,fresh,07:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113044.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113044.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.18732281,0.7356409,0.077036306,not fresh,0.7356409,fresh,0.18732281,0.9229637,0.5483181,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.962894,Consume Immediately,1,0,True,False
20260424_113244.jpg,1,Pork Shoulder,fresh,07:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113244.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113244.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.11648689,0.80693364,0.076579444,not fresh,0.80693364,fresh,0.11648689,0.92342055,0.69044673,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.795834,Consume Immediately,1,0,True,False
20260424_113344.jpg,1,Pork Shoulder,fresh,07:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113344.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.101900555,0.78316855,0.114930995,not fresh,0.78316855,spoiled,0.114930995,0.89809954,0.66823757,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.413635,Consume Immediately,1,0,True,False
20260424_113544.jpg,1,Pork Shoulder,fresh,07:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113544.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.13431516,0.74004954,0.12563534,not fresh,0.74004954,fresh,0.13431516,0.87436473,0.60573435,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.390594,Consume Immediately,1,0,True,False
20260424_113644.jpg,1,Pork Shoulder,fresh,07:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113644.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113644.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.1118134,0.75720346,0.1309832,not fresh,0.75720346,spoiled,0.1309832,0.8881867,0.6262202,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.137363,Consume Immediately,1,0,True,False
20260424_113844.jpg,1,Pork Shoulder,fresh,07:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113844.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.09714086,0.7063665,0.19649276,not fresh,0.7063665,spoiled,0.19649276,0.9028592,0.50987375,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.52917,Consume Immediately,1,0,True,False
20260424_113944.jpg,1,Pork Shoulder,fresh,07:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113944.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113944.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.09249598,0.74975914,0.15774488,not fresh,0.74975914,spoiled,0.15774488,0.907504,0.59201425,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.0638,Consume Immediately,1,0,True,False
20260424_114144.jpg,1,Pork Shoulder,fresh,07:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114144.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.10958969,0.67588097,0.21452938,not fresh,0.67588097,spoiled,0.21452938,0.89041036,0.46135157,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.277718,Consume Immediately,1,0,True,False
20260424_114344.jpg,1,Pork Shoulder,fresh,07:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114344.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.34258112,0.5181859,0.13923296,not fresh,0.5181859,fresh,0.34258112,0.860767,0.17560479,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.150665,Consume Immediately,1,0,True,False
20260424_114444.jpg,1,Pork Shoulder,fresh,07:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114444.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114444.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.41975942,0.50156766,0.078672856,not fresh,0.50156766,fresh,0.41975942,0.9213271,0.08180824,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.34889,Good for Consumption,1,0,True,False
20260424_114644.jpg,1,Pork Shoulder,fresh,07:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114644.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114644.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.15275317,0.7402123,0.107034475,not fresh,0.7402123,fresh,0.15275317,0.8929655,0.58745915,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.05734,Consume Immediately,1,0,True,False
20260424_114744.jpg,1,Pork Shoulder,fresh,07:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114744.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114744.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.29995048,0.5555886,0.14446096,not fresh,0.5555886,fresh,0.29995048,0.8555391,0.25563812,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.997032,Consume Immediately,1,0,True,False
20260424_114945.jpg,1,Pork Shoulder,fresh,07:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114945.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.25914067,0.60487336,0.13598599,not fresh,0.60487336,fresh,0.25914067,0.864014,0.3457327,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.54196,Consume Immediately,1,0,True,False
20260424_115144.jpg,1,Pork Shoulder,fresh,07:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115144.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.15133967,0.7104827,0.13817765,not fresh,0.7104827,fresh,0.15133967,0.86182237,0.55914307,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.592293,Consume Immediately,1,0,True,False
20260424_115244.jpg,1,Pork Shoulder,fresh,07:47:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115244.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115244.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.17811927,0.7049042,0.11697651,not fresh,0.7049042,fresh,0.17811927,0.8830235,0.5267849,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.751423,Consume Immediately,1,0,True,False
20260424_115444.jpg,1,Pork Shoulder,fresh,07:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115444.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115444.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.19903643,0.7086171,0.09234643,not fresh,0.7086171,fresh,0.19903643,0.9076535,0.5095807,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.80105,Consume Immediately,1,0,True,False
20260424_115544.jpg,1,Pork Shoulder,fresh,07:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115544.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.3205801,0.55694026,0.12247974,not fresh,0.55694026,fresh,0.3205801,0.8775203,0.23636016,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.91452,Consume Immediately,1,0,True,False
20260424_115744.jpg,1,Pork Shoulder,fresh,07:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115744.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115744.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.14710629,0.6870119,0.16588187,not fresh,0.6870119,spoiled,0.16588187,0.85289377,0.52113,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.1551,Consume Immediately,1,0,True,False
20260424_115844.jpg,1,Pork Shoulder,fresh,07:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115844.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.16485044,0.707401,0.12774864,not fresh,0.707401,fresh,0.16485044,0.8722514,0.54255056,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.669586,Consume Immediately,1,0,True,False
20260424_120044.jpg,1,Pork Shoulder,fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_120044.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_120044.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.18130861,0.64535946,0.17333195,not fresh,0.64535946,fresh,0.18130861,0.8266681,0.46405083,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.35895,Consume Immediately,1,0,True,False
20260424_120144.jpg,1,Pork Shoulder,not fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_120144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_120144.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.091711886,0.47631916,0.431969,not fresh,0.47631916,spoiled,0.431969,0.9082881,0.044350177,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.68843,Not Suitable,1,1,True,False
20260424_120344.jpg,1,Pork Shoulder,not fresh,08:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_120344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_120344.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.113494575,0.7159199,0.17058551,not fresh,0.7159199,spoiled,0.17058551,0.8865054,0.5453344,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.43091,Consume Immediately,1,1,True,False
20260424_120645.jpg,1,Pork Shoulder,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_120645.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_120645.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.15266266,0.57357854,0.27375883,not fresh,0.57357854,spoiled,0.27375883,0.84733737,0.2998197,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.550674,Consume Immediately,1,1,True,False
20260424_120844.jpg,1,Pork Shoulder,not fresh,08:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_120844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_120844.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.13872257,0.4700923,0.39118513,not fresh,0.4700923,spoiled,0.39118513,0.86127746,0.07890716,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.639183,Consume Immediately,1,1,True,False
20260424_121144.jpg,1,Pork Shoulder,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121144.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.13291112,0.7904278,0.07666104,not fresh,0.7904278,fresh,0.13291112,0.9233389,0.6575167,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.53125,Consume Immediately,1,1,True,False
20260424_121344.jpg,1,Pork Shoulder,not fresh,08:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121344.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.13910839,0.77545244,0.08543916,not fresh,0.77545244,fresh,0.13910839,0.9145608,0.6363441,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.415115,Consume Immediately,1,1,True,False
20260424_121544.jpg,1,Pork Shoulder,not fresh,08:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121544.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.13148323,0.74836785,0.12014892,not fresh,0.74836785,fresh,0.13148323,0.8798511,0.6168846,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.510044,Consume Immediately,1,1,True,False
20260424_121846.jpg,1,Pork Shoulder,not fresh,08:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121846.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_121846.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.07087026,0.79437995,0.13474977,not fresh,0.79437995,spoiled,0.13474977,0.9291297,0.6596302,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.12542,Consume Immediately,1,1,True,False
