image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_075324.jpg,4,Pork Belly,fresh,05:02:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075324.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075324.jpg,False,partner_home,old_phone,,fresh,fresh,0.96793044,0.027824165,0.004245376,fresh,0.96793044,not fresh,0.027824165,0.9957546,0.9401063,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.36583,Good for Consumption,0,0,True,False
20260429_075354.jpg,4,Pork Belly,fresh,05:04:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075354.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075354.jpg,False,partner_home,old_phone,,fresh,fresh,0.92978257,0.059503432,0.0107140485,fresh,0.92978257,not fresh,0.059503432,0.989286,0.87027913,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.358086,Good for Consumption,0,0,True,False
20260429_075424.jpg,4,Pork Belly,fresh,05:06:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075424.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075424.jpg,False,partner_home,old_phone,,fresh,fresh,0.89652854,0.077493764,0.025977636,fresh,0.89652854,not fresh,0.077493764,0.9740223,0.81903476,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.17479,Good for Consumption,0,0,True,False
20260429_075454.jpg,4,Pork Belly,fresh,05:09:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075454.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075454.jpg,False,partner_home,old_phone,,fresh,fresh,0.9587877,0.034955673,0.0062566404,fresh,0.9587877,not fresh,0.034955673,0.99374336,0.923832,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.8639,Good for Consumption,0,0,True,False
20260429_075524.jpg,4,Pork Belly,fresh,05:11:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075524.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075524.jpg,False,partner_home,old_phone,,fresh,fresh,0.96704537,0.02820675,0.004747788,fresh,0.96704537,not fresh,0.02820675,0.99525213,0.9388386,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.30338,Good for Consumption,0,0,True,False
20260429_075554.jpg,4,Pork Belly,fresh,05:14:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075554.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075554.jpg,False,partner_home,old_phone,,fresh,fresh,0.8889079,0.085602716,0.025489435,fresh,0.8889079,not fresh,0.085602716,0.9745106,0.8033052,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.853836,Good for Consumption,0,0,True,False
20260429_075625.jpg,4,Pork Belly,fresh,05:16:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075625.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075625.jpg,False,partner_home,old_phone,,fresh,fresh,0.9150365,0.06946915,0.015494345,fresh,0.9150365,not fresh,0.06946915,0.98450565,0.84556735,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.47939,Good for Consumption,0,0,True,False
20260429_075655.jpg,4,Pork Belly,fresh,05:18:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075655.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075655.jpg,False,partner_home,old_phone,,fresh,fresh,0.94454604,0.04053703,0.014916925,fresh,0.94454604,not fresh,0.04053703,0.9850831,0.904009,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.83331,Good for Consumption,0,0,True,False
20260429_075725.jpg,4,Pork Belly,fresh,05:21:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075725.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075725.jpg,False,partner_home,old_phone,,fresh,fresh,0.96697813,0.028861078,0.0041608014,fresh,0.96697813,not fresh,0.028861078,0.99583924,0.938117,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.32678,Good for Consumption,0,0,True,False
20260429_075755.jpg,4,Pork Belly,fresh,05:23:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075755.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075755.jpg,False,partner_home,old_phone,,fresh,fresh,0.9687344,0.026765727,0.004499833,fresh,0.9687344,not fresh,0.026765727,0.9955001,0.9419687,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.39055,Good for Consumption,0,0,True,False
20260429_075825.jpg,4,Pork Belly,fresh,05:26:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075825.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075825.jpg,False,partner_home,old_phone,,fresh,fresh,0.85812026,0.10319847,0.03868127,fresh,0.85812026,not fresh,0.10319847,0.96131873,0.7549218,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.874756,Good for Consumption,0,0,True,False
20260429_075855.jpg,4,Pork Belly,fresh,05:28:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075855.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075855.jpg,False,partner_home,old_phone,,fresh,fresh,0.9436395,0.049234204,0.007126267,fresh,0.9436395,not fresh,0.049234204,0.9928737,0.8944053,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.1431,Good for Consumption,0,0,True,False
20260429_075925.jpg,4,Pork Belly,fresh,05:31:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075925.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075925.jpg,False,partner_home,old_phone,,fresh,fresh,0.9581478,0.037759647,0.0040924666,fresh,0.9581478,not fresh,0.037759647,0.9959075,0.92038816,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.93249,Good for Consumption,0,0,True,False
20260429_075955.jpg,4,Pork Belly,fresh,05:33:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075955.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075955.jpg,False,partner_home,old_phone,,fresh,fresh,0.9614076,0.028493013,0.010099418,fresh,0.9614076,not fresh,0.028493013,0.9899006,0.9329146,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.80887,Good for Consumption,0,0,True,False
20260429_080025.jpg,4,Pork Belly,fresh,05:35:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080025.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080025.jpg,False,partner_home,old_phone,,fresh,fresh,0.9586104,0.024443047,0.01694657,fresh,0.9586104,not fresh,0.024443047,0.98305345,0.9341674,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.37488,Good for Consumption,0,0,True,False
20260429_080055.jpg,4,Pork Belly,fresh,05:38:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080055.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080055.jpg,False,partner_home,old_phone,,fresh,fresh,0.9463493,0.04476668,0.008883949,fresh,0.9463493,not fresh,0.04476668,0.991116,0.90158266,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.185936,Good for Consumption,0,0,True,False
20260429_080125.jpg,4,Pork Belly,fresh,05:40:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080125.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080125.jpg,False,partner_home,old_phone,,fresh,fresh,0.9387914,0.050940707,0.010267881,fresh,0.9387914,not fresh,0.050940707,0.9897321,0.8878507,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.783554,Good for Consumption,0,0,True,False
20260429_080155.jpg,4,Pork Belly,fresh,05:43:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080155.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080155.jpg,False,partner_home,old_phone,,fresh,fresh,0.9407968,0.050745156,0.00845803,fresh,0.9407968,not fresh,0.050745156,0.9915419,0.89005166,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.955246,Good for Consumption,0,0,True,False
20260429_080226.jpg,4,Pork Belly,fresh,05:45:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080226.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080226.jpg,False,partner_home,old_phone,,fresh,fresh,0.96702445,0.027594991,0.0053806277,fresh,0.96702445,not fresh,0.027594991,0.9946194,0.93942946,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.27397,Good for Consumption,0,0,True,False
20260429_080256.jpg,4,Pork Belly,fresh,05:47:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080256.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080256.jpg,False,partner_home,old_phone,,fresh,fresh,0.92596066,0.062441844,0.0115974685,fresh,0.92596066,not fresh,0.062441844,0.9884025,0.86351883,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.14634,Good for Consumption,0,0,True,False
20260429_080326.jpg,4,Pork Belly,fresh,05:50:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080326.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080326.jpg,False,partner_home,old_phone,,fresh,fresh,0.96319914,0.026860168,0.009940692,fresh,0.96319914,not fresh,0.026860168,0.9900593,0.93633896,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.89663,Good for Consumption,0,0,True,False
20260429_080356.jpg,4,Pork Belly,fresh,05:52:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080356.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080356.jpg,False,partner_home,old_phone,,fresh,fresh,0.9205557,0.06135847,0.018085781,fresh,0.9205557,not fresh,0.06135847,0.98191416,0.85919726,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.611145,Good for Consumption,0,0,True,False
20260429_080426.jpg,4,Pork Belly,fresh,05:55:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080426.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080426.jpg,False,partner_home,old_phone,,fresh,fresh,0.93220854,0.054254513,0.013536985,fresh,0.93220854,not fresh,0.054254513,0.98646307,0.877954,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.340225,Good for Consumption,0,0,True,False
20260429_080456.jpg,4,Pork Belly,fresh,05:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080456.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080456.jpg,False,partner_home,old_phone,,fresh,fresh,0.94423956,0.04924051,0.0065199602,fresh,0.94423956,not fresh,0.04924051,0.9934801,0.894999,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.19738,Good for Consumption,0,0,True,False
20260429_080526.jpg,4,Pork Belly,fresh,06:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080526.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080526.jpg,False,partner_home,old_phone,,fresh,fresh,0.97171706,0.025105286,0.003177687,fresh,0.97171706,not fresh,0.025105286,0.99682236,0.94661176,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.584274,Good for Consumption,0,0,True,False
20260429_141400.jpg,4,Pork Belly,not fresh,06:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141400.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141400.jpg,False,partner_home,old_phone,,not fresh,fresh,0.9193394,0.0796493,0.0010113358,fresh,0.9193394,not fresh,0.0796493,0.99898875,0.8396901,1,False,True,True,False,False,False,Likely Fresh,Good for Consumption,96.32477,Good for Consumption,0,1,True,False
20260429_141500.jpg,4,Pork Belly,not fresh,06:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141500.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141500.jpg,False,partner_home,old_phone,,not fresh,fresh,0.9471477,0.052450772,0.00040152972,fresh,0.9471477,not fresh,0.052450772,0.9995985,0.89469695,1,False,True,True,False,False,False,Likely Fresh,Good for Consumption,97.603584,Good for Consumption,0,1,True,False
20260429_141630.jpg,4,Pork Belly,not fresh,06:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141630.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141630.jpg,False,partner_home,old_phone,,not fresh,fresh,0.9243454,0.0751284,0.00052622,fresh,0.9243454,not fresh,0.0751284,0.99947375,0.849217,1,False,True,True,False,False,False,Likely Fresh,Good for Consumption,96.57186,Good for Consumption,0,1,True,False
20260429_141730.jpg,4,Pork Belly,not fresh,06:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141730.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141730.jpg,False,partner_home,old_phone,,not fresh,fresh,0.9015331,0.09616623,0.002300687,fresh,0.9015331,not fresh,0.09616623,0.9976994,0.8053669,1,False,True,True,False,False,False,Likely Fresh,Good for Consumption,95.46546,Good for Consumption,0,1,True,False
20260429_141830.jpg,4,Pork Belly,not fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141830.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141830.jpg,False,partner_home,old_phone,,not fresh,fresh,0.89887327,0.097936116,0.003190591,fresh,0.89887327,not fresh,0.097936116,0.99680936,0.8009372,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,95.30572,Good for Consumption,0,1,True,False
20260429_141931.jpg,4,Pork Belly,not fresh,06:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141931.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141931.jpg,False,partner_home,old_phone,,not fresh,fresh,0.9083083,0.09092752,0.00076410844,fresh,0.9083083,not fresh,0.09092752,0.99923587,0.8173808,1,False,True,True,False,False,False,Likely Fresh,Good for Consumption,95.839485,Good for Consumption,0,1,True,False
20260429_142101.jpg,4,Pork Belly,not fresh,06:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142101.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142101.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.24597985,0.7058353,0.048184924,not fresh,0.7058353,fresh,0.24597985,0.9518151,0.45985544,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.900776,Consume Immediately,1,1,True,False
20260429_142201.jpg,4,Pork Belly,not fresh,06:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142201.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142201.jpg,False,partner_home,old_phone,,not fresh,fresh,0.8499173,0.14665425,0.0034285118,fresh,0.8499173,not fresh,0.14665425,0.99657154,0.70326304,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.091995,Good for Consumption,0,1,True,False
20260429_142301.jpg,4,Pork Belly,not fresh,06:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142301.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142301.jpg,False,partner_home,old_phone,,not fresh,fresh,0.75907785,0.22051254,0.020409632,fresh,0.75907785,not fresh,0.22051254,0.9795904,0.5385653,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.240074,Good for Consumption,0,1,True,False
20260429_142401.jpg,4,Pork Belly,not fresh,06:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142401.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142401.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.14538316,0.7776702,0.076946594,not fresh,0.7776702,fresh,0.14538316,0.9230534,0.632287,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.079643,Consume Immediately,1,1,True,False
20260429_142532.jpg,4,Pork Belly,not fresh,06:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142532.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142532.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.102418415,0.7410736,0.15650795,not fresh,0.7410736,spoiled,0.15650795,0.8975816,0.58456564,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.56597,Consume Immediately,1,1,True,False
20260429_142632.jpg,4,Pork Belly,not fresh,06:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142632.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142632.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.039509077,0.7149901,0.24550079,not fresh,0.7149901,spoiled,0.24550079,0.9604909,0.46948928,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.73037,Consume Immediately,1,1,True,False
20260429_142732.jpg,4,Pork Belly,not fresh,06:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142732.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142732.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.010151267,0.7183863,0.27146253,not fresh,0.7183863,spoiled,0.27146253,0.98984885,0.44692376,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.240997,Consume Immediately,1,1,True,False
20260429_142832.jpg,4,Pork Belly,not fresh,06:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142832.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142832.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.016077032,0.765217,0.21870592,not fresh,0.765217,spoiled,0.21870592,0.98392296,0.54651105,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.8817,Consume Immediately,1,1,True,False
20260429_143002.jpg,4,Pork Belly,not fresh,06:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143002.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143002.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.029937709,0.7949952,0.1750671,not fresh,0.7949952,spoiled,0.1750671,0.97006226,0.6199281,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.469177,Consume Immediately,1,1,True,False
20260429_143102.jpg,4,Pork Belly,not fresh,06:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143102.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143102.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.016314965,0.70729536,0.27638972,not fresh,0.70729536,spoiled,0.27638972,0.9836851,0.43090564,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.29664,Consume Immediately,1,1,True,False
20260429_143202.jpg,4,Pork Belly,not fresh,06:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143202.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143202.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.049305197,0.71016926,0.24052554,not fresh,0.71016926,spoiled,0.24052554,0.9506948,0.4696437,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.395084,Consume Immediately,1,1,True,False
20260429_143303.jpg,4,Pork Belly,not fresh,06:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143303.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143303.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.051550638,0.6809804,0.26746896,not fresh,0.6809804,spoiled,0.26746896,0.9484494,0.41351143,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.283676,Consume Immediately,1,1,True,False
20260429_143433.jpg,4,Pork Belly,not fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143433.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143433.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.05598941,0.78650016,0.1575104,not fresh,0.78650016,spoiled,0.1575104,0.94401056,0.62898976,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.431553,Consume Immediately,1,1,True,False
