image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_085342.jpg,5,Pork Ham,fresh,04:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085342.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085342.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9230802,0.06287249,0.01404723,fresh,0.9230802,not fresh,0.06287249,0.9859527,0.86020774,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.90648,Good for Consumption,0,0,True,False
IMG_20260508_085642.jpg,5,Pork Ham,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085642.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085642.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9479378,0.04438043,0.007681749,fresh,0.9479378,not fresh,0.04438043,0.9923182,0.90355736,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.31152,Good for Consumption,0,0,True,False
IMG_20260508_085842.jpg,5,Pork Ham,fresh,04:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9479768,0.0456003,0.0064229257,fresh,0.9479768,not fresh,0.0456003,0.9935771,0.90237653,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.36993,Good for Consumption,0,0,True,False
IMG_20260508_090043.jpg,5,Pork Ham,fresh,04:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9138908,0.070840985,0.015268263,fresh,0.9138908,not fresh,0.070840985,0.9847318,0.84304976,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.43801,Good for Consumption,0,0,True,False
IMG_20260508_090343.jpg,5,Pork Ham,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090343.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090343.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9289218,0.06034835,0.010729874,fresh,0.9289218,not fresh,0.06034835,0.98927015,0.8685735,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.31864,Good for Consumption,0,0,True,False
IMG_20260508_090543.jpg,5,Pork Ham,fresh,04:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090543.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090543.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9558356,0.037047293,0.0071170405,fresh,0.9558356,not fresh,0.037047293,0.99288285,0.9187883,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.69233,Good for Consumption,0,0,True,False
IMG_20260508_090743.jpg,5,Pork Ham,fresh,05:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090743.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090743.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9423755,0.049007762,0.008616794,fresh,0.9423755,not fresh,0.049007762,0.99138325,0.8933677,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.01914,Good for Consumption,0,0,True,False
IMG_20260508_091043.jpg,5,Pork Ham,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091043.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091043.jpg,False,researcher_home,new_phone,,fresh,fresh,0.95904815,0.033872124,0.007079687,fresh,0.95904815,not fresh,0.033872124,0.9929203,0.925176,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.83858,Good for Consumption,0,0,True,False
IMG_20260508_091243.jpg,5,Pork Ham,fresh,05:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091243.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091243.jpg,False,researcher_home,new_phone,,fresh,fresh,0.96220833,0.030579967,0.007211719,fresh,0.96220833,not fresh,0.030579967,0.9927883,0.93162835,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.974846,Good for Consumption,0,0,True,False
IMG_20260508_091443.jpg,5,Pork Ham,fresh,05:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091443.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091443.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9546759,0.0381443,0.0071798405,fresh,0.9546759,not fresh,0.0381443,0.9928202,0.9165316,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.63733,Good for Consumption,0,0,True,False
IMG_20260508_091743.jpg,5,Pork Ham,fresh,05:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091743.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091743.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9302433,0.050951906,0.018804815,fresh,0.9302433,not fresh,0.050951906,0.9811952,0.8792914,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.01473,Good for Consumption,0,0,True,False
IMG_20260508_091943.jpg,5,Pork Ham,fresh,05:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091943.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091943.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9373117,0.047850683,0.014837559,fresh,0.9373117,not fresh,0.047850683,0.9851624,0.88946104,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.51134,Good for Consumption,0,0,True,False
IMG_20260508_092143.jpg,5,Pork Ham,fresh,05:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092143.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092143.jpg,False,researcher_home,new_phone,,fresh,fresh,0.95483583,0.034319293,0.01084497,fresh,0.95483583,not fresh,0.034319293,0.9891551,0.92051655,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.47959,Good for Consumption,0,0,True,False
IMG_20260508_092443.jpg,5,Pork Ham,fresh,05:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092443.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092443.jpg,False,researcher_home,new_phone,,fresh,fresh,0.971349,0.023720011,0.0049310005,fresh,0.971349,not fresh,0.023720011,0.995069,0.947629,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.48881,Good for Consumption,0,0,True,False
IMG_20260508_092643.jpg,5,Pork Ham,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092643.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092643.jpg,False,researcher_home,new_phone,,fresh,fresh,0.96169573,0.030575993,0.007728319,fresh,0.96169573,not fresh,0.030575993,0.9922717,0.93111974,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.928535,Good for Consumption,0,0,True,False
IMG_20260508_092843.jpg,5,Pork Ham,fresh,05:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092843.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092843.jpg,False,researcher_home,new_phone,,fresh,fresh,0.95103693,0.038306136,0.01065694,fresh,0.95103693,not fresh,0.038306136,0.98934305,0.9127308,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.3171,Good for Consumption,0,0,True,False
IMG_20260508_093143.jpg,5,Pork Ham,fresh,05:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093143.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093143.jpg,False,researcher_home,new_phone,,fresh,fresh,0.97942734,0.015813459,0.004759229,fresh,0.97942734,not fresh,0.015813459,0.9952408,0.96361387,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.86007,Good for Consumption,0,0,True,False
IMG_20260508_093343.jpg,5,Pork Ham,fresh,05:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093343.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093343.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9604164,0.031101013,0.008482606,fresh,0.9604164,not fresh,0.031101013,0.99151736,0.9293154,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.83702,Good for Consumption,0,0,True,False
IMG_20260508_093543.jpg,5,Pork Ham,fresh,05:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093543.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093543.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9554798,0.035721652,0.008798636,fresh,0.9554798,not fresh,0.035721652,0.99120146,0.91975814,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.600655,Good for Consumption,0,0,True,False
IMG_20260508_093843.jpg,5,Pork Ham,fresh,05:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093843.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093843.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9255111,0.05702857,0.017460296,fresh,0.9255111,not fresh,0.05702857,0.9825397,0.86848253,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.86229,Good for Consumption,0,0,True,False
IMG_20260508_094043.jpg,5,Pork Ham,fresh,05:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094043.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094043.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9376198,0.04784,0.014540216,fresh,0.9376198,not fresh,0.04784,0.9854598,0.8897798,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.53858,Good for Consumption,0,0,True,False
IMG_20260508_094243.jpg,5,Pork Ham,fresh,05:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094243.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094243.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9489745,0.03772867,0.013296877,fresh,0.9489745,not fresh,0.03772867,0.98670316,0.9112458,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.10549,Good for Consumption,0,0,True,False
IMG_20260508_094543.jpg,5,Pork Ham,fresh,05:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094543.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094543.jpg,False,researcher_home,new_phone,,fresh,fresh,0.94833887,0.038553555,0.013107526,fresh,0.94833887,not fresh,0.038553555,0.9868924,0.90978533,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.08541,Good for Consumption,0,0,True,False
IMG_20260508_094743.jpg,5,Pork Ham,fresh,05:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094743.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094743.jpg,False,researcher_home,new_phone,,fresh,fresh,0.93525666,0.04639702,0.018346326,fresh,0.93525666,not fresh,0.04639702,0.9816537,0.8888596,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.26096,Good for Consumption,0,0,True,False
IMG_20260508_094943.jpg,5,Pork Ham,fresh,05:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094943.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094943.jpg,False,researcher_home,new_phone,,fresh,fresh,0.6850314,0.20936404,0.105604604,fresh,0.6850314,not fresh,0.20936404,0.8943955,0.47566736,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.07421,Good for Consumption,0,0,True,False
IMG_20260508_095243.jpg,5,Pork Ham,fresh,05:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095243.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095243.jpg,False,researcher_home,new_phone,,fresh,fresh,0.64926875,0.24952216,0.10120909,fresh,0.64926875,not fresh,0.24952216,0.8987909,0.3997466,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.66268,Good for Consumption,0,0,True,False
IMG_20260508_095443.jpg,5,Pork Ham,fresh,05:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095443.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095443.jpg,False,researcher_home,new_phone,,fresh,fresh,0.7783995,0.13126479,0.090335645,fresh,0.7783995,not fresh,0.13126479,0.90966433,0.6471347,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.962875,Good for Consumption,0,0,True,False
IMG_20260508_095643.jpg,5,Pork Ham,fresh,05:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095643.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095643.jpg,False,researcher_home,new_phone,,fresh,fresh,0.76618063,0.1735949,0.060224496,fresh,0.76618063,not fresh,0.1735949,0.9397755,0.59258574,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.76803,Good for Consumption,0,0,True,False
IMG_20260508_095943.jpg,5,Pork Ham,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095943.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095943.jpg,False,researcher_home,new_phone,,fresh,fresh,0.73487616,0.18180445,0.08331946,fresh,0.73487616,not fresh,0.18180445,0.9166806,0.55307174,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.32005,Good for Consumption,0,0,True,False
IMG_20260508_100144.jpg,5,Pork Ham,fresh,05:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100144.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100144.jpg,False,researcher_home,new_phone,,fresh,fresh,0.90258276,0.064095914,0.033321273,fresh,0.90258276,not fresh,0.064095914,0.9666787,0.83848685,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.11677,Good for Consumption,0,0,True,False
IMG_20260508_100344.jpg,5,Pork Ham,fresh,05:59:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100344.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100344.jpg,False,researcher_home,new_phone,,fresh,fresh,0.91859704,0.061879367,0.019523589,fresh,0.91859704,not fresh,0.061879367,0.9804764,0.8567177,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.458305,Good for Consumption,0,0,True,False
IMG_20260508_100644.jpg,5,Pork Ham,fresh,06:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100644.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100644.jpg,False,researcher_home,new_phone,,fresh,fresh,0.8713955,0.093500644,0.035103723,fresh,0.8713955,not fresh,0.093500644,0.9648962,0.77789485,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.633125,Good for Consumption,0,0,True,False
IMG_20260508_100844.jpg,5,Pork Ham,fresh,06:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100844.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100844.jpg,False,researcher_home,new_phone,,fresh,fresh,0.86066806,0.10229515,0.037036862,fresh,0.86066806,not fresh,0.10229515,0.9629632,0.7583729,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.06341,Good for Consumption,0,0,True,False
IMG_20260508_101044.jpg,5,Pork Ham,fresh,06:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101044.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101044.jpg,False,researcher_home,new_phone,,fresh,fresh,0.8890518,0.084633835,0.026314383,fresh,0.8890518,not fresh,0.084633835,0.9736856,0.80441797,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.82318,Good for Consumption,0,0,True,False
IMG_20260508_101344.jpg,5,Pork Ham,fresh,06:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101344.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101344.jpg,False,researcher_home,new_phone,,fresh,fresh,0.78684,0.11148623,0.101673715,fresh,0.78684,not fresh,0.11148623,0.8983263,0.67535377,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.83248,Good for Consumption,0,0,True,False
IMG_20260508_101544.jpg,5,Pork Ham,fresh,06:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101544.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101544.jpg,False,researcher_home,new_phone,,fresh,fresh,0.7557346,0.1528615,0.09140394,fresh,0.7557346,not fresh,0.1528615,0.90859616,0.6028731,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.89488,Good for Consumption,0,0,True,False
IMG_20260508_101744.jpg,5,Pork Ham,fresh,06:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101744.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101744.jpg,False,researcher_home,new_phone,,fresh,fresh,0.8223031,0.12552115,0.052175734,fresh,0.8223031,not fresh,0.12552115,0.94782424,0.696782,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.65573,Good for Consumption,0,0,True,False
IMG_20260508_102044.jpg,5,Pork Ham,fresh,06:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102044.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102044.jpg,False,researcher_home,new_phone,,fresh,fresh,0.7636789,0.16143432,0.07488684,fresh,0.7636789,not fresh,0.16143432,0.9251132,0.6022446,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.99564,Good for Consumption,0,0,True,False
IMG_20260508_102244.jpg,5,Pork Ham,fresh,06:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102244.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102244.jpg,False,researcher_home,new_phone,,fresh,fresh,0.7434566,0.16536732,0.09117615,fresh,0.7434566,not fresh,0.16536732,0.9088239,0.5780893,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.35262,Good for Consumption,0,0,True,False
IMG_20260508_102444.jpg,5,Pork Ham,fresh,06:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102444.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102444.jpg,False,researcher_home,new_phone,,fresh,fresh,0.7070751,0.20061925,0.092305556,fresh,0.7070751,not fresh,0.20061925,0.90769434,0.5064559,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.66463,Good for Consumption,0,0,True,False
IMG_20260508_102744.jpg,5,Pork Ham,fresh,06:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102744.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102744.jpg,False,researcher_home,new_phone,,fresh,fresh,0.51138324,0.2881668,0.20045,fresh,0.51138324,not fresh,0.2881668,0.79955006,0.22321644,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.992,Consume Immediately,0,0,True,False
IMG_20260508_102944.jpg,5,Pork Ham,fresh,06:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102944.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102944.jpg,False,researcher_home,new_phone,,fresh,fresh,0.5494507,0.30232993,0.14821945,fresh,0.5494507,not fresh,0.30232993,0.85178065,0.24712077,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.05541,Good for Consumption,0,0,True,False
IMG_20260508_103144.jpg,5,Pork Ham,fresh,06:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103144.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103144.jpg,False,researcher_home,new_phone,,fresh,fresh,0.8547555,0.10574274,0.039501745,fresh,0.8547555,not fresh,0.10574274,0.9604983,0.74901277,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.68642,Good for Consumption,0,0,True,False
