image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260517_113233.jpg,7,Pork Loin,fresh,05:36:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113233.jpg,False,unknown,unknown,,fresh,spoiled,0.12048143,0.27402186,0.6054967,spoiled,0.6054967,not fresh,0.27402186,0.87951857,0.33147484,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,33.174313,Not Suitable,2,0,True,False
IMG_20260517_113333.jpg,7,Pork Loin,fresh,05:39:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113333.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113333.jpg,False,unknown,unknown,,fresh,spoiled,0.077947006,0.22598307,0.6960699,spoiled,0.6960699,not fresh,0.22598307,0.922053,0.4700868,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,27.18447,Not Suitable,2,0,True,False
IMG_20260517_113433.jpg,7,Pork Loin,fresh,05:42:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113433.jpg,False,unknown,unknown,,fresh,spoiled,0.07534604,0.20884603,0.7158079,spoiled,0.7158079,not fresh,0.20884603,0.92465395,0.5069619,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,26.179214,Not Suitable,2,0,True,False
IMG_20260517_113533.jpg,7,Pork Loin,fresh,05:45:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113533.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113533.jpg,False,unknown,unknown,,fresh,spoiled,0.06782606,0.2683695,0.6638044,spoiled,0.6638044,not fresh,0.2683695,0.9321739,0.39543492,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,28.180973,Not Suitable,2,0,True,False
IMG_20260517_113633.jpg,7,Pork Loin,fresh,05:48:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113633.jpg,False,unknown,unknown,,fresh,spoiled,0.015030005,0.15249829,0.8324717,spoiled,0.8324717,not fresh,0.15249829,0.98497003,0.6799734,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.215124,Not Suitable,2,0,True,False
IMG_20260517_113733.jpg,7,Pork Loin,fresh,05:50:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113733.jpg,False,unknown,unknown,,fresh,spoiled,0.08142619,0.22104295,0.69753087,spoiled,0.69753087,not fresh,0.22104295,0.9185738,0.47648793,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,27.27529,Not Suitable,2,0,True,False
IMG_20260517_113833.jpg,7,Pork Loin,fresh,05:53:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113833.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113833.jpg,False,unknown,unknown,,fresh,spoiled,0.1183704,0.23353931,0.6480903,spoiled,0.6480903,not fresh,0.23353931,0.8816296,0.414551,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.162605,Not Suitable,2,0,True,False
IMG_20260517_113933.jpg,7,Pork Loin,fresh,05:56:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113933.jpg,False,unknown,unknown,,fresh,fresh,0.44004557,0.24349976,0.31645474,fresh,0.44004557,spoiled,0.31645474,0.7565003,0.12359083,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,60.561592,Consume Immediately,0,0,False,True
IMG_20260517_114033.jpg,7,Pork Loin,fresh,05:59:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114033.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114033.jpg,False,unknown,unknown,,fresh,spoiled,0.3662707,0.24409151,0.38963777,spoiled,0.38963777,fresh,0.3662707,0.7559085,0.023367077,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,53.94848,Consume Immediately,2,0,False,True
IMG_20260517_114133.jpg,7,Pork Loin,fresh,06:02:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114133.jpg,False,unknown,unknown,,fresh,spoiled,0.25192183,0.2429224,0.50515574,spoiled,0.50515574,fresh,0.25192183,0.7570776,0.2532339,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,43.604473,Consume Immediately,2,0,False,True
IMG_20260517_114233.jpg,7,Pork Loin,fresh,06:05:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114233.jpg,False,unknown,unknown,,fresh,fresh,0.36703834,0.2890839,0.34387782,fresh,0.36703834,spoiled,0.34387782,0.71091616,0.023160517,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,56.042225,Consume Immediately,0,0,False,True
IMG_20260517_114333.jpg,7,Pork Loin,fresh,06:08:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114333.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114333.jpg,False,unknown,unknown,,fresh,spoiled,0.21640627,0.2726807,0.510913,spoiled,0.510913,not fresh,0.2726807,0.7835937,0.23823231,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.747196,Consume Immediately,2,0,True,False
IMG_20260517_114433.jpg,7,Pork Loin,fresh,06:11:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114433.jpg,False,unknown,unknown,,fresh,spoiled,0.009641975,0.05880215,0.9315558,spoiled,0.9315558,not fresh,0.05880215,0.99035794,0.8727537,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.513874,Not Suitable,2,0,True,False
IMG_20260517_114533.jpg,7,Pork Loin,fresh,06:13:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114533.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114533.jpg,False,unknown,unknown,,fresh,spoiled,0.014307279,0.06490848,0.92078424,spoiled,0.92078424,not fresh,0.06490848,0.98569274,0.85587573,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,14.208537,Not Suitable,2,0,True,False
IMG_20260517_114633.jpg,7,Pork Loin,fresh,06:16:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114633.jpg,False,unknown,unknown,,fresh,spoiled,0.06104008,0.068858735,0.87010115,spoiled,0.87010115,not fresh,0.068858735,0.9389599,0.8012424,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.59225,Not Suitable,2,0,True,False
IMG_20260517_114733.jpg,7,Pork Loin,fresh,06:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114733.jpg,False,unknown,unknown,,fresh,spoiled,0.02156266,0.115076415,0.8633609,spoiled,0.8633609,not fresh,0.115076415,0.9784373,0.74828446,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.119078,Not Suitable,2,0,True,False
IMG_20260517_114833.jpg,7,Pork Loin,fresh,06:22:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114833.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114833.jpg,False,unknown,unknown,,fresh,spoiled,0.052633636,0.11874257,0.82862383,spoiled,0.82862383,not fresh,0.11874257,0.9473664,0.70988125,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.080442,Not Suitable,2,0,True,False
IMG_20260517_114933.jpg,7,Pork Loin,fresh,06:25:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114933.jpg,False,unknown,unknown,,fresh,fresh,0.5679623,0.22967441,0.20236334,fresh,0.5679623,not fresh,0.22967441,0.7976367,0.3382879,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.45196,Good for Consumption,0,0,True,False
IMG_20260517_115033.jpg,7,Pork Loin,fresh,06:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115033.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115033.jpg,False,unknown,unknown,,fresh,spoiled,0.08734394,0.3810257,0.5316304,spoiled,0.5316304,not fresh,0.3810257,0.91265607,0.1506047,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,35.00711,Not Suitable,2,0,True,False
IMG_20260517_115133.jpg,7,Pork Loin,fresh,06:31:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115133.jpg,False,unknown,unknown,,fresh,spoiled,0.05281883,0.18916474,0.75801635,spoiled,0.75801635,not fresh,0.18916474,0.9471811,0.5688516,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.266108,Not Suitable,2,0,True,False
IMG_20260517_115233.jpg,7,Pork Loin,fresh,06:34:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115233.jpg,False,unknown,unknown,,fresh,spoiled,0.07142032,0.27104324,0.65753645,spoiled,0.65753645,not fresh,0.27104324,0.9285797,0.3864932,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,28.624775,Not Suitable,2,0,True,False
IMG_20260517_115333.jpg,7,Pork Loin,fresh,06:36:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115333.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115333.jpg,False,unknown,unknown,,fresh,spoiled,0.033916496,0.2269429,0.7391406,spoiled,0.7391406,not fresh,0.2269429,0.9660835,0.51219773,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.264915,Not Suitable,2,0,True,False
IMG_20260517_115433.jpg,7,Pork Loin,fresh,06:39:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115433.jpg,False,unknown,unknown,,fresh,spoiled,0.027516326,0.18639182,0.78609186,spoiled,0.78609186,not fresh,0.18639182,0.9724837,0.59970003,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.864101,Not Suitable,2,0,True,False
IMG_20260517_115533.jpg,7,Pork Loin,fresh,06:42:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115533.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115533.jpg,False,unknown,unknown,,fresh,spoiled,0.044049792,0.16387258,0.7920776,spoiled,0.7920776,not fresh,0.16387258,0.9559502,0.628205,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.338747,Not Suitable,2,0,True,False
IMG_20260517_115633.jpg,7,Pork Loin,fresh,06:45:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115633.jpg,False,unknown,unknown,,fresh,spoiled,0.03708169,0.2836717,0.6792466,spoiled,0.6792466,not fresh,0.2836717,0.9629183,0.3955749,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,26.10258,Not Suitable,2,0,True,False
IMG_20260517_115733.jpg,7,Pork Loin,fresh,06:48:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115733.jpg,False,unknown,unknown,,fresh,spoiled,0.028379748,0.25834435,0.7132759,spoiled,0.7132759,not fresh,0.25834435,0.97162026,0.45493156,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.179674,Not Suitable,2,0,True,False
IMG_20260517_115833.jpg,7,Pork Loin,fresh,06:51:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115833.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115833.jpg,False,unknown,unknown,,fresh,fresh,0.5221146,0.21053259,0.26735276,fresh,0.5221146,spoiled,0.26735276,0.78946733,0.25476182,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,66.46428,Consume Immediately,0,0,False,True
IMG_20260517_115933.jpg,7,Pork Loin,fresh,06:54:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115933.jpg,False,unknown,unknown,,fresh,not fresh,0.3389559,0.37539962,0.28564447,not fresh,0.37539962,fresh,0.3389559,0.7143555,0.03644371,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.399014,Consume Immediately,1,0,True,False
IMG_20260517_120033.jpg,7,Pork Loin,fresh,06:57:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_120033.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_120033.jpg,False,unknown,unknown,,fresh,fresh,0.44335744,0.32408255,0.23256011,fresh,0.44335744,not fresh,0.32408255,0.76743996,0.119274884,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.485886,Consume Immediately,0,0,True,False
IMG_20260517_120133.jpg,7,Pork Loin,fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_120133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_120133.jpg,False,unknown,unknown,,fresh,spoiled,0.021826342,0.13558923,0.84258443,spoiled,0.84258443,not fresh,0.13558923,0.9781737,0.7069952,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.065886,Not Suitable,2,0,True,False
IMG_20260517_120233.jpg,7,Pork Loin,not fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120233.jpg,False,unknown,unknown,,not fresh,spoiled,0.040693272,0.22815639,0.7311504,spoiled,0.7311504,not fresh,0.22815639,0.9593068,0.502994,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.929432,Not Suitable,2,1,True,False
IMG_20260517_120433.jpg,7,Pork Loin,not fresh,07:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120433.jpg,False,unknown,unknown,,not fresh,spoiled,0.035098415,0.3053156,0.659586,spoiled,0.659586,not fresh,0.3053156,0.9649016,0.3542704,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,26.89806,Not Suitable,2,1,True,False
IMG_20260517_120733.jpg,7,Pork Loin,not fresh,07:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120733.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120733.jpg,False,unknown,unknown,,not fresh,spoiled,0.01882808,0.08014308,0.9010288,spoiled,0.9010288,not fresh,0.08014308,0.9811719,0.8208857,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,15.300965,Not Suitable,2,1,True,False
IMG_20260517_120933.jpg,7,Pork Loin,not fresh,07:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120933.jpg,False,unknown,unknown,,not fresh,spoiled,0.0116201565,0.038035795,0.950344,spoiled,0.950344,not fresh,0.038035795,0.98837984,0.9123082,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,12.757424,Not Suitable,2,1,True,False
IMG_20260517_121233.jpg,7,Pork Loin,not fresh,07:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121233.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121233.jpg,False,unknown,unknown,,not fresh,spoiled,0.24691728,0.23394577,0.519137,spoiled,0.519137,fresh,0.24691728,0.7660543,0.27221975,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,42.750114,Consume Immediately,2,1,False,True
IMG_20260517_121433.jpg,7,Pork Loin,not fresh,07:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121433.jpg,False,unknown,unknown,,not fresh,spoiled,0.3068595,0.20458855,0.48855188,spoiled,0.48855188,fresh,0.3068595,0.79541135,0.18169239,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,46.823837,Consume Immediately,2,1,False,True
IMG_20260517_121633.jpg,7,Pork Loin,not fresh,07:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121633.jpg,False,unknown,unknown,,not fresh,fresh,0.40643987,0.19652173,0.39703852,fresh,0.40643987,spoiled,0.39703852,0.80347836,0.009401351,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,55.42307,Consume Immediately,0,1,False,True
IMG_20260517_121933.jpg,7,Pork Loin,not fresh,07:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121933.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121933.jpg,False,unknown,unknown,,not fresh,spoiled,0.20162936,0.15508923,0.64328146,spoiled,0.64328146,fresh,0.20162936,0.8449108,0.44165212,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,35.125656,Not Suitable,2,1,False,True
IMG_20260517_122133.jpg,7,Pork Loin,not fresh,07:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122133.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122133.jpg,False,unknown,unknown,,not fresh,spoiled,0.23311855,0.18504298,0.58183855,spoiled,0.58183855,fresh,0.23311855,0.8149571,0.34872,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,39.307606,Not Suitable,2,1,False,True
IMG_20260517_122433.jpg,7,Pork Loin,not fresh,07:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122433.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122433.jpg,False,unknown,unknown,,not fresh,spoiled,0.36770472,0.13996013,0.4923352,spoiled,0.4923352,fresh,0.36770472,0.86003995,0.12463048,1,False,False,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,49.391632,Consume Immediately,2,1,False,True
IMG_20260517_122633.jpg,7,Pork Loin,not fresh,07:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122633.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122633.jpg,False,unknown,unknown,,not fresh,spoiled,0.05053714,0.07299376,0.87646914,spoiled,0.87646914,not fresh,0.07299376,0.9494629,0.8034754,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.833063,Not Suitable,2,1,True,False
