image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260423095039.jpg,2,Pork Shoulder,fresh,05:25:38,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423095039.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508095833.jpg,6,Pork Ham,fresh,05:27:08,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508095833.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423095139.jpg,2,Pork Shoulder,fresh,05:27:26,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423095139.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_102142.jpg,1,Pork Shoulder,fresh,05:28:02,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_102542.jpg,1,Pork Shoulder,fresh,05:35:17,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423100010.jpg,2,Pork Shoulder,fresh,05:40:06,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423100010.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_080125.jpg,4,Pork Belly,fresh,05:40:40,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080125.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508100833.jpg,6,Pork Ham,fresh,05:41:55,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508100833.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_080155.jpg,4,Pork Belly,fresh,05:43:05,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080155.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260508_094943.jpg,5,Pork Ham,fresh,05:44:55,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_094943.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508102505.jpg,6,Pork Ham,fresh,06:07:14,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508102505.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260508103205.jpg,6,Pork Ham,fresh,06:17:47,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508103205.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_103144.jpg,5,Pork Ham,fresh,06:28:21,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_103144.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508104005.jpg,6,Pork Ham,fresh,06:30:27,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508104005.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_103844.jpg,5,Pork Ham,fresh,06:35:35,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_103844.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260424_110643.jpg,1,Pork Shoulder,fresh,06:37:59,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_104344.jpg,5,Pork Ham,fresh,06:40:24,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_104344.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260424_111143.jpg,1,Pork Shoulder,fresh,06:45:14,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_105244.jpg,5,Pork Ham,fresh,06:50:03,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_105244.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508105406.jpg,6,Pork Ham,fresh,06:51:33,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508105406.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_112144.jpg,1,Pork Shoulder,fresh,06:59:42,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_112144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_111645.jpg,5,Pork Ham,fresh,07:14:10,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_111645.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG_20260508_112045.jpg,5,Pork Ham,fresh,07:19:00,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_112045.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG_20260508_112745.jpg,5,Pork Ham,fresh,07:26:14,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_112745.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG_20260508_113245.jpg,5,Pork Ham,fresh,07:31:03,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_113245.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260424_115844.jpg,1,Pork Shoulder,fresh,07:57:35,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_115844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_120044.jpg,1,Pork Shoulder,fresh,08:00:00,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_120044.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_141400.jpg,4,Pork Belly,not fresh,06:00:00,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_141400.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_102032.jpg,2,Pork Shoulder,not fresh,06:07:14,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_102032.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_141830.jpg,4,Pork Belly,not fresh,06:07:14,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_141830.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_103749.jpg,2,Pork Shoulder,not fresh,06:25:20,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_103749.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_143433.jpg,4,Pork Belly,not fresh,06:32:34,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_143433.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_105721.jpg,2,Pork Shoulder,not fresh,06:47:02,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_105721.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_144334.jpg,4,Pork Belly,not fresh,06:47:02,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_144334.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_110021.jpg,2,Pork Shoulder,not fresh,06:50:39,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_110021.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_144534.jpg,4,Pork Belly,not fresh,06:50:39,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_144534.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_144906.jpg,4,Pork Belly,not fresh,06:56:05,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_144906.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_150708.jpg,4,Pork Belly,not fresh,07:25:02,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_150708.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508112508.jpg,6,Pork Ham,not fresh,07:25:20,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508112508.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260508112738.jpg,6,Pork Ham,not fresh,07:27:26,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508112738.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260423_113455.jpg,2,Pork Shoulder,not fresh,07:28:39,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_113455.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_113625.jpg,2,Pork Shoulder,not fresh,07:30:27,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_113625.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_113755.jpg,2,Pork Shoulder,not fresh,07:32:16,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_113755.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_151740.jpg,4,Pork Belly,not fresh,07:41:18,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_151740.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_115427.jpg,2,Pork Shoulder,not fresh,07:50:21,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_115427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_120344.jpg,1,Pork Shoulder,not fresh,08:02:25,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_120344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_120628.jpg,2,Pork Shoulder,not fresh,08:03:01,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_120628.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_120758.jpg,2,Pork Shoulder,not fresh,08:04:49,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_120758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_120928.jpg,2,Pork Shoulder,not fresh,08:06:38,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_120928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508120711.jpg,6,Pork Ham,not fresh,08:07:32,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508120711.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_121146.jpg,5,Pork Ham,not fresh,08:09:39,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_121146.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG_20260508_121758.jpg,5,Pork Ham,not fresh,08:14:28,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_121758.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_153913.jpg,4,Pork Belly,not fresh,08:15:41,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_153913.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_121915.jpg,2,Pork Shoulder,not fresh,08:17:29,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_121915.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_154144.jpg,4,Pork Belly,not fresh,08:19:18,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_154144.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_122745.jpg,1,Pork Shoulder,not fresh,08:26:32,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_122745.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260508122612.jpg,6,Pork Ham,not fresh,08:26:32,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508122612.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260423_123031.jpg,2,Pork Shoulder,not fresh,08:30:09,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123031.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_154815.jpg,4,Pork Belly,not fresh,08:30:09,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_154815.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_123246.jpg,2,Pork Shoulder,not fresh,08:31:58,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123246.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_123758.jpg,5,Pork Ham,not fresh,08:33:46,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_123758.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260424_123745.jpg,1,Pork Shoulder,not fresh,08:36:11,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_123745.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_123847.jpg,2,Pork Shoulder,not fresh,08:39:12,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123847.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_124145.jpg,1,Pork Shoulder,not fresh,08:41:00,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_124145.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_124458.jpg,5,Pork Ham,not fresh,08:41:00,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_124458.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508124513.jpg,6,Pork Ham,not fresh,08:45:32,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508124513.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_124945.jpg,1,Pork Shoulder,not fresh,08:48:14,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_124945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_124748.jpg,2,Pork Shoulder,not fresh,08:48:14,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_124748.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508124914.jpg,6,Pork Ham,not fresh,08:49:45,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508124914.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260423_125434.jpg,2,Pork Shoulder,not fresh,08:55:29,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_125434.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508130044.jpg,6,Pork Ham,not fresh,09:00:18,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508130044.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_160748.jpg,4,Pork Belly,not fresh,09:00:54,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_160748.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508130244.jpg,6,Pork Ham,not fresh,09:02:25,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508130244.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260423_130250.jpg,2,Pork Shoulder,not fresh,09:04:31,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_130250.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_160948.jpg,4,Pork Belly,not fresh,09:04:31,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_160948.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260508_130858.jpg,5,Pork Ham,not fresh,09:05:08,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_130858.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_161049.jpg,4,Pork Belly,not fresh,09:06:20,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161049.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_161219.jpg,4,Pork Belly,not fresh,09:08:08,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161219.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_131235.jpg,2,Pork Shoulder,not fresh,09:15:23,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_131235.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_131536.jpg,2,Pork Shoulder,not fresh,09:19:00,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_131536.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_132259.jpg,5,Pork Ham,not fresh,09:19:36,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_132259.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508132146.jpg,6,Pork Ham,not fresh,09:21:24,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508132146.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_132346.jpg,1,Pork Shoulder,not fresh,09:22:01,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_132346.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_131921.jpg,2,Pork Shoulder,not fresh,09:22:37,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_131921.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508132346.jpg,6,Pork Ham,not fresh,09:23:31,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508132346.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260423_132051.jpg,2,Pork Shoulder,not fresh,09:24:25,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_132051.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_132222.jpg,2,Pork Shoulder,not fresh,09:26:14,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_132222.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508132816.jpg,6,Pork Ham,not fresh,09:27:44,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508132816.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260508133216.jpg,6,Pork Ham,not fresh,09:31:58,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508133216.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_162752.jpg,4,Pork Belly,not fresh,09:33:28,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_162752.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508133416.jpg,6,Pork Ham,not fresh,09:34:04,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508133416.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260508133646.jpg,6,Pork Ham,not fresh,09:36:11,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508133646.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260508134047.jpg,6,Pork Ham,not fresh,09:40:24,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508134047.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_163222.jpg,4,Pork Belly,not fresh,09:40:42,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_163222.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_133723.jpg,2,Pork Shoulder,not fresh,09:42:31,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_133723.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_163352.jpg,4,Pork Belly,not fresh,09:42:31,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_163352.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_163453.jpg,4,Pork Belly,not fresh,09:44:19,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_163453.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_134154.jpg,2,Pork Shoulder,not fresh,09:47:56,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134154.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_135159.jpg,5,Pork Ham,not fresh,09:48:33,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_135159.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_163923.jpg,4,Pork Belly,not fresh,09:51:33,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_163923.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_164123.jpg,4,Pork Belly,not fresh,09:55:11,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_164123.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508135718.jpg,6,Pork Ham,not fresh,09:57:17,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508135718.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_140359.jpg,5,Pork Ham,not fresh,10:00:36,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_140359.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_164725.jpg,4,Pork Belly,not fresh,10:04:13,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_164725.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_135825.jpg,2,Pork Shoulder,not fresh,10:06:02,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135825.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_164825.jpg,4,Pork Belly,not fresh,10:06:02,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_164825.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260508_141059.jpg,5,Pork Ham,not fresh,10:07:50,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_141059.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508140748.jpg,6,Pork Ham,not fresh,10:07:50,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508140748.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260423_140211.jpg,2,Pork Shoulder,not fresh,10:09:39,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140211.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_165155.jpg,4,Pork Belly,not fresh,10:11:27,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_165155.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_165356.jpg,4,Pork Belly,not fresh,10:15:05,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_165356.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508141619.jpg,6,Pork Ham,not fresh,10:16:17,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508141619.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_142300.jpg,5,Pork Ham,not fresh,10:19:54,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_142300.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508142720.jpg,6,Pork Ham,not fresh,10:26:50,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508142720.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260423_142012.jpg,2,Pork Shoulder,not fresh,10:29:33,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142012.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
