image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG_20260508_101044.jpg,5,Pork Ham,fresh,06:06:38,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_101044.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_101344.jpg,5,Pork Ham,fresh,06:09:03,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_101344.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_102244.jpg,5,Pork Ham,fresh,06:18:42,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_102244.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_062301.jpg,3,Pork Belly,fresh,06:29:45,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_062301.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260424_111143.jpg,1,Pork Shoulder,fresh,06:45:14,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_063501.jpg,3,Pork Belly,fresh,06:54:22,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_063501.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260424_112144.jpg,1,Pork Shoulder,fresh,06:59:42,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_112144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_110244.jpg,5,Pork Ham,fresh,06:59:42,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_110244.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_112745.jpg,5,Pork Ham,fresh,07:26:14,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_112745.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_113045.jpg,5,Pork Ham,fresh,07:28:39,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_113045.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_114845.jpg,5,Pork Ham,fresh,07:47:56,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_114845.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_115145.jpg,5,Pork Ham,fresh,07:50:21,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_115145.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260424_115544.jpg,1,Pork Shoulder,fresh,07:52:46,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_115544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_070502.jpg,3,Pork Belly,fresh,07:55:54,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_070502.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260508_115845.jpg,5,Pork Ham,fresh,07:57:35,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_115845.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260423_102032.jpg,2,Pork Shoulder,not fresh,06:07:14,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_102032.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_141830.jpg,4,Pork Belly,not fresh,06:07:14,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_141830.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_142101.jpg,4,Pork Belly,not fresh,06:10:51,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_142101.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_103749.jpg,2,Pork Shoulder,not fresh,06:25:20,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_103749.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_143002.jpg,4,Pork Belly,not fresh,06:25:20,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_143002.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_143303.jpg,4,Pork Belly,not fresh,06:30:45,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_143303.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_105721.jpg,2,Pork Shoulder,not fresh,06:47:02,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_105721.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_144434.jpg,4,Pork Belly,not fresh,06:48:51,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_144434.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_110021.jpg,2,Pork Shoulder,not fresh,06:50:39,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_110021.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_145105.jpg,4,Pork Belly,not fresh,06:59:42,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_145105.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_150508.jpg,4,Pork Belly,not fresh,07:21:24,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_150508.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_113455.jpg,2,Pork Shoulder,not fresh,07:28:39,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_113455.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260423_113625.jpg,2,Pork Shoulder,not fresh,07:30:27,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_113625.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_151109.jpg,4,Pork Belly,not fresh,07:30:27,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_151109.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_113755.jpg,2,Pork Shoulder,not fresh,07:32:16,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_113755.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_151439.jpg,4,Pork Belly,not fresh,07:35:53,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_151439.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_152011.jpg,4,Pork Belly,not fresh,07:44:55,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_152011.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_115427.jpg,2,Pork Shoulder,not fresh,07:50:21,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_115427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_152441.jpg,4,Pork Belly,not fresh,07:52:10,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_152441.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_120347.jpg,3,Pork Belly,not fresh,08:00:00,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_120347.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260424_120344.jpg,1,Pork Shoulder,not fresh,08:02:25,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_120344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260423_120628.jpg,2,Pork Shoulder,not fresh,08:03:01,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_120628.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260423_120758.jpg,2,Pork Shoulder,not fresh,08:04:49,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_120758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260423_120928.jpg,2,Pork Shoulder,not fresh,08:06:38,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_120928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_121347.jpg,3,Pork Belly,not fresh,08:09:39,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_121347.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260423_121915.jpg,2,Pork Shoulder,not fresh,08:17:29,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_121915.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_122745.jpg,1,Pork Shoulder,not fresh,08:26:32,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_122745.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_123258.jpg,5,Pork Ham,not fresh,08:28:57,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_123258.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260423_123031.jpg,2,Pork Shoulder,not fresh,08:30:09,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123031.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_123458.jpg,5,Pork Ham,not fresh,08:31:21,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_123458.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260423_123246.jpg,2,Pork Shoulder,not fresh,08:31:58,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123246.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_123745.jpg,1,Pork Shoulder,not fresh,08:36:11,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_123745.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260423_123847.jpg,2,Pork Shoulder,not fresh,08:39:12,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123847.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_124145.jpg,1,Pork Shoulder,not fresh,08:41:00,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_124145.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_124821.jpg,3,Pork Belly,not fresh,08:43:25,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_124821.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_155847.jpg,4,Pork Belly,not fresh,08:46:26,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_155847.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260424_124945.jpg,1,Pork Shoulder,not fresh,08:48:14,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_124945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260423_124748.jpg,2,Pork Shoulder,not fresh,08:48:14,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_124748.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_160147.jpg,4,Pork Belly,not fresh,08:51:52,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_160147.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_125434.jpg,2,Pork Shoulder,not fresh,08:55:29,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_125434.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:43,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260423_130250.jpg,2,Pork Shoulder,not fresh,09:04:31,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_130250.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_161049.jpg,4,Pork Belly,not fresh,09:06:20,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161049.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_131221.jpg,3,Pork Belly,not fresh,09:07:32,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_131221.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_161519.jpg,4,Pork Belly,not fresh,09:13:34,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161519.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_131921.jpg,3,Pork Belly,not fresh,09:14:46,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_131921.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260423_131235.jpg,2,Pork Shoulder,not fresh,09:15:23,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_131235.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_132059.jpg,5,Pork Ham,not fresh,09:17:11,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_132059.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260423_131536.jpg,2,Pork Shoulder,not fresh,09:19:00,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_131536.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_161850.jpg,4,Pork Belly,not fresh,09:19:00,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161850.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260424_132346.jpg,1,Pork Shoulder,not fresh,09:22:01,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_132346.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260423_131921.jpg,2,Pork Shoulder,not fresh,09:22:37,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_131921.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260423_132051.jpg,2,Pork Shoulder,not fresh,09:24:25,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_132051.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260423_132222.jpg,2,Pork Shoulder,not fresh,09:26:14,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_132222.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_134159.jpg,5,Pork Ham,not fresh,09:38:54,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_134159.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260423_133723.jpg,2,Pork Shoulder,not fresh,09:42:31,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_133723.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260423_134154.jpg,2,Pork Shoulder,not fresh,09:47:56,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134154.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_135821.jpg,3,Pork Belly,not fresh,09:53:22,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_135821.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_164123.jpg,4,Pork Belly,not fresh,09:55:11,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_164123.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260508_140359.jpg,5,Pork Ham,not fresh,10:00:36,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_140359.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_140859.jpg,5,Pork Ham,not fresh,10:05:26,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_140859.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260423_135825.jpg,2,Pork Shoulder,not fresh,10:06:02,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135825.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260423_140211.jpg,2,Pork Shoulder,not fresh,10:09:39,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140211.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_142021.jpg,3,Pork Belly,not fresh,10:15:05,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_142021.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260508_142059.jpg,5,Pork Ham,not fresh,10:17:29,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_142059.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_142300.jpg,5,Pork Ham,not fresh,10:19:54,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_142300.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_165926.jpg,4,Pork Belly,not fresh,10:24:07,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_165926.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_142012.jpg,2,Pork Shoulder,not fresh,10:29:33,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142012.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_144248.jpg,1,Pork Shoulder,not fresh,10:41:36,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144248.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_144500.jpg,5,Pork Ham,not fresh,10:41:36,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_144500.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_171058.jpg,4,Pork Belly,not fresh,10:42:13,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_171058.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_150517.jpg,2,Pork Shoulder,not fresh,10:44:01,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150517.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_144700.jpg,5,Pork Ham,not fresh,10:44:01,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_144700.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260424_144648.jpg,1,Pork Shoulder,not fresh,10:46:26,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144648.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260423_150903.jpg,2,Pork Shoulder,not fresh,10:47:38,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_145200.jpg,5,Pork Ham,not fresh,10:48:51,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_145200.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_171529.jpg,4,Pork Belly,not fresh,10:49:27,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_171529.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_151203.jpg,2,Pork Shoulder,not fresh,10:51:15,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151203.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_145700.jpg,5,Pork Ham,not fresh,10:53:40,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_145700.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_145900.jpg,5,Pork Ham,not fresh,10:56:05,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_145900.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_150200.jpg,5,Pork Ham,not fresh,10:58:30,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_150200.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_150522.jpg,3,Pork Belly,not fresh,11:00:54,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_150522.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260508_150933.jpg,5,Pork Ham,not fresh,11:03:19,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_150933.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_151022.jpg,3,Pork Belly,not fresh,11:05:44,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_151022.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_172801.jpg,4,Pork Belly,not fresh,11:09:21,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_172801.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260424_151048.jpg,1,Pork Shoulder,not fresh,11:10:33,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151048.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260424_151748.jpg,1,Pork Shoulder,not fresh,11:17:47,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151748.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_152422.jpg,3,Pork Belly,not fresh,11:20:12,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_152422.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_173603.jpg,4,Pork Belly,not fresh,11:22:01,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_173603.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260508_152834.jpg,5,Pork Ham,not fresh,11:22:37,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_152834.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_173703.jpg,4,Pork Belly,not fresh,11:23:49,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_173703.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_154637.jpg,2,Pork Shoulder,not fresh,11:29:15,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154637.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_174133.jpg,4,Pork Belly,not fresh,11:31:03,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_174133.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260508_154034.jpg,5,Pork Ham,not fresh,11:34:40,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_154034.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260424_153949.jpg,1,Pork Shoulder,not fresh,11:39:30,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153949.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_154934.jpg,5,Pork Ham,not fresh,11:44:19,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_154934.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260423_160138.jpg,2,Pork Shoulder,not fresh,11:45:32,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_160138.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260423_160609.jpg,2,Pork Shoulder,not fresh,11:50:57,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_160609.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_160146.jpg,5,Pork Ham,not fresh,11:56:23,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_160146.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260423_161425.jpg,2,Pork Shoulder,not fresh,12:00:00,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_161425.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
