image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065101.jpg,3,Pork Belly,fresh,07:27:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065101.jpg,researcher_home,old_phone,fresh,fresh,0.9977309,0.0017726672,0.0004964236,fresh,0.9977309,not fresh,0.0017726672,0.99950355,0.99595827,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.87555,Good for Consumption,0,0,True,False
20260429_065301.jpg,3,Pork Belly,fresh,07:31:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065301.jpg,researcher_home,old_phone,fresh,fresh,0.9971649,0.0018087883,0.0010262834,fresh,0.9971649,not fresh,0.0018087883,0.99897367,0.99535614,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82623,Good for Consumption,0,0,True,False
20260429_065501.jpg,3,Pork Belly,fresh,07:35:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065501.jpg,researcher_home,old_phone,fresh,fresh,0.9953016,0.003948934,0.0007495332,fresh,0.9953016,not fresh,0.003948934,0.99925053,0.9913527,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.754845,Good for Consumption,0,0,True,False
20260429_065702.jpg,3,Pork Belly,fresh,07:39:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065702.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065702.jpg,researcher_home,old_phone,fresh,fresh,0.99485,0.0033584004,0.0017915859,fresh,0.99485,not fresh,0.0033584004,0.9982084,0.99149156,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.68762,Good for Consumption,0,0,True,False
20260429_065902.jpg,3,Pork Belly,fresh,07:43:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065902.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065902.jpg,researcher_home,old_phone,fresh,fresh,0.9953082,0.003372783,0.0013190025,fresh,0.9953082,not fresh,0.003372783,0.998681,0.99193543,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.729515,Good for Consumption,0,0,True,False
20260429_070101.jpg,3,Pork Belly,fresh,07:47:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070101.jpg,researcher_home,old_phone,fresh,fresh,0.99576604,0.003533159,0.0007008258,fresh,0.99576604,not fresh,0.003533159,0.9992992,0.99223286,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77794,Good for Consumption,0,0,True,False
20260429_070301.jpg,3,Pork Belly,fresh,07:51:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070301.jpg,researcher_home,old_phone,fresh,fresh,0.9961581,0.0027620187,0.0010798518,fresh,0.9961581,not fresh,0.0027620187,0.99892014,0.9933961,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77852,Good for Consumption,0,0,True,False
20260429_070502.jpg,3,Pork Belly,fresh,07:55:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070502.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070502.jpg,researcher_home,old_phone,fresh,fresh,0.99559635,0.0033854858,0.001018218,fresh,0.99559635,not fresh,0.0033854858,0.99898183,0.99221087,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.75602,Good for Consumption,0,0,True,False
20260429_070702.jpg,3,Pork Belly,fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070702.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070702.jpg,researcher_home,old_phone,fresh,fresh,0.99645066,0.0029229834,0.0006263128,fresh,0.99645066,not fresh,0.0029229834,0.9993737,0.99352765,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.812096,Good for Consumption,0,0,True,False
20260429_120347.jpg,3,Pork Belly,not fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120347.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120347.jpg,researcher_home,old_phone,not fresh,fresh,0.71907955,0.028604858,0.25231558,fresh,0.71907955,spoiled,0.25231558,0.97139513,0.46676397,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,76.00438,Good for Consumption,0,1,False,True
20260429_120547.jpg,3,Pork Belly,not fresh,08:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120547.jpg,researcher_home,old_phone,not fresh,fresh,0.77898854,0.037414026,0.18359745,fresh,0.77898854,spoiled,0.18359745,0.962586,0.5953911,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,81.7926,Good for Consumption,0,1,False,True
20260429_120847.jpg,3,Pork Belly,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120847.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120847.jpg,researcher_home,old_phone,not fresh,fresh,0.9019072,0.014976489,0.08311631,fresh,0.9019072,spoiled,0.08311631,0.9850235,0.8187909,1,False,False,True,False,False,False,Likely Fresh,Good for Consumption,91.84559,Good for Consumption,0,1,False,False
20260429_121047.jpg,3,Pork Belly,not fresh,08:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121047.jpg,researcher_home,old_phone,not fresh,fresh,0.809602,0.041799914,0.148598,fresh,0.809602,spoiled,0.148598,0.95820004,0.661004,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,84.74518,Good for Consumption,0,1,False,True
20260429_121347.jpg,3,Pork Belly,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121347.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121347.jpg,researcher_home,old_phone,not fresh,fresh,0.88583684,0.020388613,0.09377455,fresh,0.88583684,spoiled,0.09377455,0.9796114,0.7920623,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.6428,Good for Consumption,0,1,False,True
20260429_121547.jpg,3,Pork Belly,not fresh,08:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121547.jpg,researcher_home,old_phone,not fresh,fresh,0.8637956,0.02612703,0.110077456,fresh,0.8637956,spoiled,0.110077456,0.973873,0.75371814,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.91732,Good for Consumption,0,1,False,True
20260429_121747.jpg,3,Pork Belly,not fresh,08:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121747.jpg,researcher_home,old_phone,not fresh,fresh,0.85849553,0.021067902,0.12043654,fresh,0.85849553,spoiled,0.12043654,0.9789321,0.738059,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.212654,Good for Consumption,0,1,False,True
20260429_122047.jpg,3,Pork Belly,not fresh,08:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122047.jpg,researcher_home,old_phone,not fresh,fresh,0.89313465,0.016735572,0.09012984,fresh,0.89313465,spoiled,0.09012984,0.9832645,0.8030048,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.13522,Good for Consumption,0,1,False,True
20260429_122247.jpg,3,Pork Belly,not fresh,08:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122247.jpg,researcher_home,old_phone,not fresh,fresh,0.8181599,0.027054857,0.1547852,fresh,0.8181599,spoiled,0.1547852,0.9729451,0.66337466,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,84.85186,Good for Consumption,0,1,False,True
20260429_122547.jpg,3,Pork Belly,not fresh,08:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122547.jpg,researcher_home,old_phone,not fresh,fresh,0.90574914,0.02453819,0.069712706,fresh,0.90574914,spoiled,0.069712706,0.97546184,0.83603644,1,False,False,True,False,False,False,Likely Fresh,Good for Consumption,92.62164,Good for Consumption,0,1,False,False
20260429_122747.jpg,3,Pork Belly,not fresh,08:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122747.jpg,researcher_home,old_phone,not fresh,fresh,0.8859397,0.022347577,0.09171273,fresh,0.8859397,spoiled,0.09171273,0.97765243,0.794227,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.74022,Good for Consumption,0,1,False,True
20260429_122947.jpg,3,Pork Belly,not fresh,08:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122947.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_122947.jpg,researcher_home,old_phone,not fresh,fresh,0.8767132,0.022497417,0.10078927,fresh,0.8767132,spoiled,0.10078927,0.97750247,0.77592397,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.91657,Good for Consumption,0,1,False,True
20260429_123247.jpg,3,Pork Belly,not fresh,08:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123247.jpg,researcher_home,old_phone,not fresh,fresh,0.79197955,0.043497,0.16452344,fresh,0.79197955,spoiled,0.16452344,0.956503,0.6274561,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,83.23553,Good for Consumption,0,1,False,True
20260429_123447.jpg,3,Pork Belly,not fresh,08:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123447.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123447.jpg,researcher_home,old_phone,not fresh,fresh,0.8261236,0.033675715,0.1402007,fresh,0.8261236,spoiled,0.1402007,0.9663243,0.68592286,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,85.86653,Good for Consumption,0,1,False,True
20260429_123747.jpg,3,Pork Belly,not fresh,08:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123747.jpg,researcher_home,old_phone,not fresh,fresh,0.8348063,0.022463394,0.14273025,fresh,0.8348063,spoiled,0.14273025,0.97753656,0.6920761,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.143425,Good for Consumption,0,1,False,True
20260429_124121.jpg,3,Pork Belly,not fresh,08:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124121.jpg,researcher_home,old_phone,not fresh,fresh,0.81508124,0.06374189,0.121176966,fresh,0.81508124,spoiled,0.121176966,0.9362582,0.6939043,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.2257,Good for Consumption,0,1,False,True
20260429_124321.jpg,3,Pork Belly,not fresh,08:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124321.jpg,researcher_home,old_phone,not fresh,fresh,0.9087854,0.028336413,0.062878236,fresh,0.9087854,spoiled,0.062878236,0.97166365,0.84590715,1,False,False,True,False,False,False,Likely Fresh,Good for Consumption,93.06583,Good for Consumption,0,1,False,False
20260429_124621.jpg,3,Pork Belly,not fresh,08:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124621.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124621.jpg,researcher_home,old_phone,not fresh,fresh,0.90912676,0.024154587,0.0667186,fresh,0.90912676,spoiled,0.0667186,0.97584534,0.8424082,1,False,False,True,False,False,False,Likely Fresh,Good for Consumption,92.90836,Good for Consumption,0,1,False,False
20260429_124821.jpg,3,Pork Belly,not fresh,08:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,researcher_home,old_phone,not fresh,fresh,0.9088377,0.035144698,0.05601769,fresh,0.9088377,spoiled,0.05601769,0.9648554,0.85282,1,False,False,True,False,False,False,Likely Fresh,Good for Consumption,93.3769,Good for Consumption,0,1,False,False
20260429_125121.jpg,3,Pork Belly,not fresh,08:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125121.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125121.jpg,researcher_home,old_phone,not fresh,fresh,0.92207694,0.025001572,0.05292147,fresh,0.92207694,spoiled,0.05292147,0.9749984,0.86915547,1,False,False,True,False,False,False,Likely Fresh,Good for Consumption,94.11199,Good for Consumption,0,1,False,False
20260429_125321.jpg,3,Pork Belly,not fresh,08:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125321.jpg,researcher_home,old_phone,not fresh,fresh,0.8742274,0.05683954,0.06893305,fresh,0.8742274,spoiled,0.06893305,0.9431605,0.80529433,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.23824,Good for Consumption,0,1,False,True
20260429_125521.jpg,3,Pork Belly,not fresh,08:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125521.jpg,researcher_home,old_phone,not fresh,fresh,0.8748373,0.05576415,0.06939862,fresh,0.8748373,spoiled,0.06939862,0.9442359,0.80543864,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.24474,Good for Consumption,0,1,False,True
20260429_125821.jpg,3,Pork Belly,not fresh,08:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125821.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125821.jpg,researcher_home,old_phone,not fresh,fresh,0.9185401,0.030331729,0.051128153,fresh,0.9185401,spoiled,0.051128153,0.96966827,0.867412,1,False,False,True,False,False,False,Likely Fresh,Good for Consumption,94.03354,Good for Consumption,0,1,False,False
20260429_130021.jpg,3,Pork Belly,not fresh,08:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130021.jpg,researcher_home,old_phone,not fresh,fresh,0.8791667,0.05329333,0.06753993,fresh,0.8791667,spoiled,0.06753993,0.94670665,0.8116268,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.5232,Good for Consumption,0,1,False,True
20260429_130321.jpg,3,Pork Belly,not fresh,08:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130321.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130321.jpg,researcher_home,old_phone,not fresh,fresh,0.82393706,0.070074044,0.105988815,fresh,0.82393706,spoiled,0.105988815,0.92992586,0.71794826,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,87.30766,Good for Consumption,0,1,False,True
20260429_130521.jpg,3,Pork Belly,not fresh,09:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130521.jpg,researcher_home,old_phone,not fresh,fresh,0.89387184,0.044533014,0.061595246,fresh,0.89387184,spoiled,0.061595246,0.9554671,0.8322766,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,92.45245,Good for Consumption,0,1,False,True
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,researcher_home,old_phone,not fresh,fresh,0.9080272,0.042199466,0.04977343,fresh,0.9080272,spoiled,0.04977343,0.9578006,0.8582537,1,False,False,True,False,False,False,Likely Fresh,Good for Consumption,93.62142,Good for Consumption,0,1,False,False
20260429_131021.jpg,3,Pork Belly,not fresh,09:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131021.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131021.jpg,researcher_home,old_phone,not fresh,fresh,0.8785248,0.042407274,0.07906794,fresh,0.8785248,spoiled,0.07906794,0.9575927,0.79945683,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.975555,Good for Consumption,0,1,False,True
20260429_131221.jpg,3,Pork Belly,not fresh,09:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131221.jpg,researcher_home,old_phone,not fresh,fresh,0.8871052,0.052816693,0.060078066,fresh,0.8871052,spoiled,0.060078066,0.9471833,0.82702714,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,92.216225,Good for Consumption,0,1,False,True
20260429_131521.jpg,3,Pork Belly,not fresh,09:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131521.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131521.jpg,researcher_home,old_phone,not fresh,fresh,0.8476267,0.06405099,0.08832235,fresh,0.8476267,spoiled,0.08832235,0.935949,0.75930434,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.16869,Good for Consumption,0,1,False,True
20260429_131721.jpg,3,Pork Belly,not fresh,09:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131721.jpg,researcher_home,old_phone,not fresh,fresh,0.8968206,0.046011716,0.057167668,fresh,0.8968206,spoiled,0.057167668,0.95398825,0.83965296,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,92.78438,Good for Consumption,0,1,False,True
20260429_131921.jpg,3,Pork Belly,not fresh,09:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131921.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131921.jpg,researcher_home,old_phone,not fresh,fresh,0.8826744,0.04672439,0.070601285,fresh,0.8826744,spoiled,0.070601285,0.9532757,0.8120731,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.5433,Good for Consumption,0,1,False,True
20260429_132221.jpg,3,Pork Belly,not fresh,09:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132221.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132221.jpg,researcher_home,old_phone,not fresh,fresh,0.82761556,0.06556512,0.10681926,fresh,0.82761556,spoiled,0.10681926,0.93443483,0.7207963,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,87.43583,Good for Consumption,0,1,False,True
20260429_132421.jpg,3,Pork Belly,not fresh,09:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132421.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132421.jpg,researcher_home,old_phone,not fresh,fresh,0.81545246,0.066116445,0.11843114,fresh,0.81545246,spoiled,0.11843114,0.9338836,0.6970213,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.36596,Good for Consumption,0,1,False,True
20260429_132721.jpg,3,Pork Belly,not fresh,09:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132721.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132721.jpg,researcher_home,old_phone,not fresh,fresh,0.83579355,0.07729771,0.086908735,fresh,0.83579355,spoiled,0.086908735,0.9227023,0.7488848,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.699814,Good for Consumption,0,1,False,True
