image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423092637.jpg,2,Pork Shoulder,fresh,04:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,partner_home,old_phone,fresh,not fresh,0.009738947,0.6654636,0.32479748,not fresh,0.6654636,spoiled,0.32479748,0.9902611,0.34066615,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.82237,Consume Immediately,1,0,True,False
IMG20260423092738.jpg,2,Pork Shoulder,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092738.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092738.jpg,partner_home,old_phone,fresh,not fresh,0.013127285,0.61436427,0.37250847,not fresh,0.61436427,spoiled,0.37250847,0.98687273,0.2418558,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.827847,Not Suitable,1,0,True,False
IMG20260423092838.jpg,2,Pork Shoulder,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092838.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092838.jpg,partner_home,old_phone,fresh,spoiled,0.004583598,0.26376787,0.7316485,spoiled,0.7316485,not fresh,0.26376787,0.9954164,0.46788064,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,22.282078,Not Suitable,2,0,True,False
IMG20260423092938.jpg,2,Pork Shoulder,fresh,04:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092938.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092938.jpg,partner_home,old_phone,fresh,spoiled,0.005606899,0.25642565,0.7379675,spoiled,0.7379675,not fresh,0.25642565,0.9943931,0.48154184,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,22.043776,Not Suitable,2,0,True,False
IMG20260423093108.jpg,2,Pork Shoulder,fresh,04:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,partner_home,old_phone,fresh,spoiled,0.010424674,0.33466694,0.65490836,spoiled,0.65490836,not fresh,0.33466694,0.98957527,0.32024142,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.998232,Not Suitable,2,0,True,False
IMG20260423093208.jpg,2,Pork Shoulder,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093208.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093208.jpg,partner_home,old_phone,fresh,spoiled,0.010009296,0.2341892,0.75580156,spoiled,0.75580156,not fresh,0.2341892,0.9899908,0.52161235,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.43935,Not Suitable,2,0,True,False
IMG20260423093308.jpg,2,Pork Shoulder,fresh,04:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093308.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093308.jpg,partner_home,old_phone,fresh,spoiled,0.02054491,0.27596065,0.70349437,spoiled,0.70349437,not fresh,0.27596065,0.979455,0.42753372,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.267271,Not Suitable,2,0,True,False
IMG20260423093438.jpg,2,Pork Shoulder,fresh,05:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093438.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093438.jpg,partner_home,old_phone,fresh,spoiled,0.01015836,0.2174624,0.7723793,spoiled,0.7723793,not fresh,0.2174624,0.9898417,0.55491686,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.700062,Not Suitable,2,0,True,False
IMG20260423093538.jpg,2,Pork Shoulder,fresh,05:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093538.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093538.jpg,partner_home,old_phone,fresh,spoiled,0.00691403,0.17425177,0.81883425,spoiled,0.81883425,not fresh,0.17425177,0.993086,0.6445825,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.463593,Not Suitable,2,0,True,False
IMG20260423093638.jpg,2,Pork Shoulder,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093638.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093638.jpg,partner_home,old_phone,fresh,spoiled,0.00870229,0.2985194,0.6927783,spoiled,0.6927783,not fresh,0.2985194,0.9912977,0.3942589,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.21658,Not Suitable,2,0,True,False
IMG20260423093808.jpg,2,Pork Shoulder,fresh,05:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093808.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093808.jpg,partner_home,old_phone,fresh,spoiled,0.0074170763,0.21879989,0.773783,spoiled,0.773783,not fresh,0.21879989,0.9925829,0.55498314,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.513533,Not Suitable,2,0,True,False
IMG20260423093908.jpg,2,Pork Shoulder,fresh,05:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093908.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093908.jpg,partner_home,old_phone,fresh,spoiled,0.007899972,0.22136068,0.7707393,spoiled,0.7707393,not fresh,0.22136068,0.9921,0.54937863,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.672228,Not Suitable,2,0,True,False
IMG20260423094008.jpg,2,Pork Shoulder,fresh,05:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094008.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094008.jpg,partner_home,old_phone,fresh,spoiled,0.008124614,0.20900553,0.7828698,spoiled,0.7828698,not fresh,0.20900553,0.99187535,0.5738643,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.136463,Not Suitable,2,0,True,False
IMG20260423094138.jpg,2,Pork Shoulder,fresh,05:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094138.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094138.jpg,partner_home,old_phone,fresh,spoiled,0.007941854,0.20480505,0.78725314,spoiled,0.78725314,not fresh,0.20480505,0.99205816,0.5824481,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.930994,Not Suitable,2,0,True,False
IMG20260423094238.jpg,2,Pork Shoulder,fresh,05:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094238.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094238.jpg,partner_home,old_phone,fresh,spoiled,0.022478737,0.29728493,0.68023634,spoiled,0.68023634,not fresh,0.29728493,0.9775213,0.3829514,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.400908,Not Suitable,2,0,True,False
IMG20260423094339.jpg,2,Pork Shoulder,fresh,05:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,partner_home,old_phone,fresh,spoiled,0.013099819,0.20719677,0.77970344,spoiled,0.77970344,not fresh,0.20719677,0.9869002,0.57250667,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.502838,Not Suitable,2,0,True,False
IMG20260423094509.jpg,2,Pork Shoulder,fresh,05:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094509.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094509.jpg,partner_home,old_phone,fresh,spoiled,0.011203285,0.16915116,0.81964564,spoiled,0.81964564,not fresh,0.16915116,0.98879683,0.65049446,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.620098,Not Suitable,2,0,True,False
IMG20260423094609.jpg,2,Pork Shoulder,fresh,05:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094609.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094609.jpg,partner_home,old_phone,fresh,spoiled,0.011044785,0.21829955,0.7706557,spoiled,0.7706557,not fresh,0.21829955,0.98895526,0.5523561,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.81751,Not Suitable,2,0,True,False
IMG20260423094709.jpg,2,Pork Shoulder,fresh,05:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094709.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094709.jpg,partner_home,old_phone,fresh,spoiled,0.0138216205,0.255032,0.7311464,spoiled,0.7311464,not fresh,0.255032,0.9861784,0.4761144,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,22.720387,Not Suitable,2,0,True,False
IMG20260423094809.jpg,2,Pork Shoulder,fresh,05:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094809.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094809.jpg,partner_home,old_phone,fresh,spoiled,0.013765397,0.27805462,0.70818,spoiled,0.70818,not fresh,0.27805462,0.98623466,0.4301254,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.751345,Not Suitable,2,0,True,False
IMG20260423094939.jpg,2,Pork Shoulder,fresh,05:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094939.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094939.jpg,partner_home,old_phone,fresh,spoiled,0.018891566,0.2708615,0.71024686,spoiled,0.71024686,not fresh,0.2708615,0.98110837,0.43938535,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.889008,Not Suitable,2,0,True,False
IMG20260423095039.jpg,2,Pork Shoulder,fresh,05:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095039.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095039.jpg,partner_home,old_phone,fresh,spoiled,0.011245475,0.21771428,0.77104026,spoiled,0.77104026,not fresh,0.21771428,0.9887545,0.553326,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.809235,Not Suitable,2,0,True,False
IMG20260423095139.jpg,2,Pork Shoulder,fresh,05:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095139.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095139.jpg,partner_home,old_phone,fresh,spoiled,0.014072295,0.2079188,0.7780089,spoiled,0.7780089,not fresh,0.2079188,0.9859277,0.57009006,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.622852,Not Suitable,2,0,True,False
IMG20260423095309.jpg,2,Pork Shoulder,fresh,05:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095309.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095309.jpg,partner_home,old_phone,fresh,spoiled,0.008231882,0.25081488,0.7409532,spoiled,0.7409532,not fresh,0.25081488,0.9917681,0.49013832,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,22.027538,Not Suitable,2,0,True,False
IMG20260423095409.jpg,2,Pork Shoulder,fresh,05:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095409.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095409.jpg,partner_home,old_phone,fresh,spoiled,0.009790744,0.18128993,0.8089193,spoiled,0.8089193,not fresh,0.18128993,0.9902092,0.6276294,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.039213,Not Suitable,2,0,True,False
IMG20260423095509.jpg,2,Pork Shoulder,fresh,05:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095509.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095509.jpg,partner_home,old_phone,fresh,spoiled,0.016027732,0.19363223,0.79034007,spoiled,0.79034007,not fresh,0.19363223,0.9839723,0.5967078,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.155947,Not Suitable,2,0,True,False
IMG20260423095639.jpg,2,Pork Shoulder,fresh,05:34:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095639.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095639.jpg,partner_home,old_phone,fresh,spoiled,0.020491239,0.21249445,0.7670143,spoiled,0.7670143,not fresh,0.21249445,0.97950876,0.5545199,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.406462,Not Suitable,2,0,True,False
IMG20260423095739.jpg,2,Pork Shoulder,fresh,05:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095739.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095739.jpg,partner_home,old_phone,fresh,spoiled,0.010873155,0.17956305,0.8095638,spoiled,0.8095638,not fresh,0.17956305,0.98912686,0.63000077,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.058922,Not Suitable,2,0,True,False
IMG20260423095839.jpg,2,Pork Shoulder,fresh,05:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095839.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095839.jpg,partner_home,old_phone,fresh,spoiled,0.0077379365,0.12957104,0.862691,spoiled,0.862691,not fresh,0.12957104,0.992262,0.73311996,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.527111,Not Suitable,2,0,True,False
IMG20260423100010.jpg,2,Pork Shoulder,fresh,05:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100010.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100010.jpg,partner_home,old_phone,fresh,spoiled,0.0107341325,0.21784498,0.7714209,spoiled,0.7714209,not fresh,0.21784498,0.98926586,0.55357593,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.769096,Not Suitable,2,0,True,False
IMG20260423100110.jpg,2,Pork Shoulder,fresh,05:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100110.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100110.jpg,partner_home,old_phone,fresh,spoiled,0.009549891,0.20255312,0.78789693,spoiled,0.78789693,not fresh,0.20255312,0.99045,0.58534384,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.97438,Not Suitable,2,0,True,False
IMG20260423100210.jpg,2,Pork Shoulder,fresh,05:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100210.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100210.jpg,partner_home,old_phone,fresh,spoiled,0.010343173,0.19678418,0.7928726,spoiled,0.7928726,not fresh,0.19678418,0.9896568,0.5960884,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.786173,Not Suitable,2,0,True,False
IMG20260423100340.jpg,2,Pork Shoulder,fresh,05:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100340.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100340.jpg,partner_home,old_phone,fresh,spoiled,0.02314814,0.251699,0.7251529,spoiled,0.7251529,not fresh,0.251699,0.97685194,0.4734539,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.409788,Not Suitable,2,0,True,False
IMG20260423100440.jpg,2,Pork Shoulder,fresh,05:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100440.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100440.jpg,partner_home,old_phone,fresh,spoiled,0.030571032,0.26904786,0.7003811,spoiled,0.7003811,not fresh,0.26904786,0.96942896,0.43133324,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.858547,Not Suitable,2,0,True,False
IMG20260423100540.jpg,2,Pork Shoulder,fresh,05:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100540.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100540.jpg,partner_home,old_phone,fresh,spoiled,0.013523391,0.2278237,0.7586528,spoiled,0.7586528,not fresh,0.2278237,0.98647654,0.5308291,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.469172,Not Suitable,2,0,True,False
IMG20260423100640.jpg,2,Pork Shoulder,fresh,05:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100640.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100640.jpg,partner_home,old_phone,fresh,spoiled,0.017549312,0.20880929,0.77364147,spoiled,0.77364147,not fresh,0.20880929,0.9824507,0.5648322,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.975857,Not Suitable,2,0,True,False
IMG20260423100810.jpg,2,Pork Shoulder,fresh,05:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100810.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100810.jpg,partner_home,old_phone,fresh,spoiled,0.017209873,0.17786801,0.80492204,spoiled,0.80492204,not fresh,0.17786801,0.98279005,0.62705404,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.552948,Not Suitable,2,0,True,False
IMG20260423100910.jpg,2,Pork Shoulder,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100910.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100910.jpg,partner_home,old_phone,fresh,spoiled,0.013476745,0.119223796,0.86729944,spoiled,0.86729944,not fresh,0.119223796,0.9865232,0.74807566,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.577978,Not Suitable,2,0,True,False
IMG20260423101010.jpg,2,Pork Shoulder,fresh,05:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101010.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101010.jpg,partner_home,old_phone,fresh,spoiled,0.010279558,0.17185766,0.8178628,spoiled,0.8178628,not fresh,0.17185766,0.98972046,0.64600515,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.658754,Not Suitable,2,0,True,False
IMG20260423101140.jpg,2,Pork Shoulder,fresh,05:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101140.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101140.jpg,partner_home,old_phone,fresh,spoiled,0.031604353,0.23956129,0.7288344,spoiled,0.7288344,not fresh,0.23956129,0.9683957,0.4892731,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.624651,Not Suitable,2,0,True,False
IMG20260423101240.jpg,2,Pork Shoulder,fresh,06:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101240.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101240.jpg,partner_home,old_phone,fresh,spoiled,0.013126839,0.15092821,0.83594495,spoiled,0.83594495,not fresh,0.15092821,0.98687315,0.68501675,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.973185,Not Suitable,2,0,True,False
