image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508091300.jpg,6,Pork Ham,fresh,04:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091300.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091300.jpg,partner_home,new_phone,fresh,not fresh,0.03368883,0.872141,0.094170205,not fresh,0.872141,spoiled,0.094170205,0.9663112,0.7779708,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.27834,Consume Immediately,1,0,True,False
IMG20260508091430.jpg,6,Pork Ham,fresh,04:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091430.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091430.jpg,partner_home,new_phone,fresh,not fresh,0.060426284,0.8317687,0.107805,not fresh,0.8317687,spoiled,0.107805,0.9395737,0.7239637,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.867958,Consume Immediately,1,0,True,False
IMG20260508091530.jpg,6,Pork Ham,fresh,04:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091530.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091530.jpg,partner_home,new_phone,fresh,not fresh,0.01704562,0.90417886,0.078775555,not fresh,0.90417886,spoiled,0.078775555,0.9829544,0.82540333,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.222157,Consume Immediately,1,0,True,False
IMG20260508091700.jpg,6,Pork Ham,fresh,04:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091700.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091700.jpg,partner_home,new_phone,fresh,not fresh,0.07725607,0.7839662,0.13877779,not fresh,0.7839662,spoiled,0.13877779,0.922744,0.6451884,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.231525,Consume Immediately,1,0,True,False
IMG20260508091830.jpg,6,Pork Ham,fresh,04:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091830.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091830.jpg,partner_home,new_phone,fresh,not fresh,0.062688984,0.81605506,0.12125594,not fresh,0.81605506,spoiled,0.12125594,0.937311,0.6947991,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.364487,Consume Immediately,1,0,True,False
IMG20260508092000.jpg,6,Pork Ham,fresh,04:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092000.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092000.jpg,partner_home,new_phone,fresh,not fresh,0.06234189,0.876841,0.06081704,not fresh,0.876841,fresh,0.06234189,0.9391829,0.81449914,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.068615,Consume Immediately,1,0,True,False
IMG20260508092100.jpg,6,Pork Ham,fresh,04:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092100.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092100.jpg,partner_home,new_phone,fresh,not fresh,0.08191887,0.7600292,0.15805198,not fresh,0.7600292,spoiled,0.15805198,0.91808116,0.6019772,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.574013,Consume Immediately,1,0,True,False
IMG20260508092231.jpg,6,Pork Ham,fresh,04:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092231.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092231.jpg,partner_home,new_phone,fresh,not fresh,0.034872796,0.8674151,0.097712144,not fresh,0.8674151,spoiled,0.097712144,0.9651272,0.7697029,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.17223,Consume Immediately,1,0,True,False
IMG20260508092401.jpg,6,Pork Ham,fresh,04:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092401.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092401.jpg,partner_home,new_phone,fresh,not fresh,0.047726776,0.8193407,0.13293259,not fresh,0.8193407,spoiled,0.13293259,0.9522733,0.6864081,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.16574,Consume Immediately,1,0,True,False
IMG20260508092531.jpg,6,Pork Ham,fresh,04:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092531.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092531.jpg,partner_home,new_phone,fresh,not fresh,0.19176808,0.7303276,0.07790435,not fresh,0.7303276,fresh,0.19176808,0.92209566,0.53855956,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.12387,Consume Immediately,1,0,True,False
IMG20260508092631.jpg,6,Pork Ham,fresh,04:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092631.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092631.jpg,partner_home,new_phone,fresh,not fresh,0.084531605,0.8271643,0.08830411,not fresh,0.8271643,spoiled,0.08830411,0.9154684,0.7388602,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.83024,Consume Immediately,1,0,True,False
IMG20260508092801.jpg,6,Pork Ham,fresh,04:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092801.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092801.jpg,partner_home,new_phone,fresh,not fresh,0.04807571,0.77642393,0.17550027,not fresh,0.77642393,spoiled,0.17550027,0.9519242,0.60092366,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.26589,Consume Immediately,1,0,True,False
IMG20260508092931.jpg,6,Pork Ham,fresh,04:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,partner_home,new_phone,fresh,not fresh,0.023395792,0.9111976,0.06540658,not fresh,0.9111976,spoiled,0.06540658,0.97660416,0.84579104,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.109512,Consume Immediately,1,0,True,False
IMG20260508093101.jpg,6,Pork Ham,fresh,04:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093101.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093101.jpg,partner_home,new_phone,fresh,not fresh,0.06763625,0.8562682,0.076095626,not fresh,0.8562682,spoiled,0.076095626,0.93236387,0.7801726,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.619335,Consume Immediately,1,0,True,False
IMG20260508093231.jpg,6,Pork Ham,fresh,04:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093231.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093231.jpg,partner_home,new_phone,fresh,not fresh,0.052008376,0.893743,0.054248657,not fresh,0.893743,spoiled,0.054248657,0.9479916,0.83949435,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.89919,Consume Immediately,1,0,True,False
IMG20260508093331.jpg,6,Pork Ham,fresh,04:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093331.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093331.jpg,partner_home,new_phone,fresh,not fresh,0.027304776,0.9251759,0.04751924,not fresh,0.9251759,spoiled,0.04751924,0.9726952,0.87765664,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.090343,Consume Immediately,1,0,True,False
IMG20260508093501.jpg,6,Pork Ham,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093501.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093501.jpg,partner_home,new_phone,fresh,not fresh,0.03364377,0.8586319,0.10772425,not fresh,0.8586319,spoiled,0.10772425,0.96635616,0.75090766,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.666374,Consume Immediately,1,0,True,False
IMG20260508093631.jpg,6,Pork Ham,fresh,04:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093631.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093631.jpg,partner_home,new_phone,fresh,not fresh,0.036106754,0.8981726,0.06572061,not fresh,0.8981726,spoiled,0.06572061,0.96389323,0.832452,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.667374,Consume Immediately,1,0,True,False
IMG20260508093802.jpg,6,Pork Ham,fresh,04:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093802.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093802.jpg,partner_home,new_phone,fresh,not fresh,0.027575914,0.9141623,0.058261838,not fresh,0.9141623,spoiled,0.058261838,0.9724241,0.85590047,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.619137,Consume Immediately,1,0,True,False
IMG20260508093902.jpg,6,Pork Ham,fresh,04:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093902.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093902.jpg,partner_home,new_phone,fresh,not fresh,0.028805131,0.90925014,0.061944768,not fresh,0.90925014,spoiled,0.061944768,0.9711949,0.84730536,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.50872,Consume Immediately,1,0,True,False
IMG20260508094032.jpg,6,Pork Ham,fresh,04:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,partner_home,new_phone,fresh,not fresh,0.031874467,0.9237544,0.044371188,not fresh,0.9237544,spoiled,0.044371188,0.9681256,0.8793832,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.43765,Consume Immediately,1,0,True,False
IMG20260508094202.jpg,6,Pork Ham,fresh,05:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094202.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094202.jpg,partner_home,new_phone,fresh,not fresh,0.043357637,0.873853,0.08278942,not fresh,0.873853,spoiled,0.08278942,0.95664245,0.7910636,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.225574,Consume Immediately,1,0,True,False
IMG20260508094332.jpg,6,Pork Ham,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094332.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094332.jpg,partner_home,new_phone,fresh,not fresh,0.059520736,0.86140585,0.07907344,not fresh,0.86140585,spoiled,0.07907344,0.9404793,0.7823324,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.12013,Consume Immediately,1,0,True,False
IMG20260508094432.jpg,6,Pork Ham,fresh,05:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094432.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094432.jpg,partner_home,new_phone,fresh,not fresh,0.03585929,0.87097496,0.09316581,not fresh,0.87097496,spoiled,0.09316581,0.9641408,0.77780914,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.42121,Consume Immediately,1,0,True,False
IMG20260508094602.jpg,6,Pork Ham,fresh,05:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094602.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094602.jpg,partner_home,new_phone,fresh,not fresh,0.04900052,0.8379394,0.113060065,not fresh,0.8379394,spoiled,0.113060065,0.95099944,0.7248793,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.117317,Consume Immediately,1,0,True,False
IMG20260508094732.jpg,6,Pork Ham,fresh,05:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094732.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094732.jpg,partner_home,new_phone,fresh,not fresh,0.040505715,0.8688974,0.09059691,not fresh,0.8688974,spoiled,0.09059691,0.9594943,0.77830046,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.745895,Consume Immediately,1,0,True,False
IMG20260508094902.jpg,6,Pork Ham,fresh,05:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094902.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094902.jpg,partner_home,new_phone,fresh,not fresh,0.049508076,0.83850676,0.1119851,not fresh,0.83850676,spoiled,0.1119851,0.95049185,0.7265217,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.18853,Consume Immediately,1,0,True,False
IMG20260508095032.jpg,6,Pork Ham,fresh,05:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095032.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095032.jpg,partner_home,new_phone,fresh,not fresh,0.035298295,0.86555636,0.09914538,not fresh,0.86555636,spoiled,0.09914538,0.9647018,0.76641095,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.126884,Consume Immediately,1,0,True,False
IMG20260508095132.jpg,6,Pork Ham,fresh,05:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095132.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095132.jpg,partner_home,new_phone,fresh,not fresh,0.07559437,0.77004015,0.1543654,not fresh,0.77004015,spoiled,0.1543654,0.9244056,0.61567473,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.4553,Consume Immediately,1,0,True,False
IMG20260508095302.jpg,6,Pork Ham,fresh,05:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095302.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095302.jpg,partner_home,new_phone,fresh,not fresh,0.06396695,0.8214091,0.11462386,not fresh,0.8214091,spoiled,0.11462386,0.93603295,0.70678526,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.720436,Consume Immediately,1,0,True,False
IMG20260508095433.jpg,6,Pork Ham,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095433.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095433.jpg,partner_home,new_phone,fresh,not fresh,0.033252027,0.88353115,0.083216876,not fresh,0.88353115,spoiled,0.083216876,0.966748,0.8003143,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.751583,Consume Immediately,1,0,True,False
IMG20260508095603.jpg,6,Pork Ham,fresh,05:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095603.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095603.jpg,partner_home,new_phone,fresh,not fresh,0.03331589,0.8770512,0.08963287,not fresh,0.8770512,spoiled,0.08963287,0.96668404,0.7874183,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.465733,Consume Immediately,1,0,True,False
IMG20260508095703.jpg,6,Pork Ham,fresh,05:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095703.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095703.jpg,partner_home,new_phone,fresh,not fresh,0.023950601,0.9112562,0.06479324,not fresh,0.9112562,spoiled,0.06479324,0.9760494,0.84646297,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.162083,Consume Immediately,1,0,True,False
IMG20260508095833.jpg,6,Pork Ham,fresh,05:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095833.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095833.jpg,partner_home,new_phone,fresh,not fresh,0.04025956,0.89568865,0.06405179,not fresh,0.89568865,spoiled,0.06405179,0.95974046,0.83163685,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.929348,Consume Immediately,1,0,True,False
IMG20260508100003.jpg,6,Pork Ham,fresh,05:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100003.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100003.jpg,partner_home,new_phone,fresh,not fresh,0.031463012,0.8700451,0.0984919,not fresh,0.8700451,spoiled,0.0984919,0.96853703,0.7715532,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.983704,Consume Immediately,1,0,True,False
IMG20260508100133.jpg,6,Pork Ham,fresh,05:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100133.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100133.jpg,partner_home,new_phone,fresh,not fresh,0.054714523,0.8110098,0.13427565,not fresh,0.8110098,spoiled,0.13427565,0.94528544,0.6767342,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.41975,Consume Immediately,1,0,True,False
IMG20260508100233.jpg,6,Pork Ham,fresh,05:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100233.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100233.jpg,partner_home,new_phone,fresh,not fresh,0.027872706,0.916335,0.055792343,not fresh,0.916335,spoiled,0.055792343,0.9721273,0.86054265,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.743618,Consume Immediately,1,0,True,False
IMG20260508100403.jpg,6,Pork Ham,fresh,05:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100403.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100403.jpg,partner_home,new_phone,fresh,not fresh,0.05835822,0.81555897,0.12608281,not fresh,0.81555897,spoiled,0.12608281,0.9416418,0.68947613,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.952393,Consume Immediately,1,0,True,False
IMG20260508100533.jpg,6,Pork Ham,fresh,05:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100533.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100533.jpg,partner_home,new_phone,fresh,not fresh,0.057366624,0.78288275,0.15975066,not fresh,0.78288275,spoiled,0.15975066,0.9426334,0.6231321,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.39272,Consume Immediately,1,0,True,False
IMG20260508100703.jpg,6,Pork Ham,fresh,05:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100703.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100703.jpg,partner_home,new_phone,fresh,not fresh,0.09072105,0.81912357,0.090155415,not fresh,0.81912357,fresh,0.09072105,0.90984464,0.7284025,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.025455,Consume Immediately,1,0,True,False
IMG20260508100833.jpg,6,Pork Ham,fresh,05:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100833.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100833.jpg,partner_home,new_phone,fresh,not fresh,0.07970962,0.79831755,0.12197287,not fresh,0.79831755,spoiled,0.12197287,0.9202904,0.6763447,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.098156,Consume Immediately,1,0,True,False
IMG20260508100934.jpg,6,Pork Ham,fresh,05:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100934.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100934.jpg,partner_home,new_phone,fresh,not fresh,0.038942087,0.8771896,0.08386837,not fresh,0.8771896,spoiled,0.08386837,0.96105796,0.7933212,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.978317,Consume Immediately,1,0,True,False
