image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_103144.jpg,5,Pork Ham,fresh,06:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103144.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103144.jpg,researcher_home,new_phone,fresh,fresh,0.9283461,0.050297678,0.021356141,fresh,0.9283461,not fresh,0.050297678,0.9786438,0.8780484,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.814545,Good for Consumption,0,0,True,False
IMG_20260508_103444.jpg,5,Pork Ham,fresh,06:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103444.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103444.jpg,researcher_home,new_phone,fresh,fresh,0.8255059,0.11439285,0.060101237,fresh,0.8255059,not fresh,0.11439285,0.9398987,0.7111131,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.44321,Good for Consumption,0,0,True,False
IMG_20260508_103644.jpg,5,Pork Ham,fresh,06:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103644.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103644.jpg,researcher_home,new_phone,fresh,fresh,0.8317635,0.10633192,0.061904605,fresh,0.8317635,not fresh,0.10633192,0.93809545,0.72543156,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.643654,Good for Consumption,0,0,True,False
IMG_20260508_103844.jpg,5,Pork Ham,fresh,06:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103844.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103844.jpg,researcher_home,new_phone,fresh,fresh,0.8326672,0.09917367,0.0681591,fresh,0.8326672,not fresh,0.09917367,0.93184084,0.7334935,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.40286,Good for Consumption,0,0,True,False
IMG_20260508_104144.jpg,5,Pork Ham,fresh,06:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104144.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104144.jpg,researcher_home,new_phone,fresh,fresh,0.8648746,0.09398697,0.04113844,fresh,0.8648746,not fresh,0.09398697,0.9588616,0.7708876,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.06813,Good for Consumption,0,0,True,False
IMG_20260508_104344.jpg,5,Pork Ham,fresh,06:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104344.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104344.jpg,researcher_home,new_phone,fresh,fresh,0.8870305,0.05903324,0.053936243,fresh,0.8870305,not fresh,0.05903324,0.9460637,0.82799727,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.48924,Good for Consumption,0,0,True,False
IMG_20260508_104544.jpg,5,Pork Ham,fresh,06:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104544.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104544.jpg,researcher_home,new_phone,fresh,fresh,0.673341,0.17225018,0.15440892,fresh,0.673341,not fresh,0.17225018,0.8455912,0.50109076,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.351944,Good for Consumption,0,0,True,False
IMG_20260508_104845.jpg,5,Pork Ham,fresh,06:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104845.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104845.jpg,researcher_home,new_phone,fresh,fresh,0.51745284,0.13205731,0.35048988,fresh,0.51745284,spoiled,0.35048988,0.8679427,0.16696295,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,62.513336,Consume Immediately,0,0,False,True
IMG_20260508_105044.jpg,5,Pork Ham,fresh,06:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105044.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105044.jpg,researcher_home,new_phone,fresh,fresh,0.72990274,0.13164596,0.13845131,fresh,0.72990274,spoiled,0.13845131,0.8683541,0.5914514,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,81.61532,Good for Consumption,0,0,False,True
IMG_20260508_105244.jpg,5,Pork Ham,fresh,06:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105244.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105244.jpg,researcher_home,new_phone,fresh,fresh,0.8424537,0.09625005,0.06129625,fresh,0.8424537,not fresh,0.09625005,0.9387038,0.74620366,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.152084,Good for Consumption,0,0,True,False
IMG_20260508_105544.jpg,5,Pork Ham,fresh,06:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105544.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105544.jpg,researcher_home,new_phone,fresh,fresh,0.8297569,0.086463556,0.08377964,fresh,0.8297569,not fresh,0.086463556,0.9162205,0.74329334,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.568985,Good for Consumption,0,0,True,False
IMG_20260508_105744.jpg,5,Pork Ham,fresh,06:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105744.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105744.jpg,researcher_home,new_phone,fresh,fresh,0.7302588,0.14410701,0.12563413,fresh,0.7302588,not fresh,0.14410701,0.8743658,0.58615184,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.20811,Good for Consumption,0,0,True,False
IMG_20260508_105944.jpg,5,Pork Ham,fresh,06:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105944.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105944.jpg,researcher_home,new_phone,fresh,fresh,0.77473646,0.08807649,0.13718702,fresh,0.77473646,spoiled,0.13718702,0.91192347,0.63754946,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,83.68972,Good for Consumption,0,0,False,True
IMG_20260508_110244.jpg,5,Pork Ham,fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110244.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110244.jpg,researcher_home,new_phone,fresh,fresh,0.46568406,0.18903875,0.34527716,fresh,0.46568406,spoiled,0.34527716,0.81096125,0.120406896,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,60.41831,Consume Immediately,0,0,False,True
IMG_20260508_110445.jpg,5,Pork Ham,fresh,07:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110445.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110445.jpg,researcher_home,new_phone,fresh,fresh,0.77557755,0.114970855,0.10945155,fresh,0.77557755,not fresh,0.114970855,0.8905484,0.6606067,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.97567,Good for Consumption,0,0,True,False
IMG_20260508_110645.jpg,5,Pork Ham,fresh,07:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110645.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110645.jpg,researcher_home,new_phone,fresh,fresh,0.8412716,0.07822104,0.08050745,fresh,0.8412716,spoiled,0.08050745,0.92177904,0.7607641,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.23439,Good for Consumption,0,0,False,True
IMG_20260508_110945.jpg,5,Pork Ham,fresh,07:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110945.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110945.jpg,researcher_home,new_phone,fresh,fresh,0.89680314,0.04436488,0.058831923,fresh,0.89680314,spoiled,0.058831923,0.9556351,0.8379712,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,92.7087,Good for Consumption,0,0,False,True
IMG_20260508_111145.jpg,5,Pork Ham,fresh,07:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111145.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111145.jpg,researcher_home,new_phone,fresh,fresh,0.6082849,0.19736952,0.19434561,fresh,0.6082849,not fresh,0.19736952,0.8056544,0.41091537,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.627266,Good for Consumption,0,0,True,False
IMG_20260508_111345.jpg,5,Pork Ham,fresh,07:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111345.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111345.jpg,researcher_home,new_phone,fresh,fresh,0.5157923,0.18557507,0.29863265,fresh,0.5157923,spoiled,0.29863265,0.814425,0.21715966,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,64.77219,Consume Immediately,0,0,False,True
IMG_20260508_111645.jpg,5,Pork Ham,fresh,07:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111645.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111645.jpg,researcher_home,new_phone,fresh,fresh,0.48233947,0.2060837,0.31157684,fresh,0.48233947,spoiled,0.31157684,0.79391634,0.17076263,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,62.68432,Consume Immediately,0,0,False,True
IMG_20260508_111845.jpg,5,Pork Ham,fresh,07:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111845.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111845.jpg,researcher_home,new_phone,fresh,fresh,0.5706706,0.25683865,0.17249069,fresh,0.5706706,not fresh,0.25683865,0.8275093,0.31383196,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,72.91809,Good for Consumption,0,0,True,False
IMG_20260508_112045.jpg,5,Pork Ham,fresh,07:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_112045.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_112045.jpg,researcher_home,new_phone,fresh,fresh,0.48972195,0.27651572,0.23376235,fresh,0.48972195,not fresh,0.27651572,0.7662377,0.21320623,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.51818,Consume Immediately,0,0,True,False
IMG_20260508_112345.jpg,5,Pork Ham,fresh,07:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_112345.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_112345.jpg,researcher_home,new_phone,fresh,fresh,0.64237124,0.22894238,0.12868649,fresh,0.64237124,not fresh,0.22894238,0.87131363,0.41342884,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.11582,Good for Consumption,0,0,True,False
IMG_20260508_112545.jpg,5,Pork Ham,fresh,07:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_112545.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_112545.jpg,researcher_home,new_phone,fresh,fresh,0.7053263,0.15379411,0.14087954,fresh,0.7053263,not fresh,0.15379411,0.8591204,0.5515322,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.4001,Good for Consumption,0,0,True,False
IMG_20260508_112745.jpg,5,Pork Ham,fresh,07:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_112745.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_112745.jpg,researcher_home,new_phone,fresh,fresh,0.5840307,0.233164,0.18280537,fresh,0.5840307,not fresh,0.233164,0.8171947,0.35086668,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.055145,Good for Consumption,0,0,True,False
IMG_20260508_113045.jpg,5,Pork Ham,fresh,07:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113045.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113045.jpg,researcher_home,new_phone,fresh,fresh,0.6991449,0.17812344,0.12273167,fresh,0.6991449,not fresh,0.17812344,0.8772683,0.5210215,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.9386,Good for Consumption,0,0,True,False
IMG_20260508_113245.jpg,5,Pork Ham,fresh,07:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113245.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113245.jpg,researcher_home,new_phone,fresh,fresh,0.4603166,0.37880585,0.16087754,fresh,0.4603166,not fresh,0.37880585,0.8391224,0.08151075,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.474754,Consume Immediately,0,0,True,False
IMG_20260508_113445.jpg,5,Pork Ham,fresh,07:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113445.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113445.jpg,researcher_home,new_phone,fresh,fresh,0.8237584,0.1414113,0.03483022,fresh,0.8237584,not fresh,0.1414113,0.9651697,0.6823471,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.50177,Good for Consumption,0,0,True,False
IMG_20260508_113745.jpg,5,Pork Ham,fresh,07:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113745.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113745.jpg,researcher_home,new_phone,fresh,not fresh,0.30152944,0.5655177,0.1329528,not fresh,0.5655177,fresh,0.30152944,0.8670472,0.2639883,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.585945,Consume Immediately,1,0,True,False
IMG_20260508_113945.jpg,5,Pork Ham,fresh,07:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113945.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113945.jpg,researcher_home,new_phone,fresh,not fresh,0.39357254,0.40449542,0.2019321,not fresh,0.40449542,fresh,0.39357254,0.7980679,0.010922879,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.62382,Consume Immediately,1,0,True,False
IMG_20260508_114145.jpg,5,Pork Ham,fresh,07:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_114145.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_114145.jpg,researcher_home,new_phone,fresh,fresh,0.53325725,0.3808095,0.085933335,fresh,0.53325725,not fresh,0.3808095,0.91406673,0.15244776,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,75.12958,Good for Consumption,0,0,True,False
IMG_20260508_114445.jpg,5,Pork Ham,fresh,07:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_114445.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_114445.jpg,researcher_home,new_phone,fresh,not fresh,0.23397852,0.4434105,0.32261097,not fresh,0.4434105,spoiled,0.32261097,0.7660215,0.12079951,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.01154,Consume Immediately,1,0,True,False
IMG_20260508_114645.jpg,5,Pork Ham,fresh,07:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_114645.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_114645.jpg,researcher_home,new_phone,fresh,fresh,0.74108124,0.21207531,0.046843387,fresh,0.74108124,not fresh,0.21207531,0.95315653,0.52900594,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.2407,Good for Consumption,0,0,True,False
IMG_20260508_114845.jpg,5,Pork Ham,fresh,07:47:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_114845.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_114845.jpg,researcher_home,new_phone,fresh,fresh,0.7536816,0.20685987,0.039458618,fresh,0.7536816,not fresh,0.20685987,0.9605415,0.5468217,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.14004,Good for Consumption,0,0,True,False
IMG_20260508_115145.jpg,5,Pork Ham,fresh,07:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115145.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115145.jpg,researcher_home,new_phone,fresh,not fresh,0.24399488,0.52724516,0.2287599,not fresh,0.52724516,fresh,0.24399488,0.77124006,0.28325027,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.68557,Consume Immediately,1,0,True,False
IMG_20260508_115345.jpg,5,Pork Ham,fresh,07:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115345.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115345.jpg,researcher_home,new_phone,fresh,fresh,0.75255126,0.18451957,0.06292916,fresh,0.75255126,not fresh,0.18451957,0.93707085,0.56803167,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.033,Good for Consumption,0,0,True,False
IMG_20260508_115545.jpg,5,Pork Ham,fresh,07:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115545.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115545.jpg,researcher_home,new_phone,fresh,fresh,0.8595184,0.11569749,0.02478419,fresh,0.8595184,not fresh,0.11569749,0.9752159,0.7438209,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.56304,Good for Consumption,0,0,True,False
IMG_20260508_115845.jpg,5,Pork Ham,fresh,07:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115845.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115845.jpg,researcher_home,new_phone,fresh,fresh,0.8604602,0.121896416,0.017643245,fresh,0.8604602,not fresh,0.121896416,0.98235667,0.7385638,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.92676,Good for Consumption,0,0,True,False
IMG_20260508_120046.jpg,5,Pork Ham,fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_120046.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_120046.jpg,researcher_home,new_phone,fresh,fresh,0.86777985,0.107985586,0.02423459,fresh,0.86777985,not fresh,0.107985586,0.97576547,0.75979424,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.95954,Good for Consumption,0,0,True,False
IMG_20260508_120146.jpg,5,Pork Ham,not fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120146.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120146.jpg,researcher_home,new_phone,not fresh,fresh,0.8745257,0.096477255,0.0289971,fresh,0.8745257,not fresh,0.096477255,0.971003,0.77804846,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.04879,Good for Consumption,0,1,True,False
IMG_20260508_120345.jpg,5,Pork Ham,not fresh,08:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120345.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120345.jpg,researcher_home,new_phone,not fresh,fresh,0.77721906,0.17699021,0.045790732,fresh,0.77721906,not fresh,0.17699021,0.95420927,0.60022885,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.914276,Good for Consumption,0,1,True,False
IMG_20260508_120646.jpg,5,Pork Ham,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120646.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120646.jpg,researcher_home,new_phone,not fresh,fresh,0.7708885,0.18688065,0.042230915,fresh,0.7708885,not fresh,0.18688065,0.95776916,0.58400786,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.7896,Good for Consumption,0,1,True,False
