image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_101442.jpg,1,Pork Shoulder,fresh,05:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101442.jpg,researcher_home,old_phone,fresh,fresh,0.8150018,0.040592004,0.1444062,fresh,0.8150018,spoiled,0.1444062,0.959408,0.6705956,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,85.1768,Good for Consumption,0,0,False,True
20260424_101642.jpg,1,Pork Shoulder,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101642.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101642.jpg,researcher_home,old_phone,fresh,fresh,0.8295748,0.040507205,0.12991808,fresh,0.8295748,spoiled,0.12991808,0.9594929,0.6996567,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.48456,Good for Consumption,0,0,False,True
20260424_101742.jpg,1,Pork Shoulder,fresh,05:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101742.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101742.jpg,researcher_home,old_phone,fresh,fresh,0.82602787,0.038851257,0.13512094,fresh,0.82602787,spoiled,0.13512094,0.9611488,0.69090694,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.09081,Good for Consumption,0,0,False,True
20260424_101942.jpg,1,Pork Shoulder,fresh,05:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101942.jpg,researcher_home,old_phone,fresh,fresh,0.8171532,0.042183258,0.14066362,fresh,0.8171532,spoiled,0.14066362,0.95781684,0.6764896,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,85.44204,Good for Consumption,0,0,False,True
20260424_102142.jpg,1,Pork Shoulder,fresh,05:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,researcher_home,old_phone,fresh,fresh,0.81703293,0.04983897,0.13312806,fresh,0.81703293,spoiled,0.13312806,0.950161,0.6839049,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,85.77572,Good for Consumption,0,0,False,True
20260424_102242.jpg,1,Pork Shoulder,fresh,05:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102242.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102242.jpg,researcher_home,old_phone,fresh,fresh,0.73010045,0.051889986,0.21800964,fresh,0.73010045,spoiled,0.21800964,0.9481101,0.5120908,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,78.04409,Good for Consumption,0,0,False,True
20260424_102442.jpg,1,Pork Shoulder,fresh,05:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102442.jpg,researcher_home,old_phone,fresh,fresh,0.7666721,0.058776736,0.1745511,fresh,0.7666721,spoiled,0.1745511,0.94122314,0.592121,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,81.64544,Good for Consumption,0,0,False,True
20260424_102542.jpg,1,Pork Shoulder,fresh,05:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102542.jpg,researcher_home,old_phone,fresh,fresh,0.76167476,0.05351028,0.18481499,fresh,0.76167476,spoiled,0.18481499,0.94648975,0.5768598,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,80.958694,Good for Consumption,0,0,False,True
20260424_102742.jpg,1,Pork Shoulder,fresh,05:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102742.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102742.jpg,researcher_home,old_phone,fresh,fresh,0.6958885,0.058950543,0.24516095,fresh,0.6958885,spoiled,0.24516095,0.94104946,0.45072758,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,75.28274,Good for Consumption,0,0,False,True
20260424_102842.jpg,1,Pork Shoulder,fresh,05:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102842.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102842.jpg,researcher_home,old_phone,fresh,fresh,0.79937357,0.055817857,0.14480859,fresh,0.79937357,spoiled,0.14480859,0.94418216,0.654565,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,84.45542,Good for Consumption,0,0,False,True
20260424_103042.jpg,1,Pork Shoulder,fresh,05:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103042.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103042.jpg,researcher_home,old_phone,fresh,fresh,0.6855129,0.08768362,0.22680353,fresh,0.6855129,spoiled,0.22680353,0.91231644,0.45870936,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,75.64192,Good for Consumption,0,0,False,True
20260424_103242.jpg,1,Pork Shoulder,fresh,05:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103242.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103242.jpg,researcher_home,old_phone,fresh,fresh,0.7406555,0.06350981,0.19583474,fresh,0.7406555,spoiled,0.19583474,0.93649024,0.5448207,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,79.51694,Good for Consumption,0,0,False,True
20260424_103342.jpg,1,Pork Shoulder,fresh,05:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103342.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103342.jpg,researcher_home,old_phone,fresh,fresh,0.68356186,0.068803996,0.24763417,fresh,0.68356186,spoiled,0.24763417,0.93119603,0.4359277,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,74.616745,Good for Consumption,0,0,False,True
20260424_103542.jpg,1,Pork Shoulder,fresh,05:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103542.jpg,researcher_home,old_phone,fresh,fresh,0.79535633,0.09542728,0.10921634,fresh,0.79535633,spoiled,0.10921634,0.90457267,0.68614,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,85.8763,Good for Consumption,0,0,False,True
20260424_103642.jpg,1,Pork Shoulder,fresh,05:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103642.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103642.jpg,researcher_home,old_phone,fresh,fresh,0.8039507,0.09082625,0.10522312,fresh,0.8039507,spoiled,0.10522312,0.90917385,0.6987276,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.44275,Good for Consumption,0,0,False,True
20260424_103842.jpg,1,Pork Shoulder,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103842.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103842.jpg,researcher_home,old_phone,fresh,fresh,0.7588439,0.103475675,0.13768041,fresh,0.7588439,spoiled,0.13768041,0.8965243,0.6211635,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,82.952354,Good for Consumption,0,0,False,True
20260424_104042.jpg,1,Pork Shoulder,fresh,05:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104042.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104042.jpg,researcher_home,old_phone,fresh,fresh,0.70918536,0.09167106,0.19914362,fresh,0.70918536,spoiled,0.19914362,0.908329,0.5100417,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,77.95188,Good for Consumption,0,0,False,True
20260424_104142.jpg,1,Pork Shoulder,fresh,05:59:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104142.jpg,researcher_home,old_phone,fresh,fresh,0.7508919,0.09605732,0.1530507,fresh,0.7508919,spoiled,0.1530507,0.90394264,0.5978412,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,81.902855,Good for Consumption,0,0,False,True
20260424_104344.jpg,1,Pork Shoulder,fresh,06:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104344.jpg,researcher_home,old_phone,fresh,fresh,0.73775476,0.09908237,0.16316287,fresh,0.73775476,spoiled,0.16316287,0.90091765,0.5745919,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,80.856636,Good for Consumption,0,0,False,True
20260424_104442.jpg,1,Pork Shoulder,fresh,06:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104442.jpg,researcher_home,old_phone,fresh,fresh,0.7105862,0.10396631,0.18544756,fresh,0.7105862,spoiled,0.18544756,0.89603376,0.5251386,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,78.63124,Good for Consumption,0,0,False,True
20260424_104643.jpg,1,Pork Shoulder,fresh,06:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104643.jpg,researcher_home,old_phone,fresh,fresh,0.8028664,0.11948753,0.07764609,fresh,0.8028664,not fresh,0.11948753,0.9223539,0.6833789,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.63492,Good for Consumption,0,0,True,False
20260424_104743.jpg,1,Pork Shoulder,fresh,06:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104743.jpg,researcher_home,old_phone,fresh,fresh,0.7553075,0.14660235,0.098090254,fresh,0.7553075,not fresh,0.14660235,0.9019098,0.60870516,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.57478,Good for Consumption,0,0,True,False
20260424_104942.jpg,1,Pork Shoulder,fresh,06:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_104942.jpg,researcher_home,old_phone,fresh,fresh,0.8238918,0.118278146,0.057830002,fresh,0.8238918,not fresh,0.118278146,0.94216996,0.7056137,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.47278,Good for Consumption,0,0,True,False
20260424_105143.jpg,1,Pork Shoulder,fresh,06:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105143.jpg,researcher_home,old_phone,fresh,fresh,0.8340992,0.11186132,0.05403955,fresh,0.8340992,not fresh,0.11186132,0.9459605,0.7222378,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.102684,Good for Consumption,0,0,True,False
20260424_105243.jpg,1,Pork Shoulder,fresh,06:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105243.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105243.jpg,researcher_home,old_phone,fresh,fresh,0.86427593,0.099700615,0.036023404,fresh,0.86427593,not fresh,0.099700615,0.96397656,0.7645753,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.27136,Good for Consumption,0,0,True,False
20260424_105443.jpg,1,Pork Shoulder,fresh,06:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105443.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105443.jpg,researcher_home,old_phone,fresh,fresh,0.8016151,0.10972109,0.08866375,fresh,0.8016151,not fresh,0.10972109,0.9113362,0.69189405,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.08281,Good for Consumption,0,0,True,False
20260424_105542.jpg,1,Pork Shoulder,fresh,06:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105542.jpg,researcher_home,old_phone,fresh,fresh,0.5727164,0.10683781,0.3204458,fresh,0.5727164,spoiled,0.3204458,0.89316225,0.2522706,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,66.35218,Consume Immediately,0,0,False,True
20260424_105743.jpg,1,Pork Shoulder,fresh,06:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105743.jpg,researcher_home,old_phone,fresh,fresh,0.73889947,0.13942918,0.12167142,fresh,0.73889947,not fresh,0.13942918,0.8783287,0.59947026,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.77527,Good for Consumption,0,0,True,False
20260424_105843.jpg,1,Pork Shoulder,fresh,06:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105843.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105843.jpg,researcher_home,old_phone,fresh,fresh,0.7989155,0.13156103,0.0695235,fresh,0.7989155,not fresh,0.13156103,0.93047655,0.66735446,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.82264,Good for Consumption,0,0,True,False
20260424_110043.jpg,1,Pork Shoulder,fresh,06:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110043.jpg,researcher_home,old_phone,fresh,fresh,0.76595956,0.1432121,0.09082836,fresh,0.76595956,not fresh,0.1432121,0.90917164,0.6227475,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.380905,Good for Consumption,0,0,True,False
20260424_110243.jpg,1,Pork Shoulder,fresh,06:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110243.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110243.jpg,researcher_home,old_phone,fresh,fresh,0.73374414,0.13955787,0.12669803,fresh,0.73374414,not fresh,0.13955787,0.873302,0.5941863,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.31708,Good for Consumption,0,0,True,False
20260424_110343.jpg,1,Pork Shoulder,fresh,06:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110343.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110343.jpg,researcher_home,old_phone,fresh,fresh,0.75302917,0.12631828,0.12065248,fresh,0.75302917,not fresh,0.12631828,0.87934744,0.6267109,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.45695,Good for Consumption,0,0,True,False
20260424_110543.jpg,1,Pork Shoulder,fresh,06:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110543.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110543.jpg,researcher_home,old_phone,fresh,fresh,0.69978434,0.16382974,0.13638589,fresh,0.69978434,not fresh,0.16382974,0.8636141,0.5359546,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.35293,Good for Consumption,0,0,True,False
20260424_110643.jpg,1,Pork Shoulder,fresh,06:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,researcher_home,old_phone,fresh,fresh,0.71717465,0.18683106,0.09599434,fresh,0.71717465,not fresh,0.18683106,0.9040057,0.5303436,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.95312,Good for Consumption,0,0,True,False
20260424_110843.jpg,1,Pork Shoulder,fresh,06:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110843.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110843.jpg,researcher_home,old_phone,fresh,fresh,0.6544699,0.16382627,0.18170385,fresh,0.6544699,spoiled,0.18170385,0.8361738,0.47276604,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,76.274475,Good for Consumption,0,0,False,True
20260424_111043.jpg,1,Pork Shoulder,fresh,06:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111043.jpg,researcher_home,old_phone,fresh,fresh,0.7474754,0.173229,0.07929559,fresh,0.7474754,not fresh,0.173229,0.92070436,0.5742464,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.06809,Good for Consumption,0,0,True,False
20260424_111143.jpg,1,Pork Shoulder,fresh,06:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,researcher_home,old_phone,fresh,fresh,0.780015,0.15947351,0.060511515,fresh,0.780015,not fresh,0.15947351,0.93948853,0.62054145,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.377655,Good for Consumption,0,0,True,False
20260424_111343.jpg,1,Pork Shoulder,fresh,06:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111343.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111343.jpg,researcher_home,old_phone,fresh,fresh,0.7051769,0.19631419,0.098508924,fresh,0.7051769,not fresh,0.19631419,0.90149105,0.50886273,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.30006,Good for Consumption,0,0,True,False
20260424_111443.jpg,1,Pork Shoulder,fresh,06:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111443.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111443.jpg,researcher_home,old_phone,fresh,fresh,0.70721763,0.18219174,0.1105906,fresh,0.70721763,not fresh,0.18219174,0.88940936,0.5250259,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.84821,Good for Consumption,0,0,True,False
20260424_111649.jpg,1,Pork Shoulder,fresh,06:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111649.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111649.jpg,researcher_home,old_phone,fresh,fresh,0.76354253,0.1645801,0.07187742,fresh,0.76354253,not fresh,0.1645801,0.92812264,0.5989624,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.12493,Good for Consumption,0,0,True,False
20260424_111744.jpg,1,Pork Shoulder,fresh,06:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111744.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111744.jpg,researcher_home,old_phone,fresh,fresh,0.576233,0.20642222,0.21734476,fresh,0.576233,spoiled,0.21734476,0.7935778,0.35888827,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,71.14997,Good for Consumption,0,0,False,True
20260424_111944.jpg,1,Pork Shoulder,fresh,06:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111944.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111944.jpg,researcher_home,old_phone,fresh,fresh,0.6830803,0.18679504,0.13012458,fresh,0.6830803,not fresh,0.18679504,0.8698754,0.49628526,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.883,Good for Consumption,0,0,True,False
20260424_112144.jpg,1,Pork Shoulder,fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112144.jpg,researcher_home,old_phone,fresh,fresh,0.74700457,0.1324906,0.12050476,fresh,0.74700457,not fresh,0.1324906,0.87949514,0.614514,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.19249,Good for Consumption,0,0,True,False
