image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508083828.jpg,6,Pork Ham,fresh,03:24:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083828.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083828.jpg,partner_home,new_phone,fresh,not fresh,0.062296934,0.88067853,0.057024512,not fresh,0.88067853,fresh,0.062296934,0.94297546,0.8183816,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.23726,Consume Immediately,1,0,True,False
IMG20260508083928.jpg,6,Pork Ham,fresh,03:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083928.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083928.jpg,partner_home,new_phone,fresh,not fresh,0.057342097,0.89603823,0.04661971,not fresh,0.89603823,fresh,0.057342097,0.95338035,0.8386961,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.48251,Consume Immediately,1,0,True,False
IMG20260508084058.jpg,6,Pork Ham,fresh,03:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084058.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084058.jpg,partner_home,new_phone,fresh,not fresh,0.10473824,0.8288765,0.066385254,not fresh,0.8288765,fresh,0.10473824,0.93361473,0.72413826,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.725883,Consume Immediately,1,0,True,False
IMG20260508084228.jpg,6,Pork Ham,fresh,03:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084228.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084228.jpg,partner_home,new_phone,fresh,not fresh,0.1250879,0.81622267,0.058689397,not fresh,0.81622267,fresh,0.1250879,0.9413106,0.69113475,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.98793,Consume Immediately,1,0,True,False
IMG20260508084358.jpg,6,Pork Ham,fresh,03:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084358.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084358.jpg,partner_home,new_phone,fresh,not fresh,0.14349993,0.787704,0.06879611,not fresh,0.787704,fresh,0.14349993,0.9312039,0.6442041,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.36167,Consume Immediately,1,0,True,False
IMG20260508084458.jpg,6,Pork Ham,fresh,03:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084458.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084458.jpg,partner_home,new_phone,fresh,not fresh,0.09115341,0.8407836,0.06806293,not fresh,0.8407836,fresh,0.09115341,0.931937,0.7496302,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.03907,Consume Immediately,1,0,True,False
IMG20260508084628.jpg,6,Pork Ham,fresh,03:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084628.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084628.jpg,partner_home,new_phone,fresh,not fresh,0.19646415,0.71680933,0.08672657,not fresh,0.71680933,fresh,0.19646415,0.91327345,0.5203452,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.938194,Consume Immediately,1,0,True,False
IMG20260508084758.jpg,6,Pork Ham,fresh,03:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084758.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084758.jpg,partner_home,new_phone,fresh,not fresh,0.0823254,0.84985346,0.067821175,not fresh,0.84985346,fresh,0.0823254,0.93217885,0.76752806,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.65269,Consume Immediately,1,0,True,False
IMG20260508084928.jpg,6,Pork Ham,fresh,03:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084928.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084928.jpg,partner_home,new_phone,fresh,not fresh,0.03391181,0.944354,0.021734234,not fresh,0.944354,fresh,0.03391181,0.9782658,0.9104422,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.547993,Consume Immediately,1,0,True,False
IMG20260508085029.jpg,6,Pork Ham,fresh,03:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085029.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085029.jpg,partner_home,new_phone,fresh,not fresh,0.028856229,0.95459473,0.016549092,not fresh,0.95459473,fresh,0.028856229,0.98345095,0.9257385,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.553825,Consume Immediately,1,0,True,False
IMG20260508085159.jpg,6,Pork Ham,fresh,03:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085159.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085159.jpg,partner_home,new_phone,fresh,not fresh,0.06594706,0.910097,0.023955958,not fresh,0.910097,fresh,0.06594706,0.97604406,0.84414995,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.889603,Consume Immediately,1,0,True,False
IMG20260508085329.jpg,6,Pork Ham,fresh,03:47:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085329.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085329.jpg,partner_home,new_phone,fresh,not fresh,0.109299205,0.8551844,0.035516385,not fresh,0.8551844,fresh,0.109299205,0.96448356,0.7458852,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.320225,Consume Immediately,1,0,True,False
IMG20260508085459.jpg,6,Pork Ham,fresh,03:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085459.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085459.jpg,partner_home,new_phone,fresh,not fresh,0.10000756,0.8734539,0.026538441,not fresh,0.8734539,fresh,0.10000756,0.97346145,0.7734464,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.306107,Consume Immediately,1,0,True,False
IMG20260508085629.jpg,6,Pork Ham,fresh,03:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085629.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085629.jpg,partner_home,new_phone,fresh,not fresh,0.1113451,0.8513226,0.037332326,not fresh,0.8513226,fresh,0.1113451,0.9626677,0.7399775,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.330574,Consume Immediately,1,0,True,False
IMG20260508085729.jpg,6,Pork Ham,fresh,03:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085729.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085729.jpg,partner_home,new_phone,fresh,not fresh,0.069557905,0.89233077,0.03811134,not fresh,0.89233077,fresh,0.069557905,0.9618887,0.82277286,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.415096,Consume Immediately,1,0,True,False
IMG20260508085859.jpg,6,Pork Ham,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085859.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085859.jpg,partner_home,new_phone,fresh,not fresh,0.0330051,0.9446225,0.022372343,not fresh,0.9446225,fresh,0.0330051,0.97762764,0.9116174,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.478474,Consume Immediately,1,0,True,False
IMG20260508090029.jpg,6,Pork Ham,fresh,03:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090029.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090029.jpg,partner_home,new_phone,fresh,not fresh,0.052693717,0.9066175,0.040688787,not fresh,0.9066175,fresh,0.052693717,0.95931125,0.8539238,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.540222,Consume Immediately,1,0,True,False
IMG20260508090159.jpg,6,Pork Ham,fresh,04:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090159.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090159.jpg,partner_home,new_phone,fresh,not fresh,0.022791497,0.95832646,0.018882034,not fresh,0.95832646,fresh,0.022791497,0.98111796,0.93553495,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.175926,Consume Immediately,1,0,True,False
IMG20260508090259.jpg,6,Pork Ham,fresh,04:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090259.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090259.jpg,partner_home,new_phone,fresh,not fresh,0.071870856,0.89240587,0.035723206,not fresh,0.89240587,fresh,0.071870856,0.96427673,0.820535,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.62664,Consume Immediately,1,0,True,False
IMG20260508090429.jpg,6,Pork Ham,fresh,04:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090429.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090429.jpg,partner_home,new_phone,fresh,not fresh,0.10753475,0.8584694,0.033995803,not fresh,0.8584694,fresh,0.10753475,0.9660042,0.75093466,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.30925,Consume Immediately,1,0,True,False
IMG20260508090600.jpg,6,Pork Ham,fresh,04:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090600.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090600.jpg,partner_home,new_phone,fresh,not fresh,0.050187584,0.917023,0.032789443,not fresh,0.917023,fresh,0.050187584,0.9672106,0.8668354,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.782917,Consume Immediately,1,0,True,False
IMG20260508090730.jpg,6,Pork Ham,fresh,04:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090730.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090730.jpg,partner_home,new_phone,fresh,not fresh,0.1037166,0.84139055,0.05489284,not fresh,0.84139055,fresh,0.1037166,0.94510716,0.73767394,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.197067,Consume Immediately,1,0,True,False
IMG20260508090830.jpg,6,Pork Ham,fresh,04:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090830.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090830.jpg,partner_home,new_phone,fresh,not fresh,0.12577794,0.83638513,0.03783698,not fresh,0.83638513,fresh,0.12577794,0.9621631,0.7106072,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.957348,Consume Immediately,1,0,True,False
IMG20260508091000.jpg,6,Pork Ham,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091000.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091000.jpg,partner_home,new_phone,fresh,not fresh,0.08387638,0.8903244,0.025799146,not fresh,0.8903244,fresh,0.08387638,0.9742008,0.80644804,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.613472,Consume Immediately,1,0,True,False
IMG20260508091130.jpg,6,Pork Ham,fresh,04:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091130.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091130.jpg,partner_home,new_phone,fresh,not fresh,0.06501729,0.8979788,0.037003934,not fresh,0.8979788,fresh,0.06501729,0.96299607,0.8329615,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.2606,Consume Immediately,1,0,True,False
IMG20260508091300.jpg,6,Pork Ham,fresh,04:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091300.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091300.jpg,partner_home,new_phone,fresh,not fresh,0.06833628,0.90039766,0.031266045,not fresh,0.90039766,fresh,0.06833628,0.9687339,0.8320614,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.66816,Consume Immediately,1,0,True,False
IMG20260508091430.jpg,6,Pork Ham,fresh,04:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091430.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091430.jpg,partner_home,new_phone,fresh,not fresh,0.0993739,0.8661628,0.03446332,not fresh,0.8661628,fresh,0.0993739,0.96553665,0.7667889,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.920975,Consume Immediately,1,0,True,False
IMG20260508091530.jpg,6,Pork Ham,fresh,04:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091530.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091530.jpg,partner_home,new_phone,fresh,not fresh,0.02752382,0.94823444,0.024241716,not fresh,0.94823444,fresh,0.02752382,0.97575825,0.9207106,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.147694,Consume Immediately,1,0,True,False
IMG20260508091700.jpg,6,Pork Ham,fresh,04:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091700.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091700.jpg,partner_home,new_phone,fresh,not fresh,0.13980539,0.81450254,0.045692027,not fresh,0.81450254,fresh,0.13980539,0.9543079,0.67469716,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.2351,Consume Immediately,1,0,True,False
IMG20260508091830.jpg,6,Pork Ham,fresh,04:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091830.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091830.jpg,partner_home,new_phone,fresh,not fresh,0.11150138,0.85043204,0.038066585,not fresh,0.85043204,fresh,0.11150138,0.96193343,0.73893064,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.304565,Consume Immediately,1,0,True,False
IMG20260508092000.jpg,6,Pork Ham,fresh,04:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092000.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092000.jpg,partner_home,new_phone,fresh,not fresh,0.10271267,0.8749006,0.022386735,not fresh,0.8749006,fresh,0.10271267,0.9776133,0.7721879,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.614666,Consume Immediately,1,0,True,False
IMG20260508092100.jpg,6,Pork Ham,fresh,04:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092100.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092100.jpg,partner_home,new_phone,fresh,not fresh,0.15948361,0.78419423,0.056322172,not fresh,0.78419423,fresh,0.15948361,0.94367784,0.6247106,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.642265,Consume Immediately,1,0,True,False
IMG20260508092231.jpg,6,Pork Ham,fresh,04:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092231.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092231.jpg,partner_home,new_phone,fresh,not fresh,0.077959314,0.8879984,0.034042317,not fresh,0.8879984,fresh,0.077959314,0.9659577,0.8100391,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.976265,Consume Immediately,1,0,True,False
IMG20260508092401.jpg,6,Pork Ham,fresh,04:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092401.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092401.jpg,partner_home,new_phone,fresh,not fresh,0.09624834,0.8517984,0.051953204,not fresh,0.8517984,fresh,0.09624834,0.94804674,0.7555501,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.99328,Consume Immediately,1,0,True,False
IMG20260508092531.jpg,6,Pork Ham,fresh,04:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092531.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092531.jpg,partner_home,new_phone,fresh,not fresh,0.28944615,0.6885,0.022053901,not fresh,0.6885,fresh,0.28944615,0.97794616,0.39905384,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.03265,Consume Immediately,1,0,True,False
IMG20260508092631.jpg,6,Pork Ham,fresh,04:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092631.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092631.jpg,partner_home,new_phone,fresh,not fresh,0.15717195,0.8137022,0.029125843,not fresh,0.8137022,fresh,0.15717195,0.9708742,0.65653026,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.762077,Consume Immediately,1,0,True,False
IMG20260508092801.jpg,6,Pork Ham,fresh,04:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092801.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092801.jpg,partner_home,new_phone,fresh,not fresh,0.09566204,0.8324246,0.07191337,not fresh,0.8324246,fresh,0.09566204,0.92808664,0.7367625,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,56.06869,Consume Immediately,1,0,True,False
IMG20260508092931.jpg,6,Pork Ham,fresh,04:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,partner_home,new_phone,fresh,not fresh,0.0393765,0.9389411,0.02168239,not fresh,0.9389411,fresh,0.0393765,0.9783176,0.8995646,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.796234,Consume Immediately,1,0,True,False
IMG20260508093101.jpg,6,Pork Ham,fresh,04:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093101.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093101.jpg,partner_home,new_phone,fresh,not fresh,0.13045101,0.84125566,0.028293326,not fresh,0.84125566,fresh,0.13045101,0.9717067,0.71080464,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.597095,Consume Immediately,1,0,True,False
IMG20260508093231.jpg,6,Pork Ham,fresh,04:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093231.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093231.jpg,partner_home,new_phone,fresh,not fresh,0.09661951,0.88392264,0.019457828,not fresh,0.88392264,fresh,0.09661951,0.9805421,0.78730315,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.472275,Consume Immediately,1,0,True,False
IMG20260508093331.jpg,6,Pork Ham,fresh,04:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093331.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093331.jpg,partner_home,new_phone,fresh,not fresh,0.041291762,0.94437146,0.014336759,not fresh,0.94437146,fresh,0.041291762,0.98566324,0.9030797,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.212975,Consume Immediately,1,0,True,False
IMG20260508093501.jpg,6,Pork Ham,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093501.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093501.jpg,partner_home,new_phone,fresh,not fresh,0.05191923,0.90493137,0.043149423,not fresh,0.90493137,fresh,0.05191923,0.9568506,0.85301214,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.39464,Consume Immediately,1,0,True,False
IMG20260508093631.jpg,6,Pork Ham,fresh,04:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093631.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093631.jpg,partner_home,new_phone,fresh,not fresh,0.05459165,0.92472583,0.020682516,not fresh,0.92472583,fresh,0.05459165,0.9793175,0.8701342,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.52591,Consume Immediately,1,0,True,False
