image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_072741.jpg,5,Pork Ham,fresh,03:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072741.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072741.jpg,researcher_home,new_phone,fresh,fresh,0.9955696,0.003951018,0.00047940118,fresh,0.9955696,not fresh,0.003951018,0.9995206,0.9916186,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77906,Good for Consumption,0,0,True,False
IMG_20260508_073041.jpg,5,Pork Ham,fresh,03:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073041.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073041.jpg,researcher_home,new_phone,fresh,fresh,0.9970968,0.0025403122,0.00036291397,fresh,0.9970968,not fresh,0.0025403122,0.99963707,0.9945565,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85303,Good for Consumption,0,0,True,False
IMG_20260508_073241.jpg,5,Pork Ham,fresh,03:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073241.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073241.jpg,researcher_home,new_phone,fresh,fresh,0.99770147,0.0020654176,0.00023307154,fresh,0.99770147,not fresh,0.0020654176,0.9997669,0.99563605,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.88608,Good for Consumption,0,0,True,False
IMG_20260508_073441.jpg,5,Pork Ham,fresh,03:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073441.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073441.jpg,researcher_home,new_phone,fresh,fresh,0.99770075,0.002107031,0.00019222015,fresh,0.99770075,not fresh,0.002107031,0.9998078,0.9955937,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.887886,Good for Consumption,0,0,True,False
IMG_20260508_073741.jpg,5,Pork Ham,fresh,03:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073741.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073741.jpg,researcher_home,new_phone,fresh,fresh,0.9977094,0.0020972856,0.00019332215,fresh,0.9977094,not fresh,0.0020972856,0.9998067,0.9956121,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.88822,Good for Consumption,0,0,True,False
IMG_20260508_073941.jpg,5,Pork Ham,fresh,03:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073941.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073941.jpg,researcher_home,new_phone,fresh,fresh,0.9981646,0.0016728684,0.00016249408,fresh,0.9981646,not fresh,0.0016728684,0.99983746,0.99649173,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.910095,Good for Consumption,0,0,True,False
IMG_20260508_074141.jpg,5,Pork Ham,fresh,03:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074141.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074141.jpg,researcher_home,new_phone,fresh,fresh,0.99870896,0.0011834915,0.0001075393,fresh,0.99870896,not fresh,0.0011834915,0.9998925,0.99752545,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.937065,Good for Consumption,0,0,True,False
IMG_20260508_074441.jpg,5,Pork Ham,fresh,03:34:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074441.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074441.jpg,researcher_home,new_phone,fresh,fresh,0.9980926,0.0017119544,0.00019548826,fresh,0.9980926,not fresh,0.0017119544,0.99980456,0.9963806,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90537,Good for Consumption,0,0,True,False
IMG_20260508_074641.jpg,5,Pork Ham,fresh,03:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074641.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074641.jpg,researcher_home,new_phone,fresh,fresh,0.99836046,0.0014845575,0.00015494924,fresh,0.99836046,not fresh,0.0014845575,0.999845,0.9968759,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.91924,Good for Consumption,0,0,True,False
IMG_20260508_074841.jpg,5,Pork Ham,fresh,03:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074841.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074841.jpg,researcher_home,new_phone,fresh,fresh,0.99822587,0.0016114264,0.00016266096,fresh,0.99822587,not fresh,0.0016114264,0.9998373,0.99661446,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.91284,Good for Consumption,0,0,True,False
IMG_20260508_075141.jpg,5,Pork Ham,fresh,03:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075141.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075141.jpg,researcher_home,new_phone,fresh,fresh,0.9985851,0.0013138147,0.000101010395,fresh,0.9985851,not fresh,0.0013138147,0.9998989,0.9972713,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93178,Good for Consumption,0,0,True,False
IMG_20260508_075341.jpg,5,Pork Ham,fresh,03:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075341.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075341.jpg,researcher_home,new_phone,fresh,fresh,0.99875355,0.0011661886,8.0240796e-05,fresh,0.99875355,not fresh,0.0011661886,0.9999197,0.9975874,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9403,Good for Consumption,0,0,True,False
IMG_20260508_075541.jpg,5,Pork Ham,fresh,03:46:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075541.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075541.jpg,researcher_home,new_phone,fresh,fresh,0.9988135,0.0010819633,0.00010452443,fresh,0.9988135,not fresh,0.0010819633,0.99989545,0.99773157,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9419,Good for Consumption,0,0,True,False
IMG_20260508_075841.jpg,5,Pork Ham,fresh,03:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075841.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075841.jpg,researcher_home,new_phone,fresh,fresh,0.9988902,0.0010320873,7.77643e-05,fresh,0.9988902,not fresh,0.0010320873,0.99992234,0.9978581,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94656,Good for Consumption,0,0,True,False
IMG_20260508_080042.jpg,5,Pork Ham,fresh,03:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080042.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080042.jpg,researcher_home,new_phone,fresh,fresh,0.99871004,0.0011874557,0.0001024574,fresh,0.99871004,not fresh,0.0011874557,0.9998975,0.9975226,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93734,Good for Consumption,0,0,True,False
IMG_20260508_080241.jpg,5,Pork Ham,fresh,03:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080241.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080241.jpg,researcher_home,new_phone,fresh,fresh,0.9929136,0.00652978,0.00055655284,fresh,0.9929136,not fresh,0.00652978,0.9994434,0.9863838,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.65607,Good for Consumption,0,0,True,False
IMG_20260508_080542.jpg,5,Pork Ham,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080542.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080542.jpg,researcher_home,new_phone,fresh,fresh,0.9971246,0.0026083575,0.00026695183,fresh,0.9971246,not fresh,0.0026083575,0.999733,0.99451625,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85859,Good for Consumption,0,0,True,False
IMG_20260508_080742.jpg,5,Pork Ham,fresh,03:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080742.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080742.jpg,researcher_home,new_phone,fresh,fresh,0.99601525,0.0036341024,0.00035062645,fresh,0.99601525,not fresh,0.0036341024,0.99964935,0.99238116,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80491,Good for Consumption,0,0,True,False
IMG_20260508_080942.jpg,5,Pork Ham,fresh,04:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080942.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080942.jpg,researcher_home,new_phone,fresh,fresh,0.9958607,0.0037975605,0.0003416485,fresh,0.9958607,not fresh,0.0037975605,0.9996582,0.99206316,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.798355,Good for Consumption,0,0,True,False
IMG_20260508_081142.jpg,5,Pork Ham,fresh,04:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081142.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081142.jpg,researcher_home,new_phone,fresh,fresh,0.99742657,0.0023730074,0.00020029824,fresh,0.99742657,not fresh,0.0023730074,0.99979955,0.9950536,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.875175,Good for Consumption,0,0,True,False
IMG_20260508_081442.jpg,5,Pork Ham,fresh,04:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081442.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081442.jpg,researcher_home,new_phone,fresh,fresh,0.9976538,0.002163152,0.00018298566,fresh,0.9976538,not fresh,0.002163152,0.99981695,0.9954906,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.886185,Good for Consumption,0,0,True,False
IMG_20260508_081642.jpg,5,Pork Ham,fresh,04:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081642.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081642.jpg,researcher_home,new_phone,fresh,fresh,0.99812776,0.0016962709,0.00017597016,fresh,0.99812776,not fresh,0.0016962709,0.99982405,0.99643147,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90783,Good for Consumption,0,0,True,False
IMG_20260508_081842.jpg,5,Pork Ham,fresh,04:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081842.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081842.jpg,researcher_home,new_phone,fresh,fresh,0.9977348,0.002069785,0.0001954722,fresh,0.9977348,not fresh,0.002069785,0.99980456,0.995665,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.889275,Good for Consumption,0,0,True,False
IMG_20260508_082142.jpg,5,Pork Ham,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082142.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082142.jpg,researcher_home,new_phone,fresh,fresh,0.9966532,0.0030597474,0.0002870982,fresh,0.9966532,not fresh,0.0030597474,0.99971294,0.99359345,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.83648,Good for Consumption,0,0,True,False
IMG_20260508_082342.jpg,5,Pork Ham,fresh,04:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082342.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082342.jpg,researcher_home,new_phone,fresh,fresh,0.99647635,0.0031468053,0.00037674114,fresh,0.99647635,not fresh,0.0031468053,0.9996232,0.9933295,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82448,Good for Consumption,0,0,True,False
IMG_20260508_082542.jpg,5,Pork Ham,fresh,04:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082542.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082542.jpg,researcher_home,new_phone,fresh,fresh,0.99703985,0.0026326564,0.00032748788,fresh,0.99703985,not fresh,0.0026326564,0.99967253,0.9944072,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85206,Good for Consumption,0,0,True,False
IMG_20260508_082842.jpg,5,Pork Ham,fresh,04:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082842.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082842.jpg,researcher_home,new_phone,fresh,fresh,0.9975199,0.002175457,0.00030463975,fresh,0.9975199,not fresh,0.002175457,0.99969536,0.99534446,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.87469,Good for Consumption,0,0,True,False
IMG_20260508_083042.jpg,5,Pork Ham,fresh,04:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083042.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083042.jpg,researcher_home,new_phone,fresh,fresh,0.9971003,0.002589104,0.0003105969,fresh,0.9971003,not fresh,0.002589104,0.9996894,0.9945112,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85554,Good for Consumption,0,0,True,False
IMG_20260508_083242.jpg,5,Pork Ham,fresh,04:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083242.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083242.jpg,researcher_home,new_phone,fresh,fresh,0.9981856,0.0015878387,0.0002266159,fresh,0.9981856,not fresh,0.0015878387,0.99977344,0.9965977,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90816,Good for Consumption,0,0,True,False
IMG_20260508_083542.jpg,5,Pork Ham,fresh,04:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083542.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083542.jpg,researcher_home,new_phone,fresh,fresh,0.9979851,0.0017946461,0.0002202308,fresh,0.9979851,not fresh,0.0017946461,0.99977976,0.9961905,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.89942,Good for Consumption,0,0,True,False
IMG_20260508_083742.jpg,5,Pork Ham,fresh,04:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083742.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083742.jpg,researcher_home,new_phone,fresh,fresh,0.9976306,0.0020359068,0.00033345367,fresh,0.9976306,not fresh,0.0020359068,0.9996665,0.9955947,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.87837,Good for Consumption,0,0,True,False
IMG_20260508_083942.jpg,5,Pork Ham,fresh,04:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083942.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083942.jpg,researcher_home,new_phone,fresh,fresh,0.99669564,0.0029137272,0.00039061002,fresh,0.99669564,not fresh,0.0029137272,0.99960935,0.9937819,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.833725,Good for Consumption,0,0,True,False
IMG_20260508_084242.jpg,5,Pork Ham,fresh,04:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084242.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084242.jpg,researcher_home,new_phone,fresh,fresh,0.99640507,0.0031298704,0.00046504062,fresh,0.99640507,not fresh,0.0031298704,0.99953496,0.99327517,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.8173,Good for Consumption,0,0,True,False
IMG_20260508_084442.jpg,5,Pork Ham,fresh,04:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084442.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084442.jpg,researcher_home,new_phone,fresh,fresh,0.99441665,0.0049951556,0.00058806554,fresh,0.99441665,not fresh,0.0049951556,0.9994118,0.9894215,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.72228,Good for Consumption,0,0,True,False
IMG_20260508_084642.jpg,5,Pork Ham,fresh,04:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084642.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084642.jpg,researcher_home,new_phone,fresh,fresh,0.9962775,0.0033191687,0.0004032878,fresh,0.9962775,not fresh,0.0033191687,0.99959666,0.99295837,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.81434,Good for Consumption,0,0,True,False
IMG_20260508_084942.jpg,5,Pork Ham,fresh,04:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084942.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084942.jpg,researcher_home,new_phone,fresh,fresh,0.9947018,0.0046326453,0.0006656101,fresh,0.9947018,not fresh,0.0046326453,0.99933445,0.99006915,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.73163,Good for Consumption,0,0,True,False
IMG_20260508_085142.jpg,5,Pork Ham,fresh,04:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085142.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085142.jpg,researcher_home,new_phone,fresh,fresh,0.98285854,0.01438976,0.002751788,fresh,0.98285854,not fresh,0.01438976,0.9972483,0.9684688,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.104805,Good for Consumption,0,0,True,False
IMG_20260508_085342.jpg,5,Pork Ham,fresh,04:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085342.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085342.jpg,researcher_home,new_phone,fresh,fresh,0.9964658,0.0030756427,0.00045849543,fresh,0.9964658,not fresh,0.0030756427,0.99954146,0.99339014,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82033,Good for Consumption,0,0,True,False
IMG_20260508_085642.jpg,5,Pork Ham,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085642.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085642.jpg,researcher_home,new_phone,fresh,fresh,0.9976796,0.002085319,0.00023506735,fresh,0.9976796,not fresh,0.002085319,0.9997649,0.99559426,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.885,Good for Consumption,0,0,True,False
IMG_20260508_085842.jpg,5,Pork Ham,fresh,04:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,researcher_home,new_phone,fresh,fresh,0.9961029,0.0035324646,0.00036467318,fresh,0.9961029,not fresh,0.0035324646,0.9996354,0.99257046,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80823,Good for Consumption,0,0,True,False
IMG_20260508_090043.jpg,5,Pork Ham,fresh,04:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,researcher_home,new_phone,fresh,fresh,0.99155843,0.0076748147,0.000766726,fresh,0.99155843,not fresh,0.0076748147,0.99923325,0.9838836,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.585625,Good for Consumption,0,0,True,False
IMG_20260508_090343.jpg,5,Pork Ham,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090343.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090343.jpg,researcher_home,new_phone,fresh,fresh,0.9956774,0.00390915,0.00041339683,fresh,0.9956774,not fresh,0.00390915,0.9995866,0.99176824,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.78688,Good for Consumption,0,0,True,False
IMG_20260508_090543.jpg,5,Pork Ham,fresh,04:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090543.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090543.jpg,researcher_home,new_phone,fresh,fresh,0.997577,0.002131202,0.00029178988,fresh,0.997577,not fresh,0.002131202,0.99970824,0.9954458,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.87784,Good for Consumption,0,0,True,False
IMG_20260508_090743.jpg,5,Pork Ham,fresh,05:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090743.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090743.jpg,researcher_home,new_phone,fresh,fresh,0.995956,0.0035709278,0.00047299603,fresh,0.995956,not fresh,0.0035709278,0.9995269,0.9923851,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79673,Good for Consumption,0,0,True,False
