image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423075932.jpg,2,Pork Shoulder,fresh,02:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075932.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075932.jpg,partner_home,old_phone,fresh,not fresh,0.006053336,0.66428494,0.32966173,not fresh,0.66428494,spoiled,0.32966173,0.9939467,0.33462322,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.437622,Consume Immediately,1,0,True,False
IMG20260423080032.jpg,2,Pork Shoulder,fresh,02:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080032.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080032.jpg,partner_home,old_phone,fresh,not fresh,0.0081454385,0.76835996,0.22349465,not fresh,0.76835996,spoiled,0.22349465,0.9918546,0.5448653,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.309288,Consume Immediately,1,0,True,False
IMG20260423080202.jpg,2,Pork Shoulder,fresh,02:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080202.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080202.jpg,partner_home,old_phone,fresh,spoiled,0.005022422,0.42223305,0.5727445,spoiled,0.5727445,not fresh,0.42223305,0.99497753,0.15051144,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.452505,Not Suitable,2,0,True,False
IMG20260423080302.jpg,2,Pork Shoulder,fresh,02:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080302.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080302.jpg,partner_home,old_phone,fresh,not fresh,0.0049421065,0.60590446,0.3891535,not fresh,0.60590446,spoiled,0.3891535,0.99505794,0.21675095,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.71049,Not Suitable,1,0,True,False
IMG20260423080402.jpg,2,Pork Shoulder,fresh,02:39:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080402.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080402.jpg,partner_home,old_phone,fresh,not fresh,0.0070661698,0.6694673,0.32346663,not fresh,0.6694673,spoiled,0.32346663,0.99293387,0.34600064,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.761982,Consume Immediately,1,0,True,False
IMG20260423080532.jpg,2,Pork Shoulder,fresh,02:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080532.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080532.jpg,partner_home,old_phone,fresh,not fresh,0.00884983,0.6073039,0.38384625,not fresh,0.6073039,spoiled,0.38384625,0.99115014,0.22345766,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.12516,Not Suitable,1,0,True,False
IMG20260423080632.jpg,2,Pork Shoulder,fresh,02:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080632.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080632.jpg,partner_home,old_phone,fresh,not fresh,0.010083771,0.65561724,0.33429903,not fresh,0.65561724,spoiled,0.33429903,0.98991627,0.3213182,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.410316,Consume Immediately,1,0,True,False
IMG20260423080733.jpg,2,Pork Shoulder,fresh,02:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080733.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080733.jpg,partner_home,old_phone,fresh,not fresh,0.008769302,0.6855322,0.30569848,not fresh,0.6855322,spoiled,0.30569848,0.9912307,0.37983373,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.638187,Consume Immediately,1,0,True,False
IMG20260423080903.jpg,2,Pork Shoulder,fresh,02:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080903.jpg,partner_home,old_phone,fresh,not fresh,0.015460445,0.8550185,0.12952098,not fresh,0.8550185,spoiled,0.12952098,0.9845395,0.7254975,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.86727,Consume Immediately,1,0,True,False
IMG20260423081003.jpg,2,Pork Shoulder,fresh,02:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081003.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081003.jpg,partner_home,old_phone,fresh,not fresh,0.011342181,0.71921134,0.26944643,not fresh,0.71921134,spoiled,0.26944643,0.9886578,0.4497649,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.385307,Consume Immediately,1,0,True,False
IMG20260423081103.jpg,2,Pork Shoulder,fresh,02:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081103.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081103.jpg,partner_home,old_phone,fresh,not fresh,0.013140405,0.79739976,0.1894599,not fresh,0.79739976,spoiled,0.1894599,0.9868597,0.60793984,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.065628,Consume Immediately,1,0,True,False
IMG20260423081233.jpg,2,Pork Shoulder,fresh,02:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081233.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081233.jpg,partner_home,old_phone,fresh,not fresh,0.006019296,0.6372591,0.35672152,not fresh,0.6372591,spoiled,0.35672152,0.99398065,0.2805376,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.218395,Not Suitable,1,0,True,False
IMG20260423081333.jpg,2,Pork Shoulder,fresh,02:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081333.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081333.jpg,partner_home,old_phone,fresh,not fresh,0.010202261,0.7166709,0.27312687,not fresh,0.7166709,spoiled,0.27312687,0.9897977,0.443544,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.168392,Consume Immediately,1,0,True,False
IMG20260423081433.jpg,2,Pork Shoulder,fresh,02:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081433.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081433.jpg,partner_home,old_phone,fresh,not fresh,0.010996818,0.7747602,0.214243,not fresh,0.7747602,spoiled,0.214243,0.9890032,0.5605172,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.853924,Consume Immediately,1,0,True,False
IMG20260423081603.jpg,2,Pork Shoulder,fresh,02:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081603.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081603.jpg,partner_home,old_phone,fresh,not fresh,0.007949736,0.6454993,0.34655094,not fresh,0.6454993,spoiled,0.34655094,0.99205023,0.29894835,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.762943,Not Suitable,1,0,True,False
IMG20260423081703.jpg,2,Pork Shoulder,fresh,02:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081703.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081703.jpg,partner_home,old_phone,fresh,not fresh,0.013911208,0.8125108,0.17357805,not fresh,0.8125108,spoiled,0.17357805,0.9860889,0.6389327,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.814995,Consume Immediately,1,0,True,False
IMG20260423081803.jpg,2,Pork Shoulder,fresh,03:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081803.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081803.jpg,partner_home,old_phone,fresh,not fresh,0.010363697,0.6198248,0.36981148,not fresh,0.6198248,spoiled,0.36981148,0.9896363,0.25001335,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.82485,Not Suitable,1,0,True,False
IMG20260423081903.jpg,2,Pork Shoulder,fresh,03:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081903.jpg,partner_home,old_phone,fresh,not fresh,0.012170591,0.7578026,0.23002678,not fresh,0.7578026,spoiled,0.23002678,0.9878294,0.5277758,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.196472,Consume Immediately,1,0,True,False
IMG20260423082033.jpg,2,Pork Shoulder,fresh,03:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082033.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082033.jpg,partner_home,old_phone,fresh,not fresh,0.008637312,0.74874073,0.24262202,not fresh,0.74874073,spoiled,0.24262202,0.99136275,0.5061187,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.47069,Consume Immediately,1,0,True,False
IMG20260423082133.jpg,2,Pork Shoulder,fresh,03:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082133.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082133.jpg,partner_home,old_phone,fresh,not fresh,0.007898133,0.74705607,0.24504586,not fresh,0.74705607,spoiled,0.24504586,0.9921019,0.5020102,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.328354,Consume Immediately,1,0,True,False
IMG20260423082233.jpg,2,Pork Shoulder,fresh,03:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082233.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082233.jpg,partner_home,old_phone,fresh,not fresh,0.008453853,0.70045227,0.29109395,not fresh,0.70045227,spoiled,0.29109395,0.9915462,0.40935832,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.2812,Consume Immediately,1,0,True,False
IMG20260423082404.jpg,2,Pork Shoulder,fresh,03:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082404.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082404.jpg,partner_home,old_phone,fresh,not fresh,0.008844294,0.63948035,0.35167536,not fresh,0.63948035,spoiled,0.35167536,0.99115574,0.287805,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.5726,Not Suitable,1,0,True,False
IMG20260423082504.jpg,2,Pork Shoulder,fresh,03:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082504.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082504.jpg,partner_home,old_phone,fresh,not fresh,0.0061370768,0.6483911,0.34547174,not fresh,0.6483911,spoiled,0.34547174,0.99386287,0.3029194,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.72994,Not Suitable,1,0,True,False
IMG20260423082604.jpg,2,Pork Shoulder,fresh,03:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082604.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082604.jpg,partner_home,old_phone,fresh,not fresh,0.003800738,0.7781877,0.2180115,not fresh,0.7781877,spoiled,0.2180115,0.9961992,0.5601762,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.36051,Consume Immediately,1,0,True,False
IMG20260423082734.jpg,2,Pork Shoulder,fresh,03:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082734.jpg,partner_home,old_phone,fresh,not fresh,0.0060079773,0.7760403,0.21795169,not fresh,0.7760403,spoiled,0.21795169,0.993992,0.55808866,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.462532,Consume Immediately,1,0,True,False
IMG20260423082834.jpg,2,Pork Shoulder,fresh,03:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082834.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082834.jpg,partner_home,old_phone,fresh,not fresh,0.0046433043,0.8638468,0.13150993,not fresh,0.8638468,spoiled,0.13150993,0.9953567,0.7323369,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.291004,Consume Immediately,1,0,True,False
IMG20260423082934.jpg,2,Pork Shoulder,fresh,03:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082934.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082934.jpg,partner_home,old_phone,fresh,not fresh,0.0041687023,0.85238904,0.14344227,not fresh,0.85238904,spoiled,0.14344227,0.9958313,0.70894676,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.73269,Consume Immediately,1,0,True,False
IMG20260423083104.jpg,2,Pork Shoulder,fresh,03:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083104.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083104.jpg,partner_home,old_phone,fresh,not fresh,0.008990807,0.71120065,0.2798085,not fresh,0.71120065,spoiled,0.2798085,0.9910091,0.43139216,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.8132,Consume Immediately,1,0,True,False
IMG20260423083204.jpg,2,Pork Shoulder,fresh,03:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083204.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083204.jpg,partner_home,old_phone,fresh,not fresh,0.0047471835,0.7494431,0.24580966,not fresh,0.7494431,spoiled,0.24580966,0.9952528,0.50363344,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.152187,Consume Immediately,1,0,True,False
IMG20260423083304.jpg,2,Pork Shoulder,fresh,03:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083304.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083304.jpg,partner_home,old_phone,fresh,not fresh,0.0064597433,0.7207761,0.2727643,not fresh,0.7207761,spoiled,0.2727643,0.9935404,0.4480118,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.0163,Consume Immediately,1,0,True,False
IMG20260423083434.jpg,2,Pork Shoulder,fresh,03:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083434.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083434.jpg,partner_home,old_phone,fresh,not fresh,0.0060474267,0.7746427,0.21930988,not fresh,0.7746427,spoiled,0.21930988,0.9939526,0.55533284,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.40319,Consume Immediately,1,0,True,False
IMG20260423083534.jpg,2,Pork Shoulder,fresh,03:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083534.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083534.jpg,partner_home,old_phone,fresh,not fresh,0.005982229,0.8274062,0.16661152,not fresh,0.8274062,spoiled,0.16661152,0.9940177,0.66079473,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.77168,Consume Immediately,1,0,True,False
IMG20260423083634.jpg,2,Pork Shoulder,fresh,03:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083634.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083634.jpg,partner_home,old_phone,fresh,not fresh,0.0034121736,0.7622267,0.23436116,not fresh,0.7622267,spoiled,0.23436116,0.9965879,0.5278655,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.607296,Consume Immediately,1,0,True,False
IMG20260423083734.jpg,2,Pork Shoulder,fresh,03:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083734.jpg,partner_home,old_phone,fresh,not fresh,0.006184418,0.8449037,0.14891188,not fresh,0.8449037,spoiled,0.14891188,0.9938156,0.6959918,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.577263,Consume Immediately,1,0,True,False
IMG20260423083904.jpg,2,Pork Shoulder,fresh,03:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083904.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083904.jpg,partner_home,old_phone,fresh,not fresh,0.007230428,0.8104158,0.18235385,not fresh,0.8104158,spoiled,0.18235385,0.99276966,0.62806195,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.11945,Consume Immediately,1,0,True,False
IMG20260423084005.jpg,2,Pork Shoulder,fresh,03:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084005.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084005.jpg,partner_home,old_phone,fresh,not fresh,0.0049379636,0.82553625,0.16952574,not fresh,0.82553625,spoiled,0.16952574,0.995062,0.6560105,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.593548,Consume Immediately,1,0,True,False
IMG20260423084105.jpg,2,Pork Shoulder,fresh,03:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084105.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084105.jpg,partner_home,old_phone,fresh,not fresh,0.007872202,0.7310892,0.26103857,not fresh,0.7310892,spoiled,0.26103857,0.9921278,0.4700506,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.60751,Consume Immediately,1,0,True,False
IMG20260423084235.jpg,2,Pork Shoulder,fresh,03:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084235.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084235.jpg,partner_home,old_phone,fresh,not fresh,0.008092034,0.8480185,0.1438895,not fresh,0.8480185,spoiled,0.1438895,0.991908,0.70412904,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.88912,Consume Immediately,1,0,True,False
IMG20260423084335.jpg,2,Pork Shoulder,fresh,03:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084335.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084335.jpg,partner_home,old_phone,fresh,not fresh,0.0060819867,0.8421437,0.15177427,not fresh,0.8421437,spoiled,0.15177427,0.993918,0.6903694,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.443844,Consume Immediately,1,0,True,False
IMG20260423084435.jpg,2,Pork Shoulder,fresh,03:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084435.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084435.jpg,partner_home,old_phone,fresh,not fresh,0.006138203,0.8575641,0.1362977,not fresh,0.8575641,spoiled,0.1362977,0.9938618,0.7212664,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.142822,Consume Immediately,1,0,True,False
IMG20260423084605.jpg,2,Pork Shoulder,fresh,03:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084605.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084605.jpg,partner_home,old_phone,fresh,not fresh,0.0069162888,0.8735407,0.119543016,not fresh,0.8735407,spoiled,0.119543016,0.9930837,0.7539977,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.931797,Consume Immediately,1,0,True,False
