image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_142201.jpg,4,Pork Belly,not fresh,06:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142201.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142201.jpg,partner_home,old_phone,not fresh,fresh,0.8844452,0.11035016,0.0052046482,fresh,0.8844452,not fresh,0.11035016,0.9947953,0.77409506,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.56583,Good for Consumption,0,1,True,False
20260429_142301.jpg,4,Pork Belly,not fresh,06:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142301.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142301.jpg,partner_home,old_phone,not fresh,fresh,0.9336695,0.054225326,0.012105139,fresh,0.9336695,not fresh,0.054225326,0.98789483,0.8794442,1,False,True,True,False,False,False,Likely Fresh,Good for Consumption,96.4704,Good for Consumption,0,1,True,False
20260429_142401.jpg,4,Pork Belly,not fresh,06:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142401.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142401.jpg,partner_home,old_phone,not fresh,fresh,0.58953094,0.3728474,0.037621766,fresh,0.58953094,not fresh,0.3728474,0.9623784,0.21668354,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.83592,Good for Consumption,0,1,True,False
20260429_142532.jpg,4,Pork Belly,not fresh,06:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142532.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142532.jpg,partner_home,old_phone,not fresh,fresh,0.51763564,0.3307445,0.15161987,fresh,0.51763564,not fresh,0.3307445,0.84838015,0.18689114,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.47071,Good for Consumption,0,1,True,False
20260429_142632.jpg,4,Pork Belly,not fresh,06:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142632.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142632.jpg,partner_home,old_phone,not fresh,not fresh,0.31652656,0.46786636,0.21560705,not fresh,0.46786636,fresh,0.31652656,0.78439295,0.1513398,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.541378,Consume Immediately,1,1,True,False
20260429_142732.jpg,4,Pork Belly,not fresh,06:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142732.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142732.jpg,partner_home,old_phone,not fresh,not fresh,0.20896156,0.5545955,0.23644298,not fresh,0.5545955,spoiled,0.23644298,0.79103845,0.3181525,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.763336,Consume Immediately,1,1,True,False
20260429_142832.jpg,4,Pork Belly,not fresh,06:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142832.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142832.jpg,partner_home,old_phone,not fresh,not fresh,0.17157222,0.49418753,0.33424032,not fresh,0.49418753,spoiled,0.33424032,0.82842785,0.15994722,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.67994,Consume Immediately,1,1,True,False
20260429_143002.jpg,4,Pork Belly,not fresh,06:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143002.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143002.jpg,partner_home,old_phone,not fresh,not fresh,0.2114191,0.583554,0.20502688,not fresh,0.583554,fresh,0.2114191,0.79497313,0.37213492,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.28765,Consume Immediately,1,1,True,False
20260429_143102.jpg,4,Pork Belly,not fresh,06:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143102.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143102.jpg,partner_home,old_phone,not fresh,not fresh,0.13274102,0.49852723,0.36873177,not fresh,0.49852723,spoiled,0.36873177,0.867259,0.12979546,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.380417,Consume Immediately,1,1,True,False
20260429_143202.jpg,4,Pork Belly,not fresh,06:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143202.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143202.jpg,partner_home,old_phone,not fresh,not fresh,0.23070642,0.41703436,0.35225922,not fresh,0.41703436,spoiled,0.35225922,0.76929355,0.06477514,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.530125,Consume Immediately,1,1,True,False
20260429_143303.jpg,4,Pork Belly,not fresh,06:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143303.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143303.jpg,partner_home,old_phone,not fresh,not fresh,0.37085977,0.3831072,0.2460331,not fresh,0.3831072,fresh,0.37085977,0.7539669,0.012247413,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.617203,Consume Immediately,1,1,True,False
20260429_143433.jpg,4,Pork Belly,not fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143433.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143433.jpg,partner_home,old_phone,not fresh,not fresh,0.26600835,0.5439887,0.19000296,not fresh,0.5439887,fresh,0.26600835,0.8099971,0.27798036,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.420242,Consume Immediately,1,1,True,False
20260429_143533.jpg,4,Pork Belly,not fresh,06:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143533.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143533.jpg,partner_home,old_phone,not fresh,spoiled,0.111003965,0.41404152,0.4749545,spoiled,0.4749545,not fresh,0.41404152,0.888996,0.060912967,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.622227,Not Suitable,2,1,True,False
20260429_143634.jpg,4,Pork Belly,not fresh,06:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143634.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143634.jpg,partner_home,old_phone,not fresh,not fresh,0.28644183,0.5363829,0.17717518,not fresh,0.5363829,fresh,0.28644183,0.8228247,0.24994108,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.916996,Consume Immediately,1,1,True,False
20260429_143734.jpg,4,Pork Belly,not fresh,06:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143734.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143734.jpg,partner_home,old_phone,not fresh,not fresh,0.31181452,0.42861646,0.259569,not fresh,0.42861646,fresh,0.31181452,0.74043095,0.11680195,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.351048,Consume Immediately,1,1,True,False
20260429_143904.jpg,4,Pork Belly,not fresh,06:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143904.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143904.jpg,partner_home,old_phone,not fresh,spoiled,0.1394452,0.40940127,0.45115352,spoiled,0.45115352,not fresh,0.40940127,0.8605548,0.04175225,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.973125,Consume Immediately,2,1,True,False
20260429_144004.jpg,4,Pork Belly,not fresh,06:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144004.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144004.jpg,partner_home,old_phone,not fresh,not fresh,0.26660177,0.46190998,0.27148825,not fresh,0.46190998,spoiled,0.27148825,0.7333982,0.19042173,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.78011,Consume Immediately,1,1,True,False
20260429_144104.jpg,4,Pork Belly,not fresh,06:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144104.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144104.jpg,partner_home,old_phone,not fresh,not fresh,0.2385649,0.470411,0.29102406,not fresh,0.470411,spoiled,0.29102406,0.76143503,0.17938694,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.639336,Consume Immediately,1,1,True,False
20260429_144204.jpg,4,Pork Belly,not fresh,06:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144204.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144204.jpg,partner_home,old_phone,not fresh,not fresh,0.21130842,0.45895496,0.32973662,not fresh,0.45895496,spoiled,0.32973662,0.7886916,0.12921834,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.67073,Consume Immediately,1,1,True,False
20260429_144334.jpg,4,Pork Belly,not fresh,06:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144334.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144334.jpg,partner_home,old_phone,not fresh,fresh,0.40932462,0.40847766,0.18219769,fresh,0.40932462,not fresh,0.40847766,0.8178023,0.0008469522,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.22071,Consume Immediately,0,1,True,False
20260429_144434.jpg,4,Pork Belly,not fresh,06:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144434.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144434.jpg,partner_home,old_phone,not fresh,spoiled,0.13284527,0.32458526,0.5425696,spoiled,0.5425696,not fresh,0.32458526,0.86715484,0.21798432,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,36.562412,Not Suitable,2,1,True,False
20260429_144534.jpg,4,Pork Belly,not fresh,06:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144534.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144534.jpg,partner_home,old_phone,not fresh,not fresh,0.21970738,0.53625804,0.24403462,not fresh,0.53625804,spoiled,0.24403462,0.78029263,0.29222342,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.905277,Consume Immediately,1,1,True,False
20260429_144635.jpg,4,Pork Belly,not fresh,06:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144635.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144635.jpg,partner_home,old_phone,not fresh,not fresh,0.21384251,0.4176609,0.36849663,not fresh,0.4176609,spoiled,0.36849663,0.7861575,0.049164265,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.040565,Consume Immediately,1,1,True,False
20260429_144805.jpg,4,Pork Belly,not fresh,06:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144805.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144805.jpg,partner_home,old_phone,not fresh,not fresh,0.23361206,0.44320297,0.32318497,not fresh,0.44320297,spoiled,0.32318497,0.76638794,0.120018005,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.96922,Consume Immediately,1,1,True,False
20260429_144906.jpg,4,Pork Belly,not fresh,06:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144906.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144906.jpg,partner_home,old_phone,not fresh,fresh,0.49504912,0.2962536,0.20869733,fresh,0.49504912,not fresh,0.2962536,0.7913027,0.19879553,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.88583,Consume Immediately,0,1,True,False
20260429_145005.jpg,4,Pork Belly,not fresh,06:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145005.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145005.jpg,partner_home,old_phone,not fresh,not fresh,0.14917403,0.6629557,0.18787025,not fresh,0.6629557,spoiled,0.18787025,0.85082597,0.47508544,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.25867,Consume Immediately,1,1,True,False
20260429_145105.jpg,4,Pork Belly,not fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145105.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145105.jpg,partner_home,old_phone,not fresh,fresh,0.6489387,0.25571528,0.095346,fresh,0.6489387,not fresh,0.25571528,0.904654,0.39322343,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.911674,Good for Consumption,0,1,True,False
20260429_145236.jpg,4,Pork Belly,not fresh,07:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145236.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145236.jpg,partner_home,old_phone,not fresh,not fresh,0.2573614,0.6124854,0.13015322,not fresh,0.6124854,fresh,0.2573614,0.8698468,0.355124,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.72437,Consume Immediately,1,1,True,False
20260429_145336.jpg,4,Pork Belly,not fresh,07:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145336.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145336.jpg,partner_home,old_phone,not fresh,fresh,0.5037142,0.35340825,0.1428776,fresh,0.5037142,not fresh,0.35340825,0.8571224,0.15030596,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.23765,Good for Consumption,0,1,True,False
20260429_145436.jpg,4,Pork Belly,not fresh,07:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145436.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145436.jpg,partner_home,old_phone,not fresh,not fresh,0.34997657,0.47795478,0.17206864,not fresh,0.47795478,fresh,0.34997657,0.82793134,0.1279782,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.005856,Consume Immediately,1,1,True,False
20260429_145536.jpg,4,Pork Belly,not fresh,07:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145536.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145536.jpg,partner_home,old_phone,not fresh,not fresh,0.2570576,0.5550889,0.1878536,not fresh,0.5550889,fresh,0.2570576,0.8121465,0.29803127,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.114185,Consume Immediately,1,1,True,False
20260429_145706.jpg,4,Pork Belly,not fresh,07:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145706.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145706.jpg,partner_home,old_phone,not fresh,not fresh,0.22883056,0.6031094,0.16806,not fresh,0.6031094,fresh,0.22883056,0.83194,0.37427884,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,57.734673,Consume Immediately,1,1,True,False
20260429_145807.jpg,4,Pork Belly,not fresh,07:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145807.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145807.jpg,partner_home,old_phone,not fresh,fresh,0.5635579,0.3201226,0.11631955,fresh,0.5635579,not fresh,0.3201226,0.8836805,0.24343532,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,75.12573,Good for Consumption,0,1,True,False
20260429_145907.jpg,4,Pork Belly,not fresh,07:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145907.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145907.jpg,partner_home,old_phone,not fresh,fresh,0.57326245,0.32394874,0.10278881,fresh,0.57326245,not fresh,0.32394874,0.8972112,0.24931371,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,76.17131,Good for Consumption,0,1,True,False
20260429_150037.jpg,4,Pork Belly,not fresh,07:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150037.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150037.jpg,partner_home,old_phone,not fresh,fresh,0.49759606,0.38337636,0.11902749,fresh,0.49759606,not fresh,0.38337636,0.8809724,0.114219695,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,72.03558,Good for Consumption,0,1,True,False
20260429_150137.jpg,4,Pork Belly,not fresh,07:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150137.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150137.jpg,partner_home,old_phone,not fresh,fresh,0.43677977,0.408981,0.15423924,fresh,0.43677977,not fresh,0.408981,0.84576076,0.027798772,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.714325,Consume Immediately,0,1,True,False
20260429_150238.jpg,4,Pork Belly,not fresh,07:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150238.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150238.jpg,partner_home,old_phone,not fresh,not fresh,0.380219,0.5182279,0.10155307,not fresh,0.5182279,fresh,0.380219,0.8984469,0.13800886,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.53996,Consume Immediately,1,1,True,False
20260429_150338.jpg,4,Pork Belly,not fresh,07:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150338.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150338.jpg,partner_home,old_phone,not fresh,not fresh,0.29692352,0.5583854,0.14469111,not fresh,0.5583854,fresh,0.29692352,0.8553089,0.26146185,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.85046,Consume Immediately,1,1,True,False
20260429_150508.jpg,4,Pork Belly,not fresh,07:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150508.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150508.jpg,partner_home,old_phone,not fresh,fresh,0.41989455,0.34362963,0.23647583,fresh,0.41989455,not fresh,0.34362963,0.7635242,0.07626492,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.25384,Consume Immediately,0,1,True,False
20260429_150608.jpg,4,Pork Belly,not fresh,07:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150608.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150608.jpg,partner_home,old_phone,not fresh,fresh,0.483787,0.35702872,0.15918434,fresh,0.483787,not fresh,0.35702872,0.8408157,0.12675828,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.607124,Consume Immediately,0,1,True,False
20260429_150708.jpg,4,Pork Belly,not fresh,07:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150708.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150708.jpg,partner_home,old_phone,not fresh,fresh,0.36565104,0.35964397,0.27470508,fresh,0.36565104,not fresh,0.35964397,0.725295,0.0060070753,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.09257,Consume Immediately,0,1,True,False
20260429_150838.jpg,4,Pork Belly,not fresh,07:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150838.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150838.jpg,partner_home,old_phone,not fresh,spoiled,0.2889777,0.31722337,0.3937989,spoiled,0.3937989,not fresh,0.31722337,0.71102226,0.07657552,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.283047,Consume Immediately,2,1,True,False
20260429_151009.jpg,4,Pork Belly,not fresh,07:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_151009.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_151009.jpg,partner_home,old_phone,not fresh,fresh,0.547495,0.25708908,0.19541599,fresh,0.547495,not fresh,0.25708908,0.8045841,0.29040593,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.84356,Good for Consumption,0,1,True,False
