image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508102034.jpg,6,Pork Ham,fresh,06:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102034.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102034.jpg,partner_home,new_phone,fresh,not fresh,0.040154293,0.90775084,0.052094936,not fresh,0.90775084,spoiled,0.052094936,0.9598458,0.8556559,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.462677,Consume Immediately,1,0,True,False
IMG20260508102204.jpg,6,Pork Ham,fresh,06:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102204.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102204.jpg,partner_home,new_phone,fresh,not fresh,0.08869101,0.7981886,0.1131204,not fresh,0.7981886,spoiled,0.1131204,0.911309,0.68506825,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.90068,Consume Immediately,1,0,True,False
IMG20260508102334.jpg,6,Pork Ham,fresh,06:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102334.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102334.jpg,partner_home,new_phone,fresh,not fresh,0.018452216,0.9596359,0.021911914,not fresh,0.9596359,spoiled,0.021911914,0.98154783,0.937724,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.844315,Consume Immediately,1,0,True,False
IMG20260508102505.jpg,6,Pork Ham,fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102505.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102505.jpg,partner_home,new_phone,fresh,not fresh,0.026137995,0.9555456,0.018316383,not fresh,0.9555456,fresh,0.026137995,0.9816836,0.9294076,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.35197,Consume Immediately,1,0,True,False
IMG20260508102635.jpg,6,Pork Ham,fresh,06:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102635.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102635.jpg,partner_home,new_phone,fresh,not fresh,0.01719771,0.96683586,0.015966466,not fresh,0.96683586,fresh,0.01719771,0.9840336,0.9496381,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.05541,Consume Immediately,1,0,True,False
IMG20260508102735.jpg,6,Pork Ham,fresh,06:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102735.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102735.jpg,partner_home,new_phone,fresh,not fresh,0.019009495,0.95677215,0.024218304,not fresh,0.95677215,spoiled,0.024218304,0.98099047,0.9325538,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.765602,Consume Immediately,1,0,True,False
IMG20260508102905.jpg,6,Pork Ham,fresh,06:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102905.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102905.jpg,partner_home,new_phone,fresh,not fresh,0.015169272,0.9631345,0.021696182,not fresh,0.9631345,spoiled,0.021696182,0.98483074,0.9414383,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.706287,Consume Immediately,1,0,True,False
IMG20260508103035.jpg,6,Pork Ham,fresh,06:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103035.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103035.jpg,partner_home,new_phone,fresh,not fresh,0.03357181,0.9388991,0.027529089,not fresh,0.9388991,fresh,0.03357181,0.9724709,0.9053273,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.271923,Consume Immediately,1,0,True,False
IMG20260508103205.jpg,6,Pork Ham,fresh,06:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103205.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103205.jpg,partner_home,new_phone,fresh,not fresh,0.020604758,0.95770335,0.021691853,not fresh,0.95770335,spoiled,0.021691853,0.9793952,0.9360115,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.95108,Consume Immediately,1,0,True,False
IMG20260508103305.jpg,6,Pork Ham,fresh,06:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103305.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103305.jpg,partner_home,new_phone,fresh,not fresh,0.0080567,0.98162997,0.010313395,not fresh,0.98162997,spoiled,0.010313395,0.99194336,0.9713166,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.898453,Consume Immediately,1,0,True,False
IMG20260508103435.jpg,6,Pork Ham,fresh,06:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103435.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103435.jpg,partner_home,new_phone,fresh,not fresh,0.024271674,0.94306725,0.03266103,not fresh,0.94306725,spoiled,0.03266103,0.9757283,0.91040623,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.62248,Consume Immediately,1,0,True,False
IMG20260508103605.jpg,6,Pork Ham,fresh,06:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103605.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103605.jpg,partner_home,new_phone,fresh,not fresh,0.021186536,0.9564539,0.022359569,not fresh,0.9564539,spoiled,0.022359569,0.97881347,0.93409437,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.947216,Consume Immediately,1,0,True,False
IMG20260508103735.jpg,6,Pork Ham,fresh,06:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103735.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103735.jpg,partner_home,new_phone,fresh,not fresh,0.029509168,0.9449775,0.025513286,not fresh,0.9449775,fresh,0.029509168,0.9744867,0.91546834,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.179813,Consume Immediately,1,0,True,False
IMG20260508103835.jpg,6,Pork Ham,fresh,06:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103835.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103835.jpg,partner_home,new_phone,fresh,not fresh,0.018127946,0.9612498,0.020622268,not fresh,0.9612498,spoiled,0.020622268,0.9818721,0.9406276,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.887756,Consume Immediately,1,0,True,False
IMG20260508104005.jpg,6,Pork Ham,fresh,06:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104005.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104005.jpg,partner_home,new_phone,fresh,not fresh,0.04197751,0.9334989,0.024523653,not fresh,0.9334989,fresh,0.04197751,0.97547644,0.8915214,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.785427,Consume Immediately,1,0,True,False
IMG20260508104136.jpg,6,Pork Ham,fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104136.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104136.jpg,partner_home,new_phone,fresh,not fresh,0.020759463,0.95794964,0.021290926,not fresh,0.95794964,spoiled,0.021290926,0.97924054,0.93665874,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.976086,Consume Immediately,1,0,True,False
IMG20260508104306.jpg,6,Pork Ham,fresh,06:34:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104306.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104306.jpg,partner_home,new_phone,fresh,not fresh,0.014591342,0.9731987,0.012209934,not fresh,0.9731987,fresh,0.014591342,0.98779005,0.9586074,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.107162,Consume Immediately,1,0,True,False
IMG20260508104436.jpg,6,Pork Ham,fresh,06:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104436.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104436.jpg,partner_home,new_phone,fresh,not fresh,0.01661127,0.9557035,0.027685305,not fresh,0.9557035,spoiled,0.027685305,0.9833888,0.9280182,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.50167,Consume Immediately,1,0,True,False
IMG20260508104536.jpg,6,Pork Ham,fresh,06:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104536.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104536.jpg,partner_home,new_phone,fresh,not fresh,0.015105817,0.9580885,0.026805645,not fresh,0.9580885,spoiled,0.026805645,0.98489416,0.9312829,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.473507,Consume Immediately,1,0,True,False
IMG20260508104706.jpg,6,Pork Ham,fresh,06:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104706.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104706.jpg,partner_home,new_phone,fresh,not fresh,0.034032807,0.9379379,0.028029367,not fresh,0.9379379,fresh,0.034032807,0.97197074,0.9039051,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.27016,Consume Immediately,1,0,True,False
IMG20260508104836.jpg,6,Pork Ham,fresh,06:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104836.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104836.jpg,partner_home,new_phone,fresh,not fresh,0.022177339,0.9514712,0.02635136,not fresh,0.9514712,spoiled,0.02635136,0.97782254,0.9251199,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.812164,Consume Immediately,1,0,True,False
IMG20260508105006.jpg,6,Pork Ham,fresh,06:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105006.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105006.jpg,partner_home,new_phone,fresh,not fresh,0.024435336,0.9379715,0.037593227,not fresh,0.9379715,spoiled,0.037593227,0.9755647,0.9003782,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.407898,Consume Immediately,1,0,True,False
IMG20260508105106.jpg,6,Pork Ham,fresh,06:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105106.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105106.jpg,partner_home,new_phone,fresh,not fresh,0.013450202,0.9613829,0.025166832,not fresh,0.9613829,spoiled,0.025166832,0.98654974,0.9362161,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.472748,Consume Immediately,1,0,True,False
IMG20260508105236.jpg,6,Pork Ham,fresh,06:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105236.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105236.jpg,partner_home,new_phone,fresh,not fresh,0.049713075,0.8937307,0.05655618,not fresh,0.8937307,spoiled,0.05655618,0.95028687,0.83717453,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.69206,Consume Immediately,1,0,True,False
IMG20260508105406.jpg,6,Pork Ham,fresh,06:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105406.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105406.jpg,partner_home,new_phone,fresh,not fresh,0.021298736,0.9527323,0.025968881,not fresh,0.9527323,spoiled,0.025968881,0.97870123,0.9267634,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.78984,Consume Immediately,1,0,True,False
IMG20260508105536.jpg,6,Pork Ham,fresh,06:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105536.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105536.jpg,partner_home,new_phone,fresh,not fresh,0.016556809,0.9608657,0.022577545,not fresh,0.9608657,spoiled,0.022577545,0.9834432,0.93828815,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.72907,Consume Immediately,1,0,True,False
IMG20260508105636.jpg,6,Pork Ham,fresh,06:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105636.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105636.jpg,partner_home,new_phone,fresh,not fresh,0.01064273,0.9749876,0.014369635,not fresh,0.9749876,spoiled,0.014369635,0.98935723,0.960618,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.83229,Consume Immediately,1,0,True,False
IMG20260508105807.jpg,6,Pork Ham,fresh,06:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105807.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105807.jpg,partner_home,new_phone,fresh,not fresh,0.009090692,0.97379905,0.01711029,not fresh,0.97379905,spoiled,0.01711029,0.99090934,0.95668876,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.63912,Consume Immediately,1,0,True,False
IMG20260508105937.jpg,6,Pork Ham,fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105937.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105937.jpg,partner_home,new_phone,fresh,not fresh,0.009370858,0.97758615,0.013043029,not fresh,0.97758615,spoiled,0.013043029,0.9906292,0.9645431,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.834755,Consume Immediately,1,0,True,False
IMG20260508110007.jpg,6,Pork Ham,not fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508110007.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508110007.jpg,partner_home,new_phone,not fresh,not fresh,0.032338366,0.9454647,0.022196935,not fresh,0.9454647,fresh,0.032338366,0.97780305,0.9131263,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.456364,Consume Immediately,1,1,True,False
IMG20260508110207.jpg,6,Pork Ham,not fresh,07:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508110207.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508110207.jpg,partner_home,new_phone,not fresh,not fresh,0.016628735,0.96402985,0.019341419,not fresh,0.96402985,spoiled,0.019341419,0.98337126,0.94468844,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.87793,Consume Immediately,1,1,True,False
IMG20260508110407.jpg,6,Pork Ham,not fresh,07:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508110407.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508110407.jpg,partner_home,new_phone,not fresh,not fresh,0.0071138386,0.9822923,0.0105939405,not fresh,0.9822923,spoiled,0.0105939405,0.99288625,0.97169834,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.8434,Consume Immediately,1,1,True,False
IMG20260508110637.jpg,6,Pork Ham,not fresh,07:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508110637.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508110637.jpg,partner_home,new_phone,not fresh,not fresh,0.012251232,0.97658396,0.011164771,not fresh,0.97658396,fresh,0.012251232,0.9888352,0.9643327,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.04889,Consume Immediately,1,1,True,False
IMG20260508110837.jpg,6,Pork Ham,not fresh,07:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508110837.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508110837.jpg,partner_home,new_phone,not fresh,not fresh,0.009568189,0.972787,0.01764481,not fresh,0.972787,spoiled,0.01764481,0.99043185,0.9551422,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.636555,Consume Immediately,1,1,True,False
IMG20260508111037.jpg,6,Pork Ham,not fresh,07:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111037.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111037.jpg,partner_home,new_phone,not fresh,not fresh,0.01060925,0.9774485,0.011942269,not fresh,0.9774485,spoiled,0.011942269,0.9893908,0.96550626,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.940018,Consume Immediately,1,1,True,False
IMG20260508111237.jpg,6,Pork Ham,not fresh,07:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111237.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111237.jpg,partner_home,new_phone,not fresh,not fresh,0.035205476,0.94562167,0.01917286,not fresh,0.94562167,fresh,0.035205476,0.98082715,0.9104162,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.72147,Consume Immediately,1,1,True,False
IMG20260508111438.jpg,6,Pork Ham,not fresh,07:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111438.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111438.jpg,partner_home,new_phone,not fresh,not fresh,0.02062647,0.9709259,0.008447512,not fresh,0.9709259,fresh,0.02062647,0.9915524,0.95029944,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.54805,Consume Immediately,1,1,True,False
IMG20260508111708.jpg,6,Pork Ham,not fresh,07:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111708.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111708.jpg,partner_home,new_phone,not fresh,not fresh,0.013316807,0.97405124,0.012631966,not fresh,0.97405124,fresh,0.013316807,0.98736805,0.9607344,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.03082,Consume Immediately,1,1,True,False
IMG20260508111908.jpg,6,Pork Ham,not fresh,07:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111908.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508111908.jpg,partner_home,new_phone,not fresh,not fresh,0.015643606,0.97439414,0.009962244,not fresh,0.97439414,fresh,0.015643606,0.99003774,0.95875055,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.25566,Consume Immediately,1,1,True,False
IMG20260508112108.jpg,6,Pork Ham,not fresh,07:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112108.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112108.jpg,partner_home,new_phone,not fresh,not fresh,0.014565167,0.97509754,0.0103373,not fresh,0.97509754,fresh,0.014565167,0.9896627,0.96053237,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.190254,Consume Immediately,1,1,True,False
IMG20260508112308.jpg,6,Pork Ham,not fresh,07:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112308.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112308.jpg,partner_home,new_phone,not fresh,not fresh,0.008621103,0.9739986,0.017380178,not fresh,0.9739986,spoiled,0.017380178,0.9913788,0.9566184,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.605835,Consume Immediately,1,1,True,False
IMG20260508112508.jpg,6,Pork Ham,not fresh,07:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112508.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112508.jpg,partner_home,new_phone,not fresh,not fresh,0.012404394,0.97832924,0.00926624,not fresh,0.97832924,fresh,0.012404394,0.9907336,0.96592486,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.14121,Consume Immediately,1,1,True,False
IMG20260508112738.jpg,6,Pork Ham,not fresh,07:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112738.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112738.jpg,partner_home,new_phone,not fresh,not fresh,0.020869069,0.9598655,0.019265527,not fresh,0.9598655,fresh,0.020869069,0.9807346,0.93899643,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.072166,Consume Immediately,1,1,True,False
