image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260423074701.jpg,2,Pork Shoulder,fresh,02:12:45,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074701.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_154127.jpg,2,Pork Shoulder,spoiled,36:20:32,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_154127.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_173425.jpg,3,Pork Belly,not fresh,13:30:23,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_173425.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_131706.jpg,2,Pork Shoulder,not fresh,09:20:17,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_131706.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:16,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_100017.jpg,1,Pork Shoulder,spoiled,30:02:53,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_100017.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_130640.jpg,3,Pork Belly,spoiled,27:23:14,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_130640.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
IMG20260423073801.jpg,2,Pork Shoulder,fresh,01:58:42,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073801.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_122647.jpg,3,Pork Belly,not fresh,08:23:06,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_122647.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260425_070414.jpg,1,Pork Shoulder,spoiled,27:02:51,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_070414.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_214843.jpg,4,Pork Belly,spoiled,16:51:05,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_214843.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:13,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_022830.jpg,3,Pork Belly,spoiled,20:16:43,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_022830.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_101942.jpg,1,Pork Shoulder,fresh,05:25:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101942.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_125649.jpg,2,Pork Shoulder,not fresh,08:57:56,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_125649.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_150807.jpg,4,Pork Belly,not fresh,07:25:47,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_150807.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423062837.jpg,2,Pork Shoulder,fresh,00:10:56,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062837.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_155951.jpg,2,Pork Shoulder,spoiled,37:03:50,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_155951.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_061421.jpg,1,Pork Shoulder,fresh,00:13:45,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_061421.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_074352.jpg,4,Pork Belly,fresh,04:16:06,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074352.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_084737.jpg,2,Pork Shoulder,spoiled,20:06:11,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_084737.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423090806.jpg,2,Pork Shoulder,fresh,04:19:16,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090806.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_115042.jpg,2,Pork Shoulder,not fresh,07:45:56,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_115042.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_073852.jpg,4,Pork Belly,fresh,03:51:57,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073852.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_085641.jpg,1,Pork Shoulder,fresh,03:20:15,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_085641.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_022912.jpg,1,Pork Shoulder,spoiled,22:21:33,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_022912.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_021731.jpg,3,Pork Belly,spoiled,20:09:22,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_021731.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260425_141321.jpg,1,Pork Shoulder,spoiled,34:21:40,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_141321.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_183923.jpg,1,Pork Shoulder,spoiled,38:51:43,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_183923.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_093641.jpg,1,Pork Shoulder,fresh,04:21:24,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_093641.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_095200.jpg,2,Pork Shoulder,spoiled,22:37:45,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_095200.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_122445.jpg,1,Pork Shoulder,not fresh,08:23:17,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_122445.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_124017.jpg,2,Pork Shoulder,not fresh,08:40:33,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_124017.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_042601.jpg,3,Pork Belly,fresh,00:08:12,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042601.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_184436.jpg,4,Pork Belly,spoiled,33:22:55,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_184436.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_074038.jpg,1,Pork Shoulder,fresh,01:24:05,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_074038.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_203627.jpg,3,Pork Belly,spoiled,16:21:24,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260429_203627.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_090841.jpg,1,Pork Shoulder,fresh,03:38:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_090841.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260501_003957.jpg,3,Pork Belly,spoiled,34:29:45,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_003957.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_080838.jpg,1,Pork Shoulder,fresh,02:06:53,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_080838.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_204855.jpg,3,Pork Belly,spoiled,31:55:19,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_204855.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_134630.jpg,2,Pork Shoulder,spoiled,31:49:53,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_134630.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_122321.jpg,1,Pork Shoulder,spoiled,32:29:09,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_122321.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_143303.jpg,4,Pork Belly,not fresh,06:30:28,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_143303.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423093508.jpg,2,Pork Shoulder,fresh,05:01:26,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423093508.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_070502.jpg,3,Pork Belly,fresh,07:55:54,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_070502.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_195527.jpg,3,Pork Belly,not fresh,15:51:58,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_195527.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_145559.jpg,4,Pork Belly,spoiled,28:31:12,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_145559.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_104942.jpg,1,Pork Shoulder,fresh,06:11:28,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104942.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_104735.jpg,2,Pork Shoulder,not fresh,06:36:25,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_104735.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_102502.jpg,2,Pork Shoulder,not fresh,06:11:35,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_102502.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_162621.jpg,4,Pork Belly,not fresh,09:30:52,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_162621.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_071348.jpg,4,Pork Belly,fresh,01:51:08,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071348.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_152849.jpg,1,Pork Shoulder,not fresh,11:28:36,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152849.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_074222.jpg,4,Pork Belly,fresh,04:08:52,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074222.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260425_233043.jpg,1,Pork Shoulder,spoiled,43:21:46,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_233043.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_174527.jpg,4,Pork Belly,spoiled,32:07:54,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_174527.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_180257.jpg,1,Pork Shoulder,not fresh,14:00:30,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_180257.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_183654.jpg,3,Pork Belly,spoiled,30:27:05,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_183654.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_080638.jpg,1,Pork Shoulder,fresh,02:03:49,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_080638.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_023930.jpg,3,Pork Belly,spoiled,20:24:04,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_023930.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_124232.jpg,2,Pork Shoulder,not fresh,08:43:02,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_124232.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_113024.jpg,2,Pork Shoulder,not fresh,07:23:35,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_113024.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_201628.jpg,4,Pork Belly,spoiled,14:54:23,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_201628.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_154549.jpg,1,Pork Shoulder,not fresh,11:43:48,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_154549.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_073121.jpg,4,Pork Belly,fresh,03:15:42,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073121.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_140746.jpg,1,Pork Shoulder,not fresh,10:06:35,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_140746.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_194627.jpg,3,Pork Belly,not fresh,15:42:56,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_194627.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_014430.jpg,3,Pork Belly,spoiled,19:47:18,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_014430.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_175230.jpg,2,Pork Shoulder,spoiled,13:58:06,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_175230.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_192058.jpg,1,Pork Shoulder,not fresh,15:19:30,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_192058.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_154206.jpg,2,Pork Shoulder,not fresh,11:24:25,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154206.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_110142.jpg,1,Pork Shoulder,fresh,06:29:49,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110142.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_142324.jpg,4,Pork Belly,spoiled,27:49:32,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_142324.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_121745.jpg,2,Pork Shoulder,not fresh,08:15:43,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_121745.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_123045.jpg,1,Pork Shoulder,not fresh,08:29:22,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_123045.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423083204.jpg,2,Pork Shoulder,fresh,03:23:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083204.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_201555.jpg,3,Pork Belly,spoiled,31:33:16,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_201555.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_191026.jpg,3,Pork Belly,not fresh,15:06:47,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_191026.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_084240.jpg,1,Pork Shoulder,fresh,02:58:51,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_084240.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_142317.jpg,2,Pork Shoulder,spoiled,33:16:29,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_142317.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_090601.jpg,2,Pork Shoulder,spoiled,20:49:29,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_090601.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_145706.jpg,4,Pork Belly,not fresh,07:08:57,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_145706.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_232058.jpg,4,Pork Belly,spoiled,18:47:46,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_232058.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_185826.jpg,3,Pork Belly,not fresh,14:54:44,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_185826.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_160427.jpg,2,Pork Shoulder,spoiled,37:14:39,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_160427.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_090436.jpg,3,Pork Belly,spoiled,24:41:27,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_090436.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_153723.jpg,3,Pork Belly,not fresh,11:32:53,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_153723.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_195655.jpg,4,Pork Belly,spoiled,14:29:23,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_195655.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_134840.jpg,2,Pork Shoulder,not fresh,09:55:02,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134840.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_170227.jpg,4,Pork Belly,not fresh,10:28:36,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_170227.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_082002.jpg,2,Pork Shoulder,spoiled,19:01:14,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_082002.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_131545.jpg,1,Pork Shoulder,not fresh,09:14:56,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_131545.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_124644.jpg,2,Pork Shoulder,spoiled,29:29:08,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_124644.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_114747.jpg,3,Pork Belly,fresh,02:19:29,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114747.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_152619.jpg,2,Pork Shoulder,not fresh,11:07:02,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152619.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_055301.jpg,3,Pork Belly,fresh,05:32:18,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_055301.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_052500.jpg,3,Pork Belly,fresh,04:34:52,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_052500.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_134646.jpg,1,Pork Shoulder,not fresh,09:45:19,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_134646.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_042801.jpg,3,Pork Belly,fresh,00:16:25,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042801.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_183134.jpg,4,Pork Belly,spoiled,33:06:15,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_183134.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_062301.jpg,3,Pork Belly,fresh,06:29:45,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_062301.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_000530.jpg,3,Pork Belly,spoiled,18:41:07,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_000530.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_072550.jpg,4,Pork Belly,fresh,02:49:08,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072550.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423094539.jpg,2,Pork Shoulder,fresh,05:17:50,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423094539.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_130512.jpg,4,Pork Belly,spoiled,26:09:31,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_130512.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_103619.jpg,2,Pork Shoulder,not fresh,06:24:00,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_103619.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423080632.jpg,2,Pork Shoulder,fresh,02:43:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080632.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_160909.jpg,2,Pork Shoulder,not fresh,11:54:12,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_160909.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_162523.jpg,3,Pork Belly,not fresh,12:21:05,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_162523.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_073922.jpg,4,Pork Belly,fresh,03:54:22,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073922.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_111744.jpg,1,Pork Shoulder,fresh,06:54:16,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111744.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_113839.jpg,3,Pork Belly,spoiled,26:24:24,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_113839.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260425_211743.jpg,1,Pork Shoulder,spoiled,41:06:45,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_211743.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_072149.jpg,4,Pork Belly,fresh,02:29:48,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072149.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_135525.jpg,2,Pork Shoulder,not fresh,10:02:29,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135525.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_150438.jpg,4,Pork Belly,not fresh,07:20:59,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_150438.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_153149.jpg,1,Pork Shoulder,not fresh,11:31:39,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153149.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_114140.jpg,2,Pork Shoulder,not fresh,07:36:00,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_114140.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_160723.jpg,3,Pork Belly,not fresh,12:03:01,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_160723.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_142246.jpg,1,Pork Shoulder,not fresh,10:21:46,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142246.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_074022.jpg,4,Pork Belly,fresh,03:59:12,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074022.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260425_172222.jpg,1,Pork Shoulder,spoiled,37:32:57,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_172222.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
