image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260430_071434.jpg,3,Pork Belly,spoiled,23:27:55,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_071434.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:44,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_122947.jpg,3,Pork Belly,not fresh,08:26:07,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_122947.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260425_103318.jpg,1,Pork Shoulder,spoiled,30:36:38,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_103318.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_070917.jpg,4,Pork Belly,fresh,01:29:24,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070917.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_123256.jpg,2,Pork Shoulder,spoiled,28:56:40,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_123256.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423083034.jpg,2,Pork Shoulder,fresh,03:20:42,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083034.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_231900.jpg,1,Pork Shoulder,spoiled,19:21:31,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_231900.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_110743.jpg,1,Pork Shoulder,fresh,06:38:59,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110743.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_130945.jpg,1,Pork Shoulder,not fresh,09:08:52,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_130945.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_074350.jpg,4,Pork Belly,spoiled,19:21:06,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_074350.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_060221.jpg,1,Pork Shoulder,fresh,00:04:35,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_060221.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_095937.jpg,3,Pork Belly,spoiled,25:18:13,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_095937.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260425_060914.jpg,1,Pork Shoulder,spoiled,26:06:35,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_060914.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_102933.jpg,2,Pork Shoulder,not fresh,06:16:33,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_102933.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_121908.jpg,2,Pork Shoulder,spoiled,28:24:11,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_121908.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_094248.jpg,2,Pork Shoulder,spoiled,22:16:06,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_094248.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_170056.jpg,1,Pork Shoulder,not fresh,12:59:45,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_170056.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_122745.jpg,1,Pork Shoulder,not fresh,08:26:20,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_122745.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:41,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065114.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260426_025946.jpg,1,Pork Shoulder,spoiled,46:55:33,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_025946.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_162451.jpg,4,Pork Belly,not fresh,09:28:28,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_162451.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_161256.jpg,1,Pork Shoulder,not fresh,12:11:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_161256.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_133718.jpg,2,Pork Shoulder,spoiled,31:28:13,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_133718.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_170853.jpg,3,Pork Belly,spoiled,29:28:15,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_170853.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260425_113919.jpg,1,Pork Shoulder,spoiled,31:44:09,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_113919.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_161550.jpg,4,Pork Belly,not fresh,09:14:02,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161550.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_152823.jpg,3,Pork Belly,not fresh,11:23:51,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_152823.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_180126.jpg,3,Pork Belly,not fresh,13:57:29,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_180126.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_172801.jpg,4,Pork Belly,not fresh,11:09:29,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_172801.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260430_141022.jpg,4,Pork Belly,spoiled,27:32:52,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_141022.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_153814.jpg,4,Pork Belly,not fresh,08:13:54,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_153814.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_185358.jpg,1,Pork Shoulder,not fresh,14:52:09,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_185358.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070547.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_184458.jpg,1,Pork Shoulder,not fresh,14:43:02,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_184458.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_123331.jpg,2,Pork Shoulder,not fresh,08:33:06,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123331.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_115944.jpg,1,Pork Shoulder,fresh,07:58:28,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_115944.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_215043.jpg,1,Pork Shoulder,spoiled,41:40:30,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_215043.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_150004.jpg,2,Pork Shoulder,spoiled,34:43:06,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_150004.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_170620.jpg,4,Pork Belly,spoiled,31:17:54,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_170620.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423084535.jpg,2,Pork Shoulder,fresh,03:44:07,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084535.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423085736.jpg,2,Pork Shoulder,fresh,04:02:52,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085736.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_170125.jpg,3,Pork Belly,not fresh,12:57:14,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_170125.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_144048.jpg,1,Pork Shoulder,not fresh,10:40:00,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144048.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_071318.jpg,4,Pork Belly,fresh,01:48:43,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071318.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_175658.jpg,1,Pork Shoulder,not fresh,13:54:26,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_175658.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_160648.jpg,4,Pork Belly,not fresh,08:59:36,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_160648.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_153520.jpg,2,Pork Shoulder,not fresh,11:16:58,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153520.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423073501.jpg,2,Pork Shoulder,fresh,01:54:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073501.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423071359.jpg,2,Pork Shoulder,fresh,01:21:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071359.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_132846.jpg,1,Pork Shoulder,not fresh,09:27:05,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_132846.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_114147.jpg,3,Pork Belly,fresh,01:54:52,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114147.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_125003.jpg,2,Pork Shoulder,not fresh,08:50:29,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_125003.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_072419.jpg,4,Pork Belly,fresh,02:41:53,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072419.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423082904.jpg,2,Pork Shoulder,fresh,03:18:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082904.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_182358.jpg,1,Pork Shoulder,not fresh,14:21:46,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_182358.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:29:40,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_175829.jpg,4,Pork Belly,spoiled,32:24:35,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_175829.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260425_011211.jpg,1,Pork Shoulder,spoiled,21:02:47,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_011211.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423075001.jpg,2,Pork Shoulder,fresh,02:17:26,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075001.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_195025.jpg,4,Pork Belly,spoiled,14:21:03,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_195025.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_102142.jpg,1,Pork Shoulder,fresh,05:28:40,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102142.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_212900.jpg,1,Pork Shoulder,spoiled,17:29:00,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_212900.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_204459.jpg,1,Pork Shoulder,spoiled,16:43:59,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_204459.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_081238.jpg,1,Pork Shoulder,fresh,02:13:00,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_081238.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_125219.jpg,2,Pork Shoulder,not fresh,08:52:58,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_125219.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_111653.jpg,2,Pork Shoulder,not fresh,07:08:41,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_111653.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070517.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_094041.jpg,1,Pork Shoulder,fresh,04:27:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_094041.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_160110.jpg,4,Pork Belly,spoiled,29:54:33,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_160110.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_131921.jpg,2,Pork Shoulder,not fresh,09:22:46,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_131921.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_140930.jpg,2,Pork Shoulder,spoiled,32:44:00,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_140930.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_172742.jpg,2,Pork Shoulder,spoiled,13:25:37,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_172742.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_180046.jpg,2,Pork Shoulder,spoiled,14:08:56,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_180046.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_020713.jpg,1,Pork Shoulder,spoiled,21:59:02,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_020713.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_201142.jpg,1,Pork Shoulder,spoiled,39:59:14,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_201142.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_191758.jpg,1,Pork Shoulder,not fresh,15:16:27,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_191758.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_163623.jpg,1,Pork Shoulder,spoiled,36:47:57,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_163623.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_112344.jpg,1,Pork Shoulder,fresh,07:03:26,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_112344.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_103403.jpg,2,Pork Shoulder,not fresh,06:21:31,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_103403.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_075725.jpg,4,Pork Belly,fresh,05:21:21,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075725.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260430_140351.jpg,4,Pork Belly,spoiled,27:24:31,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_140351.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423070629.jpg,2,Pork Shoulder,fresh,01:09:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070629.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_135846.jpg,1,Pork Shoulder,not fresh,09:57:28,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_135846.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_111343.jpg,1,Pork Shoulder,fresh,06:48:09,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111343.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_070346.jpg,4,Pork Belly,fresh,01:02:49,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070346.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_152222.jpg,3,Pork Belly,not fresh,11:17:49,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_152222.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_075638.jpg,1,Pork Shoulder,fresh,01:48:32,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_075638.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_095745.jpg,1,Pork Shoulder,fresh,04:51:58,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_095745.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_171953.jpg,3,Pork Belly,spoiled,29:35:36,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_171953.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_053900.png,3,Pork Belly,fresh,05:03:35,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_053900.png,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_111010.jpg,2,Pork Shoulder,spoiled,25:41:48,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_111010.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260501_002857.jpg,3,Pork Belly,spoiled,34:22:24,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_002857.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_153944.jpg,4,Pork Belly,not fresh,08:16:18,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_153944.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_074751.jpg,2,Pork Shoulder,spoiled,17:45:27,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_074751.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_220847.jpg,4,Pork Belly,spoiled,17:16:05,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_220847.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_074322.jpg,4,Pork Belly,fresh,04:13:41,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074322.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260430_142955.jpg,4,Pork Belly,spoiled,27:57:52,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_142955.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_052700.jpg,3,Pork Belly,fresh,04:38:58,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_052700.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_085040.jpg,1,Pork Shoulder,fresh,03:11:05,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_085040.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_232256.jpg,3,Pork Belly,spoiled,33:38:16,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_232256.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_165756.jpg,1,Pork Shoulder,not fresh,12:56:43,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_165756.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_181157.jpg,1,Pork Shoulder,not fresh,14:09:37,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_181157.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423092607.jpg,2,Pork Shoulder,fresh,04:47:23,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092607.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423064157.jpg,2,Pork Shoulder,fresh,00:32:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064157.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_191626.jpg,3,Pork Belly,not fresh,15:12:48,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_191626.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_193225.jpg,2,Pork Shoulder,spoiled,16:08:01,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_193225.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_180622.jpg,1,Pork Shoulder,spoiled,38:17:58,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_180622.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_235243.jpg,1,Pork Shoulder,spoiled,43:44:16,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_235243.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_192358.jpg,1,Pork Shoulder,not fresh,15:22:32,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_192358.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_122645.jpg,2,Pork Shoulder,not fresh,08:25:39,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_122645.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_144635.jpg,4,Pork Belly,not fresh,06:52:07,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_144635.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260425_161422.jpg,1,Pork Shoulder,spoiled,36:25:27,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_161422.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_222850.jpg,4,Pork Belly,spoiled,17:41:05,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_222850.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_233000.jpg,1,Pork Shoulder,spoiled,19:32:46,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_233000.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_070647.jpg,4,Pork Belly,fresh,01:17:19,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070647.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260426_003644.jpg,1,Pork Shoulder,spoiled,44:29:17,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_003644.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_120147.jpg,3,Pork Belly,fresh,03:16:55,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_120147.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_002730.jpg,3,Pork Belly,spoiled,18:55:49,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_002730.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_184205.jpg,2,Pork Shoulder,spoiled,15:03:03,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_184205.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_160349.jpg,1,Pork Shoulder,not fresh,12:02:02,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_160349.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
