image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
IMG_20260518_225427.jpg,7,Pork Loin,spoiled,39:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_225427.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_225427.jpg,False,unknown,unknown,,spoiled,spoiled,2.9625797e-05,0.0011428559,0.9988275,spoiled,0.9988275,not fresh,0.0011428559,0.9999704,0.99768466,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.054095,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_112833.jpg,8,Pork Loin,not fresh,07:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_112833.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_112833.jpg,False,unknown,unknown,,not fresh,fresh,0.6720649,0.3269676,0.0009674614,fresh,0.6720649,not fresh,0.3269676,0.9990325,0.3450973,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.19938,Good for Consumption,0,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_081401.jpg,8,Pork Loin,fresh,02:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081401.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_081401.jpg,False,unknown,unknown,,fresh,fresh,0.99766374,0.0021436648,0.00019268153,fresh,0.99766374,not fresh,0.0021436648,0.9998074,0.99552006,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.8862,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_142401.jpg,4,Pork Belly,not fresh,06:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142401.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142401.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00093282684,0.98214346,0.01692377,not fresh,0.98214346,spoiled,0.01692377,0.99906725,0.9652197,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.28041,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_085638.jpg,8,Pork Loin,fresh,04:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085638.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085638.jpg,False,unknown,unknown,,fresh,fresh,0.989794,0.009373421,0.0008325493,fresh,0.989794,not fresh,0.009373421,0.99916744,0.9804206,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.503265,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_072820.jpg,4,Pork Belly,fresh,03:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072820.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072820.jpg,False,partner_home,old_phone,,fresh,fresh,0.99942034,0.00042970822,0.00014993461,fresh,0.99942034,not fresh,0.00042970822,0.99985003,0.99899065,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96717,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_151435.jpg,8,Pork Loin,not fresh,11:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_151435.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_151435.jpg,False,unknown,unknown,,not fresh,not fresh,0.003629831,0.96858764,0.02778257,not fresh,0.96858764,spoiled,0.02778257,0.9963702,0.9408051,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.913128,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423063757.jpg,2,Pork Shoulder,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,False,partner_home,old_phone,,fresh,fresh,0.99984944,8.958352e-05,6.0878374e-05,fresh,0.99984944,not fresh,8.958352e-05,0.999939,0.99975985,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99048,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_220446.jpg,4,Pork Belly,spoiled,17:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_220446.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_220446.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00020765627,0.042819332,0.95697296,spoiled,0.95697296,not fresh,0.042819332,0.9997923,0.91415364,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.945559,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_142613.jpg,2,Pork Shoulder,spoiled,33:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_142613.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_142613.jpg,False,partner_home,old_phone,,spoiled,spoiled,9.558565e-05,6.92047e-06,0.9998975,spoiled,0.9998975,fresh,9.558565e-05,0.9999931,0.9998019,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.008914,Not Suitable,2,2,False,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_122335.jpg,4,Pork Belly,spoiled,25:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_122335.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_122335.jpg,False,partner_home,old_phone,,spoiled,spoiled,2.904072e-06,0.000442145,0.99955493,spoiled,0.99955493,not fresh,0.000442145,0.9999971,0.9991128,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.020158,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_145929.jpg,5,Pork Ham,spoiled,25:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_145929.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_145929.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0027021351,0.016711017,0.9805869,spoiled,0.9805869,not fresh,0.016711017,0.9972979,0.9638759,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.995189,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_151237.jpg,2,Pork Shoulder,spoiled,35:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_151237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_151237.jpg,False,partner_home,old_phone,,spoiled,spoiled,6.305023e-05,3.306176e-05,0.9999039,spoiled,0.9999039,fresh,6.305023e-05,0.999967,0.99984086,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.007163,Not Suitable,2,2,False,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_042501.jpg,3,Pork Belly,fresh,00:04:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9756625,0.018067231,0.0062701255,fresh,0.9756625,not fresh,0.018067231,0.99372977,0.9575953,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.62265,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_094616.jpg,7,Pork Loin,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094616.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094616.jpg,False,unknown,unknown,,fresh,fresh,0.9962792,0.0036457016,7.507184e-05,fresh,0.9962792,not fresh,0.0036457016,0.9999249,0.99263346,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.829185,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_074653.jpg,4,Pork Belly,fresh,04:30:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074653.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074653.jpg,False,partner_home,old_phone,,fresh,fresh,0.9957521,0.003267062,0.000980828,fresh,0.9957521,not fresh,0.003267062,0.99901915,0.99248505,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76471,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_122258.jpg,5,Pork Ham,not fresh,08:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_122258.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_122258.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.029119477,0.95485985,0.016020622,not fresh,0.95485985,fresh,0.029119477,0.98397934,0.92574036,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.589447,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_131320.jpg,8,Pork Loin,not fresh,09:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_131320.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_131320.jpg,False,unknown,unknown,,not fresh,not fresh,0.05899214,0.93290603,0.008101852,not fresh,0.93290603,fresh,0.05899214,0.9918982,0.8739139,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,57.290066,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423083104.jpg,2,Pork Shoulder,fresh,03:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083104.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083104.jpg,False,partner_home,old_phone,,fresh,fresh,0.99898845,0.000891047,0.0001205186,fresh,0.99898845,not fresh,0.000891047,0.9998795,0.9980974,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94906,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_133633.jpg,7,Pork Loin,not fresh,08:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_133633.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_133633.jpg,False,unknown,unknown,,not fresh,not fresh,0.01857992,0.97238964,0.009030477,not fresh,0.97238964,fresh,0.01857992,0.99096954,0.95380974,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.429726,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_010811.jpg,1,Pork Shoulder,spoiled,20:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_010811.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_010811.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.00018212484,0.06655435,0.9332636,spoiled,0.9332636,not fresh,0.06655435,0.99981797,0.86670923,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,13.011338,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_083825.jpg,2,Pork Shoulder,spoiled,19:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_083825.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_083825.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00033279328,0.0023966308,0.9972705,spoiled,0.9972705,not fresh,0.0023966308,0.99966717,0.9948739,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.137799,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_162321.jpg,4,Pork Belly,not fresh,09:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_162321.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_162321.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00017515282,0.9784907,0.021334087,not fresh,0.9784907,spoiled,0.021334087,0.9998248,0.9571566,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.047844,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_204928.jpg,3,Pork Belly,spoiled,16:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_204928.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_204928.jpg,False,researcher_home,old_phone,,spoiled,not fresh,0.0008542975,0.5921365,0.40700924,not fresh,0.5921365,spoiled,0.40700924,0.99914575,0.18512726,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,36.72303,Not Suitable,1,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423094809.jpg,2,Pork Shoulder,fresh,05:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094809.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094809.jpg,False,partner_home,old_phone,,fresh,fresh,0.9956048,0.0037694697,0.0006256711,fresh,0.9956048,not fresh,0.0037694697,0.9993743,0.99183536,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.774055,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_092642.jpg,1,Pork Shoulder,fresh,04:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_092642.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_092642.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99632424,0.0034614385,0.00021425281,fresh,0.99632424,not fresh,0.0034614385,0.99978566,0.9928628,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82494,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_102917.jpg,7,Pork Loin,fresh,02:35:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_102917.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_102917.jpg,False,unknown,unknown,,fresh,fresh,0.9893182,0.009532697,0.0011492048,fresh,0.9893182,not fresh,0.009532697,0.9988509,0.9797855,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.46761,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9981742,0.0016888812,0.00013696584,fresh,0.9981742,not fresh,0.0016888812,0.9998631,0.9964853,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.911674,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_183434.jpg,7,Pork Loin,not fresh,12:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_183434.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_183434.jpg,False,unknown,unknown,,not fresh,not fresh,0.0014786501,0.85156053,0.14696084,not fresh,0.85156053,spoiled,0.14696084,0.9985214,0.7045997,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.453304,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509115614.jpg,6,Pork Ham,spoiled,19:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509115614.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509115614.jpg,False,partner_home,new_phone,,spoiled,spoiled,6.4206164e-05,0.006115218,0.99382055,spoiled,0.99382055,not fresh,0.006115218,0.99993575,0.98770535,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.280963,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_150508.jpg,4,Pork Belly,not fresh,07:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150508.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150508.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00046909196,0.98768973,0.011841176,not fresh,0.98768973,spoiled,0.011841176,0.9995309,0.97584856,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.488255,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_104736.jpg,2,Pork Shoulder,spoiled,24:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_104736.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_104736.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00022110244,0.00022536161,0.9995535,spoiled,0.9995535,not fresh,0.00022536161,0.99977887,0.99932814,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.03004,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_121633.jpg,7,Pork Loin,not fresh,07:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121633.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121633.jpg,False,unknown,unknown,,not fresh,fresh,0.68585485,0.2902067,0.02393847,fresh,0.68585485,not fresh,0.2902067,0.9760616,0.39564815,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.78624,Good for Consumption,0,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508065822.jpg,6,Pork Ham,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,False,partner_home,new_phone,,fresh,fresh,0.9977069,0.0016121127,0.000681044,fresh,0.9977069,not fresh,0.0016121127,0.999319,0.99609476,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.866165,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508081156.jpg,6,Pork Ham,fresh,02:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081156.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081156.jpg,False,partner_home,new_phone,,fresh,fresh,0.998178,0.0012806512,0.0005414725,fresh,0.998178,not fresh,0.0012806512,0.9994587,0.99689734,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.893654,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_135121.jpg,3,Pork Belly,not fresh,09:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135121.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135121.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.005414862,0.9930339,0.0015512165,not fresh,0.9930339,fresh,0.005414862,0.9984487,0.98761904,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.173862,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508171530.jpg,6,Pork Ham,not fresh,13:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508171530.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508171530.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.0103663495,0.8898755,0.099758096,not fresh,0.8898755,spoiled,0.099758096,0.98963356,0.7901174,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.977367,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_003010.jpg,1,Pork Shoulder,spoiled,20:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_003010.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_003010.jpg,False,researcher_home,old_phone,,spoiled,spoiled,5.1601633e-05,0.039809078,0.9601394,spoiled,0.9601394,not fresh,0.039809078,0.9999485,0.9203303,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.796053,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
