image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260429_183926.jpg,3,Pork Belly,not fresh,14:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_183926.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_183926.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.008932734,0.88390315,0.107164145,not fresh,0.88390315,spoiled,0.107164145,0.9910673,0.776739,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.579586,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_133338.jpg,2,Pork Shoulder,not fresh,09:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133338.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133338.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.01197139,0.96881694,0.019211667,not fresh,0.96881694,spoiled,0.019211667,0.9880286,0.9496053,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.674187,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_163040.jpg,8,Pork Loin,not fresh,12:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_163040.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_163040.jpg,False,unknown,unknown,,not fresh,not fresh,0.0017007771,0.5624157,0.43588346,not fresh,0.5624157,spoiled,0.43588346,0.9982992,0.12653226,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,35.461777,Not Suitable,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_223726.jpg,7,Pork Loin,spoiled,38:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_223726.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_223726.jpg,False,unknown,unknown,,spoiled,spoiled,6.167846e-05,0.0019391913,0.99799913,spoiled,0.99799913,not fresh,0.0019391913,0.9999383,0.99605995,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.092814,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508123643.jpg,6,Pork Ham,not fresh,08:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508123643.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508123643.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.29734153,0.6976895,0.0049689733,not fresh,0.6976895,fresh,0.29734153,0.995031,0.40034795,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.15676,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_211543.jpg,1,Pork Shoulder,spoiled,41:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_211543.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_211543.jpg,False,researcher_home,old_phone,,spoiled,spoiled,2.7326718e-07,0.0007820938,0.9992176,spoiled,0.9992176,not fresh,0.0007820938,0.9999997,0.99843556,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.035219,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_090330.jpg,2,Pork Shoulder,spoiled,20:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_090330.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_090330.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00034142638,0.0015405219,0.998118,spoiled,0.998118,not fresh,0.0015405219,0.9996585,0.99657744,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.100051,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_214713.jpg,4,Pork Belly,spoiled,16:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_214713.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_214713.jpg,False,partner_home,old_phone,,spoiled,spoiled,6.0266975e-05,0.0060680155,0.9938717,spoiled,0.9938717,not fresh,0.0060680155,0.9999397,0.9878037,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.278484,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260501_015158.jpg,3,Pork Belly,spoiled,35:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_015158.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_015158.jpg,False,researcher_home,old_phone,,spoiled,spoiled,4.408111e-05,0.0019234329,0.9980325,spoiled,0.9980325,not fresh,0.0019234329,0.99995595,0.99610907,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.090522,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_101845.jpg,4,Pork Belly,spoiled,22:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_101845.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_101845.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00015720459,0.004489092,0.9953537,spoiled,0.9953537,not fresh,0.004489092,0.99984276,0.99086463,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.216158,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_195226.jpg,7,Pork Loin,spoiled,36:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_195226.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_195226.jpg,False,unknown,unknown,,spoiled,spoiled,3.0307381e-05,0.0007985648,0.9991711,spoiled,0.9991711,not fresh,0.0007985648,0.99996966,0.9983725,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.038663,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_073548.jpg,7,Pork Loin,spoiled,24:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_073548.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_073548.jpg,False,unknown,unknown,,spoiled,spoiled,0.0048611644,0.0066234525,0.9885154,spoiled,0.9885154,not fresh,0.0066234525,0.9951388,0.98189193,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.73556,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_194624.jpg,5,Pork Ham,not fresh,15:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_194624.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_194624.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0023708295,0.6919325,0.3056967,not fresh,0.6919325,spoiled,0.3056967,0.99762917,0.3862358,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.350338,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_084146.jpg,2,Pork Shoulder,spoiled,19:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_084146.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_084146.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0010276193,0.0028252956,0.99614704,spoiled,0.99614704,not fresh,0.0028252956,0.99897236,0.9933217,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.219624,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_030247.jpg,7,Pork Loin,spoiled,20:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_030247.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_030247.jpg,False,unknown,unknown,,spoiled,not fresh,0.01786283,0.9405606,0.0415765,not fresh,0.9405606,spoiled,0.0415765,0.9821371,0.8989841,1,False,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.93288,Consume Immediately,1,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_165147.jpg,8,Pork Loin,spoiled,35:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_165147.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_165147.jpg,False,unknown,unknown,,spoiled,spoiled,0.00010934312,0.006302022,0.9935887,spoiled,0.9935887,not fresh,0.006302022,0.9998907,0.9872867,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.293432,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508220118.jpg,6,Pork Ham,spoiled,17:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508220118.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508220118.jpg,False,partner_home,new_phone,,spoiled,spoiled,0.00012934233,0.105537824,0.8943329,spoiled,0.8943329,not fresh,0.105537824,0.9998707,0.78879505,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,14.760843,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_074152.jpg,4,Pork Belly,fresh,04:06:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074152.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074152.jpg,False,partner_home,old_phone,,fresh,fresh,0.99832386,0.0006164565,0.0010596046,fresh,0.99832386,spoiled,0.0010596046,0.99938345,0.99726427,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.876884,Good for Consumption,0,0,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_104544.jpg,5,Pork Ham,fresh,06:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104544.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104544.jpg,False,researcher_home,new_phone,,fresh,fresh,0.92967683,0.06792106,0.0024020835,fresh,0.92967683,not fresh,0.06792106,0.9975979,0.8617558,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.72736,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_073251.jpg,4,Pork Belly,fresh,03:22:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073251.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073251.jpg,False,partner_home,old_phone,,fresh,fresh,0.9980434,0.00064767967,0.0013088911,fresh,0.9980434,spoiled,0.0013088911,0.99935234,0.9967345,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85305,Good for Consumption,0,0,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_102217.jpg,7,Pork Loin,fresh,02:15:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_102217.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_102217.jpg,False,unknown,unknown,,fresh,fresh,0.9890302,0.009216977,0.0017528534,fresh,0.9890302,not fresh,0.009216977,0.99824715,0.9798132,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.42748,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508085029.jpg,6,Pork Ham,fresh,03:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085029.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085029.jpg,False,partner_home,new_phone,,fresh,fresh,0.9307479,0.06775313,0.001498929,fresh,0.9307479,not fresh,0.06775313,0.99850106,0.8629948,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.8162,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_072724.jpg,8,Pork Loin,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072724.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072724.jpg,False,unknown,unknown,,fresh,fresh,0.9977197,0.00220582,7.450926e-05,fresh,0.9977197,not fresh,0.00220582,0.99992555,0.99551386,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.894035,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423082133.jpg,2,Pork Shoulder,fresh,03:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082133.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082133.jpg,False,partner_home,old_phone,,fresh,fresh,0.9985273,0.0013184139,0.00015429428,fresh,0.9985273,not fresh,0.0013184139,0.9998457,0.9972089,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92679,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_222738.jpg,8,Pork Loin,spoiled,19:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_222738.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_222738.jpg,False,unknown,unknown,,spoiled,spoiled,0.0015350437,0.11481267,0.8836522,spoiled,0.8836522,not fresh,0.11481267,0.9984649,0.76883954,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.304724,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_163215.jpg,4,Pork Belly,spoiled,30:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_163215.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_163215.jpg,False,partner_home,old_phone,,spoiled,spoiled,7.1431573e-06,0.0025989816,0.99739385,spoiled,0.99739385,not fresh,0.0025989816,0.99999285,0.99479485,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.117597,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_203326.jpg,7,Pork Loin,spoiled,36:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_203326.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_203326.jpg,False,unknown,unknown,,spoiled,spoiled,3.2775803e-05,0.0021286937,0.9978385,spoiled,0.9978385,not fresh,0.0021286937,0.9999672,0.9957098,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.098741,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_170349.jpg,2,Pork Shoulder,spoiled,39:34:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_170349.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_170349.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0007074212,0.00013737414,0.99915516,spoiled,0.99915516,fresh,0.0007074212,0.9998626,0.9984477,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.069849,Not Suitable,2,2,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_123447.jpg,3,Pork Belly,not fresh,08:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123447.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123447.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.59755623,0.37872526,0.023718506,fresh,0.59755623,not fresh,0.37872526,0.9762815,0.21883097,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.8227,Good for Consumption,0,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_235227.jpg,7,Pork Loin,spoiled,40:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_235227.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_235227.jpg,False,unknown,unknown,,spoiled,spoiled,0.0002822392,0.00015696841,0.9995608,spoiled,0.9995608,fresh,0.0002822392,0.999843,0.99927855,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.032465,Not Suitable,2,2,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508165629.jpg,6,Pork Ham,not fresh,12:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165629.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165629.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.017038368,0.90947115,0.073490515,not fresh,0.90947115,spoiled,0.073490515,0.98296165,0.83598065,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.459656,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508100833.jpg,6,Pork Ham,fresh,05:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100833.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100833.jpg,False,partner_home,new_phone,,fresh,fresh,0.95232284,0.04630015,0.0013770269,fresh,0.95232284,not fresh,0.04630015,0.998623,0.90602267,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.792564,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_082340.jpg,1,Pork Shoulder,fresh,02:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082340.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082340.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99700063,0.002821691,0.0001777079,fresh,0.99700063,not fresh,0.002821691,0.9998223,0.99417895,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85703,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_100342.jpg,1,Pork Shoulder,fresh,05:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100342.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100342.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99124503,0.008073889,0.0006811365,fresh,0.99124503,not fresh,0.008073889,0.9993189,0.98317116,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.57538,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_194124.jpg,5,Pork Ham,not fresh,15:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_194124.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_194124.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0056636776,0.72345924,0.27087703,not fresh,0.72345924,spoiled,0.27087703,0.99433625,0.4525822,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.065395,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_125440.jpg,3,Pork Belly,spoiled,27:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_125440.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_125440.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0012623216,0.0015934337,0.9971443,spoiled,0.9971443,not fresh,0.0015934337,0.9987377,0.9955509,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.185314,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423070158.jpg,2,Pork Shoulder,fresh,01:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,False,partner_home,old_phone,,fresh,fresh,0.9995689,0.00027744946,0.00015376158,fresh,0.9995689,not fresh,0.00027744946,0.99984634,0.9992914,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97369,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_133921.jpg,8,Pork Loin,not fresh,09:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_133921.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_133921.jpg,False,unknown,unknown,,not fresh,not fresh,0.30951375,0.67137325,0.019112978,not fresh,0.67137325,fresh,0.30951375,0.980887,0.3618595,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.06803,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
