image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,partner_home,old_phone,128.69219970703125,13.192682266235352,110.8220443725586,18.719133377075195,106.5780029296875,19.303800582885746,13.998146057128906,39.22966384887695,43.69154739379883,33.51996612548828,128.7666473388672,13.185392379760742,48.30869674682617,6.590235233306885,6.526642322540283,5.549062728881836,5.151264667510986,4.254128456115723,23.843774067166805,13.354085714079922,2.3422688317276443,0.7983854898120355,0.5467459867609434,0.0571177356279112,0.324048062264023,0.0064381140595689,0.9526449820617984,0.0265060173250981,0.1050485959697121,0.0041410008141164,fresh,fresh,0.9958651,0.0032235112,0.00091140746,fresh,0.9958651,not fresh,0.0032235112,0.99908864,0.99264157,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77292,Good for Consumption,0,0,True,False
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,partner_home,old_phone,132.55227661132812,13.88949203491211,113.9843521118164,17.77356719970703,109.72006225585938,17.857650756835938,16.38119888305664,45.386226654052734,43.23347854614258,32.94868087768555,132.63172912597656,13.859140396118164,49.64565658569336,6.225881576538086,6.7468085289001465,5.704559326171875,5.2265706062316895,4.2546892166137695,25.72312875543317,14.042616979442723,2.462405622221547,0.8186665443307238,0.5338086882089291,0.056404340272295,0.3153500299295533,0.0060732855606604,0.9436492554978708,0.0307086886157887,0.0994825261740715,0.0038010352554101,fresh,fresh,0.99500895,0.004820361,0.00017067668,fresh,0.99500895,not fresh,0.004820361,0.9998293,0.9901886,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76772,Good for Consumption,0,0,True,False
20260429_071217.jpg,4,Pork Belly,fresh,01:43:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,partner_home,old_phone,131.23670959472656,13.66893196105957,112.76024627685548,18.189361572265625,108.33641815185548,18.502525329589844,16.03972053527832,44.5450325012207,44.01299285888672,33.459190368652344,131.31521606445312,13.64641571044922,49.143104553222656,6.3799309730529785,6.708932876586914,5.66034746170044,5.319763660430908,4.334766864776611,25.63568524063815,14.110260142815372,2.4277115302006025,0.8195790113119599,0.5392070799505341,0.0577489505712543,0.3170171552532011,0.0065582629119632,0.9461623963929652,0.0295899387775399,0.1005428875372546,0.0041227062481194,fresh,fresh,0.9912776,0.008389261,0.000333254,fresh,0.9912776,not fresh,0.008389261,0.9996668,0.98288834,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.5925,Good for Consumption,0,0,True,False
20260429_071248.jpg,4,Pork Belly,fresh,01:46:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071248.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071248.jpg,partner_home,old_phone,132.8238067626953,14.690766334533691,112.7443389892578,18.58881187438965,108.71476745605467,18.27187156677246,20.47520637512207,55.85149002075195,45.76056289672852,32.085968017578125,132.88458251953125,14.667963981628418,49.29980850219727,6.573943138122559,7.399314403533935,5.763333320617676,5.340301513671875,3.986064910888672,27.896355187890748,14.610009670020233,2.580863582624675,0.8436500688151022,0.5136391248624823,0.0592593383082446,0.2788860396881829,0.0057881227030575,0.9455108954136198,0.0284617566064964,0.0778109254973843,0.0032045595121091,fresh,fresh,0.99898297,0.0009802398,3.6827514e-05,fresh,0.99898297,not fresh,0.0009802398,0.9999632,0.9980027,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.952576,Good for Consumption,0,0,True,False
20260429_071318.jpg,4,Pork Belly,fresh,01:48:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071318.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071318.jpg,partner_home,old_phone,136.52169799804688,16.33448028564453,115.11172485351562,18.881458282470703,110.6982650756836,18.00056266784668,21.4797306060791,58.18912124633789,47.42849349975586,30.80401611328125,136.56167602539062,16.31168556213379,50.35131454467773,6.765405654907227,7.813799858093262,5.690526008605957,5.71511697769165,3.9224371910095215,30.98764799059729,16.277476984547565,2.750642044300349,0.8984626958847596,0.4955438818279007,0.0622886181473581,0.2516354873021248,0.0053097690337391,0.9444542407515611,0.0290596888095199,0.0633486121169695,0.0026511758113345,fresh,fresh,0.99895716,0.0010322732,1.05777835e-05,fresh,0.99895716,not fresh,0.0010322732,0.99998945,0.99792486,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9526,Good for Consumption,0,0,True,False
20260429_071348.jpg,4,Pork Belly,fresh,01:51:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071348.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071348.jpg,partner_home,old_phone,133.56704711914062,14.826358795166016,112.8945541381836,18.60426139831543,108.63833618164062,18.309398651123047,18.410215377807617,51.241397857666016,47.0404167175293,32.20219421386719,133.63624572753906,14.79628086090088,49.41401672363281,6.575047492980957,7.598484992980957,5.793253421783447,5.559513092041016,4.020904064178467,28.2094105961874,15.034247233297917,2.6132743154398868,0.8625840589229776,0.5085613343545404,0.0609454657257321,0.2690008526633662,0.0057438158484199,0.9451776746411548,0.029142434487496,0.0723944501541186,0.003066201533471,fresh,fresh,0.9991259,0.0008434664,3.0558276e-05,fresh,0.9991259,not fresh,0.0008434664,0.99996936,0.99828243,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95929,Good for Consumption,0,0,True,False
20260429_071418.jpg,4,Pork Belly,fresh,01:53:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071418.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071418.jpg,partner_home,old_phone,132.82765197753906,15.547794342041016,111.8917999267578,19.429744720458984,107.27640533447266,18.83844947814941,21.417949676513672,57.585262298583984,48.63861083984375,31.49049186706543,132.8678436279297,15.533477783203123,49.01661682128906,6.955111980438232,7.654001235961914,5.569240570068359,5.797104358673096,4.01078987121582,30.54922976496568,15.915825916375152,2.722554301940311,0.8819211968916673,0.4975115605349987,0.0614639177849886,0.2522823677569151,0.0053036400691831,0.9469948886894036,0.0275329126902746,0.0636745216790187,0.0026559241799522,fresh,fresh,0.99836093,0.0016248241,1.4323458e-05,fresh,0.99836093,not fresh,0.0016248241,0.99998575,0.9967361,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9256,Good for Consumption,0,0,True,False
20260429_071448.jpg,4,Pork Belly,fresh,01:55:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071448.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071448.jpg,partner_home,old_phone,130.59986877441406,13.46692943572998,112.30949401855467,18.339731216430664,108.00231170654295,18.661460876464844,16.082809448242188,44.575950622558594,43.68512725830078,33.62540435791016,130.6733856201172,13.448747634887695,48.94851303100586,6.421783924102783,6.6640305519104,5.685487270355225,5.234188556671143,4.316817760467529,24.82805701582915,13.71288951605664,2.3803732482102404,0.8055618042538168,0.5421276162981381,0.0571390436356843,0.3209076759665228,0.0063326550485673,0.9483161392092792,0.0285101000679292,0.1030218390141989,0.0040338729289072,fresh,fresh,0.98574877,0.0132574225,0.0009938141,fresh,0.98574877,not fresh,0.0132574225,0.9990062,0.9724913,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.31397,Good for Consumption,0,0,True,False
20260429_071518.jpg,4,Pork Belly,fresh,01:58:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071518.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071518.jpg,partner_home,old_phone,134.855224609375,15.630337715148926,114.31461334228516,18.40331268310547,110.19918060302734,17.73007583618164,21.206951141357425,57.532020568847656,45.78352355957031,31.655961990356445,134.9117889404297,15.603026390075684,49.966793060302734,6.5481438636779785,7.537043571472168,5.815505504608154,5.433193683624268,4.021795749664307,29.66126487844686,15.194116130646108,2.674403911818192,0.8607296770790385,0.5064254570463318,0.0589528299839498,0.2735587687492967,0.00593140627395,0.9422960806707844,0.0294564637184221,0.0748695815400178,0.0032199801407699,fresh,fresh,0.99853873,0.0014169777,4.428193e-05,fresh,0.99853873,not fresh,0.0014169777,0.9999557,0.99712175,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93225,Good for Consumption,0,0,True,False
20260429_071548.jpg,4,Pork Belly,fresh,02:00:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071548.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071548.jpg,partner_home,old_phone,129.586669921875,13.462674140930176,111.45240783691406,18.595054626464844,107.1729736328125,18.97081756591797,15.664580345153809,43.52650451660156,43.858978271484375,33.26105117797852,129.66314697265625,13.449796676635742,48.58623123168945,6.546878337860107,6.6143879890441895,5.573666572570801,5.200265884399414,4.257919788360596,24.74595788894284,13.876602299389084,2.3914649637744203,0.8104085522474306,0.5390215924794909,0.0570201814754579,0.3145849147115808,0.0062878677641887,0.9503393792111078,0.0278217415133144,0.0990032058451125,0.0039247308266692,fresh,fresh,0.99520475,0.0041666795,0.00062859,fresh,0.99520475,not fresh,0.0041666795,0.9993714,0.9910381,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.75593,Good for Consumption,0,0,True,False
20260429_071618.jpg,4,Pork Belly,fresh,02:03:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071618.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071618.jpg,partner_home,old_phone,130.78736877441406,13.554032325744627,112.5730438232422,18.218900680541992,108.24462127685548,18.543466567993164,15.969706535339355,44.5601692199707,43.49884414672852,33.37027740478516,130.8603973388672,13.535136222839355,49.04430770874024,6.391663074493408,6.621739387512207,5.640048027038574,5.227670669555664,4.305919647216797,25.12974482561605,13.869757224952084,2.40847074182045,0.8080091783688353,0.5408325838106007,0.0564135512068005,0.3211488266778993,0.0062709220320915,0.9473081751024548,0.0290423901596614,0.103175893339724,0.0039950476591514,fresh,fresh,0.9938996,0.0056778723,0.000422498,fresh,0.9938996,not fresh,0.0056778723,0.99957746,0.9882217,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.70647,Good for Consumption,0,0,True,False
20260429_071648.jpg,4,Pork Belly,fresh,02:05:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071648.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071648.jpg,partner_home,old_phone,129.408935546875,13.250100135803224,111.58287048339844,18.541549682617188,107.31475067138672,19.09749221801757,14.068140029907228,38.585243225097656,43.33368682861328,33.492244720458984,129.4921875,13.236818313598633,48.60929107666016,6.515667915344238,6.4938273429870605,5.565826416015625,5.149337291717529,4.263820171356201,24.795348402426608,13.996817532863824,2.3709663714357343,0.8116694995419427,0.5451579443289032,0.0577365858693483,0.3235558744476617,0.0066880838721658,0.949715392575464,0.0283617347552826,0.1047331343554722,0.004294752649659,fresh,fresh,0.97848123,0.018147232,0.0033714853,fresh,0.97848123,not fresh,0.018147232,0.99662846,0.960334,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.87994,Good for Consumption,0,0,True,False
20260429_071718.jpg,4,Pork Belly,fresh,02:08:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071718.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071718.jpg,partner_home,old_phone,128.54080200195312,13.170913696289062,110.4012680053711,18.910600662231445,106.31509399414062,19.353599548339844,15.790397644042969,44.133079528808594,44.04856872558594,33.25181198120117,128.61666870117188,13.163779258728027,48.17007064819336,6.6537394523620605,6.666053771972656,5.575295925140381,5.109286785125732,4.149888515472412,24.25791418698188,14.056617860434724,2.3512758296443312,0.8176287496238157,0.54378022592957,0.0588050006657058,0.316510795767341,0.0064190724166177,0.952698122493815,0.027398964888866,0.1002202883279652,0.0040337794980184,fresh,fresh,0.98859173,0.009055888,0.0023523876,fresh,0.98859173,not fresh,0.009055888,0.99764764,0.9795358,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.38077,Good for Consumption,0,0,True,False
20260429_071748.jpg,4,Pork Belly,fresh,02:10:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071748.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071748.jpg,partner_home,old_phone,132.5591278076172,14.423675537109377,112.54926300048828,18.559799194335938,108.54779052734376,18.321752548217773,23.830596923828125,61.22408676147461,45.818119049072266,31.962953567504883,132.6324005126953,14.39681339263916,49.21566009521485,6.555280685424805,7.378822326660156,5.729732036590576,5.316288471221924,3.9587082862854,27.08386244694345,14.41104441582786,2.568967941899997,0.8418692700483292,0.5113107418481372,0.0591235710233554,0.2761199809467393,0.0058712540427247,0.9466607487810624,0.0283129373865597,0.0762767155020618,0.0032183295376173,fresh,fresh,0.9982326,0.0016993548,6.8099274e-05,fresh,0.9982326,not fresh,0.0016993548,0.99993193,0.9965333,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.917404,Good for Consumption,0,0,True,False
20260429_071819.jpg,4,Pork Belly,fresh,02:12:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071819.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071819.jpg,partner_home,old_phone,129.66659545898438,13.261091232299805,111.77777862548828,18.3859806060791,107.52581024169922,18.91144180297852,14.425044059753418,39.84373092651367,43.27798080444336,33.400569915771484,129.74896240234375,13.246286392211914,48.69521331787109,6.455818176269531,6.516782283782959,5.589800357818604,5.146785736083984,4.262401580810547,23.78383527685408,13.430572928063604,2.3497394837336305,0.8075033257706041,0.5440346824326224,0.0577619794876088,0.3219142566711451,0.0067815255156386,0.9509340906189232,0.0276795004112799,0.1036747777364551,0.0043301925853111,fresh,fresh,0.9914272,0.0073997714,0.0011729645,fresh,0.9914272,not fresh,0.0073997714,0.998827,0.9840274,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.56143,Good for Consumption,0,0,True,False
20260429_071849.jpg,4,Pork Belly,fresh,02:15:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071849.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071849.jpg,partner_home,old_phone,132.06712341308594,13.865553855895996,113.09141540527344,17.99285316467285,108.72247314453124,17.920825958251953,15.660514831542969,44.34563827514648,44.40190505981445,32.7601318359375,132.1313018798828,13.84335708618164,49.32548522949219,6.313230514526367,6.903757095336914,5.673319339752197,5.352777481079102,4.262322902679443,24.650979881925764,13.728569419754631,2.4424285091282028,0.8230087151601303,0.5297667725442927,0.0584883452961442,0.301428663941477,0.0060776396370784,0.9472462841252564,0.0293312796245622,0.090896177149102,0.0036354122100296,fresh,fresh,0.99895036,0.0009984521,5.1184357e-05,fresh,0.99895036,not fresh,0.0009984521,0.9999488,0.9979519,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95046,Good for Consumption,0,0,True,False
20260429_071919.jpg,4,Pork Belly,fresh,02:17:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071919.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071919.jpg,partner_home,old_phone,129.62599182128906,13.2059907913208,111.79761505126952,18.36857986450196,107.56884002685548,18.966344833374023,15.079560279846191,41.342559814453125,43.151485443115234,33.518104553222656,129.7100067138672,13.191668510437012,48.69858551025391,6.445260524749756,6.497483253479004,5.602460861206055,5.126733303070068,4.265779495239258,23.43474274300687,13.347260112866392,2.347715274956904,0.8039934181207711,0.5435498478956055,0.0575130629035873,0.3222351225338966,0.0070135927855854,0.9514887236587533,0.0276017856535175,0.1038846646781973,0.0044812770545878,fresh,fresh,0.98472196,0.013284455,0.0019936014,fresh,0.98472196,not fresh,0.013284455,0.9980064,0.9714375,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.22278,Good for Consumption,0,0,True,False
20260429_071949.jpg,4,Pork Belly,fresh,02:20:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071949.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071949.jpg,partner_home,old_phone,131.95631408691406,15.00466537475586,110.9822006225586,19.36572265625,106.06503295898438,18.79039001464844,17.156370162963867,48.4361686706543,49.652442932128906,31.617435455322266,131.997802734375,14.99168300628662,48.65102005004883,6.911424160003662,7.63828182220459,5.485095500946045,5.980376720428467,4.094740867614746,27.03939965528791,14.551045527921374,2.6400863829110937,0.8664814853026309,0.4974774662338204,0.0621851939622103,0.24979726497038,0.005544535658106,0.952084533873546,0.0257185551427541,0.0624294154623462,0.0027483169992393,fresh,fresh,0.9992267,0.00075396587,1.9310579e-05,fresh,0.9992267,not fresh,0.00075396587,0.9999806,0.99847275,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96433,Good for Consumption,0,0,True,False
20260429_072019.jpg,4,Pork Belly,fresh,02:22:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072019.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072019.jpg,partner_home,old_phone,129.733642578125,13.392457008361816,111.3436508178711,18.62027740478516,106.98640441894533,19.00343894958496,15.669822692871094,42.671165466308594,44.51977157592773,33.276580810546875,129.82272338867188,13.37574577331543,48.5668830871582,6.546175479888916,6.706496238708496,5.598235607147217,5.286432266235352,4.24700403213501,24.681941014563776,13.821269970093011,2.40248846393331,0.811851455033439,0.536092388843065,0.0583027273308597,0.3090388431118029,0.0062112822722274,0.9504279643076012,0.0277316452238874,0.0955435865793468,0.0038103783422002,fresh,fresh,0.9848904,0.014057257,0.0010523408,fresh,0.9848904,not fresh,0.014057257,0.9989477,0.9708331,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.27271,Good for Consumption,0,0,True,False
20260429_072049.jpg,4,Pork Belly,fresh,02:24:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072049.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072049.jpg,partner_home,old_phone,134.24110412597656,15.829201698303224,113.1032943725586,19.16674423217773,108.66856384277344,18.422964096069336,19.556121826171875,54.55926513671875,47.98563003540039,31.132455825805664,134.2804718017578,15.811567306518556,49.52532958984375,6.861794948577881,7.739330768585205,5.636063098907471,5.711413383483887,3.938587188720703,29.27079195424696,15.373176996435816,2.706726936592975,0.8731418527085666,0.4973424359325775,0.0602664948560374,0.2550641657576364,0.0051737348564008,0.9482366945293133,0.0270889971815797,0.0650844961860033,0.0026192900129443,fresh,fresh,0.9993314,0.0006588331,9.7867205e-06,fresh,0.9993314,not fresh,0.0006588331,0.9999902,0.9986726,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.969475,Good for Consumption,0,0,True,False
20260429_072119.jpg,4,Pork Belly,fresh,02:27:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072119.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072119.jpg,partner_home,old_phone,131.5370635986328,13.581625938415527,113.03627014160156,17.899778366088867,108.5732650756836,18.215227127075195,15.24007511138916,42.47248077392578,43.94593048095703,33.25952911376953,131.6103057861328,13.558626174926758,49.25590896606445,6.271777629852295,6.7034687995910645,5.651662826538086,5.339585304260254,4.316055774688721,24.07301342294346,13.467037650061124,2.402853133130242,0.8163816768807186,0.5345235958267874,0.0583837236656605,0.3109293775257217,0.0061251103669557,0.94766703619837,0.0292357926872562,0.0967145947855401,0.0037808711842258,fresh,fresh,0.9966953,0.0030789084,0.00022589393,fresh,0.9966953,not fresh,0.0030789084,0.9997742,0.99361634,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.841125,Good for Consumption,0,0,True,False
20260429_072149.jpg,4,Pork Belly,fresh,02:29:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072149.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072149.jpg,partner_home,old_phone,130.5713653564453,13.619548797607422,111.85929870605467,18.40622329711914,107.22596740722656,18.771299362182617,14.978116989135742,41.454345703125,45.186561584472656,33.468833923339844,130.642333984375,13.602280616760254,48.79909896850586,6.474371910095215,6.7813334465026855,5.606655597686768,5.481973648071289,4.35142707824707,23.451454439773272,13.373494579219384,2.3943306938090214,0.8135832047457091,0.5307949224634779,0.0580592353232832,0.3008182768868082,0.0064494367092262,0.9519925573412172,0.0273403263302936,0.0905332309430147,0.0038500578083432,fresh,fresh,0.9936726,0.0058718426,0.00045562233,fresh,0.9936726,not fresh,0.0058718426,0.99954444,0.9878008,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.69477,Good for Consumption,0,0,True,False
20260429_072219.jpg,4,Pork Belly,fresh,02:32:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072219.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072219.jpg,partner_home,old_phone,134.6400146484375,15.42046070098877,113.49940490722656,18.53572654724121,109.09889221191406,17.942819595336914,21.090341567993164,57.04994583129883,47.65493392944336,31.527565002441406,134.68734741210938,15.397485733032228,49.69311141967773,6.5979533195495605,7.741643905639648,5.735149383544922,5.693129539489746,4.011181831359863,27.493957376326808,14.502658911541118,2.6462115913847213,0.8629550271705303,0.4987700509493268,0.0613338697610939,0.2564423768632258,0.0059192332521384,0.947199054308088,0.0277637792163522,0.0657977299735539,0.0030106410912669,fresh,fresh,0.9993931,0.0005805461,2.6274343e-05,fresh,0.9993931,not fresh,0.0005805461,0.99997365,0.99881256,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.971504,Good for Consumption,0,0,True,False
20260429_072249.jpg,4,Pork Belly,fresh,02:34:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072249.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072249.jpg,partner_home,old_phone,132.35459899902344,15.21451187133789,111.5615005493164,19.42762756347656,106.90583038330078,18.924325942993164,19.214723587036133,53.080413818359375,48.70310592651367,31.474828720092773,132.39756774902344,15.19968318939209,48.86946868896485,6.941732406616211,7.596203327178955,5.5286736488342285,5.802010536193848,3.9992852210998535,28.12504185395245,15.032119765323776,2.6542116152142,0.8681919076116505,0.4989323320688674,0.061230150328692,0.2527627408718318,0.0051406923241077,0.9508481886122332,0.0261988322516516,0.0639154298906119,0.002577979766449,fresh,fresh,0.99919647,0.00078481686,1.8644309e-05,fresh,0.99919647,not fresh,0.00078481686,0.9999813,0.99841166,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.963,Good for Consumption,0,0,True,False
