image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_105542.jpg,1,Pork Shoulder,fresh,06:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105542.jpg,researcher_home,old_phone,132.47232055664062,32.1188850402832,85.20565795898438,45.46720504760742,77.20478057861328,44.21378707885742,19.9963321685791,52.34278869628906,112.71841430664062,74.35480499267578,132.59498596191406,32.09843826293945,41.643253326416016,15.501694679260254,19.31081771850586,13.100458145141602,14.509461402893066,9.201549530029297,122.38973697067269,79.61354790054655,5.896082384090061,2.1281403477566494,0.351381470059982,0.0452644158135264,0.2017359813736687,0.0083884207089826,0.9603589503245216,0.0256992129021068,0.0407677717827881,0.0033244229931121,fresh,spoiled,0.0079860985,0.028790222,0.9632237,spoiled,0.9632237,not fresh,0.028790222,0.99201393,0.93443346,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.014309,Not Suitable,2,0,True,False
20260424_105743.jpg,1,Pork Shoulder,fresh,06:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105743.jpg,researcher_home,old_phone,149.7790985107422,34.37709426879883,98.23216247558594,45.28243255615234,89.42745208740234,43.06488800048828,19.87165260314941,51.7220573425293,104.28067016601562,69.6761245727539,149.8980255126953,34.29882049560547,47.40171432495117,14.90611743927002,20.36759185791016,14.290678977966309,15.247507095336914,9.682007789611816,139.66049996192638,82.63206064862933,6.430244850428992,2.198216052143996,0.3393845397861439,0.0428157196843549,0.2011075331008105,0.0084605858025336,0.9541901949062368,0.0269269131297297,0.0405158213820156,0.0033420601588107,fresh,spoiled,0.14361164,0.14387575,0.71251255,spoiled,0.71251255,not fresh,0.14387575,0.85638833,0.5686368,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.399456,Not Suitable,2,0,True,False
20260424_105843.jpg,1,Pork Shoulder,fresh,06:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105843.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105843.jpg,researcher_home,old_phone,153.153564453125,34.788272857666016,100.83709716796876,45.32723617553711,92.01409149169922,42.93374252319336,20.78065299987793,53.35996627807617,102.5380630493164,68.84601593017578,153.28097534179688,34.693050384521484,48.53452301025391,14.79541301727295,20.55747604370117,14.577601432800291,15.303915023803713,9.771842956542969,144.17020194438416,83.90653439104186,6.5232673440729085,2.210733754125764,0.3405740922943573,0.0427806893793943,0.2034007297856817,0.0084497073207259,0.9526802167044024,0.0273515843750826,0.0414432544311538,0.0033767905208551,fresh,spoiled,0.29353663,0.20238398,0.5040794,spoiled,0.5040794,fresh,0.29353663,0.797616,0.21054277,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,45.525578,Consume Immediately,2,0,False,True
20260424_110043.jpg,1,Pork Shoulder,fresh,06:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110043.jpg,researcher_home,old_phone,150.29310607910156,34.9022102355957,97.9675521850586,46.17488479614258,89.18018341064453,43.86130142211914,20.41695213317871,52.8336067199707,105.38460540771484,70.7303466796875,150.41680908203125,34.82020950317383,47.43009185791016,15.136268615722656,20.67949485778809,14.563129425048828,15.47697639465332,9.8453950881958,142.9697017408195,85.05088600255563,6.495380239034764,2.230750470310201,0.3393924743897791,0.0430453410535759,0.2016603681043597,0.0084722803081587,0.9548379612796372,0.0266908310677986,0.0407386835976059,0.0033575737599749,fresh,spoiled,0.13455941,0.14665638,0.71878415,spoiled,0.71878415,not fresh,0.14665638,0.86544055,0.57212776,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,28.709883,Not Suitable,2,0,True,False
20260424_110243.jpg,1,Pork Shoulder,fresh,06:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110243.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110243.jpg,researcher_home,old_phone,148.7189483642578,34.77473068237305,96.0460205078125,46.41009140014648,87.44419860839844,44.15888595581055,20.33037757873535,53.07910537719727,107.17544555664062,71.87913513183594,148.84201049804688,34.69852828979492,46.74753189086914,15.21368408203125,20.90871810913086,14.620809555053713,15.568818092346191,9.922523498535156,144.3190545645692,85.65053404820947,6.509651674338628,2.2294832440430365,0.3393599554117607,0.0429318575767431,0.2017313191661967,0.0085828813397846,0.9547304228902456,0.0266967061908763,0.0407691909846267,0.0034017682381655,fresh,spoiled,0.08378113,0.11357763,0.8026412,spoiled,0.8026412,not fresh,0.11357763,0.9162188,0.6890636,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,22.651295,Not Suitable,2,0,True,False
20260424_110343.jpg,1,Pork Shoulder,fresh,06:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110343.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110343.jpg,researcher_home,old_phone,146.9652099609375,34.52008056640625,94.84895324707033,46.484371185302734,86.21343231201172,44.3119010925293,19.9333553314209,52.23477554321289,107.97510528564452,72.39561462402344,147.08633422851562,34.45062255859375,46.19804763793945,15.28884983062744,20.7388858795166,14.482721328735352,15.531868934631348,9.89098834991455,141.82266093656094,85.48062518565618,6.458850759703808,2.2295532427669977,0.3398099572598788,0.0424610400641623,0.2021440838314823,0.0083583519070238,0.9556705128129976,0.0265599591461576,0.040932092674671,0.0033201490852349,fresh,spoiled,0.07638158,0.11994518,0.80367327,spoiled,0.80367327,not fresh,0.11994518,0.92361844,0.6837281,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,22.271875,Not Suitable,2,0,True,False
20260424_110543.jpg,1,Pork Shoulder,fresh,06:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110543.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110543.jpg,researcher_home,old_phone,147.62603759765625,34.752906799316406,94.71187591552734,46.81279373168945,85.9489974975586,44.6862907409668,20.072803497314453,52.43974685668945,108.98999786376952,73.16107940673828,147.74798583984375,34.68111801147461,46.27378463745117,15.331259727478027,21.042377471923828,14.68616771697998,15.814380645751951,10.094870567321776,144.05463516988422,86.61589601493577,6.488242730444071,2.239198909173568,0.3405046847750428,0.0428923338970934,0.2028531597675773,0.0083680853596845,0.9555005709055928,0.0265952661014264,0.0412194292802772,0.0033340505658252,fresh,spoiled,0.054496747,0.10424537,0.84125787,spoiled,0.84125787,not fresh,0.10424537,0.94550323,0.7370125,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.595749,Not Suitable,2,0,True,False
20260424_110643.jpg,1,Pork Shoulder,fresh,06:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,researcher_home,old_phone,150.3817596435547,34.81427764892578,97.0118179321289,46.7088737487793,87.88711547851562,44.42633819580078,19.667011260986328,51.27222442626953,107.60285949707033,72.2942123413086,150.5040283203125,34.73280715942383,47.23472213745117,15.181482315063477,21.090877532958984,14.881491661071776,15.996255874633787,10.198619842529297,145.6788043043994,86.88251240082185,6.532883756180056,2.2480274007628807,0.3400694102485114,0.0433957156721134,0.2024011177998155,0.0084296382755784,0.9545796314628502,0.0269189404256152,0.0410372712880718,0.0033505357602367,fresh,spoiled,0.09997615,0.14755628,0.7524676,spoiled,0.7524676,not fresh,0.14755628,0.9000238,0.6049113,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.637886,Not Suitable,2,0,True,False
20260424_110843.jpg,1,Pork Shoulder,fresh,06:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110843.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110843.jpg,researcher_home,old_phone,147.20623779296875,34.67168426513672,94.09942626953124,47.12666702270508,85.2146224975586,44.978790283203125,19.676776885986328,51.63706970214844,109.98180389404295,73.74421691894531,147.32550048828125,34.60272216796875,46.07021713256836,15.402883529663086,21.131080627441406,14.747139930725098,15.979065895080566,10.184195518493652,143.26427945056398,86.92547697200673,6.464264590371559,2.246093723469037,0.3413944274420089,0.0432681956081113,0.203677841476114,0.0084195449227871,0.9561953655786158,0.0264230641143084,0.0415555518450758,0.0033678873893719,fresh,spoiled,0.031151436,0.073034875,0.89581364,spoiled,0.89581364,not fresh,0.073034875,0.9688485,0.82277876,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.090199,Not Suitable,2,0,True,False
20260424_111043.jpg,1,Pork Shoulder,fresh,06:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111043.jpg,researcher_home,old_phone,144.67520141601562,34.52629852294922,92.3985366821289,47.10866928100586,84.11712646484375,44.88664627075195,19.89883613586425,52.64742660522461,110.09349060058594,73.75106048583984,144.7921142578125,34.46705627441406,45.279327392578125,15.525955200195312,20.936166763305664,14.484216690063477,15.52757453918457,9.849180221557615,142.18004771788068,86.87638382950438,6.423328837550117,2.2384156155008186,0.3414525789179062,0.0428345656345748,0.2022649720735209,0.0083878664689226,0.9567036230259808,0.0263087408565565,0.0409814752318026,0.0033340381366703,fresh,spoiled,0.05637379,0.13214342,0.81148285,spoiled,0.81148285,not fresh,0.13214342,0.9436263,0.6793394,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.020096,Not Suitable,2,0,True,False
20260424_111143.jpg,1,Pork Shoulder,fresh,06:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,researcher_home,old_phone,149.5791473388672,35.24336624145508,96.17777252197266,46.90444564819336,87.76873779296875,44.40255737304688,19.74647331237793,52.2754020690918,107.38639831542967,72.06607055664062,149.69622802734375,35.16912841796875,46.91484451293945,15.33152198791504,21.199501037597656,14.793002128601074,15.63478946685791,9.91005039215088,147.73679988691285,87.98235239642436,6.563545393276214,2.255715239045195,0.3400883030214359,0.0430610638527766,0.2027728880631431,0.0084215565006017,0.9546372881430976,0.0268457744429982,0.0411877667473607,0.0033554423249016,fresh,spoiled,0.121365845,0.19760594,0.6810283,spoiled,0.6810283,not fresh,0.19760594,0.8786342,0.48342237,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.815195,Not Suitable,2,0,True,False
20260424_111343.jpg,1,Pork Shoulder,fresh,06:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111343.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111343.jpg,researcher_home,old_phone,145.9578857421875,34.64897537231445,93.49095153808594,46.95767593383789,84.9403305053711,44.62617492675781,19.218271255493164,51.05771255493164,109.48162841796876,73.2885971069336,146.07650756835938,34.58448791503906,45.72934341430664,15.43824863433838,20.937435150146484,14.568598747253418,15.655884742736816,9.90459156036377,143.32090951976502,86.57920115245138,6.463564852437575,2.2380631191928235,0.3412948101577873,0.0428750470107126,0.2028304632094892,0.0083513333905093,0.9560226304205462,0.0264139684109013,0.0412099415751754,0.0033299574236067,fresh,spoiled,0.05702032,0.14260547,0.8003742,spoiled,0.8003742,not fresh,0.14260547,0.9429797,0.6577687,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.549074,Not Suitable,2,0,True,False
20260424_111443.jpg,1,Pork Shoulder,fresh,06:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111443.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111443.jpg,researcher_home,old_phone,145.56126403808594,34.90303039550781,93.71060180664062,47.29541778564453,85.19491577148438,44.92020797729492,19.377391815185547,51.10091781616211,108.96061706542967,73.28910827636719,145.68228149414062,34.8394775390625,45.71801376342773,15.613019943237305,20.696651458740234,14.480061531066896,15.49376106262207,9.832651138305664,140.44960631276783,86.40182823419715,6.39781722136727,2.2390880456426663,0.3425049552700529,0.0431772591714873,0.2038320762993652,0.0083151317078708,0.9577147152070992,0.0258625873963646,0.0416166567438294,0.0033324591671859,fresh,spoiled,0.049170237,0.115431175,0.8353986,spoiled,0.8353986,not fresh,0.115431175,0.9508298,0.7199674,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.619724,Not Suitable,2,0,True,False
20260424_111649.jpg,1,Pork Shoulder,fresh,06:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111649.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111649.jpg,researcher_home,old_phone,146.65631103515625,34.89628982543945,94.13755798339844,47.04252624511719,85.6474380493164,44.63608169555664,19.188915252685547,50.90353393554688,108.83372497558594,73.00316619873047,146.7747802734375,34.83032989501953,45.98722076416016,15.470894813537598,20.93924903869629,14.615533828735352,15.596549034118652,9.891484260559082,142.55640884726378,86.59245525914277,6.436492654849015,2.234433168171098,0.3417506292097787,0.0427458624990177,0.2028349144393457,0.0082036330281859,0.956487350544689,0.0262743085968195,0.0412093021104778,0.0032701128700664,fresh,spoiled,0.08088132,0.15548922,0.7636295,spoiled,0.7636295,not fresh,0.15548922,0.9191187,0.6081403,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.276335,Not Suitable,2,0,True,False
20260424_111744.jpg,1,Pork Shoulder,fresh,06:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111744.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111744.jpg,researcher_home,old_phone,143.21568298339844,34.70220947265625,91.06015014648438,47.37876892089844,82.75233459472656,45.195098876953125,19.880599975585938,52.401485443115234,111.52855682373048,74.71456909179688,143.33799743652344,34.645938873291016,44.73976516723633,15.670913696289062,20.939735412597656,14.47524642944336,15.600932121276855,9.88936996459961,142.43764652358135,86.76379127829762,6.41928277062516,2.2306271364506776,0.3410215481851961,0.0424504492563371,0.2022823907375745,0.0084159041355618,0.9572047966486966,0.0259273713561906,0.0409889930449277,0.0033442044968557,fresh,spoiled,0.015289773,0.061221853,0.9234883,spoiled,0.9234883,not fresh,0.061221853,0.98471016,0.8622665,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,14.1310625,Not Suitable,2,0,True,False
20260424_111944.jpg,1,Pork Shoulder,fresh,06:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111944.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111944.jpg,researcher_home,old_phone,143.45494079589844,34.509613037109375,91.83545684814452,47.073280334472656,83.62747192382812,44.75848388671875,19.551658630371094,51.923606872558594,110.02802276611328,73.61526489257812,143.57363891601562,34.45365524291992,44.95395278930664,15.595257759094238,20.707683563232425,14.383119583129885,15.35705852508545,9.70681858062744,137.6470444863876,85.6411142597862,6.311539269811303,2.223541382478694,0.3439502805196159,0.0437328505682175,0.2025427543963425,0.008257491372405,0.9581120006033146,0.0259194799401564,0.0410917535222224,0.0032883965204649,fresh,spoiled,0.03198708,0.09596554,0.8720473,spoiled,0.8720473,not fresh,0.09596554,0.96801287,0.77608174,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.197287,Not Suitable,2,0,True,False
20260424_112144.jpg,1,Pork Shoulder,fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112144.jpg,researcher_home,old_phone,135.36094665527344,31.608617782592773,86.80316925048828,45.50846481323242,79.38817596435547,43.62703323364258,22.29037857055664,57.61724472045898,110.38643646240234,72.98846435546875,135.4812469482422,31.57793617248535,42.51500701904297,15.241416931152344,19.814348220825195,13.547080039978027,14.42087745666504,9.17835807800293,129.0348516907907,80.65430630939228,5.998112938102071,2.11369808768136,0.3554077697737313,0.043732901486516,0.2058210147995932,0.0082839832959056,0.9574643875960844,0.0264974959886897,0.0424309145123812,0.0033502932020502,fresh,spoiled,0.032664195,0.0825593,0.88477653,spoiled,0.88477653,not fresh,0.0825593,0.9673358,0.80221725,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.654947,Not Suitable,2,0,True,False
20260424_112244.jpg,1,Pork Shoulder,fresh,07:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112244.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112244.jpg,researcher_home,old_phone,149.25540161132812,32.67997360229492,97.4248046875,44.61200714111328,89.3898696899414,42.08759689331055,22.024831771850582,56.57086944580078,103.25948333740234,68.5885238647461,149.37799072265625,32.597267150878906,47.16637802124024,14.474431991577148,20.59700584411621,14.446700096130373,14.90172004699707,9.481635093688965,139.43803087495573,81.74470034446644,6.311996093078812,2.149649384614841,0.3479914705175719,0.0437916915158772,0.2021622795808682,0.0083899779192866,0.9515853636012856,0.0282293528438124,0.0409399790148192,0.0033343696473076,fresh,spoiled,0.29555488,0.26498696,0.4394582,spoiled,0.4394582,fresh,0.29555488,0.73501307,0.14390332,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,48.524353,Consume Immediately,2,0,False,True
20260424_112445.jpg,1,Pork Shoulder,fresh,07:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112445.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112445.jpg,researcher_home,old_phone,142.45606994628906,32.56329727172852,91.9738311767578,45.72734451293945,84.70033264160156,43.46791458129883,23.305444717407227,59.79177474975586,106.65951538085938,71.11385345458984,142.5699005126953,32.510215759277344,44.84928131103516,15.08196258544922,20.36952018737793,14.02053165435791,14.508919715881348,9.22535228729248,138.0882565333694,83.06222108845547,6.248675174026627,2.164353821934575,0.3481464583559852,0.04399570345711,0.2031053214911003,0.0084359377507834,0.9548767408422985,0.0270124038361119,0.0413229366637383,0.0033660615952433,fresh,spoiled,0.08051916,0.1841379,0.7353429,spoiled,0.7353429,not fresh,0.1841379,0.9194808,0.55120504,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.53293,Not Suitable,2,0,True,False
20260424_112544.jpg,1,Pork Shoulder,fresh,07:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112544.jpg,researcher_home,old_phone,142.7225341796875,32.9744758605957,92.31819915771484,45.848880767822266,84.59307098388672,43.56735610961914,21.21320915222168,55.45467376708984,107.04185485839844,71.43244171142578,142.8400421142578,32.91932678222656,44.962013244628906,15.155315399169922,20.27889442443848,14.044952392578123,14.730652809143066,9.370094299316406,135.80343709713884,82.64056451029211,6.205330948756608,2.1698604583990653,0.3493553880739308,0.0445816634434567,0.2039747853970974,0.0083798372242673,0.9560340576820704,0.026622788962142,0.0416759347496971,0.0033594258254363,fresh,spoiled,0.08870314,0.1533162,0.7579807,spoiled,0.7579807,not fresh,0.1533162,0.9112969,0.6046645,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.882511,Not Suitable,2,0,True,False
20260424_112744.jpg,1,Pork Shoulder,fresh,07:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112744.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112744.jpg,researcher_home,old_phone,145.92510986328125,33.73443984985352,94.24097442626952,46.29528045654297,86.29659271240234,43.85359191894531,21.595842361450195,56.10717010498047,106.7097396850586,71.45612335205078,146.04257202148438,33.669403076171875,45.90911865234375,15.1884183883667,20.67943382263184,14.391955375671388,15.06455421447754,9.592921257019045,140.61265149529024,84.5690557264295,6.307444917899463,2.1941488906503013,0.3476138004840608,0.0438352544278521,0.2037251750624322,0.0083635562562385,0.95532924317547,0.0267218773781746,0.0415738960274699,0.0033497877119298,fresh,spoiled,0.09501031,0.18045501,0.7245347,spoiled,0.7245347,not fresh,0.18045501,0.9049897,0.54407966,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,26.671404,Not Suitable,2,0,True,False
20260424_112844.jpg,1,Pork Shoulder,fresh,07:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112844.jpg,researcher_home,old_phone,145.19903564453125,33.33369445800781,93.6622314453125,46.42057418823242,85.72540283203125,44.02946472167969,21.62495994567871,56.26511764526367,107.07881927490234,72.17718505859375,145.31263732910156,33.2723388671875,45.68255615234375,15.179132461547852,20.6435775756836,14.501703262329102,15.092632293701172,9.65819263458252,144.1485651890641,85.69524742702528,6.378512940162885,2.1978208131058445,0.3461823030207244,0.0432649070980764,0.202981438501949,0.0084378433611318,0.954125366175888,0.0271290383994488,0.0412726615769075,0.0033677406187105,fresh,spoiled,0.058465503,0.14750396,0.79403055,spoiled,0.79403055,not fresh,0.14750396,0.9415345,0.6465266,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.899574,Not Suitable,2,0,True,False
20260424_113044.jpg,1,Pork Shoulder,fresh,07:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113044.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113044.jpg,researcher_home,old_phone,147.87974548339844,34.234989166259766,95.7082290649414,46.51271057128906,87.47357177734375,43.93657302856445,20.949159622192383,54.72290802001953,106.11637115478516,71.56805419921875,147.9984588623047,34.163204193115234,46.56147384643555,15.18946647644043,20.777633666992188,14.681988716125488,15.283279418945312,9.783624649047852,145.3994175028113,86.02702383241352,6.400889164587452,2.203123722367597,0.3473860997930138,0.0433821667175259,0.2047064567620664,0.0082263804228556,0.9541299156680606,0.026986760462025,0.0419724067749413,0.003311444960581,fresh,spoiled,0.06993907,0.16461381,0.7654471,spoiled,0.7654471,not fresh,0.16461381,0.93006086,0.6008333,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.702137,Not Suitable,2,0,True,False
