image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508075925.jpg,6,Pork Ham,fresh,02:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075925.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508075925.jpg,partner_home,new_phone,105.58551788330078,13.41359806060791,77.4158935546875,26.594789505004883,68.7792739868164,30.53428840637207,13.4912109375,30.622190475463867,93.82621002197266,48.84900665283203,105.64495086669922,13.510209083557127,35.66157531738281,9.518425941467283,11.141297340393066,5.988241672515869,10.315098762512209,5.716966152191162,45.98467207893068,24.866544559295093,3.2553880748276254,0.8788204493849825,0.4306241320133555,0.0472560397750035,0.1736958274282603,0.0061312110214316,0.9553990860904138,0.0244482858261276,0.0302078322145773,0.0021050426485688,fresh,fresh,0.8684955,0.12610495,0.00539953,fresh,0.8684955,not fresh,0.12610495,0.9946005,0.7423906,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.83932,Good for Consumption,0,0,True,False
IMG20260508080055.jpg,6,Pork Ham,fresh,02:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080055.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080055.jpg,partner_home,new_phone,105.08721160888672,13.673653602600098,77.0859375,27.00093078613281,68.4787368774414,30.995513916015625,12.490633010864258,28.455904006958008,94.0135726928711,49.47126770019531,105.13837432861328,13.75690460205078,35.50032043457031,9.681913375854492,11.096115112304688,6.005565643310547,10.28946018218994,5.749058246612549,44.95611746506958,24.40291003932749,3.1823764344626007,0.8608251454872736,0.4412027054481615,0.0464506927680134,0.1851021716694268,0.0057943975700221,0.9578581003374632,0.0231786948347354,0.0342963889999374,0.0021221423334811,fresh,fresh,0.81896144,0.17198496,0.009053578,fresh,0.81896144,not fresh,0.17198496,0.9909464,0.6469765,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.445854,Good for Consumption,0,0,True,False
IMG20260508080226.jpg,6,Pork Ham,fresh,02:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080226.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080226.jpg,partner_home,new_phone,105.69983673095705,13.397892951965332,77.43090057373047,26.644210815429688,68.8553695678711,30.54553985595703,12.654436111450195,28.72133445739746,93.7820281982422,48.94539642333984,105.7519760131836,13.481732368469238,35.68244552612305,9.528432846069336,11.194900512695312,6.026113033294678,10.299481391906738,5.708368301391602,45.68439679615829,24.84666389040009,3.248268078897246,0.8810199218390538,0.4314762628117402,0.0478688060357995,0.1737865911929085,0.0057686294014364,0.9557865873337308,0.0243700182413696,0.0302350563636222,0.0019830745455587,fresh,fresh,0.8920337,0.1011892,0.0067770244,fresh,0.8920337,not fresh,0.1011892,0.9932229,0.7908445,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.83655,Good for Consumption,0,0,True,False
IMG20260508080326.jpg,6,Pork Ham,fresh,02:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080326.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080326.jpg,partner_home,new_phone,105.47767639160156,13.582859992980955,77.30975341796875,26.867015838623047,68.7492446899414,30.809982299804688,12.502909660339355,28.14087104797364,93.83519744873048,49.26447677612305,105.52957916259766,13.665807723999023,35.61785125732422,9.619836807250977,11.163719177246094,6.037692070007324,10.282808303833008,5.728677272796631,47.80791456673421,25.46087575024277,3.2747104084282816,0.8745177356842107,0.433422141249797,0.045685782521662,0.1797443829500753,0.0061635279009705,0.9546231445493718,0.0244923513571247,0.0323460322782893,0.0021897070452819,fresh,fresh,0.71170706,0.27694076,0.011352155,fresh,0.71170706,not fresh,0.27694076,0.9886478,0.4347663,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.51597,Good for Consumption,0,0,True,False
IMG20260508080456.jpg,6,Pork Ham,fresh,02:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080456.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080456.jpg,partner_home,new_phone,105.3486099243164,13.530970573425291,77.20081329345703,26.820236206054688,68.69847869873047,30.701147079467773,11.86246395111084,27.003236770629883,93.70081329345705,49.10811614990234,105.38970947265624,13.597610473632812,35.570953369140625,9.60235595703125,11.16252326965332,6.026289463043213,10.243817329406738,5.694005012512207,46.440229688221216,24.88080320434953,3.2285837304323235,0.8749303338287482,0.4370526375521688,0.0476371746719011,0.1802019874611206,0.0058591635891663,0.955744310413706,0.0240311101886209,0.0325070860829025,0.0020897034436435,fresh,fresh,0.7603705,0.23177373,0.007855801,fresh,0.7603705,not fresh,0.23177373,0.9921442,0.52859676,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.86316,Good for Consumption,0,0,True,False
IMG20260508080626.jpg,6,Pork Ham,fresh,02:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080626.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080626.jpg,partner_home,new_phone,105.54619598388672,13.456158638000488,77.47867584228516,26.665632247924805,68.82836151123047,30.616426467895508,12.497688293457031,28.542430877685547,93.65648651123048,49.00754928588867,105.59251403808594,13.5308198928833,35.67374420166016,9.548591613769531,11.094788551330566,5.975500106811523,10.303961753845217,5.713109493255615,44.39659396414107,23.961562133621005,3.1846414564328662,0.8750610123879299,0.4405746349421826,0.0489803775214066,0.1806613423039207,0.0058895646388299,0.9572196844299432,0.0233979950265294,0.0326732075746893,0.0021034148259651,fresh,fresh,0.9118767,0.083188415,0.004934921,fresh,0.9118767,not fresh,0.083188415,0.9950651,0.82868826,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.81238,Good for Consumption,0,0,True,False
IMG20260508080756.jpg,6,Pork Ham,fresh,02:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080756.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080756.jpg,partner_home,new_phone,105.5819320678711,13.431113243103027,77.38980865478516,26.617563247680664,68.87065887451172,30.49288558959961,12.775350570678713,29.598939895629883,93.55389404296876,48.78228759765625,105.6297607421875,13.508570671081545,35.65570068359375,9.525586128234863,11.166634559631348,5.992911338806152,10.249307632446287,5.674499988555908,47.23249790993696,25.47157489558932,3.266693992600056,0.8910004794095095,0.4343713493801639,0.0474247558203057,0.1776761001376025,0.0059449959298006,0.9542595359677992,0.025004153233561,0.0316041395367127,0.0020872891388848,fresh,fresh,0.86045545,0.13317485,0.006369681,fresh,0.86045545,not fresh,0.13317485,0.9936303,0.7272806,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.43386,Good for Consumption,0,0,True,False
IMG20260508080856.jpg,6,Pork Ham,fresh,02:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080856.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080856.jpg,partner_home,new_phone,107.36756896972656,12.740671157836914,78.68538665771484,26.062471389770508,69.80078125,30.02983665466309,13.092554092407228,29.44279670715332,93.63968658447266,48.72062301635742,107.42147827148438,12.824843406677246,36.25948333740234,9.25723934173584,11.285634994506836,6.070965766906738,10.513195037841797,5.8058061599731445,46.29051103544007,24.403322833054485,3.322952859292142,0.8923721801061186,0.4266659288606659,0.047580524791719,0.1726177926431271,0.0059666614303112,0.9526583743535876,0.0253006528988029,0.0298325033856096,0.0020350502526875,fresh,fresh,0.74382585,0.24822634,0.00794785,fresh,0.74382585,not fresh,0.24822634,0.9920522,0.4955995,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.11451,Good for Consumption,0,0,True,False
IMG20260508081026.jpg,6,Pork Ham,fresh,02:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081026.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081026.jpg,partner_home,new_phone,105.74699401855467,13.33065414428711,77.43911743164062,26.596174240112305,68.81221771240234,30.53712654113769,12.854393005371094,29.48812484741211,93.95928192138672,48.944969177246094,105.79823303222656,13.41354751586914,35.68990707397461,9.507976531982422,11.20419979095459,6.010523796081543,10.336662292480469,5.723618030548096,46.259990483488224,24.77465675454632,3.2497385593615165,0.8841078703140529,0.4325301429268191,0.0477241399033497,0.1738230936849302,0.0059085023258579,0.9550686257107012,0.0243916015339341,0.0302493782979346,0.0020302030072678,fresh,fresh,0.7758258,0.21459566,0.009578539,fresh,0.7758258,not fresh,0.21459566,0.9904215,0.5612301,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.481125,Good for Consumption,0,0,True,False
IMG20260508081156.jpg,6,Pork Ham,fresh,02:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081156.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081156.jpg,partner_home,new_phone,105.98078918457033,13.276337623596191,77.65318298339844,26.54566192626953,69.12785339355469,30.43638038635254,12.960758209228516,30.06960678100586,93.49678802490234,48.78293991088867,106.03334045410156,13.36068344116211,35.78505325317383,9.482050895690918,11.217968940734863,6.028367519378662,10.271342277526855,5.706480979919434,46.29091794804456,24.800944121034163,3.258086259637498,0.882642360053923,0.4335208478414337,0.0480015405480793,0.1768708270601679,0.0060418172950953,0.954786211263654,0.0245548627190331,0.0313197930211751,0.00211224981863,fresh,fresh,0.83837354,0.15345894,0.008167586,fresh,0.83837354,not fresh,0.15345894,0.9918325,0.6849146,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.35927,Good for Consumption,0,0,True,False
IMG20260508081326.jpg,6,Pork Ham,fresh,02:46:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081326.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081326.jpg,partner_home,new_phone,108.56329345703124,12.402392387390137,79.2921142578125,25.59206199645996,70.54386901855469,29.42608070373535,13.171955108642578,30.914953231811523,93.3064193725586,48.03415298461914,108.6193618774414,12.492925643920898,36.59391021728516,9.0426025390625,11.527779579162598,6.125611305236816,10.510783195495604,5.7817254066467285,50.18513635456906,25.73308983793413,3.454135145959157,0.9113417376523206,0.4188460874279515,0.0472518419688185,0.1677440878275476,0.0056085109931795,0.9462186438590652,0.0279959672898556,0.0281695343966566,0.001861878417672,fresh,fresh,0.7833999,0.20762867,0.00897146,fresh,0.7833999,not fresh,0.20762867,0.99102855,0.5757712,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.84928,Good for Consumption,0,0,True,False
IMG20260508081456.jpg,6,Pork Ham,fresh,02:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081456.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081456.jpg,partner_home,new_phone,108.59131622314452,12.344281196594238,79.64690399169922,25.666418075561523,70.6612548828125,29.625741958618164,13.508869171142578,30.765474319458008,93.16445922851562,48.36179733276367,108.64885711669922,12.43122386932373,36.69533157348633,9.074299812316896,11.348543167114258,6.1017842292785645,10.5836181640625,5.858059406280518,47.647223062825454,24.119919340931315,3.40198936963178,0.8962310154503197,0.4234399520117173,0.047575580897626,0.1726851082464827,0.0057023175100774,0.9494005956561994,0.0259637161756832,0.0298526630350852,0.0019484636655592,fresh,fresh,0.7988094,0.19028139,0.010909259,fresh,0.7988094,not fresh,0.19028139,0.9890908,0.608528,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.45551,Good for Consumption,0,0,True,False
IMG20260508081556.jpg,6,Pork Ham,fresh,02:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081556.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081556.jpg,partner_home,new_phone,108.61650848388672,12.323290824890137,79.61537170410156,25.63374328613281,70.70561981201172,29.546525955200195,13.433932304382324,30.56111717224121,93.06481170654295,48.25387191772461,108.6738052368164,12.409892082214355,36.69109725952149,9.060295104980469,11.382636070251465,6.106929302215576,10.548975944519045,5.823599815368652,47.178395546657335,24.128933023197327,3.3944123210660493,0.9020605813745832,0.4226179950791074,0.0478955224069585,0.1708044183935125,0.0058278977226965,0.949706965004778,0.0260825456690034,0.0292081137346123,0.0019669728453749,fresh,fresh,0.86765397,0.12097366,0.0113723595,fresh,0.86765397,not fresh,0.12097366,0.9886276,0.7466803,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.53267,Good for Consumption,0,0,True,False
IMG20260508081726.jpg,6,Pork Ham,fresh,02:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081726.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081726.jpg,partner_home,new_phone,108.17281341552734,12.434908866882324,79.22920989990234,25.71835899353028,70.42450714111328,29.611228942871094,14.137077331542969,32.18010330200195,93.16653442382812,48.19520950317383,108.23965454101562,12.537643432617188,36.52397918701172,9.10433292388916,11.384517669677734,6.090331554412842,10.488563537597656,5.792886257171631,47.23479251566565,24.62200078691232,3.3787361256977984,0.9069029211444248,0.4226767768001188,0.0479642714941023,0.169046902971875,0.0059103515637025,0.9501025979903512,0.0263729027747609,0.028611787659989,0.001975409298299,fresh,fresh,0.8724452,0.11825898,0.009295862,fresh,0.8724452,not fresh,0.11825898,0.9907042,0.7541863,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.84173,Good for Consumption,0,0,True,False
IMG20260508081857.jpg,6,Pork Ham,fresh,02:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081857.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508081857.jpg,partner_home,new_phone,109.23614501953124,12.128026008605955,80.25285339355469,25.54947853088379,71.26956939697266,29.55412101745605,13.060148239135742,29.54400062561035,92.61557006835938,48.40815353393555,109.2910385131836,12.21005630493164,36.95482635498047,9.011541366577148,11.347728729248049,6.123858451843262,10.5728178024292,5.868084907531738,45.004527812796425,22.107009877005044,3.3708262020909934,0.8603719693409632,0.4240873827188247,0.0464429599219585,0.1770822613801654,0.0054252683731611,0.9515865528090064,0.0241030199157116,0.031387560832434,0.0019019051008986,fresh,fresh,0.82192427,0.16401267,0.014063009,fresh,0.82192427,not fresh,0.16401267,0.98593694,0.6579116,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.35375,Good for Consumption,0,0,True,False
IMG20260508082027.jpg,6,Pork Ham,fresh,02:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082027.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082027.jpg,partner_home,new_phone,108.46627807617188,12.320161819458008,79.56561279296875,25.618446350097656,70.57946014404297,29.58387565612793,13.025948524475098,29.22283363342285,93.15774536132812,48.35103225708008,108.52144622802734,12.404386520385742,36.656028747558594,9.060134887695312,11.330052375793455,6.088446617126465,10.577507972717283,5.831463813781738,46.240256879482246,23.73364501818204,3.363204807770593,0.8922223134200219,0.4248004040669542,0.0482059265872331,0.1735352262278756,0.0059496912600965,0.9507173077904794,0.0256488157961318,0.0301498735680504,0.0020405597081756,fresh,fresh,0.94348305,0.0512392,0.005277755,fresh,0.94348305,not fresh,0.0512392,0.99472225,0.89224386,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.21924,Good for Consumption,0,0,True,False
IMG20260508082127.jpg,6,Pork Ham,fresh,02:59:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082127.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082127.jpg,partner_home,new_phone,108.4950180053711,12.342225074768066,79.5118408203125,25.662086486816406,70.6739501953125,29.580257415771484,13.36441707611084,30.65340042114257,92.99535369873048,48.25164794921875,108.5527114868164,12.430275917053224,36.64692306518555,9.074102401733398,11.388421058654783,6.0974836349487305,10.506876945495604,5.816585063934326,45.80672827671324,23.36754586991158,3.346921863738238,0.8861856567475221,0.4254999608700383,0.0478182550382131,0.1723683554400397,0.0058373720080006,0.9513243807737202,0.0251748826033055,0.0297449248690636,0.0019909359945531,fresh,fresh,0.8012255,0.18913786,0.00963668,fresh,0.8012255,not fresh,0.18913786,0.99036336,0.6120876,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.6215,Good for Consumption,0,0,True,False
IMG20260508082257.jpg,6,Pork Ham,fresh,03:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082257.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082257.jpg,partner_home,new_phone,108.50492095947266,12.33502960205078,79.4581298828125,25.591028213500977,70.77297973632812,29.42473793029785,13.032306671142578,30.164047241210938,92.71492004394533,47.98106002807617,108.56175994873048,12.421686172485352,36.636016845703125,9.04725742340088,11.434125900268556,6.103115558624268,10.42583465576172,5.76772403717041,46.22986946096376,23.862030684810087,3.360419260564116,0.8997237843546275,0.4238856859371829,0.0484826384285662,0.1704870986885278,0.0060715068322973,0.9505409903630598,0.0258884544508467,0.0291027140144464,0.0020452625723087,fresh,fresh,0.89057165,0.10271862,0.0067096823,fresh,0.89057165,not fresh,0.10271862,0.9932903,0.787853,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.77379,Good for Consumption,0,0,True,False
IMG20260508082427.jpg,6,Pork Ham,fresh,03:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082427.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082427.jpg,partner_home,new_phone,108.62649536132812,12.257935523986816,79.57525634765625,25.65904426574707,70.68522644042969,29.60328483581543,12.763891220092772,29.29109001159668,93.123046875,48.45753479003906,108.6759033203125,12.33292007446289,36.682403564453125,9.063006401062012,11.41171932220459,6.134520053863525,10.552042961120604,5.837446689605713,44.56871622104863,22.532693855186977,3.322606889970556,0.8662598106606353,0.4273585154388168,0.0462744997652514,0.1779838752039878,0.005772046261415,0.9525247591469592,0.0243394587799533,0.0317115763506726,0.0020318545490481,fresh,fresh,0.8077742,0.1824737,0.009752098,fresh,0.8077742,not fresh,0.1824737,0.9902479,0.62530047,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.910995,Good for Consumption,0,0,True,False
IMG20260508082557.jpg,6,Pork Ham,fresh,03:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082557.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082557.jpg,partner_home,new_phone,108.64789581298828,12.192368507385254,79.6453857421875,25.6700439453125,70.59883117675781,29.706905364990234,13.317024230957031,30.307191848754883,93.41061401367188,48.69184112548828,108.70503997802734,12.279399871826172,36.7027473449707,9.06423568725586,11.371171951293944,6.130847454071045,10.636494636535645,5.897337436676025,43.52326103853608,22.05686303649102,3.293609267840212,0.8624345615729567,0.4295248453594263,0.0473440559649663,0.1779961546319474,0.0057946654517662,0.953660136138991,0.0238079009177691,0.031716209211458,0.0020399824018751,fresh,fresh,0.9260038,0.068653405,0.005342782,fresh,0.9260038,not fresh,0.068653405,0.9946572,0.8573504,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.42975,Good for Consumption,0,0,True,False
IMG20260508082657.jpg,6,Pork Ham,fresh,03:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082657.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082657.jpg,partner_home,new_phone,108.54496002197266,12.30444049835205,79.5370101928711,25.658971786499023,70.75438690185547,29.566133499145508,12.991968154907228,29.797260284423828,92.86592864990234,48.25025939941406,108.60163879394533,12.39089012145996,36.66253280639648,9.068085670471191,11.406453132629396,6.116163730621338,10.479029655456545,5.8093743324279785,45.90401443319015,23.617819953233443,3.344031637477137,0.8914450831786643,0.4250324866944759,0.0482885387631638,0.1724389179981534,0.0058466196964809,0.9511508151358896,0.0254768957453813,0.0297693634022491,0.0019943001510545,fresh,fresh,0.942286,0.05246641,0.0052475487,fresh,0.942286,not fresh,0.05246641,0.9947524,0.8898196,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.16673,Good for Consumption,0,0,True,False
IMG20260508082827.jpg,6,Pork Ham,fresh,03:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082827.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082827.jpg,partner_home,new_phone,108.5029067993164,12.324562072753906,79.41960144042969,25.608179092407227,70.4297103881836,29.57719993591309,12.729252815246582,28.404720306396484,93.5441665649414,48.389896392822266,108.55805206298828,12.40850830078125,36.618141174316406,9.0530424118042,11.414287567138672,6.096403121948242,10.618657112121582,5.842019081115723,46.28627214772919,23.889225675563058,3.336427178336912,0.8958957705123559,0.4271376016503983,0.0491148816054243,0.17107227082578,0.0054511173080424,0.9505734986283266,0.0258574546384164,0.029295436525395,0.0018474626777378,fresh,fresh,0.8426672,0.15153612,0.0057966895,fresh,0.8426672,not fresh,0.15153612,0.9942033,0.6911311,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.65917,Good for Consumption,0,0,True,False
IMG20260508082957.jpg,6,Pork Ham,fresh,03:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082957.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082957.jpg,partner_home,new_phone,109.14794158935548,12.161972045898438,80.19764709472656,25.43636703491211,71.2011947631836,29.3812313079834,12.498086929321287,27.965356826782227,92.5578384399414,48.14137268066406,109.19732666015624,12.23622989654541,36.92661666870117,8.976426124572754,11.326057434082031,6.094417095184326,10.568202018737791,5.843791961669922,46.4413869755765,23.30754846582582,3.368437208679377,0.8827331401883479,0.4256197830909502,0.0475730887145963,0.1754222406600762,0.0057019926428496,0.9495935983076794,0.0256451091884481,0.0308054752383008,0.0019793439105486,fresh,fresh,0.9376279,0.05897681,0.0033952922,fresh,0.9376279,not fresh,0.05897681,0.99660474,0.8786511,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.04047,Good for Consumption,0,0,True,False
