image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_072550.jpg,4,Pork Belly,fresh,02:49:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072550.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072550.jpg,partner_home,old_phone,131.59375,13.70047378540039,112.98600769042967,17.960432052612305,108.49981689453124,18.19170188903809,13.393455505371094,37.89977645874024,44.12729263305664,33.212738037109375,131.6616973876953,13.679368019104004,49.24502182006836,6.300629138946533,6.7428154945373535,5.64724588394165,5.3676276206970215,4.3286213874816895,24.14985772669392,13.44982876838458,2.405801182550753,0.810327294665698,0.5361807692107089,0.0576426364985434,0.3114787974989855,0.0061872289824807,0.9480435559808336,0.0288982646458943,0.0970573230938956,0.0038274347925043,fresh,fresh,0.9992495,0.00071103673,3.9454266e-05,fresh,0.9992495,not fresh,0.00071103673,0.99996054,0.9985385,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.964455,Good for Consumption,0,0,True,False
20260429_072620.jpg,4,Pork Belly,fresh,02:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072620.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072620.jpg,partner_home,old_phone,134.10397338867188,15.009100914001465,113.95081329345705,18.29612922668457,109.27776336669922,18.137720108032227,18.629323959350582,50.20469665527344,46.50984573364258,32.357521057128906,134.1703338623047,14.979124069213867,49.77034759521485,6.488348960876465,7.303481578826904,5.691100597381592,5.692641735076904,4.17934513092041,27.25597169097724,14.484378242302764,2.5792832975370907,0.8447755988380448,0.5120542284178983,0.0588547162980952,0.276453195320376,0.0057427590493574,0.9458373127881722,0.0286975251965893,0.0764593484843449,0.0031511701131985,fresh,fresh,0.99953014,0.00046010973,9.8115215e-06,fresh,0.99953014,not fresh,0.00046010973,0.9999902,0.99907005,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97842,Good for Consumption,0,0,True,False
20260429_072650.jpg,4,Pork Belly,fresh,02:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072650.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072650.jpg,partner_home,old_phone,131.31216430664062,13.500247955322266,112.99663543701172,17.91901397705078,108.63265228271484,18.271141052246094,16.196706771850586,43.29264450073242,43.5220832824707,33.448570251464844,131.41017150878906,13.471024513244627,49.22651672363281,6.264449119567871,6.651180744171143,5.701120853424072,5.260170936584473,4.351715564727783,23.70811652369564,13.234130469599087,2.375009927609554,0.8012688113687716,0.5407010329704905,0.0571441266028395,0.3209915861474612,0.0069190612227662,0.9482793932112094,0.0288400949041718,0.1030834717856674,0.0044038754762614,fresh,fresh,0.9911381,0.008685924,0.00017608386,fresh,0.9911381,not fresh,0.008685924,0.99982405,0.98245215,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.5933,Good for Consumption,0,0,True,False
20260429_072720.jpg,4,Pork Belly,fresh,02:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072720.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072720.jpg,partner_home,old_phone,130.32546997070312,13.27573013305664,112.38603973388672,18.199705123901367,108.1826171875,18.71524238586425,14.648576736450195,40.70198440551758,42.96404647827149,33.57903289794922,130.40994262695312,13.256725311279297,48.94763946533203,6.370310306549072,6.538659572601318,5.657613277435303,5.123687744140625,4.284913063049316,24.342196918579493,13.47840622231008,2.3563234740777697,0.7961857918946047,0.5466871036574497,0.0563394493785961,0.3288141157027315,0.0066889353041068,0.9484658691522996,0.0285074944913698,0.1081634645408718,0.004365219551162,fresh,fresh,0.989382,0.010329115,0.0002888514,fresh,0.989382,not fresh,0.010329115,0.99971116,0.9790529,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.50919,Good for Consumption,0,0,True,False
20260429_072750.jpg,4,Pork Belly,fresh,02:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072750.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072750.jpg,partner_home,old_phone,130.47996520996094,13.352901458740234,112.4128646850586,18.23004913330078,108.19523620605467,18.679235458374023,16.2624568939209,44.65087890625,43.154415130615234,33.6131591796875,130.5617218017578,13.33326816558838,48.9708366394043,6.378716468811035,6.587471961975098,5.679337024688721,5.150670051574707,4.294114589691162,24.2585597088584,13.641744230973298,2.361889266642978,0.8011830343802114,0.545749604141312,0.0563740989937782,0.3274044781003929,0.0067026667737039,0.9488290366129044,0.0287445050310931,0.10723861802207,0.0043518660387088,fresh,fresh,0.9908021,0.008734613,0.00046331724,fresh,0.9908021,not fresh,0.008734613,0.9995367,0.9820675,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.56525,Good for Consumption,0,0,True,False
20260429_072820.jpg,4,Pork Belly,fresh,03:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072820.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072820.jpg,partner_home,old_phone,134.2455596923828,15.03144073486328,113.81891632080078,18.38693618774414,109.59404754638672,17.91156005859375,22.91374397277832,59.9468002319336,46.138771057128906,31.987281799316406,134.30516052246094,15.003504753112791,49.7575569152832,6.505312442779541,7.486446857452393,5.786887645721436,5.486570358276367,4.046187877655029,27.387838189129663,14.6721535418758,2.5820901564645538,0.8525518122129777,0.5126486723577103,0.0596712528939592,0.2754115623391044,0.0058435927730549,0.9457073117506768,0.029000040074232,0.0758856762465637,0.0031939954557926,fresh,fresh,0.99942726,0.00055967236,1.3016247e-05,fresh,0.99942726,not fresh,0.00055967236,0.99998695,0.9988676,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97364,Good for Consumption,0,0,True,False
20260429_072850.jpg,4,Pork Belly,fresh,03:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072850.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072850.jpg,partner_home,old_phone,134.5380401611328,15.072235107421877,113.98599243164062,18.38694190979004,109.70462036132812,17.80885887145996,23.125099182128903,59.83945846557617,46.36264419555664,31.90375328063965,134.60728454589844,15.0386962890625,49.83498001098633,6.500747203826904,7.525142192840576,5.784292221069336,5.533789157867432,4.063801288604736,27.69877463755871,14.87112320585102,2.616258720501128,0.8580524991534921,0.5075847298366815,0.0597898960348747,0.2715897931275241,0.0058967568776026,0.9450714827575286,0.0294079097363377,0.0737957874727249,0.0031775386588097,fresh,fresh,0.99947584,0.0005122018,1.1958391e-05,fresh,0.99947584,not fresh,0.0005122018,0.999988,0.99896365,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.975876,Good for Consumption,0,0,True,False
20260429_072920.jpg,4,Pork Belly,fresh,03:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072920.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072920.jpg,partner_home,old_phone,131.89785766601562,15.154687881469728,110.78003692626952,19.386924743652344,106.39241790771484,18.713621139526367,18.747947692871094,52.90813827514648,48.95701217651367,31.27704620361328,131.94032287597656,15.14135456085205,48.59931945800781,6.9248456954956055,7.781789779663086,5.586139678955078,5.711600303649902,3.954540491104126,26.953265166064355,14.46991794580611,2.6252966061757497,0.8618981438431965,0.4982955989227682,0.0618037061875097,0.2501172925642918,0.0054275037844475,0.9524259840474733,0.0254810366008494,0.0625881178370217,0.0026929382553823,fresh,fresh,0.9994157,0.0005714716,1.2717669e-05,fresh,0.9994157,not fresh,0.0005714716,0.9999872,0.9988442,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97313,Good for Consumption,0,0,True,False
20260429_072950.jpg,4,Pork Belly,fresh,03:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072950.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072950.jpg,partner_home,old_phone,128.33364868164062,12.964065551757812,110.45055389404295,18.74834442138672,106.20653533935548,19.40439987182617,14.967155456542969,40.95809555053711,43.91264724731445,33.705039978027344,128.4182891845703,12.956953048706056,48.1630859375,6.584688186645508,6.540478706359863,5.574906349182129,5.160855770111084,4.269134521484375,22.77610979906572,13.062216596531636,2.28580849112199,0.7889641393941809,0.5501478265909419,0.0571459007085183,0.3263938590585237,0.0064776078178578,0.9545634914175688,0.0260482228589992,0.1065749106341573,0.0041963068821543,fresh,fresh,0.9971354,0.0025458506,0.00031883965,fresh,0.9971354,not fresh,0.0025458506,0.99968123,0.99458957,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85675,Good for Consumption,0,0,True,False
20260429_073020.jpg,4,Pork Belly,fresh,03:10:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073020.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073020.jpg,partner_home,old_phone,132.49285888671875,13.998703956604004,113.63239288330078,17.9448184967041,109.2068328857422,17.928955078125,18.63472557067871,49.46470642089844,44.13582229614258,33.08986282348633,132.5781707763672,13.966878890991213,49.53035354614258,6.286695957183838,6.844902992248535,5.733104228973389,5.364493370056152,4.339468002319336,25.32638893810437,14.100440583626972,2.4602808675630694,0.8267573363566755,0.5280502124415952,0.057835889887153,0.3026760282069214,0.0066982900953138,0.9454764353789932,0.0303054057589403,0.091657645141318,0.0040211736453305,fresh,fresh,0.9955632,0.0043359143,0.000100903024,fresh,0.9955632,not fresh,0.0043359143,0.99989915,0.99122727,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79581,Good for Consumption,0,0,True,False
20260429_073050.jpg,4,Pork Belly,fresh,03:13:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073050.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073050.jpg,partner_home,old_phone,131.07139587402344,13.610822677612305,112.35800170898438,18.26137351989746,107.98991394042967,18.529664993286133,16.287628173828125,45.176048278808594,44.4340705871582,33.407997131347656,131.146240234375,13.589860916137695,49.00800704956055,6.400852680206299,6.819014072418213,5.68385124206543,5.33035945892334,4.307300567626953,24.76272983736501,13.982604191430571,2.400715207324471,0.8206605639323447,0.5368318984285708,0.0580966226415438,0.3093217069505704,0.0063349126247501,0.9482399811912328,0.0291956113996196,0.0957200495087777,0.0038879224484385,fresh,fresh,0.9935929,0.0061008534,0.000306207,fresh,0.9935929,not fresh,0.0061008534,0.99969375,0.9874921,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.6979,Good for Consumption,0,0,True,False
20260429_073121.jpg,4,Pork Belly,fresh,03:15:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073121.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073121.jpg,partner_home,old_phone,131.3408203125,15.13707160949707,111.60100555419922,19.39716148376465,106.15302276611328,18.8870792388916,13.737524032592772,37.62901306152344,48.43748092651367,31.98005104064941,131.38607788085938,15.12463092803955,48.75648880004883,6.947877407073975,7.0479350090026855,5.337802410125732,6.068542003631592,4.36027717590332,26.50215163126024,14.75079366944258,2.573052121961353,0.8630184277027515,0.5079692648299291,0.0612118356868932,0.2626557719881579,0.0056396068570559,0.9534774603670928,0.0258336835655067,0.0690198597241973,0.0029386915129009,fresh,fresh,0.999065,0.00091557944,1.9463894e-05,fresh,0.999065,not fresh,0.00091557944,0.99998057,0.9981494,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95705,Good for Consumption,0,0,True,False
20260429_073151.jpg,4,Pork Belly,fresh,03:18:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073151.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073151.jpg,partner_home,old_phone,132.82192993164062,14.750394821166992,112.37370300292967,18.67332649230957,108.10775756835938,18.49580955505371,19.93668365478516,54.86663055419922,46.85044479370117,32.95460891723633,132.8773956298828,14.729570388793944,49.187286376953125,6.589893341064453,7.523192882537842,5.865095615386963,5.542174816131592,4.148619651794434,26.493426387540307,14.312502492576758,2.532033000360008,0.8378872481719005,0.5171682082756285,0.0592560001667172,0.2817708333862025,0.0057001340519775,0.948443822131674,0.0277916842149939,0.0794272940753656,0.0031894612172991,fresh,fresh,0.9995996,0.00038361078,1.6774831e-05,fresh,0.9995996,not fresh,0.00038361078,0.9999832,0.99921596,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.981224,Good for Consumption,0,0,True,False
20260429_073221.jpg,4,Pork Belly,fresh,03:20:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073221.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073221.jpg,partner_home,old_phone,135.79298400878906,15.691319465637209,114.5761947631836,18.857954025268555,109.9286880493164,17.915958404541016,19.852399826049805,54.79479598999024,47.81710433959961,30.975461959838867,135.8324737548828,15.669440269470217,50.11492919921875,6.714937210083008,7.7120490074157715,5.6261749267578125,5.819978713989258,3.9896492958068848,27.662564219774342,15.09757948384108,2.6639233634752624,0.8761753826474115,0.4964466554065088,0.0616505720217039,0.2516791900229321,0.0052932978044857,0.9491681242943252,0.0276482805881423,0.0633704336922461,0.0026428837805804,fresh,fresh,0.9994868,0.0005085506,4.602717e-06,fresh,0.9994868,not fresh,0.0005085506,0.99999535,0.99897826,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9767,Good for Consumption,0,0,True,False
20260429_073251.jpg,4,Pork Belly,fresh,03:22:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073251.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073251.jpg,partner_home,old_phone,130.96282958984375,13.548155784606934,112.23098754882812,18.30255889892578,107.86341857910156,18.48645401000977,16.80660057067871,46.20483016967773,44.50338745117188,33.415496826171875,131.0399932861328,13.527315139770508,48.95966720581055,6.406847953796387,6.829612255096436,5.699965953826904,5.3337507247924805,4.323314189910889,23.933749612133088,13.686930256159506,2.3786716362611635,0.8134470937028067,0.5377831445299268,0.0582102513930261,0.3101378069880875,0.0061799735113343,0.9499429746457496,0.02860082339925,0.096223651395981,0.0038046611744751,fresh,fresh,0.9962806,0.0035590648,0.0001603416,fresh,0.9962806,not fresh,0.0035590648,0.99983966,0.99272156,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82542,Good for Consumption,0,0,True,False
20260429_073321.jpg,4,Pork Belly,fresh,03:25:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073321.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073321.jpg,partner_home,old_phone,130.51046752929688,13.41944980621338,112.2793197631836,18.283021926879883,107.8221664428711,18.72604751586914,14.646025657653809,40.31706237792969,43.88701629638672,33.75494766235352,130.58761596679688,13.400861740112305,48.92670822143555,6.404689788818359,6.6165452003479,5.643847465515137,5.308935642242432,4.3787150382995605,23.88713240957916,13.696436485403911,2.362036466202297,0.8063802158534525,0.5432138739963429,0.0574709208096214,0.3204051069502524,0.006611229545444,0.9499883531858676,0.028648806199092,0.1027031409159052,0.0042045130473267,fresh,fresh,0.9930426,0.0065820077,0.0003753243,fresh,0.9930426,not fresh,0.0065820077,0.9996246,0.98646057,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.67002,Good for Consumption,0,0,True,False
20260429_073351.jpg,4,Pork Belly,fresh,03:27:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073351.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073351.jpg,partner_home,old_phone,132.35975646972656,13.897703170776367,113.51919555664062,17.919368743896484,108.88783264160156,18.192676544189453,15.156767845153809,41.46213912963867,44.52573013305664,33.644474029541016,132.43894958496094,13.86838150024414,49.479530334472656,6.274436950683594,6.809335708618164,5.724345684051514,5.483232021331787,4.41515064239502,24.62323449377193,13.748498548985548,2.411524375836249,0.8099124182502742,0.5367227304764022,0.057307770696525,0.3124545457248937,0.0063032436350483,0.9468342082598568,0.0296426024790139,0.0976675740244724,0.003909324918803,fresh,fresh,0.99326175,0.006551943,0.0001862838,fresh,0.99326175,not fresh,0.006551943,0.9998137,0.98670983,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.68839,Good for Consumption,0,0,True,False
20260429_073421.jpg,4,Pork Belly,fresh,03:30:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073421.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073421.jpg,partner_home,old_phone,131.72239685058594,13.705721855163574,113.51177978515624,17.88460922241211,109.10612487792967,18.23324012756348,15.403579711914062,42.0551643371582,43.162227630615234,33.62245559692383,131.81138610839844,13.676565170288086,49.42059326171875,6.256894588470459,6.596065044403076,5.717060565948486,5.261991500854492,4.394193172454834,24.1786213472328,13.53900647611787,2.380200235191218,0.8009176825690759,0.5421821957223276,0.0561978760688307,0.3225829195872352,0.0066353178517022,0.947303710747516,0.0294678743934269,0.1041037674524177,0.0042438166559084,fresh,fresh,0.9842492,0.015240533,0.00051032717,fresh,0.9842492,not fresh,0.015240533,0.9994897,0.9690086,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.26825,Good for Consumption,0,0,True,False
20260429_073451.jpg,4,Pork Belly,fresh,03:32:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073451.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073451.jpg,partner_home,old_phone,134.05873107910156,14.817319869995115,113.80091857910156,18.23203086853028,109.22000885009766,17.98379135131836,18.45868492126465,50.059043884277344,46.48431396484375,32.59141159057617,134.124267578125,14.787102699279783,49.72750473022461,6.434484004974365,7.367176055908203,5.7681884765625,5.662246227264404,4.211994647979736,26.28395226761332,14.386400690983432,2.560342575452794,0.84851755293164,0.513057321773578,0.0598587871171336,0.2766966758272008,0.0060937290801785,0.9467153879227124,0.0290937854048705,0.0765981839479256,0.0033466231327032,fresh,fresh,0.99856853,0.0014067835,2.4598687e-05,fresh,0.99856853,not fresh,0.0014067835,0.9999753,0.99716175,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93447,Good for Consumption,0,0,True,False
20260429_073521.jpg,4,Pork Belly,fresh,03:35:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073521.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073521.jpg,partner_home,old_phone,132.49310302734375,13.92886734008789,113.4587631225586,17.968338012695312,108.78501892089844,18.059335708618164,16.84600257873535,46.63210678100586,44.89642333984375,33.461917877197266,132.55984497070312,13.90364933013916,49.4724235534668,6.292348384857178,6.879012584686279,5.712550640106201,5.532925128936768,4.413835048675537,24.64149553913342,13.799767230078288,2.4357101739787725,0.8208913212264256,0.5312051013015787,0.0581690004070654,0.3038422766303634,0.0063102838569865,0.9470391585677352,0.0296153466512894,0.092359948750278,0.0038038343491309,fresh,fresh,0.99835193,0.0015672385,8.0840735e-05,fresh,0.99835193,not fresh,0.0015672385,0.9999192,0.9967847,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9222,Good for Consumption,0,0,True,False
20260429_073551.jpg,4,Pork Belly,fresh,03:37:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073551.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073551.jpg,partner_home,old_phone,132.1752166748047,13.86722469329834,113.3936538696289,17.96150016784668,108.85875701904295,18.17585563659668,15.016162872314451,41.77472686767578,44.28092956542969,33.56339645385742,132.2469482421875,13.841650009155272,49.425819396972656,6.289283752441406,6.80295467376709,5.729568004608154,5.421096324920654,4.384478092193604,24.174326682013376,13.689266984597795,2.384229267883261,0.8103016298585013,0.5392160348346052,0.0573852648064095,0.3134088934551473,0.0064686977693275,0.9479779664005824,0.0294133624336835,0.0982669785476107,0.0040219924609579,fresh,fresh,0.9961909,0.0036540786,0.00015501615,fresh,0.9961909,not fresh,0.0036540786,0.99984497,0.99253684,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82162,Good for Consumption,0,0,True,False
20260429_073622.jpg,4,Pork Belly,fresh,03:39:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073622.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073622.jpg,partner_home,old_phone,132.1597442626953,13.8136568069458,113.54085540771484,17.885753631591797,108.95565795898438,18.17724609375,15.484155654907228,42.44105529785156,44.09709930419922,33.60569763183594,132.2393341064453,13.785202026367188,49.46718215942383,6.261535167694092,6.727593898773193,5.704991340637207,5.422347068786621,4.409144401550293,24.417289022188587,13.784120567550112,2.393945754881179,0.8094753453814095,0.5400157705950926,0.0568490213735405,0.3173597742385238,0.0062681928712603,0.9469876279197184,0.0298845618878356,0.1007565165465981,0.0039491877787598,fresh,fresh,0.9955746,0.0043134824,0.00011188981,fresh,0.9955746,not fresh,0.0043134824,0.99988806,0.9912611,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79582,Good for Consumption,0,0,True,False
20260429_073651.jpg,4,Pork Belly,fresh,03:42:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073651.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073651.jpg,partner_home,old_phone,135.59536743164062,15.860358238220217,114.18387603759766,18.98143577575684,109.56221771240234,18.10403251647949,21.27586936950684,57.43587112426758,48.23025131225586,31.223262786865234,135.6361541748047,15.838536262512209,49.98040771484375,6.768870830535889,7.802359580993652,5.705859184265137,5.845089435577393,4.002771377563477,27.37829955713821,14.754862418601364,2.6456447010184583,0.8661729951699618,0.4980013394174257,0.0610058618611528,0.2525526687024931,0.0053496345506576,0.9504247321289726,0.0266210478317971,0.0638114690585768,0.0026812059313869,fresh,fresh,0.99963474,0.00035935172,5.8074256e-06,fresh,0.99963474,not fresh,0.00035935172,0.9999941,0.9992754,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9833,Good for Consumption,0,0,True,False
20260429_073721.jpg,4,Pork Belly,fresh,03:44:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073721.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073721.jpg,partner_home,old_phone,132.70587158203125,14.233305931091309,113.3722686767578,18.11755752563477,108.45171356201172,18.270702362060547,14.733996391296388,39.98118591308594,45.87711334228516,33.51024627685547,132.7754669189453,14.206764221191406,49.45893096923828,6.372786521911621,6.958775043487549,5.685222148895264,5.717456817626953,4.4464192390441895,24.695298274459123,13.689080001046245,2.447365106587906,0.817084333487291,0.5267872957342729,0.0583291257861528,0.2948601082106761,0.0064011450989066,0.9485043706224504,0.0284925214744326,0.0869834580725888,0.0037443015233781,fresh,fresh,0.9927604,0.0071017123,0.0001378796,fresh,0.9927604,not fresh,0.0071017123,0.99986213,0.9856587,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.668015,Good for Consumption,0,0,True,False
