image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_062901.jpg,3,Pork Belly,fresh,06:42:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_062901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_062901.jpg,researcher_home,old_phone,157.3699188232422,27.08138656616211,109.6482162475586,33.65647506713867,110.21121978759766,28.327953338623047,93.56166076660156,117.12374114990234,79.5361099243164,52.34952545166016,157.432861328125,27.011171340942383,51.471290588378906,10.782751083374023,19.284486770629883,12.81081199645996,8.194448471069336,4.798306465148926,61.359391883538535,33.90177067293557,4.314598923256384,1.4925562350677504,0.3747519252578886,0.054056420686003,0.189341419953817,0.0079614691842371,0.961645738148968,0.0210092876242233,0.0359135583016992,0.0029619344271291,fresh,fresh,0.5004057,0.45509323,0.044500943,fresh,0.5004057,not fresh,0.45509323,0.95549893,0.045312494,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,75.51571,Good for Consumption,0,0,True,False
20260429_063101.jpg,3,Pork Belly,fresh,06:46:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063101.jpg,researcher_home,old_phone,157.75962829589844,26.62810516357422,108.83011627197266,33.92589569091797,109.37884521484376,28.378477096557617,93.88838958740234,117.1647720336914,81.97747802734375,51.12558364868164,157.8229217529297,26.555400848388672,51.27214050292969,10.910035133361816,19.785629272460938,12.489450454711914,8.411259651184082,4.599111557006836,59.667343148171575,32.89155988702218,4.28071701057794,1.4908472959292365,0.3659238840344586,0.0577483836806848,0.170337778279152,0.0078699227759601,0.9633867069551724,0.0200188854265497,0.0290768943935771,0.0026294251961014,fresh,not fresh,0.3444183,0.60682744,0.048754245,not fresh,0.60682744,fresh,0.3444183,0.9512457,0.26240915,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.30488,Consume Immediately,1,0,True,False
20260429_063301.jpg,3,Pork Belly,fresh,06:50:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063301.jpg,researcher_home,old_phone,159.0010986328125,27.175994873046875,109.53934478759766,34.229942321777344,110.0624771118164,28.6486759185791,92.33071899414062,116.79725646972656,82.12516021728516,51.309364318847656,159.0625762939453,27.10411834716797,51.61579132080078,11.00106143951416,19.961578369140625,12.599283218383787,8.521432876586914,4.659909725189209,62.967043543821,34.53660134068701,4.368358053417724,1.5257780320726817,0.3644836971408453,0.0569313322960997,0.1726390562788589,0.0078511488082826,0.9622673003254744,0.0205204292889229,0.0298658842904648,0.0026571452496447,fresh,not fresh,0.4059558,0.5566406,0.03740362,not fresh,0.5566406,fresh,0.4059558,0.9625964,0.15068483,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.58485,Good for Consumption,1,0,True,False
20260429_063501.jpg,3,Pork Belly,fresh,06:54:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063501.jpg,researcher_home,old_phone,160.11927795410156,27.390470504760746,110.4582061767578,34.04498291015625,111.04203033447266,28.35770606994629,92.71858978271484,116.78498840332033,81.64915466308594,51.07896041870117,160.18267822265625,27.31423759460449,51.99982070922852,10.922426223754885,20.011245727539062,12.68381118774414,8.494624137878418,4.661898612976074,63.40151429200957,34.956028151998844,4.384219490583438,1.5355163831889926,0.3637696004853749,0.0567534957575147,0.1712432479815598,0.0078179190891024,0.9615998988436522,0.0209934337580066,0.0293853698381577,0.0026257423005706,fresh,not fresh,0.38743407,0.57377666,0.038789216,not fresh,0.57377666,fresh,0.38743407,0.9612107,0.1863426,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.68902,Good for Consumption,1,0,True,False
20260429_063701.jpg,3,Pork Belly,fresh,06:58:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063701.jpg,researcher_home,old_phone,161.30946350097656,27.676485061645508,111.42388916015624,34.0327033996582,112.0417938232422,28.259740829467773,93.31012725830078,116.9241180419922,81.21520233154297,51.07152938842773,161.3757781982422,27.594545364379883,52.40752410888672,10.889731407165527,20.06699752807617,12.809003829956056,8.497899055480957,4.70685338973999,64.3123516180874,35.326733727464365,4.420380642414112,1.54449269613162,0.3623606945591639,0.0563101790938839,0.172261712665395,0.0077760188973597,0.961020615741007,0.0212309097042415,0.0297345641203072,0.0026279389660678,fresh,not fresh,0.35526013,0.61024946,0.034490403,not fresh,0.61024946,fresh,0.35526013,0.9655096,0.25498933,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.43464,Consume Immediately,1,0,True,False
20260429_063901.jpg,3,Pork Belly,fresh,07:02:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063901.jpg,researcher_home,old_phone,162.26824951171875,27.924217224121094,112.02220153808594,34.103885650634766,112.65170288085938,28.25678062438965,91.80885314941406,116.5334930419922,81.23178100585938,50.98545837402344,162.33432006835938,27.841005325317383,52.68447494506836,10.900227546691896,20.18505859375,12.88274097442627,8.54543685913086,4.717718601226807,65.60852021821947,36.01441357658682,4.455005840021903,1.5565296846967882,0.3604647910878869,0.0560973001712278,0.1700926779948542,0.007817185276736,0.960470304488004,0.0215145338688874,0.0289926274931119,0.0026058547392073,fresh,not fresh,0.3830039,0.57721674,0.039779384,not fresh,0.57721674,fresh,0.3830039,0.96022063,0.19421285,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.44511,Good for Consumption,1,0,True,False
20260429_064101.jpg,3,Pork Belly,fresh,07:06:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064101.jpg,researcher_home,old_phone,160.46951293945312,27.37809181213379,110.11377716064452,34.25290298461914,110.61186981201172,28.57830047607422,91.09932708740234,116.42786407470705,82.63916778564453,51.65671157836914,160.53399658203125,27.299480438232425,51.9628791809082,10.9301118850708,20.28095436096192,12.840534210205078,8.709300994873047,4.804666042327881,63.3598947331854,35.247986224857584,4.387629119360764,1.5514496080535294,0.3643980663244313,0.0576310541265156,0.172857057904716,0.0078972843615319,0.9618391540175736,0.0210525756357151,0.0299419295677612,0.0026753266007108,fresh,not fresh,0.29586366,0.67606866,0.02806765,not fresh,0.67606866,fresh,0.29586366,0.9719323,0.380205,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.05082,Consume Immediately,1,0,True,False
20260429_064301.jpg,3,Pork Belly,fresh,07:10:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064301.jpg,researcher_home,old_phone,151.0986785888672,24.4385986328125,107.97479248046876,31.695566177368164,107.92897033691406,27.13847541809082,83.9374771118164,114.10916137695312,74.7587890625,54.00054168701172,151.16416931152344,24.374277114868164,50.297943115234375,9.972994804382324,17.472211837768555,12.828043937683104,7.751083850860596,5.152116298675537,53.60243946519872,30.791972184367804,3.969300101906611,1.3820977532208356,0.4186719784280451,0.0516435294536731,0.2431322826756847,0.0080728892384518,0.9600711996647364,0.0227563385438142,0.0591784784197453,0.0038706627716376,fresh,fresh,0.53669643,0.38762796,0.07567558,fresh,0.53669643,not fresh,0.38762796,0.9243244,0.14906847,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,75.74593,Good for Consumption,0,0,True,False
20260429_064501.jpg,3,Pork Belly,fresh,07:14:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064501.jpg,researcher_home,old_phone,156.710693359375,27.51302719116211,111.65827941894533,32.14797592163086,111.27590942382812,27.21902275085449,82.13921356201172,113.33404541015624,74.8222427368164,53.78091812133789,156.7787322998047,27.439626693725582,51.95626831054688,10.201985359191896,18.05402565002441,13.252452850341797,8.206686973571777,5.485405445098877,63.95445949822116,35.7107972101822,4.267920529045781,1.4878561446882506,0.4101202943109884,0.0501132365745878,0.2430623080522015,0.0082817810040436,0.9555457743938734,0.0246082094038885,0.0591478734922622,0.0039694100423861,fresh,fresh,0.5391247,0.40311643,0.057758927,fresh,0.5391247,not fresh,0.40311643,0.9422412,0.13600829,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,76.66147,Good for Consumption,0,0,True,False
20260429_064701.jpg,3,Pork Belly,fresh,07:18:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064701.jpg,researcher_home,old_phone,161.17691040039062,26.68755340576172,103.7616195678711,35.2667350769043,100.46649932861328,31.43508529663086,66.22343444824219,104.71713256835938,95.50025939941406,63.09738540649414,161.237060546875,26.61106300354004,50.63121795654297,10.086267471313477,22.756080627441406,15.698474884033203,12.921716690063477,8.578469276428223,84.96363276835551,49.58211680422296,5.353432182339961,1.8813379928769816,0.3546953231994239,0.0509434025119177,0.1958259084882116,0.0079599077354258,0.9439534118042712,0.0325963495184315,0.0384111465663899,0.0030660067533614,fresh,fresh,0.99415106,0.0051997723,0.0006492184,fresh,0.99415106,not fresh,0.0051997723,0.99935085,0.98895127,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.70759,Good for Consumption,0,0,True,False
20260429_064901.jpg,3,Pork Belly,fresh,07:23:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064901.jpg,researcher_home,old_phone,157.59864807128906,25.3260555267334,100.60929870605467,35.35454559326172,97.69297790527344,31.63994598388672,67.94104766845703,105.61125183105467,97.16120910644533,63.841941833496094,157.6688690185547,25.241594314575195,49.37286376953125,10.09662628173828,22.75948905944824,15.556692123413086,12.768938064575195,8.4512300491333,79.19021292221379,46.795019202408895,5.209150277599307,1.8298286316363024,0.3573826212234816,0.051845436594338,0.1975387008772726,0.0080551515310383,0.9472475703241976,0.0310831383057063,0.0390864238104686,0.0031286437929389,fresh,fresh,0.9906319,0.008337069,0.0010310421,fresh,0.9906319,not fresh,0.008337069,0.99896896,0.9822948,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.532036,Good for Consumption,0,0,True,False
20260429_065101.jpg,3,Pork Belly,fresh,07:27:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065101.jpg,researcher_home,old_phone,158.97959899902344,25.911571502685547,101.73409271240234,35.288082122802734,98.48365783691406,31.572168350219727,66.27297973632812,104.74375915527344,96.72034454345705,63.82503128051758,159.0420379638672,25.83492660522461,49.83951568603516,10.05600643157959,22.77159881591797,15.66451358795166,12.966336250305176,8.584013938903809,81.96875017426413,48.032296096617486,5.285440771284271,1.8443591507365773,0.3577558067983155,0.0504280349802398,0.2007400082226485,0.0080700406160897,0.9453616530660072,0.0319205935059948,0.0403616764567743,0.0031856534734897,fresh,fresh,0.99532783,0.0042291163,0.00044301478,fresh,0.99532783,not fresh,0.0042291163,0.99955696,0.9910987,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76981,Good for Consumption,0,0,True,False
20260429_065301.jpg,3,Pork Belly,fresh,07:31:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065301.jpg,researcher_home,old_phone,159.76470947265625,26.324092864990234,101.638671875,35.87718963623047,98.15495300292967,32.189552307128906,66.04727172851562,104.4967269897461,97.87866973876952,64.75163269042969,159.8262481689453,26.24824523925781,49.94176864624024,10.16830348968506,23.07672691345215,15.905576705932615,13.33413791656494,8.853740692138672,87.10823675762646,50.23632478516823,5.44529458338614,1.8833976536294503,0.3533709063256735,0.0497221326533603,0.1980011179447545,0.0079944939588691,0.943754221594205,0.0323422731131379,0.0392683546410309,0.0031139882031214,fresh,fresh,0.9957418,0.0035557998,0.00070236146,fresh,0.9957418,not fresh,0.0035557998,0.99929756,0.992186,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77677,Good for Consumption,0,0,True,False
20260429_065501.jpg,3,Pork Belly,fresh,07:35:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065501.jpg,researcher_home,old_phone,161.35330200195312,26.86243057250977,103.28749084472656,35.611412048339844,99.85533142089844,31.808034896850582,65.4637680053711,104.12100219726562,96.5202865600586,63.97623443603516,161.41990661621094,26.777856826782227,50.55905532836914,10.108860969543455,22.99497032165528,15.926188468933104,13.196699142456056,8.795088768005371,89.79312959070359,51.299641687087615,5.512061518916828,1.9020842516398453,0.3534696643556247,0.0495325877420227,0.200116756752511,0.0079228174058496,0.941520864658418,0.0333067906273778,0.0401094873687901,0.0031161751756434,fresh,fresh,0.99502474,0.0045282077,0.0004470135,fresh,0.99502474,not fresh,0.0045282077,0.99955297,0.9904965,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.756,Good for Consumption,0,0,True,False
20260429_065702.jpg,3,Pork Belly,fresh,07:39:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065702.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065702.jpg,researcher_home,old_phone,157.4676513671875,25.478042602539062,100.03379821777344,35.72052383422852,96.52680206298828,32.2154541015625,65.2930908203125,104.0108413696289,98.45954132080078,64.98384857177734,157.53338623046875,25.39990234375,49.22401809692383,10.14355182647705,22.88101387023925,15.74063777923584,13.26942253112793,8.757502555847168,82.32722502168038,48.11513032006785,5.31452982090585,1.845068851773728,0.3555145564360582,0.0497963852354022,0.1993296467628569,0.0076655315566655,0.946017786788486,0.0314706872927387,0.0397910684526515,0.0030049742943103,fresh,fresh,0.9918932,0.006920836,0.0011859409,fresh,0.9918932,not fresh,0.006920836,0.998814,0.98497236,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.581825,Good for Consumption,0,0,True,False
20260429_065902.jpg,3,Pork Belly,fresh,07:43:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065902.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065902.jpg,researcher_home,old_phone,158.8970489501953,25.87171936035156,100.74071502685548,35.761966705322266,97.20336151123048,32.141990661621094,66.25093841552734,104.43421173095705,98.61577606201172,64.85323333740234,158.96868896484375,25.783992767333984,49.60175323486328,10.106085777282717,23.117393493652344,15.896016120910645,13.413021087646484,8.825931549072266,83.82996415929405,48.82555669376878,5.366696726328091,1.8635546624875508,0.3547645114856275,0.0504718844473907,0.1993402484501326,0.0081538249040031,0.9450835532177838,0.0319011170752026,0.0398030195127257,0.0031936336884485,fresh,fresh,0.99375945,0.005419268,0.00082122907,fresh,0.99375945,not fresh,0.005419268,0.9991787,0.9883402,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.68222,Good for Consumption,0,0,True,False
20260429_070101.jpg,3,Pork Belly,fresh,07:47:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070101.jpg,researcher_home,old_phone,160.21673583984375,26.40298652648925,101.58059692382812,35.931827545166016,98.00731658935548,32.274845123291016,65.7099838256836,104.14586639404295,98.45777130126952,65.06478881835938,160.28533935546875,26.317062377929688,50.00115966796875,10.119614601135254,23.254638671875,16.058372497558594,13.513472557067873,8.961697578430176,88.02296560852716,50.69921181850846,5.466948917656818,1.8919049040571283,0.3545132318978417,0.0498517342538577,0.1994266262383703,0.0078039723419535,0.9429788971485134,0.0327550386715509,0.0398318812371326,0.0030615923428513,fresh,fresh,0.99484736,0.0045995857,0.0005530326,fresh,0.99484736,not fresh,0.0045995857,0.9994469,0.9902478,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.74324,Good for Consumption,0,0,True,False
20260429_070301.jpg,3,Pork Belly,fresh,07:51:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070301.jpg,researcher_home,old_phone,158.20806884765625,25.81440544128418,100.10491180419922,35.94278717041016,96.59516143798828,32.387393951416016,66.36579132080078,104.60264587402344,99.04418182373048,65.27392578125,158.2754364013672,25.733428955078125,49.3553352355957,10.168334007263184,23.12236976623535,15.893274307250977,13.428946495056152,8.864049911499023,85.98737319659834,49.22865779485151,5.43948025100705,1.858272232782487,0.353930532016125,0.0494447410849088,0.1991797057077003,0.0078534357516413,0.9442853846041184,0.0318272552769045,0.0397342316189112,0.0030767306387877,fresh,fresh,0.9944001,0.0047583883,0.00084153755,fresh,0.9944001,not fresh,0.0047583883,0.9991585,0.98964167,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.71014,Good for Consumption,0,0,True,False
20260429_070502.jpg,3,Pork Belly,fresh,07:55:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070502.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070502.jpg,researcher_home,old_phone,159.81036376953125,26.34473991394043,100.65306091308594,36.60465240478516,97.16063690185548,32.81705093383789,67.337890625,105.2790069580078,99.76145935058594,65.83475494384766,159.87237548828125,26.267915725708008,49.734161376953125,10.29096794128418,23.4870548248291,16.164709091186523,13.658586502075195,9.041388511657717,89.16091144656407,50.86411093862889,5.5166205126325245,1.8948690372534496,0.3540470383634744,0.0501806986784252,0.2005765026151329,0.008086289690649,0.9443185894420026,0.0316748650671642,0.0402963214822795,0.0031891954234691,fresh,fresh,0.99338925,0.005908134,0.0007026023,fresh,0.99338925,not fresh,0.005908134,0.9992974,0.9874811,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.6709,Good for Consumption,0,0,True,False
20260429_070702.jpg,3,Pork Belly,fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070702.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070702.jpg,researcher_home,old_phone,171.70703125,30.31197929382324,112.03190612792967,37.69280624389648,109.8621063232422,32.1814079284668,76.3084716796875,109.99192810058594,93.0086898803711,57.30387878417969,171.76101684570312,30.23265266418457,53.97107696533203,11.383377075195312,23.48161697387696,15.234086990356444,12.24980354309082,7.443421363830566,80.95843318055766,47.23809571543884,5.079027224394799,1.8090597419613867,0.3484981941928929,0.058978587613189,0.1578832240350375,0.0072144603897815,0.9575587878015086,0.0246896027957508,0.0249791608704135,0.0022366367794493,fresh,fresh,0.99003315,0.0089945905,0.00097230327,fresh,0.99003315,not fresh,0.0089945905,0.9990277,0.9810386,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.507744,Good for Consumption,0,0,True,False
20260429_120347.jpg,3,Pork Belly,not fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120347.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120347.jpg,researcher_home,old_phone,142.58755493164062,23.24766540527344,103.73756408691406,34.89992141723633,101.30843353271484,33.039573669433594,45.45631408691406,90.06820678710938,72.20633697509766,73.68838500976562,142.6786346435547,23.18720054626465,48.5117301940918,9.799721717834473,15.683231353759766,16.257797241210938,9.214792251586914,9.437519073486328,68.1661493259078,43.40001892974138,3.944729743018201,1.5068924761841989,0.5348191931959378,0.0375965984134535,0.4220111750612758,0.0071861008602518,0.9497460691437168,0.0317450002923828,0.1781450719221725,0.0060216525682382,not fresh,fresh,0.85940593,0.017335827,0.12325819,fresh,0.85940593,spoiled,0.12325819,0.9826641,0.73614776,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.12665,Good for Consumption,0,1,False,True
20260429_120547.jpg,3,Pork Belly,not fresh,08:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120547.jpg,researcher_home,old_phone,144.00631713867188,24.097415924072266,104.85546875,34.41797637939453,102.34809112548828,32.3637580871582,45.06684494018555,89.95514678955078,71.59131622314453,72.98725128173828,144.08599853515625,24.041963577270508,48.98077774047852,9.643498420715332,15.746952056884766,16.33837890625,9.250049591064451,9.454546928405762,69.84023975380198,44.19662769021896,3.983399048100115,1.5239951446649136,0.5330915308377774,0.0380356769742175,0.420290413191479,0.0073248770021625,0.9470813705373204,0.0332165165581673,0.1766976852437609,0.0061102092371177,not fresh,fresh,0.89306647,0.01828066,0.08865288,fresh,0.89306647,spoiled,0.08865288,0.9817194,0.80441356,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.19861,Good for Consumption,0,1,False,True
20260429_120847.jpg,3,Pork Belly,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120847.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120847.jpg,researcher_home,old_phone,149.3460235595703,28.04014015197754,109.97715759277344,33.22460174560547,107.11563110351562,30.727035522460938,44.61017227172852,89.0471420288086,68.07347869873047,70.5486068725586,149.43739318847656,27.967628479003903,50.98479461669922,9.391776084899902,15.588300704956056,16.559364318847656,9.259572982788086,9.640052795410156,80.39117643115576,49.786159464813736,4.19147225308756,1.6197791476784311,0.5362558309071769,0.036547086460937,0.4290493043914332,0.0073689156420646,0.9377247376438336,0.0382195756708105,0.1841376065165126,0.0062742342775963,not fresh,fresh,0.96174455,0.006251963,0.032003548,fresh,0.96174455,spoiled,0.032003548,0.99374807,0.929741,1,False,False,True,False,False,False,Likely Fresh,Good for Consumption,96.83835,Good for Consumption,0,1,False,False
20260429_121047.jpg,3,Pork Belly,not fresh,08:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121047.jpg,researcher_home,old_phone,146.10552978515625,25.5871810913086,106.48706817626952,34.07112121582031,104.02967834472656,31.67000198364257,45.76401138305664,90.42364501953124,70.66978454589844,72.22504425048828,146.19009399414062,25.52466583251953,49.680782318115234,9.536070823669434,15.85869026184082,16.513107299804688,9.244030952453612,9.466806411743164,73.46227524504644,46.23078200883111,4.05891277861102,1.5643903289348606,0.5331939675803581,0.0379796326267844,0.4200160775300807,0.0071114504193108,0.9438596432497184,0.0350303330791962,0.1764640781108211,0.0059300607172061,not fresh,fresh,0.924479,0.015786465,0.05973452,fresh,0.924479,spoiled,0.05973452,0.98421353,0.8647445,1,False,False,True,False,False,False,Likely Fresh,Good for Consumption,93.9135,Good for Consumption,0,1,False,False
