image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_072041.jpg,5,Pork Ham,fresh,03:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072041.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072041.jpg,researcher_home,new_phone,139.8194580078125,16.703039169311523,66.97343444824219,28.82599258422852,74.6574478149414,23.8385066986084,210.2005920410156,88.20156860351562,134.15782165527344,48.82500076293945,139.8679656982422,16.66631507873535,38.45839309692383,8.527894020080566,31.434064865112305,11.630911827087402,11.086406707763672,4.676896095275879,56.06079678514748,39.37291769610015,4.259837582463224,1.6253725946151216,0.3287488066389355,0.0737920133971876,0.067754875255425,0.0058771647252673,0.9403464928171772,0.043272839193799,0.0046252641860861,0.0007831402335334,fresh,fresh,0.996061,0.0037512246,0.00018777585,fresh,0.996061,not fresh,0.0037512246,0.99981225,0.9923098,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.8143,Good for Consumption,0,0,True,False
IMG_20260508_072341.jpg,5,Pork Ham,fresh,03:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072341.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072341.jpg,researcher_home,new_phone,131.2041778564453,17.612503051757812,66.06484985351562,29.186147689819336,75.41340637207031,24.353404998779297,216.6493988037109,79.5857925415039,128.44126892089844,49.24911880493164,131.2537078857422,17.600940704345703,36.88428497314453,9.10157299041748,28.7592830657959,11.084474563598633,8.235428810119629,4.176517009735107,57.56355595954049,40.27159018960026,4.278321572699508,1.6357605382177758,0.3373209119819484,0.0736253595074427,0.077304658020207,0.0063977117128875,0.9435039800594436,0.0408247046386813,0.0060169408667823,0.0009648889899149,fresh,fresh,0.9935224,0.005543519,0.00093394733,fresh,0.9935224,not fresh,0.005543519,0.99906594,0.9879789,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.66647,Good for Consumption,0,0,True,False
IMG_20260508_072541.jpg,5,Pork Ham,fresh,03:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072541.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072541.jpg,researcher_home,new_phone,121.70846557617188,18.2605209350586,60.20711135864258,30.02989387512207,70.61724853515625,25.2860164642334,220.1904754638672,74.3309097290039,131.8154754638672,51.06338119506836,121.75013732910156,18.27269554138184,33.99285888671875,9.692444801330566,27.705629348754883,10.660625457763672,7.055171489715576,3.979745864868164,58.77641281585692,41.189146277042006,4.299101535450779,1.6364555209485507,0.3373752212917045,0.0728129196126821,0.0766350967813007,0.0062924114108847,0.9476790863297836,0.0378865493909069,0.0059125325000431,0.0009396279856476,fresh,fresh,0.9800473,0.015728788,0.004223855,fresh,0.9800473,not fresh,0.015728788,0.99577606,0.9643185,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.91205,Good for Consumption,0,0,True,False
IMG_20260508_072741.jpg,5,Pork Ham,fresh,03:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072741.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072741.jpg,researcher_home,new_phone,145.7550811767578,18.766691207885746,75.29940795898438,29.29078483581543,88.45555877685547,23.790307998657227,221.3358154296875,71.89517974853516,123.50480651855467,48.63945770263672,145.8004608154297,18.721057891845703,41.447998046875,8.787304878234863,30.809659957885746,12.051212310791016,6.790981292724609,3.7736947536468506,72.73829563422419,46.32759541327943,4.918760102148554,1.7437440493141416,0.3078800680362976,0.0658437386380368,0.0744025840004302,0.0059497239534957,0.927610061781779,0.0474515463929944,0.0055711437210638,0.000863834401426,fresh,fresh,0.99882776,0.0011428939,2.9295461e-05,fresh,0.99882776,not fresh,0.0011428939,0.9999707,0.99768484,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94593,Good for Consumption,0,0,True,False
IMG_20260508_073041.jpg,5,Pork Ham,fresh,03:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073041.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073041.jpg,researcher_home,new_phone,145.9358673095703,18.746936798095703,75.47321319580078,29.343639373779297,87.6406021118164,23.915266036987305,219.7054443359375,74.647216796875,123.4785385131836,48.45631790161133,145.983642578125,18.698467254638672,41.49072647094727,8.802192687988281,30.69073867797852,12.027054786682127,7.365116596221924,3.847308397293091,74.64599348291716,47.0388606950517,5.001402291305364,1.758039774705726,0.3056400052177693,0.0651478247945039,0.0745856158580719,0.0058840261674414,0.9261504498039526,0.0478817329587198,0.005597635856867,0.0008569102272373,fresh,fresh,0.99932003,0.0006541501,2.5804891e-05,fresh,0.99932003,not fresh,0.0006541501,0.9999742,0.99866587,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96824,Good for Consumption,0,0,True,False
IMG_20260508_073241.jpg,5,Pork Ham,fresh,03:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073241.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073241.jpg,researcher_home,new_phone,148.2143096923828,18.841665267944336,76.50924682617188,29.529090881347656,90.11644744873048,23.90854454040528,222.203842163086,70.67408752441406,123.43628692626952,48.88693618774414,148.25633239746094,18.79423713684082,42.12982177734375,8.769303321838379,31.27116584777832,12.24528694152832,6.783105850219727,3.744703769683838,77.67388847705999,48.274329278084494,5.094031841381405,1.7747447836954948,0.3020091142430237,0.0643912096029183,0.0732634512121484,0.0058805456915997,0.923559361962402,0.0488684441106356,0.0054021141011458,0.0008377276470627,fresh,fresh,0.99938047,0.00060096977,1.8575107e-05,fresh,0.99938047,not fresh,0.00060096977,0.99998146,0.9987795,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97128,Good for Consumption,0,0,True,False
IMG_20260508_073441.jpg,5,Pork Ham,fresh,03:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073441.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073441.jpg,researcher_home,new_phone,151.23248291015625,18.90497398376465,78.96546173095703,29.19979476928711,92.82916259765624,23.54265785217285,221.62863159179688,71.25753021240234,121.68109893798828,48.04328918457031,151.2747344970703,18.850675582885746,43.16331481933594,8.61888599395752,31.426246643066406,12.279181480407717,6.624161243438721,3.681841611862183,78.5055913847309,48.7185418776628,5.136393717194509,1.7880973435872136,0.3000051990101879,0.0648416794636116,0.0732245480469961,0.0060322712494849,0.9206161207491528,0.0506622114433402,0.0053982227331142,0.0008595963224963,fresh,fresh,0.9992949,0.0006911107,1.3889682e-05,fresh,0.9992949,not fresh,0.0006911107,0.999986,0.99860376,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.967636,Good for Consumption,0,0,True,False
IMG_20260508_073741.jpg,5,Pork Ham,fresh,03:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073741.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073741.jpg,researcher_home,new_phone,154.3101043701172,19.01058959960937,81.06809997558594,29.28319549560547,95.3752212524414,23.519222259521484,222.27365112304688,70.27203369140625,120.59968566894533,48.027339935302734,154.35060119628906,18.952348709106445,44.13986587524414,8.549830436706543,31.754175186157227,12.494338035583496,6.508227348327637,3.595792293548584,82.37226801513468,50.410852440442426,5.252967602401231,1.81800112122835,0.2965343471926703,0.0638268872146217,0.0725485680193066,0.0059900121642432,0.9163914926443808,0.0526222622854507,0.0052991749673797,0.0008439493093129,fresh,fresh,0.99932545,0.0006642916,1.0285207e-05,fresh,0.99932545,not fresh,0.0006642916,0.99998975,0.99866116,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.969185,Good for Consumption,0,0,True,False
IMG_20260508_073941.jpg,5,Pork Ham,fresh,03:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073941.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073941.jpg,researcher_home,new_phone,156.32247924804688,19.136638641357425,82.85237884521484,29.27861785888672,97.4494171142578,23.437055587768555,221.8873291015625,70.68416595458984,119.22247314453124,48.00737380981445,156.3609619140625,19.07737922668457,44.87311553955078,8.494790077209473,31.80488586425781,12.649274826049805,6.318120002746582,3.597149610519409,83.42551943921308,51.02070065828587,5.283065025950199,1.8277787440398563,0.2972206883253446,0.0629017243749611,0.0738812607288455,0.0060841124643877,0.9147856997936477,0.0535753732722219,0.0054954571113629,0.0008746799995071,fresh,fresh,0.9995242,0.00046685268,8.89166e-06,fresh,0.9995242,not fresh,0.00046685268,0.999991,0.99905735,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97818,Good for Consumption,0,0,True,False
IMG_20260508_074141.jpg,5,Pork Ham,fresh,03:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074141.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074141.jpg,researcher_home,new_phone,155.86392211914062,18.92107582092285,82.31903839111328,29.1023063659668,96.73841857910156,23.280515670776367,222.24493408203125,70.20687866210938,119.79105377197266,47.61116790771485,155.90692138671875,18.85523223876953,44.66585159301758,8.454574584960938,31.836530685424805,12.501520156860352,6.444848537445068,3.5653600692749023,82.76333673836801,50.71585490671355,5.27783264125897,1.8225830178320064,0.2954669340156147,0.0629289859141562,0.0724756698611546,0.0060236023238412,0.9145008934887678,0.0538862813267858,0.0052890065067788,0.0008498939502946,fresh,fresh,0.9996139,0.00038009652,5.952068e-06,fresh,0.9996139,not fresh,0.00038009652,0.999994,0.9992338,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98235,Good for Consumption,0,0,True,False
IMG_20260508_074441.jpg,5,Pork Ham,fresh,03:34:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074441.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074441.jpg,researcher_home,new_phone,156.76380920410156,18.96354866027832,83.79107666015625,29.10553741455078,99.48381805419922,23.108932495117188,223.11334228515625,68.00870513916016,118.02937316894533,47.58681488037109,156.80091857910156,18.904943466186523,45.18158721923828,8.44294548034668,31.723283767700195,12.57837200164795,5.513041019439697,3.430765151977539,85.28993501738813,51.52742037331168,5.347629860779606,1.8322378373216297,0.2939041335807978,0.0621954171997374,0.072852479753011,0.0059556233593283,0.911730861993688,0.0548568072607616,0.005342953255761,0.0008446905777746,fresh,fresh,0.99954313,0.00044815167,8.691902e-06,fresh,0.99954313,not fresh,0.00044815167,0.9999913,0.99909496,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97905,Good for Consumption,0,0,True,False
IMG_20260508_074641.jpg,5,Pork Ham,fresh,03:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074641.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074641.jpg,researcher_home,new_phone,157.57406616210938,18.98543167114257,83.90969848632812,29.05740547180176,99.7001953125,23.07054710388184,223.59141540527344,67.17872619628906,118.51873779296876,47.3642692565918,157.61544799804688,18.91838455200196,45.328086853027344,8.413670539855957,31.98727035522461,12.560383796691896,5.604455471038818,3.436023712158203,85.45025849920246,51.98958449998179,5.339381081176509,1.8459664877290087,0.2955065198102092,0.0631491698293298,0.0728499304300388,0.0060303808293871,0.9113044621304978,0.0555088821727768,0.0053434778566089,0.0008556126562711,fresh,fresh,0.99953467,0.00045680063,8.478523e-06,fresh,0.99953467,not fresh,0.00045680063,0.9999915,0.99907786,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.978676,Good for Consumption,0,0,True,False
IMG_20260508_074841.jpg,5,Pork Ham,fresh,03:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074841.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_074841.jpg,researcher_home,new_phone,161.5690155029297,19.641536712646484,87.02955627441406,29.345090866088867,103.32421875,23.372879028320312,223.0070343017578,67.8507080078125,116.65238189697266,47.48984909057617,161.60769653320312,19.572948455810547,46.67802429199219,8.429611206054688,32.2458610534668,12.901602745056152,5.410240173339844,3.5142364501953125,90.17176417230776,54.49960975314674,5.467097112655033,1.9020658855182209,0.2924060001633771,0.0627406996779925,0.0725194999167523,0.0059988704855026,0.9081632878783992,0.0570173360236674,0.0052950643152776,0.0008456315373654,fresh,fresh,0.9995821,0.0004118162,6.039867e-06,fresh,0.9995821,not fresh,0.0004118162,0.9999939,0.9991703,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98092,Good for Consumption,0,0,True,False
IMG_20260508_075141.jpg,5,Pork Ham,fresh,03:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075141.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075141.jpg,researcher_home,new_phone,160.3190155029297,19.27768898010254,86.45719146728516,29.15462684631348,101.88787841796876,23.12250518798828,221.97918701171875,69.83492279052734,116.60678100585938,47.28873062133789,160.35911560058594,19.208070755004883,46.33180236816406,8.386664390563965,31.920515060424805,12.757529258728027,5.7591328620910645,3.4869472980499268,88.65426850539741,53.34985810534129,5.439636208834415,1.8667751228152665,0.2921785768006832,0.06163929288938,0.0726041443205685,0.0058987478355898,0.9082746970338342,0.0567578892230958,0.0053061569985498,0.0008341150256719,fresh,fresh,0.9996949,0.00030178353,3.3342596e-06,fresh,0.9996949,not fresh,0.00030178353,0.99999666,0.9993931,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98612,Good for Consumption,0,0,True,False
IMG_20260508_075341.jpg,5,Pork Ham,fresh,03:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075341.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075341.jpg,researcher_home,new_phone,164.17030334472656,19.83784294128418,88.82493591308594,29.26910972595215,105.24348449707033,23.18613815307617,222.567138671875,68.62547302246094,115.90611267089844,47.04940032958984,164.20919799804688,19.76450157165528,47.48049545288086,8.36500358581543,32.49113464355469,12.952024459838867,5.438843250274658,3.465331792831421,93.1133758254057,55.68704359233507,5.547692879540349,1.9150359039609728,0.2895876803701402,0.0614641484113179,0.0720742019338475,0.006029727751012,0.904660760486272,0.0585930362587615,0.0052310482011523,0.0008442461073506,fresh,fresh,0.99966276,0.00033434524,2.910505e-06,fresh,0.99966276,not fresh,0.00033434524,0.9999971,0.99932843,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.984695,Good for Consumption,0,0,True,False
IMG_20260508_075541.jpg,5,Pork Ham,fresh,03:46:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075541.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075541.jpg,researcher_home,new_phone,164.50755310058594,19.69770050048828,90.02740478515625,28.969253540039062,106.21466064453124,22.779260635375977,221.53407287597656,70.0062484741211,114.33326721191406,46.410099029541016,164.54551696777344,19.625062942504883,47.7977180480957,8.294759750366211,32.11208724975586,12.827406883239746,5.301121711730957,3.4150633811950684,93.65196127476284,55.812230958730346,5.566479220767508,1.910307752885764,0.2894682590647324,0.061148067615467,0.0726791772579967,0.005917030884649,0.902046521668158,0.0600367346667798,0.0053172740613892,0.0008367244654826,fresh,fresh,0.9997352,0.00026224816,2.6579223e-06,fresh,0.9997352,not fresh,0.00026224816,0.99999744,0.9994729,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98797,Good for Consumption,0,0,True,False
IMG_20260508_075841.jpg,5,Pork Ham,fresh,03:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075841.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_075841.jpg,researcher_home,new_phone,169.7777862548828,20.54906463623047,92.24370574951172,29.10273170471192,109.99442291259766,22.655078887939453,223.4599609375,66.77085876464844,114.9989013671875,46.269142150878906,169.814697265625,20.47188949584961,49.12448120117188,8.239672660827637,33.319847106933594,13.154807090759276,5.017922401428223,3.2926199436187744,100.6218798162972,59.12865216247483,5.742683724245544,1.955704216537288,0.281672967159954,0.0586593442676743,0.069561203086133,0.0055504879607856,0.8955535344423381,0.0632207524148613,0.004869568891393,0.0007525575376188,fresh,fresh,0.9998467,0.00015225951,1.0453059e-06,fresh,0.9998467,not fresh,0.00015225951,0.9999989,0.99969447,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99306,Good for Consumption,0,0,True,False
IMG_20260508_080042.jpg,5,Pork Ham,fresh,03:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080042.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080042.jpg,researcher_home,new_phone,171.2425079345703,20.89400863647461,93.79033660888672,29.268898010253903,112.24421691894533,22.67879867553711,223.27101135253903,66.27440643310547,113.81632995605467,46.16581344604492,171.28150939941406,20.81104850769043,49.71801376342773,8.294490814208984,33.31777572631836,13.242630958557127,4.544963359832764,3.2332887649536133,104.43736363376588,61.11228800308052,5.818499299171182,1.9892469793545264,0.2822908856337829,0.0591008579669808,0.0705123295427879,0.0057181629783496,0.8933218746303937,0.0642969610680259,0.0050046860053976,0.0007860697700262,fresh,fresh,0.9998137,0.00018510771,1.2406996e-06,fresh,0.9998137,not fresh,0.00018510771,0.9999988,0.99962854,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99156,Good for Consumption,0,0,True,False
IMG_20260508_080241.jpg,5,Pork Ham,fresh,03:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080241.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080241.jpg,researcher_home,new_phone,154.91514587402344,18.46527099609375,81.27845764160156,28.82906913757324,95.97124481201172,22.81382369995117,222.01173400878903,69.97602081298828,120.5174789428711,48.30958557128906,154.9649658203125,18.3898868560791,44.30192565917969,8.275365829467773,31.934627532958984,12.62366771697998,6.3683695793151855,3.612346172332764,84.31745625000072,50.78677683961791,5.257606679444351,1.7945673866805787,0.3011521805406293,0.062340035312138,0.0754121041804106,0.006001731674309,0.9094886507858292,0.0560386080201856,0.0057230062400075,0.0008812951890282,fresh,fresh,0.9986345,0.0013457875,1.96634e-05,fresh,0.9986345,not fresh,0.0013457875,0.99998033,0.9972887,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93767,Good for Consumption,0,0,True,False
IMG_20260508_080542.jpg,5,Pork Ham,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080542.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080542.jpg,researcher_home,new_phone,159.44895935058594,18.82104682922364,84.35475158691406,28.54939651489257,101.18496704101562,22.47027587890625,223.8822326660156,66.0984115600586,119.0001220703125,47.657981872558594,159.49252319335938,18.745576858520508,45.75053405761719,8.10781478881836,32.609405517578125,12.796119689941406,5.3247575759887695,3.464754819869995,88.22554861889068,52.72605437547991,5.396256877072985,1.836668699463928,0.2951983654103415,0.0613734070141191,0.0739800536442696,0.0062702989412141,0.9030242507327256,0.0595412710311887,0.0055123649860212,0.0009010816784771,fresh,fresh,0.9993319,0.00066057773,7.4602726e-06,fresh,0.9993319,not fresh,0.00066057773,0.9999925,0.9986713,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9696,Good for Consumption,0,0,True,False
IMG_20260508_080742.jpg,5,Pork Ham,fresh,03:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080742.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080742.jpg,researcher_home,new_phone,159.458984375,18.781463623046875,85.4238510131836,28.41054344177246,101.97132110595705,22.25984764099121,223.44073486328125,66.62255859375,117.34651947021484,47.15680694580078,159.50723266601562,18.69771194458008,45.98745727539063,8.10412883758545,32.156524658203125,12.681859970092772,5.179664134979248,3.3074193000793457,88.56273552462964,52.49833901576382,5.3996135570808415,1.82277823673636,0.2947816266292788,0.0611364873293513,0.0742287784581622,0.0060466742635502,0.9021233018046204,0.0596604779546727,0.0055464738210404,0.0008728018834013,fresh,fresh,0.99926955,0.00072050927,1.0013739e-05,fresh,0.99926955,not fresh,0.00072050927,0.99999005,0.99854904,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96668,Good for Consumption,0,0,True,False
IMG_20260508_080942.jpg,5,Pork Ham,fresh,04:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080942.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080942.jpg,researcher_home,new_phone,160.74142456054688,19.04297065734864,85.87593841552734,28.38566970825196,101.25338745117188,22.27372169494629,222.316146850586,69.33900451660156,117.64727783203124,47.16225051879883,160.78933715820312,18.95797538757324,46.25514221191406,8.06651496887207,32.30109786987305,12.785430908203123,6.025215148925781,3.436678409576416,88.32633001130445,52.76475851378323,5.399885231987682,1.8363861706424456,0.2958601161872556,0.0610624138664501,0.0758342565919675,0.0063747906199097,0.902013881287724,0.0601316430559113,0.005791472428304,0.0009386530687989,fresh,fresh,0.9992254,0.0007658583,8.819912e-06,fresh,0.9992254,not fresh,0.0007658583,0.99999124,0.9984595,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.964745,Good for Consumption,0,0,True,False
IMG_20260508_081142.jpg,5,Pork Ham,fresh,04:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081142.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081142.jpg,researcher_home,new_phone,161.90614318847656,19.21727752685547,86.49850463867188,28.52568244934082,102.84629821777344,22.42115592956543,222.83364868164065,68.07819366455078,117.56011199951172,47.22785949707031,161.94949340820312,19.13801002502441,46.60042190551758,8.088067054748535,32.589935302734375,12.861461639404297,5.574752330780029,3.449491262435913,90.5364576585518,54.13081987844829,5.448089994067718,1.855350955875944,0.294292735682342,0.0604055062473327,0.0756603857558732,0.0061871010364719,0.9006854897961202,0.0610240588882003,0.005762774191963,0.000909762531557,fresh,fresh,0.9994713,0.000524724,3.902209e-06,fresh,0.9994713,not fresh,0.000524724,0.999996,0.9989466,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97603,Good for Consumption,0,0,True,False
IMG_20260508_081442.jpg,5,Pork Ham,fresh,04:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081442.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081442.jpg,researcher_home,new_phone,162.40798950195312,19.21889305114746,87.18020629882812,28.381872177124023,102.7733154296875,22.183502197265625,222.17657470703125,69.38267517089844,116.86940002441406,47.04788589477539,162.45639038085938,19.129413604736328,46.81409454345703,8.030316352844238,32.4107780456543,12.871606826782228,5.928863525390625,3.456817388534546,91.71362490729136,54.29136525801784,5.481498439576548,1.8540089483084683,0.2937034650629452,0.0601978544656193,0.0753365083013921,0.0063852855752173,0.8980266984121005,0.0620524505912619,0.0057163613549228,0.0009342927279644,fresh,fresh,0.99947166,0.0005231816,5.1078337e-06,fresh,0.99947166,not fresh,0.0005231816,0.9999949,0.99894845,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97599,Good for Consumption,0,0,True,False
