image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423095309.jpg,2,Pork Shoulder,fresh,05:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095309.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095309.jpg,partner_home,old_phone,119.99344635009766,15.371146202087402,103.32838439941406,26.2136287689209,96.19309997558594,30.917728424072266,14.443339347839355,33.41718673706055,54.2377815246582,49.55136489868164,120.08834838867188,15.416504859924316,45.062461853027344,9.476624488830566,5.923547267913818,5.657146453857422,6.908359050750732,6.400356292724609,79.93552266416475,47.72917158993948,4.410035179037595,1.34816851048693,0.503016293087954,0.0257059244326022,0.3994430762844967,0.0063489773828006,0.9236041466508632,0.0455037994458926,0.1595950807054295,0.0050345897503417,fresh,spoiled,0.011555636,0.104567595,0.8838767,spoiled,0.8838767,not fresh,0.104567595,0.98844427,0.7793091,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.745548,Not Suitable,2,0,True,False
IMG20260423095409.jpg,2,Pork Shoulder,fresh,05:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095409.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095409.jpg,partner_home,old_phone,119.8885726928711,15.26557445526123,103.29115295410156,26.21704864501953,96.24945831298828,30.88563346862793,14.334223747253418,33.0648193359375,53.9692268371582,49.442474365234375,119.98682403564452,15.313302993774414,45.04293441772461,9.473021507263184,5.910487651824951,5.666988372802734,6.845255374908447,6.354574203491211,80.04669071655476,47.8581764496593,4.404507791600145,1.3464813355622032,0.5036235692008659,0.0254733911574891,0.4002271623014984,0.0061637940489052,0.9233517529666556,0.0457159903592293,0.1602197738009872,0.0048993524223614,fresh,spoiled,0.0153878145,0.09814142,0.88647074,spoiled,0.88647074,not fresh,0.09814142,0.98461217,0.7883293,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.801267,Not Suitable,2,0,True,False
IMG20260423095509.jpg,2,Pork Shoulder,fresh,05:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095509.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095509.jpg,partner_home,old_phone,119.90509033203124,15.298720359802246,103.27597045898438,26.23346710205078,96.17105865478516,30.91078758239746,14.384467124938965,32.945106506347656,54.15068817138672,49.529178619384766,120.00342559814452,15.346603393554688,45.03877258300781,9.478720664978027,5.915070056915283,5.678542137145996,6.887054443359375,6.385073184967041,80.16742616854988,47.792115564835285,4.41127182127153,1.3435494435898736,0.5027708537832434,0.0253761744688443,0.3982563856523382,0.0061610143779945,0.9233319978172014,0.0455961650993941,0.1586461068110297,0.0048716245366267,fresh,spoiled,0.028474597,0.12622622,0.8452992,spoiled,0.8452992,not fresh,0.12622622,0.97152543,0.71907294,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.242893,Not Suitable,2,0,True,False
IMG20260423095639.jpg,2,Pork Shoulder,fresh,05:34:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095639.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095639.jpg,partner_home,old_phone,119.91464233398438,15.293362617492676,103.23192596435548,26.255727767944336,96.12974548339844,30.9625186920166,14.416613578796388,33.22165298461914,54.26520538330078,49.626014709472656,120.01426696777344,15.341564178466797,45.02704620361328,9.48453426361084,5.940264701843262,5.694902896881104,6.897355556488037,6.392016410827637,80.28193699734491,47.99749313239622,4.410649685340849,1.3453970377628648,0.5028781780791524,0.0252667171762173,0.3988846533328061,0.0062081097567367,0.9233438036643954,0.0457196430229162,0.1591475072911845,0.0049170442635641,fresh,spoiled,0.03427831,0.14403704,0.8216846,spoiled,0.8216846,not fresh,0.14403704,0.9657216,0.6776476,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.566713,Not Suitable,2,0,True,False
IMG20260423095739.jpg,2,Pork Shoulder,fresh,05:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095739.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095739.jpg,partner_home,old_phone,119.88639831542967,15.275240898132324,103.2569580078125,26.223987579345703,96.1446533203125,30.95833206176757,14.69421672821045,34.0163459777832,54.21318817138672,49.6020622253418,119.98503112792967,15.32394313812256,45.030853271484375,9.477240562438965,5.9149274826049805,5.663673400878906,6.892888069152832,6.39452075958252,79.79021536583686,47.74062995893867,4.397544929210991,1.344601544136523,0.5023348197764543,0.0257247248410632,0.3977866115957381,0.0062214932245861,0.9236961356292074,0.0455460049969632,0.1582728953427621,0.0049134865340606,fresh,spoiled,0.018730145,0.10695676,0.87431306,spoiled,0.87431306,not fresh,0.10695676,0.98126984,0.7673563,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.498766,Not Suitable,2,0,True,False
IMG20260423095839.jpg,2,Pork Shoulder,fresh,05:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095839.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095839.jpg,partner_home,old_phone,119.93785858154295,15.2412691116333,103.26709747314452,26.214468002319336,96.13330841064452,30.9410400390625,14.3525390625,32.99613571166992,54.29171371459961,49.67212677001953,120.03475952148438,15.288344383239746,45.039695739746094,9.467703819274902,5.929791927337647,5.682323932647705,6.912021160125732,6.408677577972412,79.70103547083963,47.49571693292519,4.403364806020663,1.3406551331860448,0.5013968255166854,0.0256165669865968,0.3962984112027531,0.0060585791219268,0.9236327924898337,0.0454015212767592,0.1570891371028031,0.0047687351529829,fresh,spoiled,0.020938082,0.115257666,0.8638043,spoiled,0.8638043,not fresh,0.115257666,0.97906196,0.7485466,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.071022,Not Suitable,2,0,True,False
IMG20260423100010.jpg,2,Pork Shoulder,fresh,05:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100010.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100010.jpg,partner_home,old_phone,119.94322204589844,15.263391494750977,103.26022338867188,26.227764129638672,96.13062286376952,30.97725296020508,14.303471565246582,32.78662109375,54.320194244384766,49.71199035644531,120.04344940185548,15.312416076660156,45.03831481933594,9.47330093383789,5.936557769775391,5.685898780822754,6.912996768951416,6.414429187774658,79.45288244425893,47.49587110898747,4.389758143712055,1.3372317420583717,0.5032571955181206,0.0251253333964487,0.399439024916695,0.0061831810523208,0.923973727198906,0.045341496684383,0.1595897663543259,0.0049039297288472,fresh,spoiled,0.019655637,0.14956236,0.83078206,spoiled,0.83078206,not fresh,0.14956236,0.9803444,0.6812197,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.499313,Not Suitable,2,0,True,False
IMG20260423100110.jpg,2,Pork Shoulder,fresh,05:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100110.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100110.jpg,partner_home,old_phone,119.91573333740234,15.284530639648438,103.2421875,26.231922149658203,96.17291259765624,30.91739845275879,14.460160255432127,33.591461181640625,54.1751823425293,49.51394271850586,120.01217651367188,15.332059860229492,45.03066635131836,9.477136611938477,5.939479827880859,5.68089771270752,6.87508487701416,6.3745436668396,79.61883974226193,48.04228561973602,4.386775462802431,1.3478156316744316,0.5030914335480149,0.0257407968475802,0.3993427088332559,0.0063146375840034,0.9238606210165172,0.0458354361223319,0.1595144737460998,0.0050060837887139,fresh,spoiled,0.013607628,0.10512238,0.88127,spoiled,0.88127,not fresh,0.10512238,0.9863924,0.7761476,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.9551935,Not Suitable,2,0,True,False
IMG20260423100210.jpg,2,Pork Shoulder,fresh,05:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100210.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100210.jpg,partner_home,old_phone,119.93167877197266,15.305142402648926,103.23519134521484,26.240079879760746,96.09063720703124,30.96131706237793,14.809391021728516,34.38260269165039,54.375,49.65787124633789,120.02969360351562,15.353257179260254,45.02845001220703,9.481221199035645,5.939121723175049,5.675251483917236,6.92220401763916,6.418591499328613,79.43883548618741,47.620114002416265,4.3855412810227365,1.3433895148490715,0.5030051498034952,0.0257573557685679,0.3989602049723062,0.0061475408678866,0.9240967819710764,0.045394887234349,0.1592070374102669,0.0048707503084854,fresh,spoiled,0.019979762,0.13276394,0.84725624,spoiled,0.84725624,not fresh,0.13276394,0.98002017,0.7144923,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.772554,Not Suitable,2,0,True,False
IMG20260423100340.jpg,2,Pork Shoulder,fresh,05:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100340.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100340.jpg,partner_home,old_phone,119.94100952148438,15.233922958374023,103.25238800048828,26.225875854492188,96.1535415649414,30.951229095458984,14.492227554321287,33.522544860839844,54.25912857055664,49.67522048950195,120.03912353515624,15.281561851501465,45.03678894042969,9.469256401062012,5.943559169769287,5.69590950012207,6.896336555480957,6.402449607849121,79.29752691950215,47.57449525194301,4.373152626429082,1.341826274521466,0.5037095697367714,0.0256629096324607,0.399672541845407,0.0060923288281043,0.9240497131378002,0.0454611359315875,0.1597752571757185,0.0048357516304138,fresh,spoiled,0.03851054,0.15371254,0.8077769,spoiled,0.8077769,not fresh,0.15371254,0.96148944,0.6540644,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.383013,Not Suitable,2,0,True,False
IMG20260423100440.jpg,2,Pork Shoulder,fresh,05:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100440.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100440.jpg,partner_home,old_phone,119.92040252685548,15.349190711975098,103.23778533935548,26.278165817260746,96.06311798095705,31.00651359558105,14.233019828796388,32.5091438293457,54.43092346191406,49.71996307373047,120.02011108398438,15.397781372070312,45.02714920043945,9.49583339691162,5.92951250076294,5.680337429046631,6.93818998336792,6.427224636077881,79.67634043216498,47.89239621393414,4.38152509879878,1.3491254860526,0.5034410987333692,0.0260567618739992,0.3989140540532416,0.0062028345598895,0.924153224238956,0.0454834500434899,0.1591708976777699,0.0049138447181912,fresh,spoiled,0.03770347,0.1300526,0.832244,spoiled,0.832244,not fresh,0.1300526,0.9622966,0.70219135,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.24568,Not Suitable,2,0,True,False
IMG20260423100540.jpg,2,Pork Shoulder,fresh,05:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100540.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100540.jpg,partner_home,old_phone,119.91364288330078,15.329497337341309,103.19206237792967,26.27989196777344,95.9785385131836,31.01088523864746,14.53429889678955,33.39478302001953,54.58707427978516,49.787994384765625,120.01080322265624,15.376651763916016,45.01184844970703,9.495074272155762,5.940909385681152,5.682931423187256,6.967275619506836,6.438631534576416,79.21581697906812,47.67701548852934,4.3778565023431,1.3459229600252829,0.5027187214995188,0.02625162574584,0.3977254503573663,0.0064223557950222,0.9245225177940096,0.0453215719096056,0.1582267805159276,0.0050710294255585,fresh,spoiled,0.018461265,0.11279069,0.86874807,spoiled,0.86874807,not fresh,0.11279069,0.9815388,0.75595737,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.737095,Not Suitable,2,0,True,False
IMG20260423100640.jpg,2,Pork Shoulder,fresh,05:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100640.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100640.jpg,partner_home,old_phone,119.88365173339844,15.260123252868652,103.1963119506836,26.234468460083008,96.12370300292967,30.93415260314941,14.27136516571045,32.8394889831543,54.23529052734375,49.57939147949219,119.98178100585938,15.30820655822754,45.01384735107422,9.476603507995604,5.946406364440918,5.689483165740967,6.880840301513672,6.3814191818237305,78.89892269338141,47.443557825584286,4.364714076791754,1.3402588276172536,0.5034678635043309,0.0258324449090709,0.3985092539651929,0.0061777904704258,0.9245093918543016,0.0452914408594962,0.1588477905909911,0.0048885648300256,fresh,spoiled,0.024383554,0.113467276,0.8621492,spoiled,0.8621492,not fresh,0.113467276,0.97561646,0.7486819,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.300547,Not Suitable,2,0,True,False
IMG20260423100810.jpg,2,Pork Shoulder,fresh,05:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100810.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100810.jpg,partner_home,old_phone,119.9472427368164,15.277538299560549,103.21643829345705,26.25575256347656,96.0976791381836,30.92612648010254,14.396025657653809,32.733917236328125,54.37093353271485,49.60848236083984,120.0470733642578,15.326611518859863,45.025638580322266,9.480396270751951,5.957993030548096,5.70181131362915,6.913486957550049,6.400913238525391,79.46425634760715,47.59036744225244,4.392316314062794,1.3425570154484998,0.5008111077265162,0.0258461171125848,0.3957439393702257,0.0062058197359655,0.9240200302041568,0.0453995423316762,0.1566517777468601,0.0048759665106653,fresh,spoiled,0.025346963,0.09967058,0.8749825,spoiled,0.8749825,not fresh,0.09967058,0.97465307,0.7753119,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.766403,Not Suitable,2,0,True,False
IMG20260423100910.jpg,2,Pork Shoulder,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100910.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100910.jpg,partner_home,old_phone,119.88821411132812,15.188486099243164,103.22586822509766,26.217872619628903,96.12117004394533,30.958681106567383,14.618542671203612,33.64981460571289,54.25996398925781,49.687259674072266,119.98957824707033,15.238579750061035,45.02333831787109,9.46597385406494,5.932373046875,5.69163179397583,6.896109580993652,6.404737949371338,79.08930409438584,47.65386920871961,4.361694160461727,1.340809929477207,0.5048382544612119,0.0258250775216296,0.4006142744575641,0.0062428965058731,0.9241490697430658,0.0455996414266862,0.1605307706559435,0.0049663440058967,fresh,spoiled,0.018466821,0.07285207,0.90868115,spoiled,0.90868115,not fresh,0.07285207,0.9815332,0.8358291,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,14.940357,Not Suitable,2,0,True,False
IMG20260423101010.jpg,2,Pork Shoulder,fresh,05:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101010.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101010.jpg,partner_home,old_phone,119.92364501953124,15.271803855895996,103.25243377685548,26.215999603271484,96.11256408691406,30.92035675048828,14.244439125061035,32.76462173461914,54.29231262207031,49.581642150878906,120.0164031982422,15.317353248596191,45.032958984375,9.471046447753906,5.927377700805664,5.672669410705566,6.914232730865479,6.396433353424072,79.00495941393451,47.67837323301188,4.369646377056067,1.345226014078609,0.5038211589880818,0.0261197055424815,0.3994284610151326,0.0062543427444939,0.9243362604980506,0.0455581296102072,0.1595822122720828,0.0049593298227173,fresh,spoiled,0.015380802,0.112292476,0.87232673,spoiled,0.87232673,not fresh,0.112292476,0.9846192,0.76003426,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.437433,Not Suitable,2,0,True,False
IMG20260423101140.jpg,2,Pork Shoulder,fresh,05:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101140.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101140.jpg,partner_home,old_phone,120.0030288696289,15.290581703186035,103.26663970947266,26.22260856628418,96.15396118164062,30.90234375,14.373764038085938,33.06343460083008,54.33203125,49.58879852294922,120.10299682617188,15.33816146850586,45.0469856262207,9.468409538269045,5.959429264068604,5.701187133789063,6.909975051879883,6.39270544052124,79.11814483252402,47.63808430558284,4.362447302357302,1.344947611331714,0.504175086403761,0.0261903208312807,0.3996000603655696,0.0062000623283625,0.9242232202011036,0.0455221272588473,0.1597186490170424,0.0049200933549168,fresh,spoiled,0.04086178,0.123815894,0.8353224,spoiled,0.8353224,not fresh,0.123815894,0.9591383,0.7115065,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.249275,Not Suitable,2,0,True,False
IMG20260423101240.jpg,2,Pork Shoulder,fresh,06:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101240.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101240.jpg,partner_home,old_phone,118.84713745117188,15.454398155212402,102.41639709472656,26.70946311950684,95.45318603515624,31.42356300354004,14.742566108703612,34.009986877441406,54.31827926635742,49.73698425292969,118.95156860351562,15.511930465698242,44.666015625,9.681766510009766,5.874422550201416,5.636803150177002,6.796187877655029,6.313697814941406,76.88529971480415,46.49885031380374,4.287430990062964,1.327217079601966,0.5066357552173179,0.0261852169193751,0.4001477084924847,0.0061290380570645,0.929330528347046,0.0426559892855626,0.1601557537192914,0.0048703439451782,fresh,spoiled,0.020083537,0.0867997,0.8931168,spoiled,0.8931168,not fresh,0.0867997,0.97991645,0.8063171,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.713505,Not Suitable,2,0,True,False
20260423_101426.jpg,2,Pork Shoulder,not fresh,06:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101426.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101426.jpg,partner_home,old_phone,129.05535888671875,14.911847114562988,113.52166748046876,20.8057861328125,112.28985595703124,20.871965408325195,31.052017211914062,74.04473114013672,33.8564453125,31.761978149414062,129.16427612304688,14.89825439453125,49.22141647338867,7.325648784637451,6.074064254760742,5.890659332275391,3.114021062850952,2.9791414737701416,53.00383040897501,31.501515533775265,3.292138852525697,1.2106763196246315,0.5339379900616118,0.0436390238793831,0.3791588180230518,0.0103867418102257,0.918820792073246,0.0478489293742704,0.14386929369007,0.0077833481500035,not fresh,spoiled,0.030593192,0.077205524,0.89220124,spoiled,0.89220124,not fresh,0.077205524,0.9694068,0.8149957,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.227636,Not Suitable,2,1,True,False
20260423_101516.jpg,2,Pork Shoulder,not fresh,06:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101516.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101516.jpg,partner_home,old_phone,129.1010284423828,14.638111114501951,113.7540054321289,20.44620513916016,112.5195541381836,20.521860122680664,30.44110679626465,73.40596771240234,33.415077209472656,31.45605087280273,129.2041015625,14.624414443969728,49.2973518371582,7.190722942352295,5.991680145263672,5.833324909210205,3.0807018280029297,2.9587721824646,51.44062462659583,30.827390371835783,3.232844617662103,1.191940500498736,0.5352655360664398,0.04390692579934,0.3777862775394681,0.0105399800724683,0.91814177460006,0.0486563132982023,0.142833562677056,0.0078680340958781,not fresh,spoiled,0.0146057075,0.09777038,0.88762397,spoiled,0.88762397,not fresh,0.09777038,0.98539436,0.7898536,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.714181,Not Suitable,2,1,True,False
20260423_101646.jpg,2,Pork Shoulder,not fresh,06:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101646.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101646.jpg,partner_home,old_phone,127.33653259277344,13.657527923583984,111.78533935546876,20.990568161010746,110.54550170898438,20.98196792602539,31.52214241027832,74.67797088623047,34.62318801879883,32.42338943481445,127.44710540771484,13.656928062438965,48.533653259277344,7.330518245697021,6.11698579788208,5.921358585357666,3.1413028240203857,3.0333049297332764,39.28339348009305,23.28560334707323,2.871486995912958,1.0130050969753956,0.555102384459215,0.0423079608457595,0.3973630052612453,0.0069453557873629,0.9383029472700471,0.0364630948061692,0.1579455959172614,0.0054775261429247,not fresh,fresh,0.87454695,0.026138317,0.09931475,fresh,0.87454695,spoiled,0.09931475,0.9738617,0.7752322,1,False,False,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.88545,Good for Consumption,0,1,False,True
20260423_101902.jpg,2,Pork Shoulder,not fresh,06:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101902.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101902.jpg,partner_home,old_phone,125.15308380126952,10.733963966369627,116.71661376953124,19.25851821899414,115.92328643798828,19.72640037536621,18.82477760314941,57.9246711730957,20.149433135986328,30.177471160888672,125.24082946777344,10.750276565551758,49.83330154418945,6.733623504638672,3.328046560287476,5.135930061340332,1.787844181060791,2.751992464065552,28.41272442511041,17.9878909618556,1.977994031160912,0.7379873450382954,0.7249759595068599,0.026561799998911,0.6361234040035126,0.0068033204607612,0.946136894202394,0.033818187353823,0.4046992702903079,0.0086176263991356,not fresh,spoiled,0.00029259102,0.011650534,0.9880569,spoiled,0.9880569,not fresh,0.011650534,0.99970746,0.97640634,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.550608,Not Suitable,2,1,True,False
20260423_102032.jpg,2,Pork Shoulder,not fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102032.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102032.jpg,partner_home,old_phone,124.57850646972656,10.299741744995115,116.6082992553711,19.26196479797364,115.90396118164062,19.81574058532715,17.24507713317871,56.33220291137695,19.2560977935791,29.64912414550781,124.65202331542967,10.317748069763184,49.74591827392578,6.745988845825195,3.1585898399353027,4.989455699920654,1.668154001235962,2.6272947788238525,27.650629032167256,17.394700393103584,1.8870919713121863,0.7075346180609826,0.7399522152948476,0.0253164674139835,0.6555702408418976,0.0060514857303758,0.947562251758181,0.0327191380001272,0.4298089611570486,0.0079036839721041,not fresh,spoiled,0.0010075453,0.018252207,0.9807403,spoiled,0.9807403,not fresh,0.018252207,0.9989925,0.9624881,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.912029,Not Suitable,2,1,True,False
