image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260508105807.jpg,6,Pork Ham,fresh,06:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105807.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_110445.jpg,5,Pork Ham,fresh,07:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110445.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG_20260508_110645.jpg,5,Pork Ham,fresh,07:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110645.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_064301.jpg,3,Pork Belly,fresh,07:10:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064301.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_112745.jpg,5,Pork Ham,fresh,07:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_112745.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_065101.jpg,3,Pork Belly,fresh,07:27:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065101.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_065501.jpg,3,Pork Belly,fresh,07:35:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065501.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_070502.jpg,3,Pork Belly,fresh,07:55:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070502.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_141400.jpg,4,Pork Belly,not fresh,06:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141400.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_101516.jpg,2,Pork Shoulder,not fresh,06:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101516.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_141830.jpg,4,Pork Belly,not fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141830.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_103233.jpg,2,Pork Shoulder,not fresh,06:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103233.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_103919.jpg,2,Pork Shoulder,not fresh,06:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103919.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_104219.jpg,2,Pork Shoulder,not fresh,06:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104219.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_143433.jpg,4,Pork Belly,not fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143433.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_104735.jpg,2,Pork Shoulder,not fresh,06:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104735.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_144334.jpg,4,Pork Belly,not fresh,06:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144334.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_144534.jpg,4,Pork Belly,not fresh,06:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144534.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_144906.jpg,4,Pork Belly,not fresh,06:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144906.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_111007.jpg,2,Pork Shoulder,not fresh,07:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_111007.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_150708.jpg,4,Pork Belly,not fresh,07:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150708.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508112508.jpg,6,Pork Ham,not fresh,07:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112508.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508112738.jpg,6,Pork Ham,not fresh,07:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112738.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_151740.jpg,4,Pork Belly,not fresh,07:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_151740.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_120413.jpg,2,Pork Shoulder,not fresh,08:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120413.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_120758.jpg,2,Pork Shoulder,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508120711.jpg,6,Pork Ham,not fresh,08:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508120711.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_121347.jpg,3,Pork Belly,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121347.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_121146.jpg,5,Pork Ham,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_121146.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG_20260508_121758.jpg,5,Pork Ham,not fresh,08:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_121758.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_153913.jpg,4,Pork Belly,not fresh,08:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153913.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_154144.jpg,4,Pork Belly,not fresh,08:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154144.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_122430.jpg,2,Pork Shoulder,not fresh,08:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_122430.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508122612.jpg,6,Pork Ham,not fresh,08:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508122612.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260423_122901.jpg,2,Pork Shoulder,not fresh,08:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_122901.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_154815.jpg,4,Pork Belly,not fresh,08:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154815.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_123747.jpg,3,Pork Belly,not fresh,08:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_123747.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_123758.jpg,5,Pork Ham,not fresh,08:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_123758.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG_20260508_124458.jpg,5,Pork Ham,not fresh,08:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_124458.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260423_124447.jpg,2,Pork Shoulder,not fresh,08:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124447.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508124513.jpg,6,Pork Ham,not fresh,08:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508124513.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508124914.jpg,6,Pork Ham,not fresh,08:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508124914.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508130044.jpg,6,Pork Ham,not fresh,09:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508130044.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_160748.jpg,4,Pork Belly,not fresh,09:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160748.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508130244.jpg,6,Pork Ham,not fresh,09:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508130244.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_160948.jpg,4,Pork Belly,not fresh,09:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160948.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260508_130858.jpg,5,Pork Ham,not fresh,09:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_130858.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_161049.jpg,4,Pork Belly,not fresh,09:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_161049.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_131221.jpg,3,Pork Belly,not fresh,09:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131221.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_161219.jpg,4,Pork Belly,not fresh,09:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_161219.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_130805.jpg,2,Pork Shoulder,not fresh,09:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130805.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_132259.jpg,5,Pork Ham,not fresh,09:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_132259.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260423_131751.jpg,2,Pork Shoulder,not fresh,09:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131751.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508132146.jpg,6,Pork Ham,not fresh,09:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508132146.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508132346.jpg,6,Pork Ham,not fresh,09:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508132346.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508132816.jpg,6,Pork Ham,not fresh,09:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508132816.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508133216.jpg,6,Pork Ham,not fresh,09:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133216.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_162752.jpg,4,Pork Belly,not fresh,09:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_162752.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508133416.jpg,6,Pork Ham,not fresh,09:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133416.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260423_133038.jpg,2,Pork Shoulder,not fresh,09:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133038.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508133646.jpg,6,Pork Ham,not fresh,09:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133646.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508134047.jpg,6,Pork Ham,not fresh,09:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508134047.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260423_133553.jpg,2,Pork Shoulder,not fresh,09:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133553.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_163222.jpg,4,Pork Belly,not fresh,09:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_163222.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_163352.jpg,4,Pork Belly,not fresh,09:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_163352.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_163453.jpg,4,Pork Belly,not fresh,09:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_163453.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_134023.jpg,2,Pork Shoulder,not fresh,09:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134023.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_135159.jpg,5,Pork Ham,not fresh,09:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_135159.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260423_134539.jpg,2,Pork Shoulder,not fresh,09:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134539.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_163923.jpg,4,Pork Belly,not fresh,09:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_163923.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_164123.jpg,4,Pork Belly,not fresh,09:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_164123.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508135718.jpg,6,Pork Ham,not fresh,09:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508135718.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_140321.jpg,3,Pork Belly,not fresh,09:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140321.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_140521.jpg,3,Pork Belly,not fresh,10:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140521.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_140359.jpg,5,Pork Ham,not fresh,10:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_140359.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260423_135525.jpg,2,Pork Shoulder,not fresh,10:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135525.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_140822.jpg,3,Pork Belly,not fresh,10:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_140822.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_164725.jpg,4,Pork Belly,not fresh,10:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_164725.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_164825.jpg,4,Pork Belly,not fresh,10:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_164825.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260508_141059.jpg,5,Pork Ham,not fresh,10:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_141059.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508140748.jpg,6,Pork Ham,not fresh,10:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508140748.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_165155.jpg,4,Pork Belly,not fresh,10:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_165155.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_140641.jpg,2,Pork Shoulder,not fresh,10:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140641.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_165356.jpg,4,Pork Belly,not fresh,10:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_165356.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508141619.jpg,6,Pork Ham,not fresh,10:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508141619.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260423_141027.jpg,2,Pork Shoulder,not fresh,10:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_142300.jpg,5,Pork Ham,not fresh,10:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_142300.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260423_141157.jpg,2,Pork Shoulder,not fresh,10:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141157.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508142720.jpg,6,Pork Ham,not fresh,10:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508142720.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_143221.jpg,3,Pork Belly,not fresh,10:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_143221.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_143300.jpg,5,Pork Ham,not fresh,10:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_143300.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508143950.jpg,6,Pork Ham,not fresh,10:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508143950.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_144821.jpg,3,Pork Belly,not fresh,10:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_144821.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_171258.jpg,4,Pork Belly,not fresh,10:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_171258.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_145122.jpg,3,Pork Belly,not fresh,10:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_145122.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_145322.jpg,3,Pork Belly,not fresh,10:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_145322.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_172000.jpg,4,Pork Belly,not fresh,10:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_172000.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_150822.jpg,3,Pork Belly,not fresh,11:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_150822.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_172430.jpg,4,Pork Belly,not fresh,11:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_172430.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508150522.jpg,6,Pork Ham,not fresh,11:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150522.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_172801.jpg,4,Pork Belly,not fresh,11:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_172801.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508151122.jpg,6,Pork Ham,not fresh,11:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151122.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508151753.jpg,6,Pork Ham,not fresh,11:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151753.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_152422.jpg,3,Pork Belly,not fresh,11:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_152422.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260508152153.jpg,6,Pork Ham,not fresh,11:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152153.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_152722.jpg,3,Pork Belly,not fresh,11:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_152722.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_154121.jpg,2,Pork Shoulder,not fresh,11:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154121.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508152353.jpg,6,Pork Ham,not fresh,11:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152353.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260423_154251.jpg,2,Pork Shoulder,not fresh,11:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154251.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_154807.jpg,2,Pork Shoulder,not fresh,11:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154807.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_153623.jpg,3,Pork Belly,not fresh,11:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_153623.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260508153654.jpg,6,Pork Ham,not fresh,11:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153654.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_174704.jpg,4,Pork Belly,not fresh,11:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_174704.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_174805.jpg,4,Pork Belly,not fresh,11:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_174805.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260508_154734.jpg,5,Pork Ham,not fresh,11:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_154734.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260423_155923.jpg,2,Pork Shoulder,not fresh,11:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155923.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_154823.jpg,3,Pork Belly,not fresh,11:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_154823.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_160138.jpg,2,Pork Shoulder,not fresh,11:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160138.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508154725.jpg,6,Pork Ham,not fresh,11:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154725.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_155434.jpg,5,Pork Ham,not fresh,11:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_155434.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_155823.jpg,3,Pork Belly,not fresh,11:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_155823.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
