image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG_20260508_102244.jpg,5,Pork Ham,fresh,06:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102244.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_061701.jpg,3,Pork Belly,fresh,06:21:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061701.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_103144.jpg,5,Pork Ham,fresh,06:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103144.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508104005.jpg,6,Pork Ham,fresh,06:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104005.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_062701.jpg,3,Pork Belly,fresh,06:37:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_062701.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_110643.jpg,1,Pork Shoulder,fresh,06:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260508104536.jpg,6,Pork Ham,fresh,06:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104536.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_104544.jpg,5,Pork Ham,fresh,06:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104544.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_063101.jpg,3,Pork Belly,fresh,06:46:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063101.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508105406.jpg,6,Pork Ham,fresh,06:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105406.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_112144.jpg,1,Pork Shoulder,fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_110645.jpg,5,Pork Ham,fresh,07:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110645.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_064701.jpg,3,Pork Belly,fresh,07:18:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064701.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_114945.jpg,1,Pork Shoulder,fresh,07:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_065902.jpg,3,Pork Belly,fresh,07:43:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065902.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_115145.jpg,5,Pork Ham,fresh,07:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115145.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_115844.jpg,1,Pork Shoulder,fresh,07:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_115845.jpg,5,Pork Ham,fresh,07:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115845.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260423_102032.jpg,2,Pork Shoulder,not fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_102032.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_103749.jpg,2,Pork Shoulder,not fresh,06:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103749.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_105721.jpg,2,Pork Shoulder,not fresh,06:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105721.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_110021.jpg,2,Pork Shoulder,not fresh,06:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_110021.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508112508.jpg,6,Pork Ham,not fresh,07:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112508.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508112738.jpg,6,Pork Ham,not fresh,07:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112738.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260423_113455.jpg,2,Pork Shoulder,not fresh,07:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_113455.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_113625.jpg,2,Pork Shoulder,not fresh,07:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_113625.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_113755.jpg,2,Pork Shoulder,not fresh,07:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_113755.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_115427.jpg,2,Pork Shoulder,not fresh,07:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_115427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_120347.jpg,3,Pork Belly,not fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120347.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_120344.jpg,1,Pork Shoulder,not fresh,08:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_120344.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_120628.jpg,2,Pork Shoulder,not fresh,08:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120628.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_120758.jpg,2,Pork Shoulder,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_120928.jpg,2,Pork Shoulder,not fresh,08:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508120711.jpg,6,Pork Ham,not fresh,08:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508120711.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_121347.jpg,3,Pork Belly,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121347.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_121146.jpg,5,Pork Ham,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_121146.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260508_121758.jpg,5,Pork Ham,not fresh,08:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_121758.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260423_121915.jpg,2,Pork Shoulder,not fresh,08:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_121915.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_122745.jpg,1,Pork Shoulder,not fresh,08:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_122745.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260508122612.jpg,6,Pork Ham,not fresh,08:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508122612.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260423_123031.jpg,2,Pork Shoulder,not fresh,08:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_123031.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_123246.jpg,2,Pork Shoulder,not fresh,08:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_123246.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_123758.jpg,5,Pork Ham,not fresh,08:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_123758.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_123745.jpg,1,Pork Shoulder,not fresh,08:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_123745.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_123847.jpg,2,Pork Shoulder,not fresh,08:39:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_123847.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_124145.jpg,1,Pork Shoulder,not fresh,08:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_124145.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_124458.jpg,5,Pork Ham,not fresh,08:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_124458.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_124821.jpg,3,Pork Belly,not fresh,08:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508124513.jpg,6,Pork Ham,not fresh,08:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508124513.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_124945.jpg,1,Pork Shoulder,not fresh,08:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_124945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_124748.jpg,2,Pork Shoulder,not fresh,08:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124748.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508124914.jpg,6,Pork Ham,not fresh,08:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508124914.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260423_125434.jpg,2,Pork Shoulder,not fresh,08:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125434.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508130044.jpg,6,Pork Ham,not fresh,09:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508130044.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508130244.jpg,6,Pork Ham,not fresh,09:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508130244.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_130250.jpg,2,Pork Shoulder,not fresh,09:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130250.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_130858.jpg,5,Pork Ham,not fresh,09:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_130858.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_131221.jpg,3,Pork Belly,not fresh,09:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131221.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_131921.jpg,3,Pork Belly,not fresh,09:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131921.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_131235.jpg,2,Pork Shoulder,not fresh,09:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131235.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_131536.jpg,2,Pork Shoulder,not fresh,09:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131536.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_132259.jpg,5,Pork Ham,not fresh,09:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_132259.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508132146.jpg,6,Pork Ham,not fresh,09:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508132146.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_132346.jpg,1,Pork Shoulder,not fresh,09:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_132346.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_131921.jpg,2,Pork Shoulder,not fresh,09:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131921.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508132346.jpg,6,Pork Ham,not fresh,09:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508132346.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260423_132051.jpg,2,Pork Shoulder,not fresh,09:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132051.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_132222.jpg,2,Pork Shoulder,not fresh,09:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132222.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508132816.jpg,6,Pork Ham,not fresh,09:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508132816.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508133216.jpg,6,Pork Ham,not fresh,09:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133216.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508133416.jpg,6,Pork Ham,not fresh,09:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133416.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508133646.jpg,6,Pork Ham,not fresh,09:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133646.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508134047.jpg,6,Pork Ham,not fresh,09:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508134047.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260423_133723.jpg,2,Pork Shoulder,not fresh,09:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133723.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_134154.jpg,2,Pork Shoulder,not fresh,09:47:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134154.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_135159.jpg,5,Pork Ham,not fresh,09:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_135159.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_135821.jpg,3,Pork Belly,not fresh,09:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_135821.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508135718.jpg,6,Pork Ham,not fresh,09:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508135718.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_140359.jpg,5,Pork Ham,not fresh,10:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_140359.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260423_135825.jpg,2,Pork Shoulder,not fresh,10:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135825.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_141059.jpg,5,Pork Ham,not fresh,10:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_141059.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508140748.jpg,6,Pork Ham,not fresh,10:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508140748.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260423_140211.jpg,2,Pork Shoulder,not fresh,10:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140211.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_142021.jpg,3,Pork Belly,not fresh,10:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_142021.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508141619.jpg,6,Pork Ham,not fresh,10:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508141619.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_142300.jpg,5,Pork Ham,not fresh,10:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_142300.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508142720.jpg,6,Pork Ham,not fresh,10:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508142720.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260423_142012.jpg,2,Pork Shoulder,not fresh,10:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142012.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_143300.jpg,5,Pork Ham,not fresh,10:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_143300.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508143950.jpg,6,Pork Ham,not fresh,10:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508143950.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_144248.jpg,1,Pork Shoulder,not fresh,10:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144248.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_150517.jpg,2,Pork Shoulder,not fresh,10:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150517.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_144648.jpg,1,Pork Shoulder,not fresh,10:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144648.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_150903.jpg,2,Pork Shoulder,not fresh,10:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_151203.jpg,2,Pork Shoulder,not fresh,10:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151203.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_150522.jpg,3,Pork Belly,not fresh,11:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_150522.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508150522.jpg,6,Pork Ham,not fresh,11:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150522.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_151022.jpg,3,Pork Belly,not fresh,11:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_151022.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_151048.jpg,1,Pork Shoulder,not fresh,11:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151048.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260508151122.jpg,6,Pork Ham,not fresh,11:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151122.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508151753.jpg,6,Pork Ham,not fresh,11:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151753.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_151748.jpg,1,Pork Shoulder,not fresh,11:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151748.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_152422.jpg,3,Pork Belly,not fresh,11:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_152422.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508152153.jpg,6,Pork Ham,not fresh,11:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152153.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508152353.jpg,6,Pork Ham,not fresh,11:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152353.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260423_154637.jpg,2,Pork Shoulder,not fresh,11:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154637.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508153654.jpg,6,Pork Ham,not fresh,11:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153654.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_153949.jpg,1,Pork Shoulder,not fresh,11:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153949.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_154734.jpg,5,Pork Ham,not fresh,11:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_154734.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260423_160138.jpg,2,Pork Shoulder,not fresh,11:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160138.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508154725.jpg,6,Pork Ham,not fresh,11:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154725.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_155434.jpg,5,Pork Ham,not fresh,11:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_155434.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260423_160609.jpg,2,Pork Shoulder,not fresh,11:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160609.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508155525.jpg,6,Pork Ham,not fresh,11:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155525.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508155755.jpg,6,Pork Ham,not fresh,11:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155755.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260423_161425.jpg,2,Pork Shoulder,not fresh,12:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_161425.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_160523.jpg,3,Pork Belly,not fresh,12:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_160523.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_161023.jpg,3,Pork Belly,not fresh,12:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161023.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_161223.jpg,3,Pork Belly,not fresh,12:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161223.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
