image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260424_091641.jpg,1,Pork Shoulder,fresh,03:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_091641.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_091641.jpg,146.27667236328125,31.716598510742188,90.48475646972656,45.288780212402344,88.90746307373047,42.64330291748047,101.96924591064453,118.72370910644531,105.80364990234375,70.6081771850586,146.38314819335938,31.655967712402344,45.227081298828125,14.490699768066406,22.982837677001953,14.945068359375,12.548408508300781,8.63264274597168,171.1884749842707,101.47436039602324,7.0190024801965665,2.4551148456264342,0.3304125324269365,0.04580155503467841,0.18811269694889676,0.008427183271513632,0.94140836680904,0.034528770116770545,0.03545740417127915,0.003108421653500018
IMG_20260508_080542.jpg,5,Pork Ham,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080542.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080542.jpg,159.44895935058594,18.821046829223633,84.35475158691406,28.549396514892578,101.18496704101562,22.47027587890625,223.88223266601562,66.0984115600586,119.0001220703125,47.657981872558594,159.49252319335938,18.745576858520508,45.75053405761719,8.10781478881836,32.609405517578125,12.796119689941406,5.3247575759887695,3.464754819869995,88.22554861889068,52.72605437547991,5.396256877072985,1.8366686994639279,0.29519836541034156,0.061373407014119176,0.07398005364426967,0.0062702989412141506,0.9030242507327255,0.059541271031188794,0.0055123649860212105,0.0009010816784771364
IMG20260423085505.jpg,2,Pork Shoulder,fresh,03:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085505.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085505.jpg,121.36009216308594,15.255463600158691,105.34813690185547,25.79316520690918,98.5820541381836,30.414287567138672,13.785057067871094,32.937931060791016,51.113677978515625,49.30584716796875,121.44405364990234,15.288617134094238,45.828582763671875,9.299033164978027,5.6832356452941895,5.719276428222656,6.563819885253906,6.396671772003174,88.79408556912558,52.900715507618955,4.568381193454882,1.3887369486986947,0.5194909536901734,0.023579548062941994,0.4262588691252282,0.006308821999081666,0.9120671537395064,0.05220709422425367,0.18173642474293453,0.0053413633635363425
IMG20260423085736.jpg,2,Pork Shoulder,fresh,04:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085736.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085736.jpg,121.3759994506836,15.259920120239258,105.33531951904297,25.813905715942383,98.53913879394531,30.440914154052734,13.852499008178711,33.21916961669922,51.21711730957031,49.41652297973633,121.45964050292969,15.292529106140137,45.826087951660156,9.30336856842041,5.692324161529541,5.732575416564941,6.5868048667907715,6.416000843048096,87.92343213354748,52.753749808861656,4.540346036987541,1.385769131059996,0.5190061327682374,0.023933091680773063,0.4252612814445012,0.006307781388733383,0.9130512912267817,0.05199049130096719,0.18088694560186733,0.005328840068954491
IMG20260423090206.jpg,2,Pork Shoulder,fresh,04:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090206.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090206.jpg,121.34954833984375,15.173285484313965,105.28543853759766,25.818042755126953,98.49043273925781,30.481115341186523,14.199896812438965,34.11671829223633,51.301918029785156,49.5265998840332,121.4364242553711,15.207815170288086,45.809505462646484,9.298233985900879,5.7050909996032715,5.755014419555664,6.593315124511719,6.4267072677612305,87.244950781627,52.57342154550662,4.515309628891297,1.3836912335736176,0.5205720736969633,0.024005008001289418,0.4264598814319567,0.006299045613043077,0.9136003854459807,0.051887560638848286,0.18190770844659374,0.005336806111883598
IMG_20260508_081842.jpg,5,Pork Ham,fresh,04:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081842.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081842.jpg,165.1417236328125,19.70152473449707,89.19088745117188,28.31915855407715,104.88679504394531,22.056182861328125,221.65919494628906,70.2455825805664,115.82476043701172,46.83175277709961,165.1889190673828,19.60979652404785,47.68991470336914,7.978647232055664,32.609798431396484,13.034082412719727,5.9483561515808105,3.40516996383667,94.73675975158194,56.202242219751234,5.526907711559075,1.8893415718729496,0.29416357827826417,0.06028429393566716,0.0760939449111555,0.006322112264479195,0.8942006245950838,0.06449155310230498,0.005830257555626645,0.0009352295750229987
IMG20260508091130.jpg,6,Pork Ham,fresh,04:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091130.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091130.jpg,111.2051010131836,11.332924842834473,80.16768646240234,24.28371238708496,70.67807006835938,27.936796188354492,12.820571899414062,27.741731643676758,96.2333755493164,45.764835357666016,111.26776123046875,11.422379493713379,37.16400146484375,8.487293243408203,12.121755599975586,6.055942058563232,11.208487510681152,5.652217864990234,44.66625333616941,23.69070153063996,3.422343411537987,0.892209239953241,0.4067511703333612,0.04823210328161833,0.15581976131076436,0.006069817941787711,0.9458107516712339,0.029251225974266697,0.02431664070479002,0.0018670446206652358
20260424_093442.jpg,1,Pork Shoulder,fresh,04:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093442.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093442.jpg,149.74557495117188,35.122650146484375,93.60214233398438,46.02365493774414,84.97510528564453,44.46011734008789,17.398616790771484,47.970149993896484,112.4355239868164,73.64413452148438,149.85546875,35.05234146118164,46.313926696777344,15.008549690246582,22.325054168701172,14.883434295654297,16.47681427001953,10.33238697052002,166.5371539802085,97.6015728209191,7.113165111993659,2.449491040359991,0.3235115751416617,0.0434495333778886,0.1881359721306933,0.00845229709151731,0.9470569871368676,0.03082151737631054,0.03546658533568428,0.003121574661082404
20260424_093941.jpg,1,Pork Shoulder,fresh,04:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093941.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093941.jpg,149.22715759277344,34.091915130615234,91.9666748046875,45.89263153076172,83.01034545898438,44.174896240234375,16.62340545654297,45.97383117675781,114.86607360839844,74.74253845214844,149.33998107910156,34.019195556640625,45.88395690917969,14.738373756408691,22.7797794342041,15.19662094116211,17.0413875579834,10.613821983337402,166.1948911993056,97.0561271701862,7.110942364254345,2.4351690290339945,0.325609876205949,0.043005504472216974,0.1906758006632088,0.008381725133493544,0.9456245651312839,0.031563016049102846,0.03642751427476918,0.0031363837794268707
IMG20260508091830.jpg,6,Pork Ham,fresh,04:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091830.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091830.jpg,111.18505096435547,11.328840255737305,80.29561614990234,24.214900970458984,70.65550994873047,27.952945709228516,12.584701538085938,26.953380584716797,96.24047088623047,45.83360290527344,111.23929595947266,11.406149864196777,37.194393157958984,8.470726013183594,12.031563758850098,6.012362957000732,11.263590812683105,5.66820764541626,43.920759214174915,23.3614371880983,3.408807896261043,0.8888594971616264,0.40738298572213577,0.04750157135246233,0.15583230536789897,0.006034120316732135,0.946524194700883,0.028948680262273055,0.02432011800427092,0.0018565077565440707
20260429_052100.jpg,3,Pork Belly,fresh,04:26:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052100.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052100.jpg,152.4049072265625,31.483631134033203,110.39397430419922,37.77422332763672,110.1287841796875,33.5754508972168,91.20840454101562,116.21635437011719,75.20111083984375,51.827205657958984,152.48272705078125,31.4215030670166,50.91556167602539,13.022379875183105,16.976566314697266,11.435879707336426,7.549029350280762,4.541264057159424,78.61409515737813,39.799363669731456,4.8076802510254435,1.5112719893120556,0.369176335618754,0.04838068066624351,0.19663248720351953,0.007718610556267947,0.9652246602830727,0.01742668413760613,0.0387239119727616,0.0029848734009235694
IMG20260508092100.jpg,6,Pork Ham,fresh,04:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092100.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092100.jpg,111.43134307861328,11.189252853393555,80.36885833740234,24.098844528198242,70.78539276123047,27.771820068359375,13.035554885864258,28.62906837463379,96.22903442382812,45.59395217895508,111.4880599975586,11.269895553588867,37.24858856201172,8.416173934936523,12.108261108398438,6.02350378036499,11.257269859313965,5.6306681632995605,43.63848139230447,23.57000068618562,3.3846063880427413,0.9014172195831152,0.4107111857422652,0.04945750213885544,0.15506339684107107,0.0060035030714913114,0.9461311843289196,0.029621397132334134,0.024080699089020895,0.0018381086008520447
IMG20260423091607.jpg,2,Pork Shoulder,fresh,04:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091607.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091607.jpg,121.38542175292969,15.167470932006836,105.21492004394531,25.839399337768555,98.41464233398438,30.47999382019043,12.931620597839355,31.064064025878906,51.47397232055664,49.62511444091797,121.46446228027344,15.198830604553223,45.79249572753906,9.299714088439941,5.75093412399292,5.775886535644531,6.614938735961914,6.436440467834473,86.53198486251385,51.87250802120401,4.493433422890801,1.3704657373754872,0.519469651683697,0.02413614394941355,0.42403343884595124,0.0062121477715348684,0.9143462228273592,0.05117056624574491,0.17984294803945847,0.005235280057705128
20260429_052500.jpg,3,Pork Belly,fresh,04:34:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052500.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052500.jpg,150.919189453125,31.108081817626953,108.99262237548828,37.54473114013672,108.59297180175781,33.39337921142578,89.8837890625,116.08133697509766,76.0222396850586,52.07955551147461,150.98301696777344,31.0595703125,50.35346603393555,12.967679023742676,16.96878433227539,11.359943389892578,7.636234760284424,4.563970565795898,75.37381570000915,38.130771459938885,4.718465749047619,1.485366877930617,0.37153804399386375,0.04855361455796327,0.19675854068759469,0.007838703501604583,0.9661295193794053,0.016962906026928164,0.038775368606097926,0.0030322031731184287
IMG20260423091807.jpg,2,Pork Shoulder,fresh,04:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091807.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091807.jpg,121.32061004638672,15.161428451538086,105.1778564453125,25.84855842590332,98.38285064697266,30.501474380493164,13.330974578857422,32.09428787231445,51.48435592651367,49.593170166015625,121.40443420410156,15.195252418518066,45.77424621582031,9.306553840637207,5.740577697753906,5.767009735107422,6.608155727386475,6.432240009307861,86.48733300866466,51.83525728946777,4.489741343427386,1.3673430797967825,0.5203920915861465,0.02406647536829835,0.42469141454032916,0.006030115456996706,0.9144687520699155,0.0510868951985154,0.1803991598766905,0.00508784147528596
20260429_052700.jpg,3,Pork Belly,fresh,04:38:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052700.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052700.jpg,150.9119110107422,31.07709312438965,109.02090454101562,37.49563980102539,108.5676040649414,33.36426544189453,89.77005004882812,115.90892028808594,75.9834976196289,52.077823638916016,150.98098754882812,31.024290084838867,50.360836029052734,12.94492244720459,16.946290969848633,11.368683815002441,7.660222053527832,4.589908599853516,76.14580243608168,38.56053298918354,4.731225177835492,1.4881307385381142,0.3721273188507587,0.04847148272981275,0.19772702325176292,0.007789049598668044,0.9656814180229766,0.01720273329273928,0.03915664501765368,0.003027919221854358
IMG_20260508_084642.jpg,5,Pork Ham,fresh,04:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084642.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084642.jpg,166.48390197753906,19.998701095581055,89.78511810302734,28.457109451293945,104.55558776855469,22.08625602722168,220.063720703125,72.90642547607422,115.98995208740234,46.924591064453125,166.53614807128906,19.895280838012695,48.00460433959961,7.98915433883667,32.7523078918457,13.129904747009277,6.623484134674072,3.570802688598633,95.49095763997485,56.773332542980825,5.550104080713925,1.8725696333331907,0.2925650368793298,0.05899935890488407,0.07533617932632562,0.005977864176240682,0.8938642635859654,0.06503437643207795,0.005711274775597873,0.0008779529578232045
IMG20260423092137.jpg,2,Pork Shoulder,fresh,04:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092137.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092137.jpg,121.34725952148438,15.133670806884766,105.17144012451172,25.826953887939453,98.3357162475586,30.475522994995117,13.787787437438965,32.70221710205078,51.61056900024414,49.61540985107422,121.43622589111328,15.169168472290039,45.774742126464844,9.294610023498535,5.7483086585998535,5.772422790527344,6.636220932006836,6.447493553161621,86.12916701599215,51.325332743428184,4.4897753902573845,1.3616377902378378,0.5181768980305306,0.02418515861070437,0.4216138210361396,0.006414321820359549,0.9146135259367024,0.050708498240523654,0.17779935761310905,0.005372216616950676
IMG20260423092407.jpg,2,Pork Shoulder,fresh,04:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092407.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092407.jpg,120.8886947631836,15.186427116394043,104.787109375,26.072599411010742,97.95360565185547,30.808834075927734,13.989497184753418,33.45289611816406,51.843929290771484,49.90624237060547,120.9795150756836,15.225903511047363,45.60896301269531,9.396088600158691,5.72971773147583,5.750514507293701,6.635113716125488,6.469698905944824,85.1983347892117,51.154543437263285,4.453934429563518,1.3613478159668513,0.5192179183745292,0.024222419439957784,0.4226475639374721,0.006200390660005845,0.9172597819210201,0.04951545078404257,0.17866940814661628,0.005205675892279331
20260424_095541.jpg,1,Pork Shoulder,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_095541.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_095541.jpg,137.1602020263672,31.08891487121582,84.06967163085938,44.57585906982422,75.86254119873047,43.62446975708008,17.376136779785156,47.83470916748047,118.3420181274414,75.4951171875,137.27651977539062,31.051557540893555,42.135093688964844,14.686422348022461,21.602296829223633,14.048279762268066,16.049924850463867,9.90481185913086,139.55180334642094,85.37983953335475,6.413639404774634,2.241702633190767,0.3379380998750921,0.04509286801039026,0.1903161476957598,0.008188583734207711,0.9514186744428449,0.029621723433327862,0.03628728897732639,0.0030608402883404427
IMG20260423093108.jpg,2,Pork Shoulder,fresh,04:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,120.0350570678711,15.498597145080566,103.4365463256836,26.21036148071289,96.37506103515625,30.867752075195312,14.437739372253418,33.352752685546875,53.921077728271484,49.32297134399414,120.13339233398438,15.545244216918945,45.09972381591797,9.485908508300781,5.902347087860107,5.641711235046387,6.851353645324707,6.360446453094482,82.20758904632895,48.7649489999478,4.485218068588225,1.3638688686245768,0.5000170052868999,0.025237509067538168,0.39771371703166875,0.00629435649810735,0.9215784201042756,0.04639419891167801,0.15821581963887155,0.004971042806309058
IMG20260508094202.jpg,6,Pork Ham,fresh,05:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094202.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094202.jpg,110.31816101074219,11.431145668029785,79.3222885131836,24.504478454589844,69.82678985595703,28.250343322753906,12.770209312438965,27.963428497314453,97.08946228027344,46.22674560546875,110.37235260009766,11.512197494506836,36.80644989013672,8.584400177001953,12.138721466064453,6.038846015930176,11.240400314331055,5.6438188552856445,45.787127048983,24.59783345509433,3.3973082144434765,0.8846057006327702,0.41030493163886317,0.04729108181817618,0.15646936438384612,0.00598118293906971,0.945617877310761,0.029744483839820677,0.024518436540035438,0.00184821510681964
IMG20260508094902.jpg,6,Pork Ham,fresh,05:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094902.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094902.jpg,110.58467864990234,11.276135444641113,79.62637329101562,24.31185531616211,69.80933380126953,28.126943588256836,12.741250991821289,26.889326095581055,97.44758605957031,46.156089782714844,110.64100646972656,11.35995101928711,36.921546936035156,8.50935173034668,12.065461158752441,6.009745121002197,11.407918930053711,5.701168537139893,42.879410285003644,24.174230860379623,3.266387400070535,0.9196181122282678,0.4221847312821769,0.05285859450362313,0.15393182564057817,0.0064985279563756285,0.9481485094039703,0.029758130928200437,0.02373723781064115,0.001975722892220398
IMG20260423094509.jpg,2,Pork Shoulder,fresh,05:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094509.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094509.jpg,120.0145492553711,15.416610717773438,103.3740463256836,26.249364852905273,96.28784942626953,30.911142349243164,14.435148239135742,33.09223175048828,54.07353973388672,49.47888946533203,120.11192321777344,15.463393211364746,45.07927703857422,9.489762306213379,5.919933319091797,5.672252178192139,6.875966548919678,6.373168468475342,81.12295266892463,48.354175635191794,4.4322041261000695,1.3534874722170558,0.5024699916719007,0.02519764703836439,0.39897812113661035,0.006331530810821874,0.9226749645938175,0.04597339417614231,0.15922362942810817,0.005016442519547074
IMG_20260508_092443.jpg,5,Pork Ham,fresh,05:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092443.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092443.jpg,154.135498046875,18.08203887939453,81.35833740234375,30.0537109375,93.82369995117188,24.048015594482422,217.228759765625,77.9148178100586,120.40704345703125,48.177616119384766,154.17767333984375,18.01873207092285,44.141151428222656,8.718194007873535,31.38075065612793,12.443689346313477,7.4706501960754395,3.793010950088501,85.99667106839087,51.29880007033201,5.384628774184726,1.7917946483042435,0.29065266684210916,0.058263952702065226,0.06983273026789966,0.005256477014299589,0.9160737996722795,0.05177535883729966,0.004904240767271089,0.0007190695099205417
IMG20260423094709.jpg,2,Pork Shoulder,fresh,05:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094709.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094709.jpg,120.0106430053711,15.383190155029297,103.33174896240234,26.232872009277344,96.24254608154297,30.895526885986328,14.126773834228516,32.63227844238281,54.14616394042969,49.47447204589844,120.10272216796875,15.42764949798584,45.06618118286133,9.482817649841309,5.935754299163818,5.6673359870910645,6.884189605712891,6.372594356536865,81.21506058965646,48.463940842259575,4.437143939710865,1.3538380883292078,0.5016849807394954,0.025461112206655645,0.39811231365895794,0.00627055174506836,0.9224665420719407,0.04614906130613963,0.15853273410607607,0.004957925907863073
IMG_20260508_092843.jpg,5,Pork Ham,fresh,05:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092843.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092843.jpg,154.7437286376953,18.02281951904297,81.76338958740234,30.35322380065918,94.21683502197266,24.27289390563965,216.5350799560547,78.65567016601562,120.3009033203125,48.54280471801758,154.787353515625,17.95553970336914,44.33832931518555,8.766542434692383,31.434213638305664,12.580831527709961,7.528182029724121,3.845896005630493,85.89812955210716,51.77796247779414,5.3684261472629595,1.806194779039424,0.29221282814777233,0.05866602325007707,0.07009915931377536,0.005498553610170359,0.9173690151918142,0.0514907557218007,0.0049441262283019755,0.0007527596125527516
IMG20260423095139.jpg,2,Pork Shoulder,fresh,05:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095139.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095139.jpg,119.9797134399414,15.411269187927246,103.32110595703125,26.23402214050293,96.20402526855469,30.924530029296875,14.387874603271484,33.21513748168945,54.213470458984375,49.51519012451172,120.0780258178711,15.458358764648438,45.05881118774414,9.486737251281738,5.923612117767334,5.658013820648193,6.896862030029297,6.393337726593018,80.81283206011697,48.247957427867405,4.435840030473,1.350314673199181,0.5004629453048411,0.024911120515875063,0.39634271316438036,0.006194053248011001,0.9229224103146536,0.045901717814866544,0.1571259125741415,0.004875156959885524
20260424_102142.jpg,1,Pork Shoulder,fresh,05:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,129.66152954101562,30.85788345336914,78.66284942626953,45.72028350830078,72.8633804321289,44.81703186035156,29.09115982055664,70.59742736816406,119.43775939941406,76.75507354736328,129.7661590576172,30.849275588989258,39.704139709472656,15.346455574035645,21.233978271484375,13.47854995727539,14.531615257263184,9.066905975341797,143.24688826640485,91.04913587586489,6.296225677841008,2.2596938972063696,0.34329013914008316,0.04715065814306987,0.1878251103529753,0.008297801166036322,0.9532093201850557,0.02969043141409771,0.03534712558329843,0.0030575223919838703
IMG20260423095309.jpg,2,Pork Shoulder,fresh,05:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095309.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095309.jpg,119.99344635009766,15.371146202087402,103.32838439941406,26.2136287689209,96.19309997558594,30.917728424072266,14.443339347839355,33.41718673706055,54.2377815246582,49.55136489868164,120.08834838867188,15.416504859924316,45.062461853027344,9.476624488830566,5.923547267913818,5.657146453857422,6.908359050750732,6.400356292724609,79.93552266416475,47.72917158993948,4.410035179037595,1.34816851048693,0.503016293087954,0.025705924432602233,0.3994430762844967,0.006348977382800653,0.9236041466508631,0.045503799445892605,0.15959508070542958,0.005034589750341753
20260424_102242.jpg,1,Pork Shoulder,fresh,05:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102242.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102242.jpg,130.81004333496094,30.75205421447754,79.79833221435547,45.51055145263672,73.81353759765625,44.57896423339844,27.784957885742188,68.72652435302734,118.27860260009766,76.25288391113281,130.9132080078125,30.739694595336914,40.15559005737305,15.23420524597168,21.179296493530273,13.530075073242188,14.573562622070312,9.131413459777832,141.8917399392543,89.22189123429231,6.2864462641157575,2.2440633672499173,0.3455304701283115,0.0470855413459634,0.1905895908542621,0.00828362104194737,0.9531170913675312,0.029419574872563466,0.03639301051956162,0.003098506528063415
IMG_20260508_093543.jpg,5,Pork Ham,fresh,05:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093543.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093543.jpg,151.73568725585938,17.74566078186035,79.43897247314453,30.30852508544922,91.45669555664062,24.34906005859375,216.6268768310547,78.97504425048828,121.83184814453125,48.530826568603516,151.77410888671875,17.692184448242188,43.318359375,8.836597442626953,31.22530746459961,12.30853271484375,7.720901966094971,3.8584039211273193,84.32800073739935,51.08772491759698,5.3352775264493,1.791590062247406,0.29193031658099877,0.05899150525099124,0.06918226977155774,0.005352569332747703,0.9192944307320023,0.05059377621349436,0.004814836449206466,0.0007245822135587202
