image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260424_080939.jpg,1,Pork Shoulder,fresh,02:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080939.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_080939.jpg,153.4833984375,34.93580627441406,99.83705139160156,44.97370910644531,91.01600646972656,42.80178451538086,15.043665885925293,41.18840789794922,104.77906036376953,69.1023941040039,153.5901641845703,34.855552673339844,48.311981201171875,14.735930442810059,21.1036434173584,14.420685768127441,15.590597152709961,9.667389869689941,141.97914142873552,83.25624441903642,6.629625419549471,2.2716031653749877,0.32581493308299464,0.043592363590243294,0.18982448112647307,0.008302399387104047,0.9530907770945026,0.027279692535920143,0.036102263470517724,0.0030919889316396642
20260424_081038.jpg,1,Pork Shoulder,fresh,02:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081038.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081038.jpg,154.34523010253906,34.87819290161133,99.99041748046875,44.79985046386719,91.12338256835938,42.581886291503906,15.111926078796387,41.65333938598633,105.1180648803711,69.048828125,154.4516143798828,34.79557418823242,48.478031158447266,14.612510681152344,21.364299774169922,14.541492462158203,15.758660316467285,9.768515586853027,144.4643517388565,83.61693368502591,6.665145992919856,2.2749341595121693,0.32549715368745724,0.04359400358844049,0.18947026169791506,0.008370172622586075,0.9517016273814005,0.027720966591241403,0.035969039857608305,0.0031111868782822336
20260424_081238.jpg,1,Pork Shoulder,fresh,02:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081238.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081238.jpg,147.28781127929688,33.83913803100586,94.26712036132812,44.91193389892578,85.8055648803711,43.075618743896484,14.999462127685547,41.93344497680664,108.79540252685547,71.05023193359375,147.38925170898438,33.77909469604492,46.064491271972656,14.82942008972168,21.126800537109375,14.133183479309082,15.542171478271484,9.58510971069336,134.1510559545367,80.64488822377436,6.415840498626291,2.225299372585197,0.32959299217442,0.04448739027131325,0.19006963506299632,0.008390122407021514,0.9553450526600359,0.026651950674058855,0.0361968603269854,0.003130018029563654
20260424_081339.jpg,1,Pork Shoulder,fresh,02:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081339.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081339.jpg,147.47862243652344,33.8553581237793,94.86210632324219,44.86433792114258,86.41649627685547,42.975765228271484,15.437779426574707,42.91332244873047,107.88129425048828,70.64488983154297,147.58290100097656,33.79312515258789,46.23421096801758,14.831252098083496,20.947702407836914,14.084765434265137,15.40611457824707,9.53677749633789,133.36933288519762,80.14422182866879,6.405112880169839,2.21595997573421,0.3295426668628793,0.043770599811006186,0.19051594857360385,0.008381333250941007,0.9555596312961715,0.02651106851511891,0.03636657340796339,0.00313363203667958
20260424_081538.jpg,1,Pork Shoulder,fresh,02:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081538.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081538.jpg,147.04493713378906,34.018306732177734,94.26934814453125,44.92629623413086,85.95198822021484,43.07857131958008,15.080118179321289,42.3198356628418,108.39433288574219,70.92381286621094,147.14646911621094,33.95940017700195,46.02638244628906,14.881233215332031,21.04517364501953,14.075722694396973,15.399002075195312,9.529088020324707,133.6767585016261,80.67132148141803,6.4105399644902405,2.2262227104335017,0.3297709987149973,0.04426270382709327,0.19070810775123068,0.00830229311609667,0.9556976517452128,0.02654369931375358,0.03643851043304059,0.0031085264165252834
20260424_081740.jpg,1,Pork Shoulder,fresh,02:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081740.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081740.jpg,151.36338806152344,34.52377700805664,98.19686889648438,44.78446960449219,89.63896942138672,42.70510482788086,14.731743812561035,40.77200698852539,105.3800048828125,69.29932403564453,151.47508239746094,34.44593811035156,47.606414794921875,14.736230850219727,21.015396118164062,14.270710945129395,15.411246299743652,9.567709922790527,137.83958289238748,81.36255137258549,6.509509679677801,2.2400398789066687,0.3277990525842208,0.04420273454282775,0.18987123622961913,0.008334516205451961,0.9540370267529147,0.02691250409470818,0.03612055050774277,0.0031067381971317037
20260424_081838.jpg,1,Pork Shoulder,fresh,02:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081838.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081838.jpg,150.9579315185547,34.2740364074707,97.9813461303711,44.69599914550781,89.61921691894531,42.63947296142578,15.142478942871094,41.82868957519531,105.0595703125,69.10364532470703,151.0688018798828,34.19735336303711,47.499671936035156,14.702045440673828,20.97157096862793,14.232107162475586,15.269659996032715,9.478996276855469,136.35953349546944,80.31706857912386,6.467958613856968,2.2223023496432317,0.32918993627156895,0.04417906916608545,0.19067116186829644,0.00851040879694893,0.9542899368114178,0.026708778113537234,0.036427919026097294,0.0031855445289207932
20260424_082038.jpg,1,Pork Shoulder,fresh,02:24:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082038.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082038.jpg,147.9712371826172,33.786842346191406,91.55279541015625,44.971378326416016,86.06995391845703,43.03398513793945,35.48889923095703,79.6221923828125,109.4012680053711,70.45384979248047,148.0640106201172,33.7298698425293,45.58351516723633,14.690183639526367,22.81769371032715,14.606762886047363,14.781288146972656,9.280099868774414,169.32782117909304,101.04173333681227,7.075941509750597,2.5160040461290083,0.32211947164957994,0.046291513658128565,0.1821690735936813,0.008497559809645885,0.9432352419792392,0.0336556840287887,0.033257779896698605,0.0030360139664080965
20260424_082139.jpg,1,Pork Shoulder,fresh,02:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082139.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082139.jpg,147.70204162597656,33.33280563354492,90.57949829101562,45.26523971557617,85.07994079589844,43.47097396850586,37.637176513671875,81.85749816894531,110.9543228149414,71.86255645751953,147.79969787597656,33.27262878417969,45.34905242919922,14.641153335571289,23.116300582885742,14.870771408081055,15.059359550476074,9.557329177856445,166.87724034873608,98.86873091647143,7.03237150308194,2.482074034340569,0.3251051776031188,0.04676137356111844,0.18402365488808806,0.008647576755290534,0.9441067549249437,0.032904868537519553,0.033939486142108774,0.003120908447498792
20260424_082340.jpg,1,Pork Shoulder,fresh,02:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082340.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082340.jpg,149.79888916015625,33.64522171020508,91.76889038085938,45.44500732421875,86.31108856201172,43.53337860107422,38.221797943115234,82.43973541259766,110.4473876953125,71.45472717285156,149.9007110595703,33.57695388793945,45.953617095947266,14.612320899963379,23.417917251586914,15.068008422851562,15.186925888061523,9.634186744689941,173.75334983840324,102.67571922268431,7.146979946351553,2.5224848272273834,0.32209874959166823,0.0465169405386157,0.1811038113885539,0.008560633843017217,0.9421454233953893,0.033961691917936326,0.0328718749512551,0.0030427715737601346
20260424_082439.jpg,1,Pork Shoulder,fresh,02:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082439.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082439.jpg,153.6614990234375,37.60309982299805,97.36284637451172,46.64070129394531,88.81546783447266,44.79164123535156,14.891840934753418,42.0385856628418,109.70262908935547,72.0775146484375,153.7662811279297,37.529537200927734,47.74152374267578,15.434206008911133,22.221527099609375,14.803645133972168,16.20945167541504,10.04833984375,179.3904673074322,106.63912194977723,7.561723056557734,2.6466452210270615,0.31313383586210464,0.04278152347877337,0.1865037307857983,0.008461503187273225,0.9462658090210229,0.03169474703899202,0.034855238633209745,0.003095016928057952
20260424_082639.jpg,1,Pork Shoulder,fresh,02:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082639.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082639.jpg,152.09503173828125,37.09283447265625,95.7362289428711,46.55190658569336,87.44441223144531,44.73664855957031,15.060905456542969,42.96189498901367,110.76688385009766,72.55708312988281,152.19989013671875,37.022457122802734,47.13597106933594,15.382187843322754,22.33013343811035,14.798197746276855,16.17428207397461,10.014522552490234,177.70604903970954,105.82722194083932,7.5226760868241,2.6301951019025283,0.3145941297743658,0.04249529634772147,0.18742897142999682,0.008474497334733435,0.9462319584965942,0.031782238846664264,0.03520143643638298,0.003116230357533057
20260424_082839.jpg,1,Pork Shoulder,fresh,02:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082839.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082839.jpg,150.40443420410156,36.36040496826172,95.4275131225586,45.5710563659668,86.96123504638672,44.06290054321289,15.717175483703613,44.360374450683594,109.96855163574219,71.60277557373047,150.506103515625,36.29583740234375,46.78207778930664,15.18273639678955,21.81317710876465,14.406814575195312,15.926301002502441,9.913609504699707,168.45958221889967,100.54541518790734,7.323600229655722,2.562612190510577,0.3160801076846607,0.043617203085949775,0.18580488516659965,0.008423347019952282,0.9469724907412256,0.03141785635854048,0.03459440812679181,0.003070445393911679
20260424_082938.jpg,1,Pork Shoulder,fresh,02:39:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082938.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_082938.jpg,150.59152221679688,36.85707473754883,94.54232788085938,46.59225082397461,85.79541778564453,45.024898529052734,15.302435874938965,42.9987907409668,112.41938018798828,73.5483627319336,150.69740295410156,36.790000915527344,46.62398910522461,15.424839973449707,22.221858978271484,14.73808479309082,16.4323673248291,10.242584228515625,174.30639084994164,104.28771210871463,7.443554639355134,2.6090399934545636,0.3142360208596411,0.04310919860094637,0.1857684375587065,0.008455020305451711,0.9472782769135552,0.03131542651588527,0.03458139976136865,0.003080463044090085
20260424_083138.jpg,1,Pork Shoulder,fresh,02:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083138.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083138.jpg,152.2234344482422,37.16318130493164,95.89218139648438,46.68935775756836,87.27772521972656,45.069549560546875,15.63976764678955,44.21505355834961,111.15914154052734,73.00997924804688,152.32479858398438,37.0950813293457,47.19186782836914,15.423519134521484,22.28739356994629,14.836885452270508,16.35826301574707,10.227214813232422,178.7263304050965,105.97954730066606,7.533209666737498,2.633177417311563,0.31358717163120553,0.04299759382490366,0.1858724355252428,0.008667886726830457,0.9462294678874138,0.03164365626009651,0.03462369454839471,0.0031579536486184934
20260424_083240.jpg,1,Pork Shoulder,fresh,02:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083240.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083240.jpg,165.86660766601562,38.73604202270508,98.0428695678711,54.57793426513672,87.42356872558594,53.367279052734375,9.312978744506836,27.009130477905273,128.17088317871094,67.23116302490234,165.89830017089844,38.704559326171875,49.42674255371094,17.871212005615234,26.59204864501953,13.8214693069458,19.92290687561035,9.764204978942871,213.72768874223937,142.52848825837688,7.850864577251851,3.0700552859538175,0.23447571138029846,0.059602265540174865,0.04433985076692707,0.0033754947918658443,0.9532236967761311,0.0313185831979051,0.0019774163311232777,0.00029196148681597645
20260424_083440.jpg,1,Pork Shoulder,fresh,02:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083440.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083440.jpg,150.33184814453125,36.635032653808594,93.99364471435547,46.51596450805664,85.20130920410156,45.04309844970703,15.317004203796387,43.15520095825195,113.1932373046875,73.90695190429688,150.43331909179688,36.57126235961914,46.457061767578125,15.373893737792969,22.355470657348633,14.763246536254883,16.55215835571289,10.297619819641113,173.48931898600497,103.38131552062394,7.395848524631184,2.5904718705782623,0.31586893627381624,0.043649595280966284,0.18577391042002198,0.00857666586324291,0.9471976857462074,0.031236227206286944,0.03458550499007606,0.00312349842687315
20260424_083540.jpg,1,Pork Shoulder,fresh,02:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083540.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083540.jpg,147.9766387939453,35.52272415161133,92.35469055175781,45.7256965637207,83.94657135009766,44.423500061035156,15.867127418518066,44.53463363647461,113.28359985351562,73.42598724365234,148.08424377441406,35.45988845825195,45.714195251464844,15.14108943939209,22.192991256713867,14.53293514251709,16.238435745239258,10.085920333862305,166.95340323799692,99.69363264592022,7.260722488111031,2.5373352826583577,0.31673673230878124,0.04372751422572144,0.18391602466787613,0.008427936410356763,0.9470971169115229,0.03137717826419634,0.03389613424177183,0.0030394209602573373
20260424_083740.jpg,1,Pork Shoulder,fresh,02:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083740.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083740.jpg,156.0532989501953,36.96604537963867,98.18897247314453,46.134429931640625,89.75215148925781,44.23109817504883,15.258091926574707,43.63677978515625,109.4698257446289,71.44717407226562,156.15194702148438,36.889320373535156,48.313072204589844,15.04316520690918,22.802223205566406,15.113713264465332,16.45606231689453,10.188633918762207,182.19147132907742,105.69697101679394,7.5618978816794025,2.611868432493027,0.31271671231985704,0.04295090084878115,0.18361956236206087,0.008622181362597554,0.9433640544500399,0.032594971601566804,0.033790485693484265,0.0031015686835774987
20260424_083940.jpg,1,Pork Shoulder,fresh,02:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083940.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083940.jpg,152.67686462402344,36.823551177978516,95.53215026855469,46.33711242675781,87.4786376953125,44.603023529052734,15.449258804321289,44.438140869140625,111.0243148803711,72.40184020996094,152.7772216796875,36.75438690185547,47.18023681640625,15.245526313781738,22.6720027923584,14.87662410736084,16.222375869750977,10.060919761657715,178.14897919143993,104.81791316967198,7.488297033887339,2.600521318563051,0.3122389063184008,0.04293896466255764,0.18259207116100815,0.008418378250848015,0.9453638008213128,0.03189872036647328,0.03341073354324101,0.0030144267591979083
20260424_084041.jpg,1,Pork Shoulder,fresh,02:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084041.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084041.jpg,169.21104431152344,40.381874084472656,109.13568115234375,48.080631256103516,102.75920867919922,45.957035064697266,27.043167114257812,68.00176239013672,99.95162963867188,67.85940551757812,169.30838012695312,40.28077697753906,52.86258316040039,15.499624252319336,23.412124633789062,15.845440864562988,15.318367958068848,10.020715713500977,227.64631354194307,128.33698179095404,8.298274623739053,2.8664506507354943,0.3035264964167874,0.041624707221593886,0.1799977642022267,0.008548769282434743,0.9362830585070346,0.03559124305840401,0.03247227657404471,0.003015468560403908
20260424_084240.jpg,1,Pork Shoulder,fresh,02:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084240.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084240.jpg,148.48892211914062,35.695011138916016,92.31864166259766,46.164276123046875,83.93180084228516,44.761077880859375,15.806680679321289,44.95278549194336,113.77979278564453,73.96908569335938,148.5912628173828,35.63414001464844,45.79753875732422,15.220873832702637,22.401798248291016,14.680155754089355,16.381620407104492,10.2011137008667,169.14721432912947,100.50428865360593,7.278875320547177,2.5376091689962026,0.31728526007898167,0.043869182366691684,0.18526182599835087,0.008577046771725683,0.947263443366313,0.031122299992314768,0.03439550990356759,0.0031141976137874124
20260424_084339.jpg,1,Pork Shoulder,fresh,03:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084339.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084339.jpg,153.08523559570312,36.71607971191406,95.9953384399414,46.3663215637207,87.17506408691406,44.70526885986328,15.58430290222168,43.64625930786133,111.6280517578125,72.84912109375,153.19113159179688,36.64158630371094,47.350521087646484,15.201104164123535,22.56072425842285,14.97994327545166,16.634777069091797,10.364058494567871,177.31075992818316,103.59519967486058,7.454195566766978,2.5793970440935614,0.3139057484061772,0.04311769161966399,0.18362087118764067,0.008474308908055088,0.9454132419178279,0.03164944846527354,0.03378843824717726,0.0030515072833695697
20260424_084540.jpg,1,Pork Shoulder,fresh,03:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084540.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084540.jpg,152.11288452148438,36.13721466064453,94.84544372558594,46.19985580444336,86.82441711425781,44.603248596191406,17.33531951904297,48.950069427490234,111.50859069824219,72.72598266601562,152.21690368652344,36.065643310546875,46.95301055908203,15.10870361328125,22.751890182495117,14.95323657989502,16.29253578186035,10.188645362854004,177.65856731523886,103.78273501207664,7.436927935506258,2.568864065925129,0.3142972319808609,0.042756444257146954,0.1831312910349051,0.008343941395149851,0.9446254980486155,0.0321083464832159,0.03360669111411681,0.002997879073442937
20260424_084640.jpg,1,Pork Shoulder,fresh,03:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084640.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084640.jpg,146.9765167236328,35.53174591064453,91.39507293701172,46.154693603515625,83.7558822631836,44.802284240722656,17.3430118560791,48.82477951049805,113.10801696777344,73.8357925415039,147.08413696289062,35.47228240966797,45.35945510864258,15.283942222595215,22.285676956176758,14.555347442626953,15.877552032470703,9.95394515991211,167.5074574087533,100.30223474136297,7.222665442727098,2.532293347187535,0.31917914257284735,0.044155211274010994,0.18589513357921128,0.008437098140431108,0.9478558829942849,0.031016844088827464,0.03462818531346407,0.0030764184868140075
20260424_084841.jpg,1,Pork Shoulder,fresh,03:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084841.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_084841.jpg,153.21824645996094,36.9024543762207,96.43002319335938,46.212135314941406,88.96243286132812,44.32775115966797,18.027742385864258,50.750919342041016,108.9441146850586,71.34224700927734,153.3258514404297,36.82683181762695,47.47869110107422,15.223153114318848,22.5567684173584,14.828943252563477,15.757802963256836,9.835855484008789,177.32773943852396,103.90961166464199,7.444912524544553,2.5830562945194764,0.3147192959990647,0.04333541677438975,0.18490346433439223,0.008495834916622785,0.9454473289385324,0.031717866907437414,0.03426147033379037,0.0030804740952244183
20260424_085040.jpg,1,Pork Shoulder,fresh,03:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085040.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085040.jpg,153.49481201171875,36.77276611328125,95.49547576904297,46.994483947753906,87.45547485351562,45.34001541137695,17.52766227722168,49.167869567871094,111.73519134521484,73.51464080810547,153.6044464111328,36.69454574584961,47.334922790527344,15.294574737548828,22.995346069335938,15.21947956085205,16.482820510864258,10.397432327270508,184.79917946529258,107.48937624954286,7.576181486382553,2.6153655503547184,0.31299635479847154,0.04292819969901261,0.18400884753879265,0.008426972788961738,0.9443069611586602,0.032146205426691964,0.03393026984294054,0.003039442682713635
20260424_085140.jpg,1,Pork Shoulder,fresh,03:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085140.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085140.jpg,153.61544799804688,36.57164001464844,96.61712646484375,46.126434326171875,88.70304870605469,44.326202392578125,17.940290451049805,50.20566940307617,109.45619201660156,71.68102264404297,153.7237548828125,36.49354934692383,47.59005355834961,15.109782218933105,22.587175369262695,14.953105926513672,16.06110382080078,10.086780548095703,178.8646415235603,103.78044047296946,7.45038756864133,2.574215670553529,0.3156047265249772,0.043129842938070186,0.18520203191879595,0.00841468944424647,0.9443430607915282,0.03204229198888303,0.034370599625293825,0.0030565332636752957
20260424_085340.jpg,1,Pork Shoulder,fresh,03:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085340.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085340.jpg,155.115478515625,37.111080169677734,97.48844146728516,46.85358810424805,90.27515411376953,44.732940673828125,19.367008209228516,53.742645263671875,108.29315185546875,71.68463897705078,155.22616577148438,37.02805709838867,48.051910400390625,15.266033172607422,22.840259552001953,15.194689750671387,15.804006576538086,9.97226333618164,184.5263541889137,107.51057507055926,7.602620400128249,2.625176494930845,0.31371738350881123,0.04257175520446378,0.18694853219372112,0.008583161796933542,0.9443111897531788,0.03218980098174324,0.03502342435581913,0.0031471605887733317
20260424_085442.jpg,1,Pork Shoulder,fresh,03:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085442.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085442.jpg,153.43487548828125,36.75004196166992,96.82933807373047,46.10521697998047,89.44672393798828,44.026649475097656,18.396503448486328,51.698814392089844,108.1454086303711,70.91020965576172,153.53933715820312,36.67549133300781,47.6116828918457,15.16232967376709,22.47322654724121,14.860350608825684,15.644740104675293,9.762347221374512,176.55855604126336,103.22317468776374,7.426049115860896,2.5709363425451635,0.3159267975523247,0.043082761006370214,0.18735858655909962,0.008598172297784397,0.945264120483185,0.03174974893725381,0.03517716852428601,0.0031602536865339283
20260424_085641.jpg,1,Pork Shoulder,fresh,03:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085641.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085641.jpg,144.7912139892578,32.18183135986328,89.62376403808594,45.40940856933594,87.94367980957031,42.7562370300293,101.75994873046875,118.74433135986328,106.37731170654297,70.77796936035156,144.898193359375,32.125919342041016,44.77616882324219,14.687820434570312,22.765920639038086,14.740983009338379,12.491374969482422,8.566614151000977,166.4111149711795,100.27286571753598,6.940634347919848,2.460164073436433,0.32945290602212757,0.046511089903219754,0.1864514140379494,0.008442288935516021,0.943985518125852,0.03355395678329839,0.034835402039221565,0.003088322377813636
20260424_085840.jpg,1,Pork Shoulder,fresh,03:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085840.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_085840.jpg,144.49842834472656,32.498817443847656,88.65071105957031,45.84138107299805,86.10576629638672,43.427207946777344,92.1201400756836,116.31019592285156,108.64849853515625,71.86882781982422,144.60494995117188,32.44308853149414,44.48963165283203,14.817239761352539,22.977556228637695,14.836787223815918,13.2295503616333,8.905517578125,163.99850714616483,99.40188355919523,6.865715672193965,2.4404972356449965,0.3312893052581771,0.046849822781935946,0.18710444700120576,0.00845932283437172,0.945897579456469,0.03260385988814986,0.03507963423044314,0.0031053140236764927
