image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG20260508092000.jpg,6,Pork Ham,fresh,04:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092000.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092000.jpg,111.55097961425781,11.218803405761719,80.43485260009766,24.12657928466797,70.60853576660156,27.885255813598633,12.913623809814453,27.60746192932129,96.79753112792969,45.91045379638672,111.60780334472656,11.299288749694824,37.27781295776367,8.424674034118652,12.101658821105957,6.029814720153809,11.410591125488281,5.729558944702148,43.57814152412342,23.513356008311618,3.3980811495643675,0.8973314195650236,0.4088084638426979,0.04858466945346367,0.15610236779945,0.006078450428875272,0.9463626320277326,0.029452009081185185,0.024404896792211066,0.0018736377440467398
20260429_074723.jpg,4,Pork Belly,fresh,04:33:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074723.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074723.jpg,134.40533447265625,15.573542594909668,114.04304504394531,18.924177169799805,108.20941925048828,18.1850643157959,14.755799293518066,39.402061462402344,48.87177276611328,32.07152557373047,134.454345703125,15.550716400146484,49.786033630371094,6.758002281188965,7.196393013000488,5.4513468742370605,6.347147464752197,4.469787120819092,24.50274658413343,14.079162780822465,2.5316926072072405,0.8535427933279549,0.5045552488497033,0.06172382357621865,0.25792763941162766,0.005534902184193249,0.9551316163429425,0.02570631861260519,0.06655730231464321,0.002829932865451709
IMG20260423091707.jpg,2,Pork Shoulder,fresh,04:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091707.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091707.jpg,121.36865997314453,15.167202949523926,105.20513916015625,25.831735610961914,98.42375183105469,30.472091674804688,13.86800479888916,33.285614013671875,51.467872619628906,49.540672302246094,121.4561767578125,15.20165729522705,45.78807067871094,9.29830265045166,5.7503180503845215,5.768984317779541,6.60287618637085,6.426961898803711,86.68167347635341,51.854010255725676,4.501631533485719,1.370139317709814,0.519048217816355,0.02412880247610776,0.42355842843319974,0.0062414248291285685,0.9141744070280571,0.05116498836705922,0.17944069768069967,0.005254204321145266
IMG_20260508_085342.jpg,5,Pork Ham,fresh,04:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085342.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085342.jpg,159.5555419921875,18.497379302978516,84.15240478515625,29.369754791259766,97.15501403808594,23.23725700378418,218.4740753173828,76.0979995727539,119.86517333984375,47.69428634643555,159.6067657470703,18.40702247619629,45.627052307128906,8.324922561645508,32.292240142822266,12.783052444458008,7.627483367919922,3.8141767978668213,92.0677721785446,53.394198535864376,5.493064509708783,1.8195475075484284,0.28698808274466886,0.0587409959072483,0.06868360140894654,0.005550413627681781,0.9043152994826668,0.05712404874860183,0.0047482441939414,0.0007427813289357461
IMG20260423092637.jpg,2,Pork Shoulder,fresh,04:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,120.89592742919922,15.258828163146973,104.75111389160156,26.0972843170166,97.90473175048828,30.805646896362305,13.332329750061035,31.84718894958496,51.9399299621582,49.911231994628906,120.98004913330078,15.294700622558594,45.5980110168457,9.407638549804688,5.745196342468262,5.756107330322266,6.6490044593811035,6.458939552307129,84.8392007647805,51.18344171096064,4.443316068333549,1.3663671044240562,0.5187174059226075,0.02454889929715468,0.4214180157981536,0.006503241048676076,0.9178364877262538,0.04940682065455909,0.1776354361833901,0.005442079430614337
20260424_095541.jpg,1,Pork Shoulder,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_095541.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_095541.jpg,137.1602020263672,31.08891487121582,84.06967163085938,44.57585906982422,75.86254119873047,43.62446975708008,17.376136779785156,47.83470916748047,118.3420181274414,75.4951171875,137.27651977539062,31.051557540893555,42.135093688964844,14.686422348022461,21.602296829223633,14.048279762268066,16.049924850463867,9.90481185913086,139.55180334642094,85.37983953335475,6.413639404774634,2.241702633190767,0.3379380998750921,0.04509286801039026,0.1903161476957598,0.008188583734207711,0.9514186744428449,0.029621723433327862,0.03628728897732639,0.0030608402883404427
IMG20260423092838.jpg,2,Pork Shoulder,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092838.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092838.jpg,119.99384307861328,15.522648811340332,103.40768432617188,26.253923416137695,96.37844848632812,30.85472869873047,14.101542472839355,32.25508117675781,53.853675842285156,49.267791748046875,120.09293365478516,15.570061683654785,45.08723831176758,9.500516891479492,5.902620315551758,5.654891490936279,6.831279754638672,6.338769435882568,82.52502700650012,48.89826296599241,4.494553174302777,1.3646900516246574,0.5002949095225323,0.025126085766271344,0.3980364198321285,0.006266872093928445,0.9215414873139207,0.046362898127289005,0.15847226519862015,0.004953155877855566
IMG20260508093631.jpg,6,Pork Ham,fresh,04:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093631.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093631.jpg,111.5919189453125,11.292474746704102,80.38745880126953,24.213417053222656,70.77640533447266,27.947832107543945,13.027283668518066,28.70680046081543,96.48684692382812,45.939449310302734,111.65110778808594,11.375033378601074,37.274383544921875,8.453422546386719,12.172966003417969,6.063472747802734,11.304383277893066,5.731329917907715,46.05031830966468,24.5464758478934,3.4398966981426002,0.8956250512863281,0.4077822365792931,0.047674340708821025,0.15672152451219254,0.00597807290771707,0.9437482993401658,0.030508924884374376,0.024597373601115746,0.0018517869236297317
IMG20260423093108.jpg,2,Pork Shoulder,fresh,04:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,120.0350570678711,15.498597145080566,103.4365463256836,26.21036148071289,96.37506103515625,30.867752075195312,14.437739372253418,33.352752685546875,53.921077728271484,49.32297134399414,120.13339233398438,15.545244216918945,45.09972381591797,9.485908508300781,5.902347087860107,5.641711235046387,6.851353645324707,6.360446453094482,82.20758904632895,48.7649489999478,4.485218068588225,1.3638688686245768,0.5000170052868999,0.025237509067538168,0.39771371703166875,0.00629435649810735,0.9215784201042756,0.04639419891167801,0.15821581963887155,0.004971042806309058
IMG20260508094032.jpg,6,Pork Ham,fresh,04:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,111.43692016601562,11.109726905822754,80.19204711914062,24.16850471496582,70.5205307006836,27.921369552612305,12.452128410339355,26.79534149169922,96.85267639160156,46.0543212890625,111.49179077148438,11.18835163116455,37.1985969543457,8.428874969482422,12.189351081848145,6.077667236328125,11.356104850769043,5.717049598693848,45.14759393862352,24.300588929998348,3.3950846962131407,0.8926858077188694,0.4089215592914048,0.04800852532140296,0.15438073746356665,0.006062839913772726,0.9444574665949471,0.03042424672090888,0.023870170127614738,0.0018480190067724214
20260429_075324.jpg,4,Pork Belly,fresh,05:02:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075324.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075324.jpg,134.9253692626953,15.733574867248535,113.25494384765625,18.928964614868164,108.23336029052734,18.397647857666016,19.083925247192383,52.22914505004883,49.723670959472656,32.13376235961914,134.97084045410156,15.711176872253418,49.631038665771484,6.750104904174805,7.864598274230957,5.717512607574463,6.126943588256836,4.196592807769775,24.668675254890942,13.645699312288018,2.561153298765308,0.8425741601117999,0.4992469152150311,0.06161070264986564,0.2532563093558626,0.005692103689543842,0.9548939245621569,0.024873993331447245,0.06417115827296489,0.0028560589957101847
20260429_075454.jpg,4,Pork Belly,fresh,05:09:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075454.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075454.jpg,135.0485076904297,15.411397933959961,113.61878204345703,18.99346351623535,108.80303192138672,18.218225479125977,18.452308654785156,51.593509674072266,48.885501861572266,31.55562973022461,135.0882110595703,15.391077995300293,49.7544059753418,6.746285915374756,7.792933940887451,5.66897439956665,5.965693473815918,4.06176233291626,24.29835761818376,13.814580179283785,2.5439265578369152,0.8520805256501461,0.49940275558139974,0.061915969147266256,0.25084826956246437,0.005160939983360827,0.9555177675427359,0.025212988134656836,0.06295148964399466,0.002570853061880037
IMG20260423094008.jpg,2,Pork Shoulder,fresh,05:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094008.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094008.jpg,119.99266815185547,15.401110649108887,103.3973388671875,26.197128295898438,96.27770233154297,30.91254234313965,14.04015827178955,32.21675491333008,54.064552307128906,49.48249435424805,120.08958435058594,15.447999000549316,45.08294677734375,9.476237297058105,5.89483642578125,5.638217449188232,6.886320114135742,6.396233081817627,81.39113653488774,48.219813874504446,4.4489300763539985,1.3501151781846499,0.5028580507091623,0.024936688102822464,0.400082874222841,0.006216299563642068,0.9222129955854649,0.045963430306846985,0.16010494862667454,0.004938772697643942
20260429_075554.jpg,4,Pork Belly,fresh,05:14:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075554.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075554.jpg,133.542236328125,14.200960159301758,114.05671691894531,17.81050682067871,109.18801879882812,17.820690155029297,17.21229362487793,46.109588623046875,45.60915756225586,33.80369567871094,133.62408447265625,14.164493560791016,49.75437927246094,6.2218122482299805,7.022799968719482,5.819544315338135,5.706489562988281,4.540256977081299,23.195319988604876,13.38691815400002,2.3906433308009194,0.8163915660532154,0.5321388383454803,0.058237343948176555,0.30192202882911184,0.006344544846820434,0.9492857421559555,0.029222809858231294,0.09119716474160035,0.0038001047755450014
IMG20260508095132.jpg,6,Pork Ham,fresh,05:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095132.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095132.jpg,110.1250228881836,11.329005241394043,79.0163803100586,24.516027450561523,69.24282836914062,28.36703109741211,12.496033668518066,26.582380294799805,98.1953125,46.628929138183594,110.17570495605469,11.40670394897461,36.68839645385742,8.585529327392578,12.166626930236816,6.039074897766113,11.439852714538574,5.726870059967041,42.616566570766636,23.786405808009132,3.266900335637447,0.9037474041706733,0.4194595804641874,0.05161419827017369,0.15471548438447605,0.006308818663183673,0.9493565577752934,0.028776379823292845,0.023976682301247988,0.0019280453007960538
IMG_20260508_092443.jpg,5,Pork Ham,fresh,05:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092443.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092443.jpg,154.135498046875,18.08203887939453,81.35833740234375,30.0537109375,93.82369995117188,24.048015594482422,217.228759765625,77.9148178100586,120.40704345703125,48.177616119384766,154.17767333984375,18.01873207092285,44.141151428222656,8.718194007873535,31.38075065612793,12.443689346313477,7.4706501960754395,3.793010950088501,85.99667106839087,51.29880007033201,5.384628774184726,1.7917946483042435,0.29065266684210916,0.058263952702065226,0.06983273026789966,0.005256477014299589,0.9160737996722795,0.05177535883729966,0.004904240767271089,0.0007190695099205417
IMG20260423095039.jpg,2,Pork Shoulder,fresh,05:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095039.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095039.jpg,119.93333435058594,15.354759216308594,103.34901428222656,26.217565536499023,96.2431411743164,30.924400329589844,14.420121192932129,33.2927360534668,54.03977966308594,49.51327896118164,120.02793884277344,15.4008207321167,45.06291198730469,9.479972839355469,5.894079208374023,5.652271747589111,6.8786940574646,6.382612705230713,80.73498944878685,48.132806013264194,4.426233775722181,1.348976367024936,0.5023676907334532,0.025275351676415894,0.3989328882910091,0.006213071554178425,0.922866000070254,0.04586753053673548,0.15918605161834412,0.004923406372173652
IMG20260508095833.jpg,6,Pork Ham,fresh,05:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095833.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095833.jpg,110.17323303222656,11.272414207458496,79.01969146728516,24.528261184692383,69.27274322509766,28.372920989990234,12.516202926635742,27.05537223815918,98.18540954589844,46.7220458984375,110.22441101074219,11.350525856018066,36.697486877441406,8.581653594970703,12.191300392150879,6.074109077453613,11.434957504272461,5.7350945472717285,42.42073945484558,23.463069286430333,3.2726828327347,0.8895005618102253,0.41738018013219186,0.050219754027152536,0.15455632307806558,0.006307648263387505,0.9495216275682797,0.028424926545106848,0.023927443430026007,0.0019251143244433634
IMG20260423095139.jpg,2,Pork Shoulder,fresh,05:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095139.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095139.jpg,119.9797134399414,15.411269187927246,103.32110595703125,26.23402214050293,96.20402526855469,30.924530029296875,14.387874603271484,33.21513748168945,54.213470458984375,49.51519012451172,120.0780258178711,15.458358764648438,45.05881118774414,9.486737251281738,5.923612117767334,5.658013820648193,6.896862030029297,6.393337726593018,80.81283206011697,48.247957427867405,4.435840030473,1.350314673199181,0.5004629453048411,0.024911120515875063,0.39634271316438036,0.006194053248011001,0.9229224103146536,0.045901717814866544,0.1571259125741415,0.004875156959885524
20260424_102142.jpg,1,Pork Shoulder,fresh,05:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,129.66152954101562,30.85788345336914,78.66284942626953,45.72028350830078,72.8633804321289,44.81703186035156,29.09115982055664,70.59742736816406,119.43775939941406,76.75507354736328,129.7661590576172,30.849275588989258,39.704139709472656,15.346455574035645,21.233978271484375,13.47854995727539,14.531615257263184,9.066905975341797,143.24688826640485,91.04913587586489,6.296225677841008,2.2596938972063696,0.34329013914008316,0.04715065814306987,0.1878251103529753,0.008297801166036322,0.9532093201850557,0.02969043141409771,0.03534712558329843,0.0030575223919838703
20260424_102542.jpg,1,Pork Shoulder,fresh,05:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102542.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102542.jpg,128.859619140625,30.169063568115234,77.76519012451172,45.4464111328125,70.77385711669922,44.69341278076172,20.207170486450195,55.198734283447266,122.28533935546875,77.93084716796875,128.96746826171875,30.162921905517578,39.355587005615234,15.189062118530273,21.206663131713867,13.53372573852539,15.300751686096191,9.423916816711426,133.18313906389565,84.83324764713066,6.040097670951927,2.1673855269249036,0.3507533299729224,0.04717479636362897,0.19196558155976964,0.008288452073581398,0.955504870632852,0.028309449616821577,0.036919482941356614,0.003121987688020964
IMG20260423100010.jpg,2,Pork Shoulder,fresh,05:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100010.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100010.jpg,119.94322204589844,15.263391494750977,103.26022338867188,26.227764129638672,96.13062286376953,30.977252960205078,14.303471565246582,32.78662109375,54.320194244384766,49.71199035644531,120.04344940185547,15.312416076660156,45.03831481933594,9.47330093383789,5.936557769775391,5.685898780822754,6.912996768951416,6.414429187774658,79.45288244425893,47.49587110898747,4.389758143712055,1.3372317420583717,0.5032571955181206,0.025125333396448714,0.39943902491669503,0.006183181052320872,0.923973727198906,0.04534149668438302,0.15958976635432592,0.004903929728847243
20260429_080125.jpg,4,Pork Belly,fresh,05:40:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080125.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080125.jpg,134.9795684814453,15.689772605895996,113.64815521240234,18.928403854370117,108.16422271728516,18.40420913696289,14.279675483703613,40.16278076171875,49.85841751098633,32.20067596435547,135.0177764892578,15.67058277130127,49.738197326660156,6.758553981781006,7.647778034210205,5.579378604888916,6.320429801940918,4.284971714019775,23.63585091214928,13.661254026208969,2.5094244064355813,0.8539509090141826,0.5021565542014196,0.06329718361546466,0.2519789639840147,0.0051960158771903004,0.9569111390797415,0.024838144149268108,0.0635203968714534,0.0025974439127976
IMG20260508100833.jpg,6,Pork Ham,fresh,05:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100833.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100833.jpg,110.24368286132812,11.348020553588867,78.88494873046875,24.66413688659668,69.1981201171875,28.49029541015625,12.89343547821045,27.90304183959961,98.49655151367188,46.883201599121094,110.30249786376953,11.436360359191895,36.6696662902832,8.623804092407227,12.298620223999023,6.131634712219238,11.448615074157715,5.757513523101807,43.063586059619674,23.36401683600477,3.3102615539837967,0.8805029673244437,0.41352519799677817,0.04865191512183301,0.1545814818417207,0.006142295608287638,0.9492825587287643,0.028009689666303808,0.02393316232372182,0.0018762949284144475
20260429_080155.jpg,4,Pork Belly,fresh,05:43:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080155.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080155.jpg,134.14459228515625,15.404077529907227,113.5254135131836,18.97231101989746,107.52957916259766,18.304828643798828,14.378328323364258,38.55380630493164,49.758609771728516,32.57181167602539,134.1898193359375,15.38351058959961,49.60437774658203,6.758042812347412,7.28806209564209,5.484574317932129,6.4879069328308105,4.569190979003906,23.041152164367514,13.471935434236025,2.4773429937167015,0.8440185662278008,0.5060393629879195,0.06262702150272778,0.2575370529841227,0.005655934554018725,0.9577121465911103,0.024658867289173,0.06635732325542618,0.002889087044839822
IMG_20260508_094943.jpg,5,Pork Ham,fresh,05:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094943.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094943.jpg,133.94541931152344,17.145816802978516,68.1943359375,31.064579010009766,76.70976257324219,26.208114624023438,210.0288848876953,87.18378448486328,127.79827117919922,50.337711334228516,133.98867797851562,17.129072189331055,37.82516098022461,9.58298397064209,28.832294464111328,11.308368682861328,8.8545503616333,4.3969316482543945,60.04346577992603,42.23772644832698,4.365798741273573,1.6671507604487514,0.33339390202878877,0.07173580750093833,0.0720001547956867,0.005864593935153195,0.9478643042864482,0.03792462831552449,0.00521841575262708,0.0008285909187590856
IMG20260508102505.jpg,6,Pork Ham,fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102505.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102505.jpg,110.01715850830078,11.3738431930542,78.6485595703125,24.721723556518555,68.88775634765625,28.59290885925293,12.493542671203613,27.215612411499023,98.9130859375,47.08763122558594,110.06586456298828,11.448158264160156,36.570804595947266,8.647873878479004,12.303398132324219,6.125202178955078,11.504969596862793,5.766744136810303,44.113593190426656,24.39140052748633,3.2875950857778573,0.8880925840254147,0.4182145548188076,0.05010528982758758,0.15536335640259488,0.0062912278944609,0.9483401386939856,0.029074274388582677,0.024177352061099763,0.0019298214175650693
IMG20260508103205.jpg,6,Pork Ham,fresh,06:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103205.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103205.jpg,109.97686004638672,11.473115921020508,78.58555603027344,24.856847763061523,68.90950012207031,28.7362117767334,12.46667766571045,27.025999069213867,98.8623275756836,47.32655715942383,110.02995300292969,11.553056716918945,36.54977798461914,8.698051452636719,12.332508087158203,6.16158390045166,11.467243194580078,5.785749435424805,45.00485394644546,24.414873809435523,3.3302732030919593,0.8846155532176708,0.4144773348336488,0.04828318105842558,0.15493103175700443,0.006242943642669228,0.9479122296890615,0.028756731575307296,0.024042598946615455,0.0019101797219120136
IMG_20260508_103144.jpg,5,Pork Ham,fresh,06:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103144.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103144.jpg,142.28721618652344,16.947784423828125,74.10507202148438,30.065662384033203,83.65699005126953,23.953384399414062,210.4928436279297,86.1467514038086,123.6630630493164,48.119712829589844,142.3323974609375,16.907123565673828,40.53330993652344,9.018377304077148,29.631793975830078,11.697237014770508,8.411521911621094,3.722313642501831,68.1426089020372,45.07681717240566,4.707598439131203,1.7254713630907312,0.3166647688925051,0.06649920665720421,0.07175403834298788,0.0058190531175214095,0.934381701678426,0.04501629258379854,0.005182503397711509,0.0008177813833234966
IMG20260508104005.jpg,6,Pork Ham,fresh,06:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104005.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104005.jpg,110.44660949707031,11.236949920654297,79.01656341552734,24.594797134399414,69.11870574951172,28.557937622070312,12.864477157592773,27.77864646911621,98.9592056274414,47.1453971862793,110.50364685058594,11.323112487792969,36.729942321777344,8.590980529785156,12.300436019897461,6.12415075302124,11.585161209106445,5.820649147033691,43.37701550792146,23.703994618068503,3.301228166953022,0.8820741343753186,0.41505699153207076,0.04903080546143483,0.1545367446564514,0.006149392180399166,0.9485914014515426,0.02859136315360445,0.023919420473201614,0.0018767427281981138
IMG_20260508_103844.jpg,5,Pork Ham,fresh,06:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103844.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103844.jpg,145.5828857421875,18.95005989074707,76.33832550048828,32.70895004272461,85.61607360839844,27.714391708374023,208.71426391601562,88.45744323730469,123.11361694335938,50.5294189453125,145.6221466064453,18.91156578063965,41.598472595214844,9.912751197814941,29.9105224609375,12.21522045135498,8.874662399291992,4.443779468536377,73.70639272937275,49.746198937133364,4.914287317491753,1.8586541732535944,0.3153369420262408,0.06853607810123512,0.07075291489947248,0.005578527847040044,0.9429591134422526,0.039566455956931014,0.005037094939712194,0.0007723662945350223
20260424_110643.jpg,1,Pork Shoulder,fresh,06:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_110643.jpg,150.3817596435547,34.81427764892578,97.0118179321289,46.7088737487793,87.88711547851562,44.42633819580078,19.667011260986328,51.27222442626953,107.60285949707031,72.2942123413086,150.5040283203125,34.73280715942383,47.23472213745117,15.181482315063477,21.090877532958984,14.881491661071777,15.996255874633789,10.198619842529297,145.6788043043994,86.88251240082185,6.532883756180056,2.2480274007628807,0.3400694102485114,0.04339571567211348,0.2024011177998155,0.00842963827557844,0.9545796314628502,0.026918940425615254,0.04103727128807189,0.0033505357602367602
