image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG20260423091707.jpg,2,Pork Shoulder,fresh,04:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091707.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091707.jpg,121.36865997314453,15.167202949523926,105.20513916015625,25.831735610961914,98.42375183105469,30.472091674804688,13.86800479888916,33.285614013671875,51.467872619628906,49.540672302246094,121.4561767578125,15.20165729522705,45.78807067871094,9.29830265045166,5.7503180503845215,5.768984317779541,6.60287618637085,6.426961898803711,86.68167347635341,51.854010255725676,4.501631533485719,1.370139317709814,0.519048217816355,0.02412880247610776,0.42355842843319974,0.0062414248291285685,0.9141744070280571,0.05116498836705922,0.17944069768069967,0.005254204321145266
IMG20260423091807.jpg,2,Pork Shoulder,fresh,04:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091807.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091807.jpg,121.32061004638672,15.161428451538086,105.1778564453125,25.84855842590332,98.38285064697266,30.501474380493164,13.330974578857422,32.09428787231445,51.48435592651367,49.593170166015625,121.40443420410156,15.195252418518066,45.77424621582031,9.306553840637207,5.740577697753906,5.767009735107422,6.608155727386475,6.432240009307861,86.48733300866466,51.83525728946777,4.489741343427386,1.3673430797967825,0.5203920915861465,0.02406647536829835,0.42469141454032916,0.006030115456996706,0.9144687520699155,0.0510868951985154,0.1803991598766905,0.00508784147528596
IMG20260423091937.jpg,2,Pork Shoulder,fresh,04:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091937.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091937.jpg,121.34901428222656,15.059422492980957,105.2531509399414,25.769790649414062,98.4533462524414,30.426513671875,13.945571899414062,33.2763557434082,51.3754768371582,49.498958587646484,121.43925476074219,15.095880508422852,45.80064010620117,9.272675514221191,5.718111515045166,5.757265090942383,6.600844383239746,6.43133020401001,85.82811616273447,51.33788737072765,4.472127569699681,1.3625502106545933,0.5197866159656721,0.024052270902741996,0.4238455714343181,0.006197361568300902,0.9145045266234851,0.050963644744305675,0.17968347571489193,0.005217449723805331
IMG20260423092037.jpg,2,Pork Shoulder,fresh,04:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092037.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092037.jpg,121.27383422851562,15.056913375854492,105.15850067138672,25.820236206054688,98.36140441894531,30.496015548706055,13.88785457611084,33.217376708984375,51.46797180175781,49.558284759521484,121.36136627197266,15.092646598815918,45.76386642456055,9.292613983154297,5.7290239334106445,5.7531585693359375,6.605237007141113,6.429961204528809,85.80461318120155,51.396606672085895,4.476540104141005,1.36167650691143,0.5196272419954762,0.024214741467488747,0.42382697021048266,0.006272454713206928,0.914865297489926,0.05082362757377309,0.17966864436592658,0.005281822418011098
IMG20260423092137.jpg,2,Pork Shoulder,fresh,04:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092137.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092137.jpg,121.34725952148438,15.133670806884766,105.17144012451172,25.826953887939453,98.3357162475586,30.475522994995117,13.787787437438965,32.70221710205078,51.61056900024414,49.61540985107422,121.43622589111328,15.169168472290039,45.774742126464844,9.294610023498535,5.7483086585998535,5.772422790527344,6.636220932006836,6.447493553161621,86.12916701599215,51.325332743428184,4.4897753902573845,1.3616377902378378,0.5181768980305306,0.02418515861070437,0.4216138210361396,0.006414321820359549,0.9146135259367024,0.050708498240523654,0.17779935761310905,0.005372216616950676
IMG20260423092307.jpg,2,Pork Shoulder,fresh,04:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092307.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092307.jpg,120.9328384399414,15.257410049438477,104.77616882324219,26.100337982177734,97.97554779052734,30.76724624633789,13.449138641357422,32.142635345458984,51.834102630615234,49.80860137939453,121.01494598388672,15.292570114135742,45.61044692993164,9.407280921936035,5.755620002746582,5.768614292144775,6.624131679534912,6.42753267288208,85.8944509489852,51.71095447674807,4.470035486738477,1.3701068890486836,0.5198200618418424,0.024454962791158684,0.4239629632330961,0.006313655943074987,0.9168290387379016,0.04990575008053511,0.17978445644475513,0.005318901564933146
IMG20260423092407.jpg,2,Pork Shoulder,fresh,04:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092407.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092407.jpg,120.8886947631836,15.186427116394043,104.787109375,26.072599411010742,97.95360565185547,30.808834075927734,13.989497184753418,33.45289611816406,51.843929290771484,49.90624237060547,120.9795150756836,15.225903511047363,45.60896301269531,9.396088600158691,5.72971773147583,5.750514507293701,6.635113716125488,6.469698905944824,85.1983347892117,51.154543437263285,4.453934429563518,1.3613478159668513,0.5192179183745292,0.024222419439957784,0.4226475639374721,0.006200390660005845,0.9172597819210201,0.04951545078404257,0.17866940814661628,0.005205675892279331
IMG20260423092507.jpg,2,Pork Shoulder,fresh,04:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092507.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092507.jpg,120.86503601074219,15.184773445129395,104.75524139404297,26.063838958740234,97.9355697631836,30.796709060668945,13.769172668457031,33.1129150390625,51.84721755981445,49.868003845214844,120.95443725585938,15.22304916381836,45.59718322753906,9.394391059875488,5.734541416168213,5.7569804191589355,6.629082679748535,6.445279598236084,84.93775760831437,51.0206840443511,4.444620008580275,1.3594597402963182,0.5196818405917478,0.024449956082638082,0.42362886151500084,0.006469801646711641,0.9174886826587841,0.04940081077564913,0.1795032706418435,0.005443825573828337
IMG20260423092637.jpg,2,Pork Shoulder,fresh,04:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,120.89592742919922,15.258828163146973,104.75111389160156,26.0972843170166,97.90473175048828,30.805646896362305,13.332329750061035,31.84718894958496,51.9399299621582,49.911231994628906,120.98004913330078,15.294700622558594,45.5980110168457,9.407638549804688,5.745196342468262,5.756107330322266,6.6490044593811035,6.458939552307129,84.8392007647805,51.18344171096064,4.443316068333549,1.3663671044240562,0.5187174059226075,0.02454889929715468,0.4214180157981536,0.006503241048676076,0.9178364877262538,0.04940682065455909,0.1776354361833901,0.005442079430614337
IMG20260423092738.jpg,2,Pork Shoulder,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092738.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092738.jpg,121.16581726074219,15.001036643981934,104.87930297851562,25.909393310546875,97.97311401367188,30.63496971130371,13.1171875,30.953800201416016,52.13594055175781,49.93024444580078,121.25484466552734,15.038065910339355,45.667449951171875,9.313841819763184,5.792588710784912,5.800607681274414,6.703860759735107,6.484951972961426,83.28159501586599,50.08514594593098,4.412233485824404,1.350126216304057,0.5189892514848521,0.02445263871152718,0.42144831954748935,0.006231665647184421,0.9177581640432256,0.049297985453312765,0.17765751970614096,0.005216590746685908
IMG20260423092838.jpg,2,Pork Shoulder,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092838.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092838.jpg,119.99384307861328,15.522648811340332,103.40768432617188,26.253923416137695,96.37844848632812,30.85472869873047,14.101542472839355,32.25508117675781,53.853675842285156,49.267791748046875,120.09293365478516,15.570061683654785,45.08723831176758,9.500516891479492,5.902620315551758,5.654891490936279,6.831279754638672,6.338769435882568,82.52502700650012,48.89826296599241,4.494553174302777,1.3646900516246574,0.5002949095225323,0.025126085766271344,0.3980364198321285,0.006266872093928445,0.9215414873139207,0.046362898127289005,0.15847226519862015,0.004953155877855566
IMG20260423092938.jpg,2,Pork Shoulder,fresh,04:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092938.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092938.jpg,120.0017318725586,15.439033508300781,103.45039367675781,26.204185485839844,96.42133331298828,30.82845115661621,14.898338317871094,34.40403366088867,53.78007507324219,49.258358001708984,120.10533142089844,15.488346099853516,45.10165786743164,9.479171752929688,5.887879848480225,5.646895408630371,6.824605464935303,6.351113319396973,82.02948791349289,48.40755632206898,4.479451432104887,1.3539201598104418,0.5007973345254864,0.02480917581564194,0.3980485270730723,0.006275727208259913,0.9216272653868979,0.04612532291167578,0.1584820146570349,0.00496015226690094
IMG20260423093108.jpg,2,Pork Shoulder,fresh,04:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,120.0350570678711,15.498597145080566,103.4365463256836,26.21036148071289,96.37506103515625,30.867752075195312,14.437739372253418,33.352752685546875,53.921077728271484,49.32297134399414,120.13339233398438,15.545244216918945,45.09972381591797,9.485908508300781,5.902347087860107,5.641711235046387,6.851353645324707,6.360446453094482,82.20758904632895,48.7649489999478,4.485218068588225,1.3638688686245768,0.5000170052868999,0.025237509067538168,0.39771371703166875,0.00629435649810735,0.9215784201042756,0.04639419891167801,0.15821581963887155,0.004971042806309058
IMG20260423093208.jpg,2,Pork Shoulder,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093208.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093208.jpg,120.07650756835938,15.538475036621094,103.45787048339844,26.214885711669922,96.32015228271484,30.8875789642334,14.462193489074707,33.20928955078125,54.092613220214844,49.39179992675781,120.17390441894531,15.58450984954834,45.10837936401367,9.489148139953613,5.8986496925354,5.635034084320068,6.897104740142822,6.388930320739746,82.76629586318514,48.94012590694831,4.50300266403609,1.3613716888813505,0.4988471895469913,0.02508200644308223,0.39607507484889587,0.0060773806052304025,0.9211484878272964,0.04649874690282802,0.1569123994715793,0.004781006857881752
IMG20260423093308.jpg,2,Pork Shoulder,fresh,04:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093308.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093308.jpg,120.02336120605469,15.447553634643555,103.43516540527344,26.1905517578125,96.35002899169922,30.859039306640625,14.866011619567871,34.49821472167969,53.958126068115234,49.33147048950195,120.1213150024414,15.494794845581055,45.097686767578125,9.476889610290527,5.894114017486572,5.634571075439453,6.862867832183838,6.36328649520874,82.0995005431232,48.650082992437525,4.48820015104242,1.3597750156697772,0.4995472828330881,0.025069437329099144,0.39749698349122653,0.006186839464252502,0.9215588250563522,0.04635822982129581,0.15804212886718086,0.004883681638498277
IMG20260423093438.jpg,2,Pork Shoulder,fresh,05:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093438.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093438.jpg,120.07764434814453,15.530088424682617,103.45683288574219,26.214094161987305,96.32353973388672,30.864648818969727,14.631576538085938,33.319183349609375,54.06800079345703,49.35683822631836,120.17767333984375,15.576991081237793,45.10869216918945,9.486419677734375,5.900108337402344,5.650058269500732,6.894937992095947,6.383550643920898,82.45628279064586,49.02852417617478,4.487451043568672,1.3660377698093529,0.4997787106642917,0.02505876065428225,0.39746439143681517,0.006256117025065304,0.9213934787136345,0.04661376476318073,0.15801708146046914,0.0049386557892566185
IMG20260423093538.jpg,2,Pork Shoulder,fresh,05:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093538.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093538.jpg,120.09544372558594,15.541702270507812,103.43524932861328,26.221996307373047,96.33238983154297,30.85094451904297,14.168188095092773,32.71355438232422,54.05532455444336,49.36359786987305,120.18586730957031,15.584504127502441,45.10465621948242,9.48859691619873,5.921203136444092,5.654707431793213,6.884259223937988,6.3651885986328125,82.66263923447177,48.97618802009592,4.49517084717562,1.363408137025453,0.49946641736360714,0.025078173792197324,0.39736959631115787,0.0062268273333338535,0.9212336662430042,0.046541198475196374,0.1579413694511317,0.004912990498352409
IMG20260423093638.jpg,2,Pork Shoulder,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093638.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093638.jpg,120.06756591796875,15.357654571533203,103.44312286376953,26.177309036254883,96.3730239868164,30.8441104888916,14.464823722839355,33.43385696411133,53.945213317871094,49.39114761352539,120.16266632080078,15.402960777282715,45.106815338134766,9.4610013961792,5.913516521453857,5.6721062660217285,6.862388610839844,6.367276668548584,81.67976779330277,48.55270061658527,4.461887356914849,1.3546117358848444,0.5009335716860583,0.025321843729937184,0.39844316932658513,0.006332796812241168,0.9216880007171824,0.04642601575879269,0.15879706349847894,0.005009787435205216
IMG20260423093808.jpg,2,Pork Shoulder,fresh,05:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093808.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093808.jpg,120.0155029296875,15.410470962524414,103.39949035644531,26.204612731933594,96.32948303222656,30.862552642822266,14.166972160339355,32.67335891723633,53.975406646728516,49.373172760009766,120.11260223388672,15.457125663757324,45.08722686767578,9.476726531982422,5.910060405731201,5.655950546264648,6.86044454574585,6.367105007171631,81.63090412485427,48.585775848980816,4.46210909667806,1.3586878204131465,0.5016982564426966,0.02507682257131341,0.39924657414157444,0.006383754774832849,0.921973970202176,0.04631881303871541,0.15943857928880886,0.0050613172617289355
IMG20260423093908.jpg,2,Pork Shoulder,fresh,05:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093908.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093908.jpg,120.07095336914062,15.490739822387695,103.41156768798828,26.231204986572266,96.2745132446289,30.89274787902832,14.429707527160645,33.373756408691406,54.16147232055664,49.470367431640625,120.16485595703125,15.535242080688477,45.09468078613281,9.488396644592285,5.9179911613464355,5.658153057098389,6.905366897583008,6.394148826599121,82.06935940940019,48.737329224486466,4.480547001300786,1.3618206829923445,0.4999909404198051,0.025045347517932356,0.39747461494308495,0.0062617278906956,0.9217880138037526,0.04632319547274542,0.1580252787603307,0.004942668959475706
IMG20260423094008.jpg,2,Pork Shoulder,fresh,05:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094008.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094008.jpg,119.99266815185547,15.401110649108887,103.3973388671875,26.197128295898438,96.27770233154297,30.91254234313965,14.04015827178955,32.21675491333008,54.064552307128906,49.48249435424805,120.08958435058594,15.447999000549316,45.08294677734375,9.476237297058105,5.89483642578125,5.638217449188232,6.886320114135742,6.396233081817627,81.39113653488774,48.219813874504446,4.4489300763539985,1.3501151781846499,0.5028580507091623,0.024936688102822464,0.400082874222841,0.006216299563642068,0.9222129955854649,0.045963430306846985,0.16010494862667454,0.004938772697643942
IMG20260423094138.jpg,2,Pork Shoulder,fresh,05:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094138.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094138.jpg,120.03475952148438,15.426003456115723,103.37358856201172,26.216550827026367,96.24860382080078,30.884071350097656,14.71320915222168,33.967716217041016,54.162845611572266,49.436466217041016,120.13140106201172,15.472221374511719,45.080238342285156,9.479949951171875,5.921181678771973,5.663837432861328,6.900099277496338,6.38469123840332,81.58934945448426,48.429067334906485,4.462816704545083,1.3570122931252027,0.5001497313112402,0.025108919285292172,0.39717274234235717,0.006202088871759439,0.9220911014088965,0.04612271007772396,0.1577846531661216,0.004892268830472273
IMG20260423094238.jpg,2,Pork Shoulder,fresh,05:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094238.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094238.jpg,119.99874114990234,15.466553688049316,103.34319305419922,26.231792449951172,96.21894836425781,30.9246826171875,13.894331932067871,31.800477981567383,54.183433532714844,49.52202224731445,120.09165954589844,15.510972023010254,45.06679916381836,9.490645408630371,5.91969633102417,5.64942741394043,6.899258136749268,6.391324996948242,81.33355681887711,48.39377775612602,4.454297817805542,1.357676266963675,0.5014642980291824,0.02539737697794327,0.3981987007428855,0.006141692430533146,0.9225102896509272,0.045988972956760875,0.15859992565923334,0.004857172566803889
IMG20260423094339.jpg,2,Pork Shoulder,fresh,05:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,120.0388412475586,15.405067443847656,103.37569427490234,26.221508026123047,96.25149536132812,30.898286819458008,13.988321304321289,31.83717155456543,54.17311096191406,49.50709915161133,120.1345443725586,15.451362609863281,45.08146286010742,9.480080604553223,5.923233509063721,5.660896301269531,6.900280952453613,6.392110347747803,81.45801774996873,48.379015939413144,4.452869331891347,1.3537418468677769,0.5012988735490846,0.025365191432669205,0.3982389997990634,0.006116524419805336,0.922192559036851,0.04608956587913347,0.15863171283193653,0.004839166481726851
IMG20260423094509.jpg,2,Pork Shoulder,fresh,05:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094509.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094509.jpg,120.0145492553711,15.416610717773438,103.3740463256836,26.249364852905273,96.28784942626953,30.911142349243164,14.435148239135742,33.09223175048828,54.07353973388672,49.47888946533203,120.11192321777344,15.463393211364746,45.07927703857422,9.489762306213379,5.919933319091797,5.672252178192139,6.875966548919678,6.373168468475342,81.12295266892463,48.354175635191794,4.4322041261000695,1.3534874722170558,0.5024699916719007,0.02519764703836439,0.39897812113661035,0.006331530810821874,0.9226749645938175,0.04597339417614231,0.15922362942810817,0.005016442519547074
IMG20260423094609.jpg,2,Pork Shoulder,fresh,05:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094609.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094609.jpg,119.99346160888672,15.401013374328613,103.3622817993164,26.23115348815918,96.2332992553711,30.923139572143555,14.38606071472168,33.11880874633789,54.13470458984375,49.52399444580078,120.08667755126953,15.446267127990723,45.072471618652344,9.484481811523438,5.9098711013793945,5.655110836029053,6.8986287117004395,6.40019416809082,80.84260570080555,48.07570433248261,4.424509964553454,1.3485733906654507,0.5045463737775008,0.02513651758981729,0.40289049385806536,0.006162671273285297,0.9228481114557338,0.04576450848311417,0.1623587285584184,0.004931548583505566
IMG20260423094709.jpg,2,Pork Shoulder,fresh,05:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094709.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094709.jpg,120.0106430053711,15.383190155029297,103.33174896240234,26.232872009277344,96.24254608154297,30.895526885986328,14.126773834228516,32.63227844238281,54.14616394042969,49.47447204589844,120.10272216796875,15.42764949798584,45.06618118286133,9.482817649841309,5.935754299163818,5.6673359870910645,6.884189605712891,6.372594356536865,81.21506058965646,48.463940842259575,4.437143939710865,1.3538380883292078,0.5016849807394954,0.025461112206655645,0.39811231365895794,0.00627055174506836,0.9224665420719407,0.04614906130613963,0.15853273410607607,0.004957925907863073
IMG20260423094809.jpg,2,Pork Shoulder,fresh,05:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094809.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094809.jpg,119.9501953125,15.345133781433105,103.34632110595703,26.20081901550293,96.23902130126953,30.930124282836914,14.714823722839355,34.16680908203125,54.097774505615234,49.51738739013672,120.0458984375,15.391669273376465,45.06367111206055,9.475042343139648,5.901730060577393,5.64241886138916,6.882448673248291,6.388235569000244,80.64119226102531,48.10913815525318,4.423291511991726,1.3495738472722352,0.5027554452698518,0.025329394169484615,0.39861393137594664,0.006105358804472411,0.9228910270924989,0.045883253135823546,0.1589303416931193,0.0048347902916584945
IMG20260423094939.jpg,2,Pork Shoulder,fresh,05:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094939.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094939.jpg,119.8620834350586,15.337047576904297,103.30911254882812,26.22081756591797,96.23102569580078,30.929759979248047,14.325434684753418,32.93424987792969,53.967933654785156,49.46901321411133,119.9590072631836,15.38440990447998,45.043975830078125,9.482666969299316,5.886037349700928,5.646811008453369,6.858572959899902,6.379505634307861,80.49422169604264,48.231529146714465,4.416327095521685,1.351376478338448,0.5038059926644081,0.025512658335383968,0.4010740188737816,0.0062726418896741805,0.9231040029398737,0.04595814080819551,0.16089971465184258,0.004997384050039828
IMG20260423095039.jpg,2,Pork Shoulder,fresh,05:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095039.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095039.jpg,119.93333435058594,15.354759216308594,103.34901428222656,26.217565536499023,96.2431411743164,30.924400329589844,14.420121192932129,33.2927360534668,54.03977966308594,49.51327896118164,120.02793884277344,15.4008207321167,45.06291198730469,9.479972839355469,5.894079208374023,5.652271747589111,6.8786940574646,6.382612705230713,80.73498944878685,48.132806013264194,4.426233775722181,1.348976367024936,0.5023676907334532,0.025275351676415894,0.3989328882910091,0.006213071554178425,0.922866000070254,0.04586753053673548,0.15918605161834412,0.004923406372173652
IMG20260423095139.jpg,2,Pork Shoulder,fresh,05:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095139.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095139.jpg,119.9797134399414,15.411269187927246,103.32110595703125,26.23402214050293,96.20402526855469,30.924530029296875,14.387874603271484,33.21513748168945,54.213470458984375,49.51519012451172,120.0780258178711,15.458358764648438,45.05881118774414,9.486737251281738,5.923612117767334,5.658013820648193,6.896862030029297,6.393337726593018,80.81283206011697,48.247957427867405,4.435840030473,1.350314673199181,0.5004629453048411,0.024911120515875063,0.39634271316438036,0.006194053248011001,0.9229224103146536,0.045901717814866544,0.1571259125741415,0.004875156959885524
IMG20260423095309.jpg,2,Pork Shoulder,fresh,05:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095309.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095309.jpg,119.99344635009766,15.371146202087402,103.32838439941406,26.2136287689209,96.19309997558594,30.917728424072266,14.443339347839355,33.41718673706055,54.2377815246582,49.55136489868164,120.08834838867188,15.416504859924316,45.062461853027344,9.476624488830566,5.923547267913818,5.657146453857422,6.908359050750732,6.400356292724609,79.93552266416475,47.72917158993948,4.410035179037595,1.34816851048693,0.503016293087954,0.025705924432602233,0.3994430762844967,0.006348977382800653,0.9236041466508631,0.045503799445892605,0.15959508070542958,0.005034589750341753
