image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG_20260508_085342.jpg,5,Pork Ham,fresh,04:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085342.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085342.jpg,159.5555419921875,18.497379302978516,84.15240478515625,29.369754791259766,97.15501403808594,23.23725700378418,218.4740753173828,76.0979995727539,119.86517333984375,47.69428634643555,159.6067657470703,18.40702247619629,45.627052307128906,8.324922561645508,32.292240142822266,12.783052444458008,7.627483367919922,3.8141767978668213,92.0677721785446,53.394198535864376,5.493064509708783,1.8195475075484284,0.28698808274466886,0.0587409959072483,0.06868360140894654,0.005550413627681781,0.9043152994826668,0.05712404874860183,0.0047482441939414,0.0007427813289357461
IMG_20260508_085642.jpg,5,Pork Ham,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085642.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085642.jpg,161.4046630859375,18.792884826660156,85.30311584472656,29.813095092773438,100.2697525024414,23.530786514282227,220.3020782470703,72.83853912353516,119.5029296875,47.71284103393555,161.4453887939453,18.71814727783203,46.21929168701172,8.4572114944458,32.72884750366211,12.862622261047363,6.614176273345947,3.6191627979278564,93.4978333374383,54.802940680734366,5.549748979633946,1.8565548659435422,0.2863699921058322,0.05957430387843128,0.0676663255384607,0.005370585268757426,0.9061917420135109,0.056777618332703415,0.004607574798005935,0.0007098421267569734
IMG_20260508_085842.jpg,5,Pork Ham,fresh,04:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,162.72950744628906,18.975194931030273,87.63951110839844,29.744415283203125,101.79242706298828,23.48409080505371,218.94088745117188,74.90351867675781,116.89120483398438,47.38361740112305,162.77442932128906,18.890302658081055,46.94140625,8.445406913757324,32.183712005615234,12.915663719177246,6.741123676300049,3.674657106399536,93.40369560444562,54.41872616458586,5.542472817040412,1.8529035166506838,0.2885624832043161,0.05922138650782672,0.06969903256836564,0.0055103423188175285,0.9059488041240923,0.056523089044544665,0.004888319013436646,0.0007499704513411712
IMG_20260508_090043.jpg,5,Pork Ham,fresh,04:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,161.0109405517578,18.43959617614746,85.47421264648438,29.06574821472168,99.1632080078125,23.014299392700195,220.20291137695312,73.89551544189453,119.10913848876953,45.98065185546875,161.05052185058594,18.36635971069336,46.13287353515625,8.32533073425293,32.3936882019043,12.384844779968262,7.140995979309082,3.6139638423919678,79.33214560043619,52.30356058997716,5.033694745961628,1.8933014785944995,0.3080254467910524,0.06947413065088577,0.0679577306387082,0.005788710022287507,0.9167657830593003,0.05660686538991249,0.00465176231728535,0.0007695373997022715
IMG_20260508_090343.jpg,5,Pork Ham,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090343.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090343.jpg,160.96710205078125,18.683212280273438,86.00534057617188,29.5925235748291,99.27401733398438,23.31938934326172,217.65701293945312,77.19989776611328,118.0772476196289,47.453941345214844,161.0091094970703,18.606660842895508,46.27243423461914,8.41404914855957,32.09577560424805,12.814760208129883,7.281785011291504,3.649191379547119,90.97240676995882,53.535157789244764,5.463343339086749,1.8265894489830798,0.2893758245015919,0.05881438958098075,0.06913811198505584,0.005480536135852963,0.9070347953718317,0.056502503242945555,0.004810114805194513,0.0007397790430184105
IMG_20260508_090543.jpg,5,Pork Ham,fresh,04:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090543.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090543.jpg,159.16879272460938,18.4515380859375,83.93335723876953,30.035358428955078,97.65570831298828,23.898609161376953,218.85264587402344,75.42538452148438,120.02542877197266,48.237491607666016,159.2086639404297,18.382123947143555,45.54327392578125,8.544876098632812,32.32107162475586,12.820086479187012,7.211984634399414,3.8168044090270996,90.7635743438211,53.409691639922315,5.487005294040562,1.8229977395847474,0.28880973572181695,0.058233128727177785,0.06937505357979801,0.005435609341890378,0.9100628321602704,0.054675756210114695,0.004842443908117492,0.0007359052141002034
IMG_20260508_090743.jpg,5,Pork Ham,fresh,05:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090743.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090743.jpg,156.2886505126953,18.249103546142578,82.69122314453125,29.735002517700195,94.65160369873047,23.620023727416992,216.558349609375,78.91619873046875,119.87643432617188,47.856197357177734,156.3336181640625,18.176973342895508,44.76666259765625,8.548295974731445,31.57017707824707,12.581380844116211,7.8816046714782715,3.846278667449951,86.99453758068695,51.52680309920327,5.394949377069744,1.7802734805570464,0.29011581198917585,0.05760301103224796,0.06992202470167032,0.005412935378902387,0.9124635433039798,0.05356119767208759,0.004918389407797169,0.0007400980494821568
IMG_20260508_091043.jpg,5,Pork Ham,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091043.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091043.jpg,156.70501708984375,18.08824348449707,81.68008422851562,29.918861389160156,95.75237274169922,23.67840576171875,220.07733154296875,73.42729187011719,121.79866790771484,48.102664947509766,156.74908447265625,18.01582908630371,44.64690399169922,8.560256958007812,32.37028121948242,12.601289749145508,7.048280715942383,3.675546646118164,88.43698266528737,52.618693463690846,5.4469825320864755,1.8076403874511433,0.28716164135960814,0.05779098862993794,0.06762103809780483,0.005566408635782815,0.9119034330886581,0.054241756082293036,0.004603589698525289,0.0007363447209513999
IMG_20260508_091243.jpg,5,Pork Ham,fresh,05:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091243.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091243.jpg,156.93966674804688,18.128812789916992,82.14830017089844,29.875974655151367,95.58938598632812,23.69550132751465,218.38931274414062,76.02167510986328,121.26422882080078,47.9482536315918,156.98379516601562,18.055875778198242,44.7739372253418,8.555364608764648,32.197418212890625,12.593698501586914,7.333211421966553,3.737802743911743,88.45313503913964,52.51564619117381,5.452671275644573,1.8109151949289817,0.2870195311631784,0.058654833528945724,0.06783933065579743,0.005352209561566195,0.9117218380647522,0.0542259090371573,0.004630820931017539,0.0007110770447968398
IMG_20260508_091443.jpg,5,Pork Ham,fresh,05:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091443.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091443.jpg,158.53533935546875,18.458681106567383,83.6241226196289,30.116575241088867,97.18090057373047,23.908843994140625,219.11534118652344,75.1532211303711,120.14034271240234,48.00844192504883,158.5780792236328,18.38542366027832,45.363067626953125,8.624011993408203,32.19898223876953,12.71286678314209,7.2340922355651855,3.6585211753845215,90.440976538614,53.21237542907475,5.4985195187579015,1.8227538633716172,0.2867495101524303,0.05810109468546634,0.06826964285367389,0.005484643859012224,0.9115600266479166,0.05379809518630118,0.0046908254536283875,0.0007311552365736485
IMG_20260508_091743.jpg,5,Pork Ham,fresh,05:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091743.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091743.jpg,155.7154541015625,18.081188201904297,81.89662170410156,30.106464385986328,95.47797393798828,23.96798324584961,218.63851928710938,75.53496551513672,120.71851348876953,48.3159294128418,155.75918579101562,18.01166343688965,44.53935623168945,8.661495208740234,31.86733627319336,12.585592269897461,7.051200866699219,3.7367465496063232,88.98161931723722,52.99734346856685,5.433341773644309,1.8183538801293446,0.29007597325521856,0.058691056770778655,0.06950540163997182,0.0054552726082914196,0.9128713653755445,0.053653358857544284,0.004860760856364573,0.0007403565815283758
IMG_20260508_091943.jpg,5,Pork Ham,fresh,05:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091943.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091943.jpg,155.44142150878906,17.91830062866211,81.68968963623047,29.90000343322754,94.43421173095703,23.84575080871582,218.369140625,76.38077545166016,120.9091796875,47.903133392333984,155.48634338378906,17.846708297729492,44.42143630981445,8.609844207763672,31.75828742980957,12.466748237609863,7.51449728012085,3.789423942565918,86.0975713901202,51.57144699407968,5.384428375856448,1.7948201793147627,0.2895557935518615,0.058656219192921515,0.06878825554513207,0.005510258735034587,0.9144930728811134,0.0529861713971285,0.004762187052269416,0.0007405063240039703
IMG_20260508_092143.jpg,5,Pork Ham,fresh,05:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092143.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092143.jpg,155.9544219970703,18.147863388061523,81.91460418701172,30.224376678466797,95.61309814453125,24.098203659057617,219.0863494873047,74.98776245117188,120.83541870117188,48.5901985168457,155.99842834472656,18.077409744262695,44.58823776245117,8.680181503295898,31.957834243774414,12.666852951049805,7.046586036682129,3.7570204734802246,89.03400225023438,52.94058995958292,5.435883918079798,1.8270601612060446,0.29086083148911235,0.05882096146215242,0.06980000469062533,0.00546986662833688,0.9134067126133792,0.05321308004050886,0.0049019600957431134,0.0007460411831345358
IMG_20260508_092443.jpg,5,Pork Ham,fresh,05:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092443.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092443.jpg,154.135498046875,18.08203887939453,81.35833740234375,30.0537109375,93.82369995117188,24.048015594482422,217.228759765625,77.9148178100586,120.40704345703125,48.177616119384766,154.17767333984375,18.01873207092285,44.141151428222656,8.718194007873535,31.38075065612793,12.443689346313477,7.4706501960754395,3.793010950088501,85.99667106839087,51.29880007033201,5.384628774184726,1.7917946483042435,0.29065266684210916,0.058263952702065226,0.06983273026789966,0.005256477014299589,0.9160737996722795,0.05177535883729966,0.004904240767271089,0.0007190695099205417
IMG_20260508_092643.jpg,5,Pork Ham,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092643.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092643.jpg,157.20794677734375,18.22679901123047,82.39351654052734,30.389568328857422,96.93389129638672,24.259639739990234,220.34555053710938,72.88399505615234,121.0438232421875,48.65821838378906,157.24835205078125,18.15966796875,44.912357330322266,8.697522163391113,32.32123565673828,12.757079124450684,6.726377010345459,3.767392635345459,89.83918375770362,53.79403618965746,5.464458595635378,1.8481117056542342,0.2896901823565411,0.05939361793886168,0.06879658586469765,0.0054194292313108055,0.9134148097894751,0.0536222713047456,0.004762340439831904,0.0007294525729866092
IMG_20260508_092843.jpg,5,Pork Ham,fresh,05:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092843.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092843.jpg,154.7437286376953,18.02281951904297,81.76338958740234,30.35322380065918,94.21683502197266,24.27289390563965,216.5350799560547,78.65567016601562,120.3009033203125,48.54280471801758,154.787353515625,17.95553970336914,44.33832931518555,8.766542434692383,31.434213638305664,12.580831527709961,7.528182029724121,3.845896005630493,85.89812955210716,51.77796247779414,5.3684261472629595,1.806194779039424,0.29221282814777233,0.05866602325007707,0.07009915931377536,0.005498553610170359,0.9173690151918142,0.0514907557218007,0.0049441262283019755,0.0007527596125527516
IMG_20260508_093143.jpg,5,Pork Ham,fresh,05:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093143.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093143.jpg,155.26425170898438,18.364538192749023,81.96640014648438,30.24323844909668,94.5108413696289,24.19137191772461,216.94302368164062,78.29977416992188,120.33753204345703,48.32289505004883,155.30612182617188,18.300025939941406,44.45928955078125,8.760368347167969,31.554119110107422,12.551139831542969,7.5274434089660645,3.788033962249756,88.7337865462202,52.483242509775295,5.478955994125826,1.8139463498580473,0.2874419090299329,0.05778871882090094,0.06887852795566893,0.005278919572641052,0.9147720119362491,0.05206647687480771,0.004772118605194279,0.0007100079456872589
IMG_20260508_093343.jpg,5,Pork Ham,fresh,05:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093343.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093343.jpg,153.05831909179688,17.880996704101562,80.09141540527344,30.360902786254883,92.3710708618164,24.34855842590332,216.95669555664062,78.24895477294922,121.77525329589844,48.5845832824707,153.1050567626953,17.812803268432617,43.682533264160156,8.809410095214844,31.47509765625,12.43078899383545,7.700803756713867,3.8473899364471436,86.08701221643774,51.77826960454981,5.383068833425995,1.805091593572802,0.29103257469125005,0.05884102252689206,0.06896434899540604,0.005350869960693052,0.9176470144456409,0.05122460635514389,0.00478471324169641,0.000720605218783852
IMG_20260508_093543.jpg,5,Pork Ham,fresh,05:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093543.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093543.jpg,151.73568725585938,17.74566078186035,79.43897247314453,30.30852508544922,91.45669555664062,24.34906005859375,216.6268768310547,78.97504425048828,121.83184814453125,48.530826568603516,151.77410888671875,17.692184448242188,43.318359375,8.836597442626953,31.22530746459961,12.30853271484375,7.720901966094971,3.8584039211273193,84.32800073739935,51.08772491759698,5.3352775264493,1.791590062247406,0.29193031658099877,0.05899150525099124,0.06918226977155774,0.005352569332747703,0.9192944307320023,0.05059377621349436,0.004814836449206466,0.0007245822135587202
IMG_20260508_093843.jpg,5,Pork Ham,fresh,05:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093843.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093843.jpg,150.48875427246094,17.719959259033203,79.13057708740234,30.394325256347656,91.35552978515625,24.43622589111328,217.06544494628906,78.06524658203125,121.31890106201172,48.81977081298828,150.5308074951172,17.66407012939453,43.06561279296875,8.898442268371582,30.91226577758789,12.292648315429688,7.402734279632568,3.830909490585327,82.95363939683192,50.26127870117202,5.287301083655541,1.7889611225982605,0.2963516868310569,0.06053511929315687,0.07118305564166681,0.005504817270856519,0.9213246913935923,0.04925942404836212,0.0050973304236701525,0.0007651642955110078
IMG_20260508_094043.jpg,5,Pork Ham,fresh,05:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094043.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094043.jpg,153.79830932617188,18.112497329711914,81.05006408691406,30.41648292541504,94.23505401611328,24.367494583129883,218.6063232421875,75.8662338256836,120.71707916259766,48.477806091308594,153.8399658203125,18.050989151000977,44.03767776489258,8.853975296020508,31.464460372924805,12.456289291381836,7.07357931137085,3.6955597400665283,85.6426838182548,51.93037750248341,5.3869244286012155,1.8221050386913926,0.28991207844237316,0.06002207783776589,0.06720306642312436,0.005527545613937358,0.9188189759711037,0.05088006470709725,0.0045468058971850234,0.0007254755528684743
IMG_20260508_094243.jpg,5,Pork Ham,fresh,05:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094243.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094243.jpg,156.0414581298828,18.378978729248047,81.60813903808594,30.879901885986328,94.7508544921875,24.944664001464844,218.29774475097656,76.26702117919922,121.703125,48.82331848144531,156.08848571777344,18.304601669311523,44.51746368408203,8.920652389526367,32.05216979980469,12.664643287658691,7.498630523681641,3.8947222232818604,87.65328166172013,53.388350985592155,5.439038681407034,1.8514729805912258,0.28959041868159147,0.05955355730859039,0.06749225585566136,0.005485562319704214,0.9193880292165311,0.05068964411223735,0.004585295994449416,0.0007229612078366408
IMG_20260508_094543.jpg,5,Pork Ham,fresh,05:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094543.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094543.jpg,151.52589416503906,17.97847557067871,78.78348541259766,30.762548446655273,91.90545654296875,24.798316955566406,218.46426391601562,75.97908782958984,122.7648696899414,49.172298431396484,151.5679168701172,17.92141342163086,43.168907165527344,8.98399543762207,31.535537719726562,12.408341407775879,7.241441249847412,3.8291432857513428,85.30495141609768,52.11853007493262,5.350055104610576,1.8258943358513626,0.29385843431186837,0.06035358789442203,0.06889698647930162,0.005386229441632855,0.9212175680277186,0.04976627460259258,0.004775806213526983,0.0007250215829309609
IMG_20260508_094743.jpg,5,Pork Ham,fresh,05:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094743.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094743.jpg,155.02455139160156,18.094242095947266,83.03204345703125,30.41539192199707,95.52017211914062,24.38889503479004,216.43724060058594,78.73767852783203,118.46761322021484,48.30872344970703,155.06405639648438,18.033071517944336,44.6735954284668,8.832785606384277,31.034366607666016,12.526006698608398,7.212835311889648,3.7327778339385986,86.09382614640776,52.12267137189051,5.344057488806307,1.8377015959271308,0.29655924345836704,0.06121433138455707,0.07016473407065606,0.005533414688798456,0.9182239383580133,0.05108802320167248,0.004953708585324092,0.0007587352988858337
IMG_20260508_094943.jpg,5,Pork Ham,fresh,05:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094943.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094943.jpg,133.94541931152344,17.145816802978516,68.1943359375,31.064579010009766,76.70976257324219,26.208114624023438,210.0288848876953,87.18378448486328,127.79827117919922,50.337711334228516,133.98867797851562,17.129072189331055,37.82516098022461,9.58298397064209,28.832294464111328,11.308368682861328,8.8545503616333,4.3969316482543945,60.04346577992603,42.23772644832698,4.365798741273573,1.6671507604487514,0.33339390202878877,0.07173580750093833,0.0720001547956867,0.005864593935153195,0.9478643042864482,0.03792462831552449,0.00521841575262708,0.0008285909187590856
IMG_20260508_095243.jpg,5,Pork Ham,fresh,05:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095243.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095243.jpg,141.10858154296875,18.524459838867188,72.18817901611328,31.97210693359375,82.21498107910156,26.850099563598633,212.7279815673828,83.9385986328125,126.53549194335938,50.580204010009766,141.14871215820312,18.49401092529297,39.938838958740234,9.757969856262207,30.02022361755371,11.901100158691406,8.540603637695312,4.280361652374268,66.12165916391088,45.44163991073427,4.607009572916221,1.7475240594421715,0.32351195945976347,0.07117838993389386,0.06901306808407837,0.005625850513447684,0.9462440446945578,0.03804069684909636,0.004794453760377295,0.0007611182953723776
IMG_20260508_095443.jpg,5,Pork Ham,fresh,05:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095443.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095443.jpg,150.7161407470703,19.387723922729492,79.26480865478516,32.74099349975586,89.94094848632812,27.56514549255371,211.75392150878906,84.72848510742188,121.7303466796875,51.60081100463867,150.76153564453125,19.332740783691406,43.141605377197266,9.704193115234375,30.75419807434082,12.959506034851074,8.477837562561035,4.405491352081299,71.18831017628725,50.22001265415767,4.605118113786271,1.9116032605369193,0.33732607755938043,0.07977834482492614,0.07298866729655701,0.006421760436034034,0.9437558133712073,0.040470187623742375,0.0053685845608253055,0.0009176172691849073
IMG_20260508_095643.jpg,5,Pork Ham,fresh,05:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095643.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095643.jpg,146.4955596923828,18.40308952331543,75.89804077148438,31.847759246826172,86.02447509765625,26.78215789794922,212.83627319335938,83.7901382446289,124.24530029296875,50.23611831665039,146.5412139892578,18.3547420501709,41.66062545776367,9.527158737182617,30.51703453063965,12.305255889892578,8.69929027557373,4.437729835510254,69.97131825465159,47.36226543997443,4.741380732788675,1.8076785200541174,0.3220008543962613,0.07180508986991713,0.06911332275605185,0.005732267823973301,0.9415809963743516,0.04068770450788872,0.004809510276787954,0.0007765753555904219
IMG_20260508_095943.jpg,5,Pork Ham,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095943.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095943.jpg,137.54856872558594,17.823020935058594,69.94696807861328,31.809471130371094,78.41203308105469,27.034767150878906,208.5651092529297,88.77162170410156,127.86284637451172,50.870330810546875,137.59161376953125,17.798233032226562,38.820682525634766,9.743978500366211,29.4462890625,11.644673347473145,9.284453392028809,4.5695695877075195,64.01350810688189,44.44403980680131,4.528970987014486,1.7248909642461652,0.3272138245401834,0.07180294500822884,0.07018087482339026,0.005619040395290661,0.9472917733266178,0.03772024331098063,0.004956928805940283,0.0007739946668670235
IMG_20260508_100144.jpg,5,Pork Ham,fresh,05:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100144.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100144.jpg,154.66087341308594,18.206222534179688,81.31198120117188,31.475034713745117,92.55902862548828,26.026809692382812,213.38963317871094,82.98318481445312,121.32906341552734,49.618263244628906,154.70391845703125,18.14055061340332,44.21340560913086,9.112519264221191,31.454814910888672,12.79939079284668,8.410882949829102,4.440070629119873,79.67686799554866,50.951771378064706,5.1057698105990745,1.8635686222522299,0.3071170857722256,0.06558109426668549,0.06976412438322623,0.0056230153747959255,0.92943990860997,0.04650020328205406,0.0048986513528634515,0.0007673537313590995
IMG_20260508_100344.jpg,5,Pork Ham,fresh,05:59:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100344.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100344.jpg,148.83465576171875,17.960737228393555,78.66314697265625,31.229351043701172,88.76122283935547,25.782075881958008,212.02871704101562,84.78469848632812,121.2059555053711,49.39561462402344,148.87767028808594,17.90843391418457,42.65943908691406,9.253565788269043,30.257680892944336,12.301078796386719,8.43174934387207,4.202157974243164,73.61617966372012,47.4835388277762,4.9202371979647275,1.7807263848987656,0.31178186762004634,0.06615739703604037,0.07060950168141455,0.005746636851744824,0.9349847739459634,0.04321932159051463,0.005018725562803515,0.0007932082529517085
IMG_20260508_100644.jpg,5,Pork Ham,fresh,06:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100644.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100644.jpg,147.9683837890625,18.094606399536133,77.91444396972656,31.126323699951172,87.65999603271484,25.666763305664062,211.2735595703125,85.59474182128906,121.85774230957031,49.109153747558594,148.01412963867188,18.041860580444336,42.334327697753906,9.273102760314941,30.202293395996094,12.201642990112305,8.632962226867676,4.1842875480651855,73.29069226683234,47.54870427498286,4.921868652657431,1.7835922375212148,0.3113005023596928,0.06596063937924185,0.07004824829242165,0.005662971158970102,0.9352361634097787,0.04332527460736933,0.004938826331184081,0.0007755544746867575
