image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260429_073651.jpg,4,Pork Belly,fresh,03:42:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073651.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073651.jpg,135.59536743164062,15.860358238220215,114.18387603759766,18.981435775756836,109.56221771240234,18.104032516479492,21.275869369506836,57.43587112426758,48.23025131225586,31.223262786865234,135.6361541748047,15.838536262512207,49.98040771484375,6.768870830535889,7.802359580993652,5.705859184265137,5.845089435577393,4.002771377563477,27.37829955713821,14.754862418601364,2.6456447010184583,0.8661729951699618,0.4980013394174257,0.06100586186115289,0.2525526687024931,0.005349634550657628,0.9504247321289726,0.026621047831797157,0.06381146905857683,0.0026812059313869813
IMG20260423084435.jpg,2,Pork Shoulder,fresh,03:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084435.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084435.jpg,120.06572723388672,15.798066139221191,104.20037841796875,26.626216888427734,97.51428985595703,31.21337890625,13.823381423950195,33.098201751708984,51.70575714111328,49.75450134277344,120.14907836914062,15.836880683898926,45.339149475097656,9.65453052520752,5.661818981170654,5.680075168609619,6.522028923034668,6.341299533843994,87.4562555060203,52.77120785028573,4.542713032796873,1.3989075001454743,0.5188545697064448,0.02394218180875712,0.424840056219466,0.006260603460291892,0.9194312172872839,0.048465729598691616,0.180528268524246,0.005284482023963922
20260424_091641.jpg,1,Pork Shoulder,fresh,03:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_091641.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_091641.jpg,146.27667236328125,31.716598510742188,90.48475646972656,45.288780212402344,88.90746307373047,42.64330291748047,101.96924591064453,118.72370910644531,105.80364990234375,70.6081771850586,146.38314819335938,31.655967712402344,45.227081298828125,14.490699768066406,22.982837677001953,14.945068359375,12.548408508300781,8.63264274597168,171.1884749842707,101.47436039602324,7.0190024801965665,2.4551148456264342,0.3304125324269365,0.04580155503467841,0.18811269694889676,0.008427183271513632,0.94140836680904,0.034528770116770545,0.03545740417127915,0.003108421653500018
IMG20260508085859.jpg,6,Pork Ham,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085859.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085859.jpg,110.53563690185547,11.560527801513672,79.6953125,24.414470672607422,70.11932373046875,28.1083927154541,12.780891418457031,27.850616455078125,96.68756103515625,45.80086135864258,110.5915756225586,11.64200210571289,36.93730926513672,8.563847541809082,12.03981876373291,5.976290225982666,11.23735237121582,5.618738651275635,46.96640632652651,26.152505411360007,3.4321131589649103,0.9147225089411537,0.4083675808101251,0.049037837249694946,0.15508518568867005,0.0061038188548080755,0.9440324695817642,0.03170517472354656,0.02408867142470157,0.001869167725669567
IMG20260423085736.jpg,2,Pork Shoulder,fresh,04:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085736.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085736.jpg,121.3759994506836,15.259920120239258,105.33531951904297,25.813905715942383,98.53913879394531,30.440914154052734,13.852499008178711,33.21916961669922,51.21711730957031,49.41652297973633,121.45964050292969,15.292529106140137,45.826087951660156,9.30336856842041,5.692324161529541,5.732575416564941,6.5868048667907715,6.416000843048096,87.92343213354748,52.753749808861656,4.540346036987541,1.385769131059996,0.5190061327682374,0.023933091680773063,0.4252612814445012,0.006307781388733383,0.9130512912267817,0.05199049130096719,0.18088694560186733,0.005328840068954491
IMG20260508090600.jpg,6,Pork Ham,fresh,04:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090600.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090600.jpg,111.21275329589844,11.411774635314941,80.33043670654297,24.21086311340332,70.5819091796875,27.96101188659668,12.834342956542969,27.634706497192383,96.43993377685547,45.832637786865234,111.26688385009766,11.488314628601074,37.20452880859375,8.47496509552002,12.012219429016113,5.992187023162842,11.32316780090332,5.687571048736572,46.410662682525505,25.198194140397153,3.4486483902236373,0.9061814241371084,0.4061844860292712,0.04802731723545232,0.15660318388542274,0.00605581982787419,0.9435841294525487,0.03116032058182454,0.0245612301568392,0.0018720291666446194
20260429_074222.jpg,4,Pork Belly,fresh,04:08:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074222.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074222.jpg,135.40013122558594,15.768786430358887,114.04408264160156,18.920623779296875,109.00719451904297,18.129356384277344,16.12177085876465,46.01459503173828,48.91442108154297,31.553852081298828,135.44058227539062,15.74761962890625,49.90837860107422,6.750575065612793,7.718344688415527,5.610386848449707,6.066806793212891,4.14649772644043,25.692481164618997,14.321456042910535,2.588088253533014,0.862633797761515,0.4996648849778371,0.06226843167262616,0.2522283156842426,0.00524473993980875,0.9531741845900229,0.026016324289284493,0.06364663052994617,0.00262511680217061
IMG20260508090730.jpg,6,Pork Ham,fresh,04:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090730.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090730.jpg,111.24894714355469,11.306532859802246,80.19544982910156,24.26946258544922,70.6190185546875,27.97257423400879,13.354751586914062,29.34762954711914,96.45037841796875,45.848915100097656,111.31283569335938,11.397571563720703,37.175811767578125,8.48123836517334,12.117118835449219,6.051634311676025,11.263717651367188,5.655905246734619,44.550201430941634,23.6558619296907,3.4248567601311906,0.8897879532644264,0.4060938297290108,0.047400757924832324,0.15536180236774455,0.006074154965833187,0.9458871735647838,0.02924656034971122,0.024174184993503076,0.0018632312559649085
IMG20260508091000.jpg,6,Pork Ham,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091000.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091000.jpg,111.26777648925781,11.41234016418457,80.24302673339844,24.278940200805664,70.61202239990234,27.981163024902344,12.908382415771484,27.997493743896484,96.4659194946289,45.813838958740234,111.32537841796875,11.493377685546875,37.18956756591797,8.491095542907715,12.09401798248291,6.037420272827148,11.286629676818848,5.664996147155762,47.53273968495515,25.794348940607733,3.4666514519387466,0.9098688665061179,0.40621016603658583,0.0474343212350801,0.15609203436308364,0.006147881395098254,0.9424485321840145,0.03177199964875489,0.024402519637254278,0.001893035900839084
20260429_074322.jpg,4,Pork Belly,fresh,04:13:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074322.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074322.jpg,134.1879425048828,14.918865203857422,113.15267944335938,18.448083877563477,108.46112060546875,18.085556030273438,18.744897842407227,51.267757415771484,48.18331527709961,32.39900207519531,134.24850463867188,14.890949249267578,49.54230499267578,6.522685527801514,7.669740200042725,5.743072509765625,5.850407123565674,4.184027194976807,25.390588041963493,13.949852276469091,2.561705367083213,0.8482220205574028,0.5044795177819866,0.06036563938973592,0.26389014817990186,0.005957475447633443,0.9498871465840364,0.027461342487088175,0.06967350182011973,0.0031175207633725947
IMG20260423090636.jpg,2,Pork Shoulder,fresh,04:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,121.2834243774414,15.153519630432129,105.21363067626953,25.839237213134766,98.38926696777344,30.516984939575195,14.107063293457031,33.463382720947266,51.443756103515625,49.58812713623047,121.37554168701172,15.190329551696777,45.78010559082031,9.306330680847168,5.705179214477539,5.744841575622559,6.6119608879089355,6.44317626953125,87.05279303319058,51.88885316452784,4.515926370019283,1.3699005830883302,0.519085151818029,0.023864162240679648,0.4248107677810227,0.0062044332414128755,0.913913875615347,0.05113969588894082,0.1805026834145492,0.005235902027744901
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,121.3078384399414,15.150541305541992,105.22962951660156,25.80731201171875,98.42584228515625,30.485628128051758,14.217394828796387,34.1842155456543,51.39431381225586,49.49837875366211,121.39720153808594,15.186837196350098,45.787803649902344,9.295966148376465,5.709794044494629,5.73746919631958,6.600656986236572,6.427707672119141,86.75270735810034,52.1831671716465,4.50290846637614,1.3735279644971674,0.52004016506408,0.023875506440335145,0.42499630349696255,0.006166302882360378,0.9140190891602686,0.05154270753132462,0.18065988127731925,0.005207751690105714
20260424_093941.jpg,1,Pork Shoulder,fresh,04:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093941.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093941.jpg,149.22715759277344,34.091915130615234,91.9666748046875,45.89263153076172,83.01034545898438,44.174896240234375,16.62340545654297,45.97383117675781,114.86607360839844,74.74253845214844,149.33998107910156,34.019195556640625,45.88395690917969,14.738373756408691,22.7797794342041,15.19662094116211,17.0413875579834,10.613821983337402,166.1948911993056,97.0561271701862,7.110942364254345,2.4351690290339945,0.325609876205949,0.043005504472216974,0.1906758006632088,0.008381725133493544,0.9456245651312839,0.031563016049102846,0.03642751427476918,0.0031363837794268707
20260429_052100.jpg,3,Pork Belly,fresh,04:26:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052100.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052100.jpg,152.4049072265625,31.483631134033203,110.39397430419922,37.77422332763672,110.1287841796875,33.5754508972168,91.20840454101562,116.21635437011719,75.20111083984375,51.827205657958984,152.48272705078125,31.4215030670166,50.91556167602539,13.022379875183105,16.976566314697266,11.435879707336426,7.549029350280762,4.541264057159424,78.61409515737813,39.799363669731456,4.8076802510254435,1.5112719893120556,0.369176335618754,0.04838068066624351,0.19663248720351953,0.007718610556267947,0.9652246602830727,0.01742668413760613,0.0387239119727616,0.0029848734009235694
20260429_074723.jpg,4,Pork Belly,fresh,04:33:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074723.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074723.jpg,134.40533447265625,15.573542594909668,114.04304504394531,18.924177169799805,108.20941925048828,18.1850643157959,14.755799293518066,39.402061462402344,48.87177276611328,32.07152557373047,134.454345703125,15.550716400146484,49.786033630371094,6.758002281188965,7.196393013000488,5.4513468742370605,6.347147464752197,4.469787120819092,24.50274658413343,14.079162780822465,2.5316926072072405,0.8535427933279549,0.5045552488497033,0.06172382357621865,0.25792763941162766,0.005534902184193249,0.9551316163429425,0.02570631861260519,0.06655730231464321,0.002829932865451709
20260429_052500.jpg,3,Pork Belly,fresh,04:34:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052500.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052500.jpg,150.919189453125,31.108081817626953,108.99262237548828,37.54473114013672,108.59297180175781,33.39337921142578,89.8837890625,116.08133697509766,76.0222396850586,52.07955551147461,150.98301696777344,31.0595703125,50.35346603393555,12.967679023742676,16.96878433227539,11.359943389892578,7.636234760284424,4.563970565795898,75.37381570000915,38.130771459938885,4.718465749047619,1.485366877930617,0.37153804399386375,0.04855361455796327,0.19675854068759469,0.007838703501604583,0.9661295193794053,0.016962906026928164,0.038775368606097926,0.0030322031731184287
IMG20260508092931.jpg,6,Pork Ham,fresh,04:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,111.94258117675781,11.28443717956543,80.72515106201172,24.19432830810547,70.95207214355469,27.96411895751953,13.306939125061035,29.42597770690918,96.578125,45.99668502807617,111.99993896484375,11.363354682922363,37.412437438964844,8.441588401794434,12.145740509033203,6.0623273849487305,11.393058776855469,5.734878063201904,48.111870855302186,25.22162592627072,3.520719273963687,0.9022294791594747,0.40225151306169704,0.04660481227559331,0.15402546984780766,0.006080724866214441,0.9411734775176739,0.03136442740991641,0.023760820576736504,0.0018487863274757564
IMG20260423092407.jpg,2,Pork Shoulder,fresh,04:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092407.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092407.jpg,120.8886947631836,15.186427116394043,104.787109375,26.072599411010742,97.95360565185547,30.808834075927734,13.989497184753418,33.45289611816406,51.843929290771484,49.90624237060547,120.9795150756836,15.225903511047363,45.60896301269531,9.396088600158691,5.72971773147583,5.750514507293701,6.635113716125488,6.469698905944824,85.1983347892117,51.154543437263285,4.453934429563518,1.3613478159668513,0.5192179183745292,0.024222419439957784,0.4226475639374721,0.006200390660005845,0.9172597819210201,0.04951545078404257,0.17866940814661628,0.005205675892279331
20260429_074954.jpg,4,Pork Belly,fresh,04:45:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074954.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074954.jpg,132.69015502929688,13.819028854370117,113.81499481201172,17.68975830078125,109.18586730957031,17.956825256347656,14.539082527160645,39.92550277709961,44.37137222290039,33.735252380371094,132.76954650878906,13.788204193115234,49.60398864746094,6.173914432525635,6.8196492195129395,5.7739362716674805,5.484647750854492,4.4469380378723145,23.38622127974125,13.210324784856297,2.3985337095961525,0.8078322221757994,0.5336529246478178,0.05669809631878421,0.31171733224656606,0.006743163382973498,0.9478619247954173,0.029406085099622958,0.09721316547532553,0.004166813061478592
IMG20260423092637.jpg,2,Pork Shoulder,fresh,04:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092637.jpg,120.89592742919922,15.258828163146973,104.75111389160156,26.0972843170166,97.90473175048828,30.805646896362305,13.332329750061035,31.84718894958496,51.9399299621582,49.911231994628906,120.98004913330078,15.294700622558594,45.5980110168457,9.407638549804688,5.745196342468262,5.756107330322266,6.6490044593811035,6.458939552307129,84.8392007647805,51.18344171096064,4.443316068333549,1.3663671044240562,0.5187174059226075,0.02454889929715468,0.4214180157981536,0.006503241048676076,0.9178364877262538,0.04940682065455909,0.1776354361833901,0.005442079430614337
20260424_095541.jpg,1,Pork Shoulder,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_095541.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_095541.jpg,137.1602020263672,31.08891487121582,84.06967163085938,44.57585906982422,75.86254119873047,43.62446975708008,17.376136779785156,47.83470916748047,118.3420181274414,75.4951171875,137.27651977539062,31.051557540893555,42.135093688964844,14.686422348022461,21.602296829223633,14.048279762268066,16.049924850463867,9.90481185913086,139.55180334642094,85.37983953335475,6.413639404774634,2.241702633190767,0.3379380998750921,0.04509286801039026,0.1903161476957598,0.008188583734207711,0.9514186744428449,0.029621723433327862,0.03628728897732639,0.0030608402883404427
IMG20260423092738.jpg,2,Pork Shoulder,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092738.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092738.jpg,121.16581726074219,15.001036643981934,104.87930297851562,25.909393310546875,97.97311401367188,30.63496971130371,13.1171875,30.953800201416016,52.13594055175781,49.93024444580078,121.25484466552734,15.038065910339355,45.667449951171875,9.313841819763184,5.792588710784912,5.800607681274414,6.703860759735107,6.484951972961426,83.28159501586599,50.08514594593098,4.412233485824404,1.350126216304057,0.5189892514848521,0.02445263871152718,0.42144831954748935,0.006231665647184421,0.9177581640432256,0.049297985453312765,0.17765751970614096,0.005216590746685908
IMG20260423093108.jpg,2,Pork Shoulder,fresh,04:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,120.0350570678711,15.498597145080566,103.4365463256836,26.21036148071289,96.37506103515625,30.867752075195312,14.437739372253418,33.352752685546875,53.921077728271484,49.32297134399414,120.13339233398438,15.545244216918945,45.09972381591797,9.485908508300781,5.902347087860107,5.641711235046387,6.851353645324707,6.360446453094482,82.20758904632895,48.7649489999478,4.485218068588225,1.3638688686245768,0.5000170052868999,0.025237509067538168,0.39771371703166875,0.00629435649810735,0.9215784201042756,0.04639419891167801,0.15821581963887155,0.004971042806309058
IMG20260508094032.jpg,6,Pork Ham,fresh,04:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,111.43692016601562,11.109726905822754,80.19204711914062,24.16850471496582,70.5205307006836,27.921369552612305,12.452128410339355,26.79534149169922,96.85267639160156,46.0543212890625,111.49179077148438,11.18835163116455,37.1985969543457,8.428874969482422,12.189351081848145,6.077667236328125,11.356104850769043,5.717049598693848,45.14759393862352,24.300588929998348,3.3950846962131407,0.8926858077188694,0.4089215592914048,0.04800852532140296,0.15438073746356665,0.006062839913772726,0.9444574665949471,0.03042424672090888,0.023870170127614738,0.0018480190067724214
20260429_075324.jpg,4,Pork Belly,fresh,05:02:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075324.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075324.jpg,134.9253692626953,15.733574867248535,113.25494384765625,18.928964614868164,108.23336029052734,18.397647857666016,19.083925247192383,52.22914505004883,49.723670959472656,32.13376235961914,134.97084045410156,15.711176872253418,49.631038665771484,6.750104904174805,7.864598274230957,5.717512607574463,6.126943588256836,4.196592807769775,24.668675254890942,13.645699312288018,2.561153298765308,0.8425741601117999,0.4992469152150311,0.06161070264986564,0.2532563093558626,0.005692103689543842,0.9548939245621569,0.024873993331447245,0.06417115827296489,0.0028560589957101847
20260429_075354.jpg,4,Pork Belly,fresh,05:04:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075354.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075354.jpg,133.72445678710938,14.228361129760742,114.4030990600586,17.688793182373047,109.6025390625,17.75543212890625,16.309410095214844,44.60844421386719,45.076011657714844,33.579376220703125,133.79615783691406,14.195484161376953,49.876129150390625,6.189390659332275,6.958408355712891,5.7765727043151855,5.6373395919799805,4.474493980407715,23.93614524826242,13.698355136620881,2.4294966079939466,0.8275040818727886,0.5290975790026955,0.05860717695491426,0.30080427271997867,0.006565509199342769,0.9472250148874083,0.03015890182497139,0.09052631639764198,0.003915773888124571
IMG20260508094732.jpg,6,Pork Ham,fresh,05:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094732.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094732.jpg,111.14078521728516,11.293254852294922,79.90563201904297,24.39432144165039,70.1913833618164,28.18354606628418,12.795400619506836,27.967124938964844,97.29749298095703,46.39698791503906,111.1944580078125,11.369997024536133,37.076881408691406,8.519201278686523,12.196065902709961,6.096105098724365,11.396574020385742,5.739193439483643,46.178200661300224,24.474973101931678,3.436886835461063,0.897573932948632,0.407587049424851,0.04830633715055832,0.1551735863377583,0.005966027380162458,0.9444335510969326,0.029964269218979322,0.024114435379622573,0.0018289608003017135
20260429_054500.jpg,3,Pork Belly,fresh,05:15:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_054500.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_054500.jpg,151.06736755371094,30.011474609375,108.47650146484375,36.82828140258789,108.50926971435547,32.42378234863281,91.58424377441406,116.56634521484375,76.53870391845703,52.04056930541992,151.13255310058594,29.959774017333984,50.26348876953125,12.587584495544434,17.292478561401367,11.511774063110352,7.525670051574707,4.482662200927734,73.03385904693921,37.10362214583979,4.660673483432816,1.4600896413332085,0.36858082975142104,0.049281252420070594,0.19082317859582917,0.007635674067060941,0.9652411861205024,0.017487461542268084,0.03647178900787411,0.002866029836663575
IMG20260508095433.jpg,6,Pork Ham,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095433.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095433.jpg,110.2137451171875,11.37657642364502,79.00593566894531,24.583927154541016,69.32476043701172,28.3818302154541,12.719825744628906,27.26607894897461,98.14307403564453,46.61483383178711,110.2732162475586,11.466004371643066,36.69960403442383,8.603286743164062,12.224039077758789,6.090091705322266,11.406780242919922,5.726659297943115,44.85549163528618,24.61214129300888,3.3293620749200112,0.8915598924084599,0.4153013016551688,0.04945232504737237,0.15421731747423173,0.006043568960604978,0.9469209075162444,0.029642119126447153,0.023819505734729563,0.001840933952155768
IMG20260508095603.jpg,6,Pork Ham,fresh,05:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095603.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095603.jpg,110.10897827148438,11.324199676513672,79.05104064941406,24.532339096069336,69.58565521240234,28.24991226196289,12.760643005371094,27.61199188232422,97.39136505126953,46.252685546875,110.16926574707031,11.415955543518066,36.70344543457031,8.587505340576172,12.180371284484863,6.067420482635498,11.245349884033203,5.6361308097839355,43.55999423198116,23.461357349816712,3.3263392491995596,0.8872463245491838,0.4148674013939771,0.049936239560524336,0.15547242219009041,0.006215695690821526,0.9482209569403119,0.028402162757484067,0.024210308934574622,0.0019082821418121632
20260429_075825.jpg,4,Pork Belly,fresh,05:26:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075825.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075825.jpg,132.15721130371094,13.668206214904785,113.09026336669922,17.944198608398438,108.34024047851562,18.24657440185547,15.477359771728516,42.28506851196289,45.269134521484375,33.95204162597656,132.2357940673828,13.639876365661621,49.33017349243164,6.263579845428467,6.8917436599731445,5.742159366607666,5.59102201461792,4.4999237060546875,22.492959777304097,13.27387575190972,2.3471936976287178,0.8133073178608524,0.536881727912634,0.05873075984640929,0.3083552630872617,0.006158876830172092,0.9510777103400487,0.028851940596562757,0.09512090003742361,0.003768830908183673
20260424_102142.jpg,1,Pork Shoulder,fresh,05:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102142.jpg,129.66152954101562,30.85788345336914,78.66284942626953,45.72028350830078,72.8633804321289,44.81703186035156,29.09115982055664,70.59742736816406,119.43775939941406,76.75507354736328,129.7661590576172,30.849275588989258,39.704139709472656,15.346455574035645,21.233978271484375,13.47854995727539,14.531615257263184,9.066905975341797,143.24688826640485,91.04913587586489,6.296225677841008,2.2596938972063696,0.34329013914008316,0.04715065814306987,0.1878251103529753,0.008297801166036322,0.9532093201850557,0.02969043141409771,0.03534712558329843,0.0030575223919838703
20260424_102242.jpg,1,Pork Shoulder,fresh,05:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102242.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102242.jpg,130.81004333496094,30.75205421447754,79.79833221435547,45.51055145263672,73.81353759765625,44.57896423339844,27.784957885742188,68.72652435302734,118.27860260009766,76.25288391113281,130.9132080078125,30.739694595336914,40.15559005737305,15.23420524597168,21.179296493530273,13.530075073242188,14.573562622070312,9.131413459777832,141.8917399392543,89.22189123429231,6.2864462641157575,2.2440633672499173,0.3455304701283115,0.0470855413459634,0.1905895908542621,0.00828362104194737,0.9531170913675312,0.029419574872563466,0.03639301051956162,0.003098506528063415
