image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG_20260508_073741.jpg,5,Pork Ham,fresh,03:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073741.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073741.jpg,154.3101043701172,19.010589599609375,81.06809997558594,29.28319549560547,95.3752212524414,23.519222259521484,222.27365112304688,70.27203369140625,120.59968566894531,48.027339935302734,154.35060119628906,18.952348709106445,44.13986587524414,8.549830436706543,31.754175186157227,12.494338035583496,6.508227348327637,3.595792293548584,82.37226801513468,50.410852440442426,5.252967602401231,1.81800112122835,0.2965343471926703,0.06382688721462172,0.0725485680193066,0.0059900121642432564,0.9163914926443807,0.05262226228545075,0.005299174967379739,0.000843949309312905
20260429_073351.jpg,4,Pork Belly,fresh,03:27:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073351.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073351.jpg,132.35975646972656,13.897703170776367,113.51919555664062,17.919368743896484,108.88783264160156,18.192676544189453,15.156767845153809,41.46213912963867,44.52573013305664,33.644474029541016,132.43894958496094,13.86838150024414,49.479530334472656,6.274436950683594,6.809335708618164,5.724345684051514,5.483232021331787,4.4151506423950195,24.623234493771935,13.748498548985548,2.4115243758362492,0.8099124182502742,0.5367227304764022,0.05730777069652503,0.31245454572489373,0.006303243635048384,0.9468342082598569,0.029642602479013933,0.09766757402447246,0.003909324918803079
IMG20260423084105.jpg,2,Pork Shoulder,fresh,03:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084105.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084105.jpg,120.07121276855469,15.783463478088379,104.24270629882812,26.605491638183594,97.58942413330078,31.197969436645508,13.92707633972168,33.188987731933594,51.571685791015625,49.720985412597656,120.15991973876953,15.82512378692627,45.353694915771484,9.64653205871582,5.651094913482666,5.681704521179199,6.49741268157959,6.333581924438477,87.29422160972807,52.400260818203996,4.538354642961687,1.3980134251428256,0.5186549620093386,0.024146108171346266,0.4239775669493533,0.00645820169435894,0.9194314986636604,0.04821494119956654,0.17979868564541843,0.005439232842012966
20260429_045900.jpg,3,Pork Belly,fresh,03:41:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045900.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045900.jpg,150.50975036621094,31.237741470336914,108.95246887207031,38.213558197021484,108.90290069580078,34.04987335205078,91.89381408691406,116.64533233642578,75.60800170898438,52.709590911865234,150.58055114746094,31.18483543395996,50.304832458496094,13.181829452514648,16.875511169433594,11.426859855651855,7.402142524719238,4.463602542877197,79.44018846694205,40.0581985357363,4.857202077770816,1.5139009630562974,0.369027855738745,0.04857967691387818,0.19674177899989254,0.007753675496446217,0.9654853528469506,0.017228562107619104,0.03876744708774675,0.002998426276140327
IMG20260508084928.jpg,6,Pork Ham,fresh,03:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084928.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084928.jpg,110.1532974243164,11.594212532043457,79.42255401611328,24.501972198486328,69.98377990722656,28.166227340698242,12.572205543518066,27.151517868041992,96.51301574707031,45.85392761230469,110.20934295654297,11.677159309387207,36.81317901611328,8.6026029586792,12.021050453186035,5.986907005310059,11.146756172180176,5.5942063331604,44.40758625123078,23.978604408979752,3.3936620164509588,0.8921481033927562,0.4099984826239303,0.0482437723131539,0.1557972607804596,0.006078808669863474,0.9474929305005846,0.02886190555951135,0.024309738381539343,0.001869548797993402
20260429_073752.jpg,4,Pork Belly,fresh,03:47:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073752.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073752.jpg,135.58424377441406,15.921987533569336,114.44820404052734,18.82727813720703,109.77310180664062,18.171091079711914,18.828025817871094,52.35575485229492,47.82477569580078,31.1286563873291,135.62850952148438,15.89825439453125,50.054752349853516,6.737899303436279,7.675431728363037,5.62607479095459,5.827725887298584,3.9902238845825195,26.7201698429939,14.821964737624317,2.6194071593231234,0.876700441492564,0.49980062784472223,0.06273486978421615,0.25279543228311,0.00526371583971285,0.9513396506152948,0.026904734516701195,0.0639332372876457,0.002640261368777306
IMG20260508085859.jpg,6,Pork Ham,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085859.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085859.jpg,110.53563690185547,11.560527801513672,79.6953125,24.414470672607422,70.11932373046875,28.1083927154541,12.780891418457031,27.850616455078125,96.68756103515625,45.80086135864258,110.5915756225586,11.64200210571289,36.93730926513672,8.563847541809082,12.03981876373291,5.976290225982666,11.23735237121582,5.618738651275635,46.96640632652651,26.152505411360007,3.4321131589649103,0.9147225089411537,0.4083675808101251,0.049037837249694946,0.15508518568867005,0.0061038188548080755,0.9440324695817642,0.03170517472354656,0.02408867142470157,0.001869167725669567
IMG_20260508_080742.jpg,5,Pork Ham,fresh,03:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080742.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080742.jpg,159.458984375,18.781463623046875,85.4238510131836,28.41054344177246,101.97132110595703,22.25984764099121,223.44073486328125,66.62255859375,117.34651947021484,47.15680694580078,159.50723266601562,18.697711944580078,45.987457275390625,8.10412883758545,32.156524658203125,12.681859970092773,5.179664134979248,3.3074193000793457,88.56273552462964,52.49833901576382,5.3996135570808415,1.8227782367363594,0.29478162662927887,0.061136487329351376,0.07422877845816227,0.006046674263550202,0.9021233018046205,0.05966047795467276,0.005546473821040413,0.0008728018834013002
IMG20260423085936.jpg,2,Pork Shoulder,fresh,04:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,121.38014221191406,15.186372756958008,105.30289459228516,25.811872482299805,98.50267028808594,30.473695755004883,14.157744407653809,34.052120208740234,51.321250915527344,49.50697326660156,121.46781158447266,15.220730781555176,45.81764221191406,9.296562194824219,5.709466457366943,5.746171474456787,6.597533702850342,6.436049938201904,88.21335472490945,52.72015434509536,4.546342498240173,1.3822131947953291,0.5196330594393377,0.024000697835596437,0.42605989529646443,0.006418486038966226,0.9126253138854712,0.052042102601033036,0.18156823134306666,0.0054323268245012905
IMG_20260508_081442.jpg,5,Pork Ham,fresh,04:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081442.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081442.jpg,162.40798950195312,19.21889305114746,87.18020629882812,28.381872177124023,102.7733154296875,22.183502197265625,222.17657470703125,69.38267517089844,116.86940002441406,47.04788589477539,162.45639038085938,19.129413604736328,46.81409454345703,8.030316352844238,32.4107780456543,12.871606826782227,5.928863525390625,3.456817388534546,91.71362490729136,54.29136525801784,5.481498439576548,1.8540089483084685,0.29370346506294526,0.06019785446561932,0.07533650830139217,0.006385285575217341,0.8980266984121005,0.06205245059126198,0.005716361354922812,0.0009342927279644279
20260429_051100.jpg,3,Pork Belly,fresh,04:06:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_051100.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_051100.jpg,150.40321350097656,31.199066162109375,108.6456298828125,38.04539108276367,108.35205841064453,33.91328048706055,90.80074310302734,116.33263397216797,76.19549560546875,52.591033935546875,150.47305297851562,31.147159576416016,50.20088195800781,13.13683795928955,16.930856704711914,11.386327743530273,7.575870037078857,4.539095401763916,77.72502399665844,39.30220225174896,4.80253316122666,1.504260586925854,0.36939699645605967,0.049113451552785105,0.1951715993023325,0.007710080412580341,0.9659454482502522,0.01704939018908971,0.03815139851419868,0.002957525255190893
20260429_074152.jpg,4,Pork Belly,fresh,04:06:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074152.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074152.jpg,132.2587127685547,13.861945152282715,113.50885009765625,17.93626594543457,108.85921478271484,18.22199058532715,14.012177467346191,38.87235641479492,44.43427276611328,33.545406341552734,132.333740234375,13.834310531616211,49.46479415893555,6.284439563751221,6.768645763397217,5.694067001342773,5.478363513946533,4.392740249633789,23.976641580067746,13.668756062815742,2.402165360045998,0.8165626654538143,0.5333890391969052,0.05785664049165483,0.3052637482202209,0.006260670436429979,0.9483990940682451,0.029378908316294347,0.093225151971772,0.0037930991672454205
IMG20260508090600.jpg,6,Pork Ham,fresh,04:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090600.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090600.jpg,111.21275329589844,11.411774635314941,80.33043670654297,24.21086311340332,70.5819091796875,27.96101188659668,12.834342956542969,27.634706497192383,96.43993377685547,45.832637786865234,111.26688385009766,11.488314628601074,37.20452880859375,8.47496509552002,12.012219429016113,5.992187023162842,11.32316780090332,5.687571048736572,46.410662682525505,25.198194140397153,3.4486483902236373,0.9061814241371084,0.4061844860292712,0.04802731723545232,0.15660318388542274,0.00605581982787419,0.9435841294525487,0.03116032058182454,0.0245612301568392,0.0018720291666446194
IMG20260423090106.jpg,2,Pork Shoulder,fresh,04:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090106.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090106.jpg,121.3309555053711,15.23130989074707,105.26630401611328,25.83568000793457,98.4394302368164,30.5155029296875,13.721081733703613,32.57041931152344,51.3841667175293,49.571044921875,121.41898345947266,15.266007423400879,45.8004035949707,9.30960750579834,5.701156139373779,5.738941192626953,6.611450672149658,6.444836139678955,87.57354293457156,52.48580137497027,4.5260001764024596,1.3812540370433612,0.5194215603608013,0.02373117278528371,0.4251954391593764,0.006205919042591847,0.9134929178018004,0.051670703417078134,0.1808296749130982,0.005242914350434053
IMG20260508090730.jpg,6,Pork Ham,fresh,04:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090730.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090730.jpg,111.24894714355469,11.306532859802246,80.19544982910156,24.26946258544922,70.6190185546875,27.97257423400879,13.354751586914062,29.34762954711914,96.45037841796875,45.848915100097656,111.31283569335938,11.397571563720703,37.175811767578125,8.48123836517334,12.117118835449219,6.051634311676025,11.263717651367188,5.655905246734619,44.550201430941634,23.6558619296907,3.4248567601311906,0.8897879532644264,0.4060938297290108,0.047400757924832324,0.15536180236774455,0.006074154965833187,0.9458871735647838,0.02924656034971122,0.024174184993503076,0.0018632312559649085
IMG_20260508_081842.jpg,5,Pork Ham,fresh,04:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081842.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081842.jpg,165.1417236328125,19.70152473449707,89.19088745117188,28.31915855407715,104.88679504394531,22.056182861328125,221.65919494628906,70.2455825805664,115.82476043701172,46.83175277709961,165.1889190673828,19.60979652404785,47.68991470336914,7.978647232055664,32.609798431396484,13.034082412719727,5.9483561515808105,3.40516996383667,94.73675975158194,56.202242219751234,5.526907711559075,1.8893415718729496,0.29416357827826417,0.06028429393566716,0.0760939449111555,0.006322112264479195,0.8942006245950838,0.06449155310230498,0.005830257555626645,0.0009352295750229987
IMG20260423090306.jpg,2,Pork Shoulder,fresh,04:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090306.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090306.jpg,121.3487548828125,15.233723640441895,105.2556381225586,25.835811614990234,98.42601776123047,30.500751495361328,13.799784660339355,33.24411392211914,51.42934799194336,49.566471099853516,121.43122100830078,15.266664505004883,45.798824310302734,9.309256553649902,5.711893081665039,5.73936128616333,6.616880893707275,6.441136360168457,87.71646883895431,52.439466232841134,4.534289319463995,1.3805737859505902,0.5184806774309161,0.024098223066769158,0.42412420988633254,0.006073343375091506,0.9133344585618074,0.05163518219568535,0.17991823091145762,0.005118704738068471
IMG20260508091000.jpg,6,Pork Ham,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091000.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091000.jpg,111.26777648925781,11.41234016418457,80.24302673339844,24.278940200805664,70.61202239990234,27.981163024902344,12.908382415771484,27.997493743896484,96.4659194946289,45.813838958740234,111.32537841796875,11.493377685546875,37.18956756591797,8.491095542907715,12.09401798248291,6.037420272827148,11.286629676818848,5.664996147155762,47.53273968495515,25.794348940607733,3.4666514519387466,0.9098688665061179,0.40621016603658583,0.0474343212350801,0.15609203436308364,0.006147881395098254,0.9424485321840145,0.03177199964875489,0.024402519637254278,0.001893035900839084
20260429_074352.jpg,4,Pork Belly,fresh,04:16:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074352.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074352.jpg,134.58396911621094,14.988381385803223,113.49274444580078,18.596647262573242,108.65457916259766,18.085905075073242,17.846420288085938,49.17111587524414,48.3833122253418,32.4612922668457,134.6436309814453,14.958894729614258,49.67877960205078,6.564050674438477,7.665665626525879,5.7597856521606445,5.935714244842529,4.2345685958862305,25.8167821073765,14.24337269232063,2.5705478470845944,0.8582903739440085,0.5038151086689905,0.06115970771245065,0.2594389623125927,0.005742157248914684,0.9498418751506424,0.02759470111116072,0.06734154753570619,0.002956388946302633
20260429_074423.jpg,4,Pork Belly,fresh,04:18:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074423.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074423.jpg,135.37840270996094,15.776612281799316,114.21998596191406,18.86473846435547,109.0329818725586,18.346040725708008,15.231225967407227,42.701961517333984,48.850425720214844,31.970792770385742,135.4277801513672,15.75091552734375,49.95613098144531,6.731573104858398,7.614972114562988,5.6273322105407715,6.122909069061279,4.2076520919799805,25.588845359255544,14.42739966708161,2.58211697542597,0.8636994277869628,0.5006468101835794,0.061591201359601194,0.2552149741674887,0.005545926625871347,0.9531897399809872,0.026309330258606593,0.06516544034145146,0.0028084638422958713
20260429_052300.jpg,3,Pork Belly,fresh,04:30:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052300.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052300.jpg,151.69793701171875,31.05476951599121,109.62828826904297,37.715755462646484,109.34259033203125,33.57355499267578,90.42227172851562,116.15422821044922,75.70962524414062,52.136436462402344,151.7679901123047,30.999601364135742,50.62982177734375,12.968997955322266,17.021404266357422,11.463783264160156,7.600499153137207,4.547928333282471,77.11221033771957,38.99372625648454,4.743589109591087,1.4964835936106766,0.3716132662189471,0.04949716144061139,0.19657495173790307,0.007882855305874728,0.9655334959017946,0.01725340993975994,0.038703851058532274,0.0030463616033856626
IMG_20260508_084642.jpg,5,Pork Ham,fresh,04:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084642.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084642.jpg,166.48390197753906,19.998701095581055,89.78511810302734,28.457109451293945,104.55558776855469,22.08625602722168,220.063720703125,72.90642547607422,115.98995208740234,46.924591064453125,166.53614807128906,19.895280838012695,48.00460433959961,7.98915433883667,32.7523078918457,13.129904747009277,6.623484134674072,3.570802688598633,95.49095763997485,56.773332542980825,5.550104080713925,1.8725696333331907,0.2925650368793298,0.05899935890488407,0.07533617932632562,0.005977864176240682,0.8938642635859654,0.06503437643207795,0.005711274775597873,0.0008779529578232045
IMG20260508092931.jpg,6,Pork Ham,fresh,04:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,111.94258117675781,11.28443717956543,80.72515106201172,24.19432830810547,70.95207214355469,27.96411895751953,13.306939125061035,29.42597770690918,96.578125,45.99668502807617,111.99993896484375,11.363354682922363,37.412437438964844,8.441588401794434,12.145740509033203,6.0623273849487305,11.393058776855469,5.734878063201904,48.111870855302186,25.22162592627072,3.520719273963687,0.9022294791594747,0.40225151306169704,0.04660481227559331,0.15402546984780766,0.006080724866214441,0.9411734775176739,0.03136442740991641,0.023760820576736504,0.0018487863274757564
IMG_20260508_085842.jpg,5,Pork Ham,fresh,04:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,162.72950744628906,18.975194931030273,87.63951110839844,29.744415283203125,101.79242706298828,23.48409080505371,218.94088745117188,74.90351867675781,116.89120483398438,47.38361740112305,162.77442932128906,18.890302658081055,46.94140625,8.445406913757324,32.183712005615234,12.915663719177246,6.741123676300049,3.674657106399536,93.40369560444562,54.41872616458586,5.542472817040412,1.8529035166506838,0.2885624832043161,0.05922138650782672,0.06969903256836564,0.0055103423188175285,0.9059488041240923,0.056523089044544665,0.004888319013436646,0.0007499704513411712
20260429_075124.jpg,4,Pork Belly,fresh,04:52:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075124.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075124.jpg,135.5149688720703,15.76368236541748,113.97181701660156,18.876684188842773,108.74009704589844,18.17849349975586,14.660754203796387,41.65009689331055,49.53388214111328,31.934112548828125,135.55886840820312,15.740569114685059,49.89604949951172,6.7266459465026855,7.766528129577637,5.656740188598633,6.2088093757629395,4.2315897941589355,24.781190362421526,14.066224479421145,2.55627652144563,0.8626701693458313,0.5002711829531495,0.0629468506952915,0.2518046824658932,0.005244232247165518,0.9545319536307356,0.025735051356420086,0.06343310008361154,0.002619042982169477
IMG20260508094032.jpg,6,Pork Ham,fresh,04:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,111.43692016601562,11.109726905822754,80.19204711914062,24.16850471496582,70.5205307006836,27.921369552612305,12.452128410339355,26.79534149169922,96.85267639160156,46.0543212890625,111.49179077148438,11.18835163116455,37.1985969543457,8.428874969482422,12.189351081848145,6.077667236328125,11.356104850769043,5.717049598693848,45.14759393862352,24.300588929998348,3.3950846962131407,0.8926858077188694,0.4089215592914048,0.04800852532140296,0.15438073746356665,0.006062839913772726,0.9444574665949471,0.03042424672090888,0.023870170127614738,0.0018480190067724214
IMG20260423093638.jpg,2,Pork Shoulder,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093638.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093638.jpg,120.06756591796875,15.357654571533203,103.44312286376953,26.177309036254883,96.3730239868164,30.8441104888916,14.464823722839355,33.43385696411133,53.945213317871094,49.39114761352539,120.16266632080078,15.402960777282715,45.106815338134766,9.4610013961792,5.913516521453857,5.6721062660217285,6.862388610839844,6.367276668548584,81.67976779330277,48.55270061658527,4.461887356914849,1.3546117358848444,0.5009335716860583,0.025321843729937184,0.39844316932658513,0.006332796812241168,0.9216880007171824,0.04642601575879269,0.15879706349847894,0.005009787435205216
20260429_054100.jpg,3,Pork Belly,fresh,05:07:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_054100.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_054100.jpg,151.04400634765625,30.050718307495117,109.3769760131836,36.72323989868164,108.90899658203125,32.46198272705078,88.82965850830078,115.63776397705078,75.36161041259766,51.46412658691406,151.1104278564453,29.998010635375977,50.48292541503906,12.598200798034668,16.837871551513672,11.321642875671387,7.599613666534424,4.5323381423950195,71.1954301549333,36.34185876408026,4.570428059851785,1.4472345778311886,0.37441336074788545,0.04987757187881894,0.19532878761042724,0.007921894301739025,0.9661249060192428,0.01711669167266185,0.03821609167868733,0.0030414563872149655
IMG20260508094732.jpg,6,Pork Ham,fresh,05:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094732.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094732.jpg,111.14078521728516,11.293254852294922,79.90563201904297,24.39432144165039,70.1913833618164,28.18354606628418,12.795400619506836,27.967124938964844,97.29749298095703,46.39698791503906,111.1944580078125,11.369997024536133,37.076881408691406,8.519201278686523,12.196065902709961,6.096105098724365,11.396574020385742,5.739193439483643,46.178200661300224,24.474973101931678,3.436886835461063,0.897573932948632,0.407587049424851,0.04830633715055832,0.1551735863377583,0.005966027380162458,0.9444335510969326,0.029964269218979322,0.024114435379622573,0.0018289608003017135
20260429_075554.jpg,4,Pork Belly,fresh,05:14:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075554.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075554.jpg,133.542236328125,14.200960159301758,114.05671691894531,17.81050682067871,109.18801879882812,17.820690155029297,17.21229362487793,46.109588623046875,45.60915756225586,33.80369567871094,133.62408447265625,14.164493560791016,49.75437927246094,6.2218122482299805,7.022799968719482,5.819544315338135,5.706489562988281,4.540256977081299,23.195319988604876,13.38691815400002,2.3906433308009194,0.8163915660532154,0.5321388383454803,0.058237343948176555,0.30192202882911184,0.006344544846820434,0.9492857421559555,0.029222809858231294,0.09119716474160035,0.0038001047755450014
IMG20260423094339.jpg,2,Pork Shoulder,fresh,05:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,120.0388412475586,15.405067443847656,103.37569427490234,26.221508026123047,96.25149536132812,30.898286819458008,13.988321304321289,31.83717155456543,54.17311096191406,49.50709915161133,120.1345443725586,15.451362609863281,45.08146286010742,9.480080604553223,5.923233509063721,5.660896301269531,6.900280952453613,6.392110347747803,81.45801774996873,48.379015939413144,4.452869331891347,1.3537418468677769,0.5012988735490846,0.025365191432669205,0.3982389997990634,0.006116524419805336,0.922192559036851,0.04608956587913347,0.15863171283193653,0.004839166481726851
IMG20260508095433.jpg,6,Pork Ham,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095433.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095433.jpg,110.2137451171875,11.37657642364502,79.00593566894531,24.583927154541016,69.32476043701172,28.3818302154541,12.719825744628906,27.26607894897461,98.14307403564453,46.61483383178711,110.2732162475586,11.466004371643066,36.69960403442383,8.603286743164062,12.224039077758789,6.090091705322266,11.406780242919922,5.726659297943115,44.85549163528618,24.61214129300888,3.3293620749200112,0.8915598924084599,0.4153013016551688,0.04945232504737237,0.15421731747423173,0.006043568960604978,0.9469209075162444,0.029642119126447153,0.023819505734729563,0.001840933952155768
