image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260423091607.jpg,2,Pork Shoulder,fresh,04:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091607.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_094341.jpg,1,Pork Shoulder,fresh,04:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_094341.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260516_090610.jpg,8,Pork Loin,fresh,04:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090610.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260429_052500.jpg,3,Pork Belly,fresh,04:34:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052500.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_074854.jpg,4,Pork Belly,fresh,04:40:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074854.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260508_084942.jpg,5,Pork Ham,fresh,04:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084942.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG20260423092507.jpg,2,Pork Shoulder,fresh,04:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092507.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_085342.jpg,5,Pork Ham,fresh,04:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085342.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_085642.jpg,5,Pork Ham,fresh,04:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085642.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG20260423092838.jpg,2,Pork Shoulder,fresh,04:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092838.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260517_111732.jpg,7,Pork Loin,fresh,04:53:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111732.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260424_100042.jpg,1,Pork Shoulder,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100042.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260516_092212.jpg,8,Pork Loin,fresh,04:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092212.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
IMG20260423093308.jpg,2,Pork Shoulder,fresh,04:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093308.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_075324.jpg,4,Pork Belly,fresh,05:02:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075324.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260516_092643.jpg,8,Pork Loin,fresh,05:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092643.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260424_100844.jpg,1,Pork Shoulder,fresh,05:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG20260423094008.jpg,2,Pork Shoulder,fresh,05:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094008.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260516_093114.jpg,8,Pork Loin,fresh,05:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093114.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260429_075655.jpg,4,Pork Belly,fresh,05:18:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075655.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_054700.jpg,3,Pork Belly,fresh,05:20:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_054700.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260516_093314.jpg,8,Pork Loin,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093314.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260429_054900.jpg,3,Pork Belly,fresh,05:24:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_054900.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260424_101942.jpg,1,Pork Shoulder,fresh,05:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_101942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG20260423095309.jpg,2,Pork Shoulder,fresh,05:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095309.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_055501.jpg,3,Pork Belly,fresh,05:36:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_055501.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260517_113233.jpg,7,Pork Loin,fresh,05:36:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113233.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260424_102742.jpg,1,Pork Shoulder,fresh,05:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102742.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_094243.jpg,5,Pork Ham,fresh,05:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094243.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_094543.jpg,5,Pork Ham,fresh,05:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094543.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260516_095047.jpg,8,Pork Loin,fresh,05:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_095047.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260516_095217.jpg,8,Pork Loin,fresh,05:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_095217.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
IMG_20260508_094943.jpg,5,Pork Ham,fresh,05:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094943.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_080226.jpg,4,Pork Belly,fresh,05:45:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080226.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260516_095518.jpg,8,Pork Loin,fresh,05:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_095518.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260424_103842.jpg,1,Pork Shoulder,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103842.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_100144.jpg,5,Pork Ham,fresh,05:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100144.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_080526.jpg,4,Pork Belly,fresh,06:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080526.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260516_103855.jpg,8,Pork Loin,fresh,06:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103855.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260424_105143.jpg,1,Pork Shoulder,fresh,06:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260424_105542.jpg,1,Pork Shoulder,fresh,06:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_061701.jpg,3,Pork Belly,fresh,06:21:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061701.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_061901.jpg,3,Pork Belly,fresh,06:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061901.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260517_115133.jpg,7,Pork Loin,fresh,06:31:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115133.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260516_104826.jpg,8,Pork Loin,fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_104826.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
IMG_20260517_115233.jpg,7,Pork Loin,fresh,06:34:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115233.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260516_105257.jpg,8,Pork Loin,fresh,06:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_105257.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260424_111143.jpg,1,Pork Shoulder,fresh,06:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260424_111443.jpg,1,Pork Shoulder,fresh,06:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111443.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260516_105828.jpg,8,Pork Loin,fresh,06:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_105828.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260424_112144.jpg,1,Pork Shoulder,fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260517_120133.jpg,7,Pork Loin,fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_120133.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260516_105958.jpg,8,Pork Loin,fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_105958.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
IMG_20260508_110645.jpg,5,Pork Ham,fresh,07:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110645.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260424_113644.jpg,1,Pork Shoulder,fresh,07:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113644.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260424_114945.jpg,1,Pork Shoulder,fresh,07:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_070101.jpg,3,Pork Belly,fresh,07:47:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_070101.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260424_115544.jpg,1,Pork Shoulder,fresh,07:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_115345.jpg,5,Pork Ham,fresh,07:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115345.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260424_115844.jpg,1,Pork Shoulder,fresh,07:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_120046.jpg,5,Pork Ham,fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_120046.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_141630.jpg,4,Pork Belly,not fresh,06:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141630.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_101902.jpg,2,Pork Shoulder,not fresh,06:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101902.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_142101.jpg,4,Pork Belly,not fresh,06:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142101.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_142532.jpg,4,Pork Belly,not fresh,06:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142532.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_104735.jpg,2,Pork Shoulder,not fresh,06:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104735.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_143634.jpg,4,Pork Belly,not fresh,06:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143634.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260423_105205.jpg,2,Pork Shoulder,not fresh,06:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105205.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260423_105721.jpg,2,Pork Shoulder,not fresh,06:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105721.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260517_120233.jpg,7,Pork Loin,not fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120233.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260516_110529.jpg,8,Pork Loin,not fresh,07:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_110529.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260516_110730.jpg,8,Pork Loin,not fresh,07:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_110730.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260423_111653.jpg,2,Pork Shoulder,not fresh,07:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_111653.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260517_121633.jpg,7,Pork Loin,not fresh,07:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121633.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
IMG_20260517_122133.jpg,7,Pork Loin,not fresh,07:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122133.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260423_112509.jpg,2,Pork Shoulder,not fresh,07:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_112509.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260517_122633.jpg,7,Pork Loin,not fresh,07:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122633.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
IMG_20260517_123133.jpg,7,Pork Loin,not fresh,07:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_123133.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
IMG_20260517_123833.jpg,7,Pork Loin,not fresh,07:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_123833.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260429_151309.jpg,4,Pork Belly,not fresh,07:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_151309.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260517_124533.jpg,7,Pork Loin,not fresh,07:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_124533.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260516_113704.jpg,8,Pork Loin,not fresh,07:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_113704.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260423_114956.jpg,2,Pork Shoulder,not fresh,07:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_114956.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_152011.jpg,4,Pork Belly,not fresh,07:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_152011.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_152111.jpg,4,Pork Belly,not fresh,07:46:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_152111.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_153343.jpg,4,Pork Belly,not fresh,08:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153343.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_121347.jpg,3,Pork Belly,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121347.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260517_132133.jpg,7,Pork Loin,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_132133.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260516_120238.jpg,8,Pork Loin,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_120238.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260429_154144.jpg,4,Pork Belly,not fresh,08:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154144.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260516_121110.jpg,8,Pork Loin,not fresh,08:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121110.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260516_121310.jpg,8,Pork Loin,not fresh,08:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121310.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260429_154715.jpg,4,Pork Belly,not fresh,08:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154715.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260516_121811.jpg,8,Pork Loin,not fresh,08:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121811.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260429_154815.jpg,4,Pork Belly,not fresh,08:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154815.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260517_134833.jpg,7,Pork Loin,not fresh,08:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_134833.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
IMG_20260517_135033.jpg,7,Pork Loin,not fresh,08:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_135033.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260424_123745.jpg,1,Pork Shoulder,not fresh,08:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_123745.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_124821.jpg,3,Pork Belly,not fresh,08:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260517_140033.jpg,7,Pork Loin,not fresh,08:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_140033.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260429_155847.jpg,4,Pork Belly,not fresh,08:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_155847.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260508_125158.jpg,5,Pork Ham,not fresh,08:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_125158.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_160147.jpg,4,Pork Belly,not fresh,08:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160147.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_160317.jpg,4,Pork Belly,not fresh,08:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160317.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260517_141233.jpg,7,Pork Loin,not fresh,08:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_141233.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260429_130021.jpg,3,Pork Belly,not fresh,08:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130021.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260517_141433.jpg,7,Pork Loin,not fresh,08:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_141433.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260516_124715.jpg,8,Pork Loin,not fresh,08:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_124715.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260423_125734.jpg,2,Pork Shoulder,not fresh,08:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260516_124946.jpg,8,Pork Loin,not fresh,09:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_124946.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260424_130345.jpg,1,Pork Shoulder,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_130345.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260423_130250.jpg,2,Pork Shoulder,not fresh,09:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130250.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260517_142433.jpg,7,Pork Loin,not fresh,09:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_142433.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260429_131021.jpg,3,Pork Belly,not fresh,09:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131021.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260508_130858.jpg,5,Pork Ham,not fresh,09:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_130858.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260516_125647.jpg,8,Pork Loin,not fresh,09:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_125647.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260424_131045.jpg,1,Pork Shoulder,not fresh,09:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_131045.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260423_130805.jpg,2,Pork Shoulder,not fresh,09:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130805.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_131759.jpg,5,Pork Ham,not fresh,09:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_131759.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260516_130619.jpg,8,Pork Loin,not fresh,09:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_130619.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260429_132421.jpg,3,Pork Belly,not fresh,09:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_132421.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
