image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_075054.jpg,4,Pork Belly,fresh,04:49:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075054.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260508_085842.jpg,5,Pork Ham,fresh,04:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_075124.jpg,4,Pork Belly,fresh,04:52:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075124.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260517_111732.jpg,7,Pork Loin,fresh,04:53:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111732.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
IMG_20260508_090043.jpg,5,Pork Ham,fresh,04:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508093802.jpg,6,Pork Ham,fresh,04:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093802.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508093902.jpg,6,Pork Ham,fresh,04:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093902.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260516_092212.jpg,8,Pork Loin,fresh,04:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092212.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG_20260508_090743.jpg,5,Pork Ham,fresh,05:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090743.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508094202.jpg,6,Pork Ham,fresh,05:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094202.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260423093638.jpg,2,Pork Shoulder,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093638.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423093908.jpg,2,Pork Shoulder,fresh,05:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093908.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_054100.jpg,3,Pork Belly,fresh,05:07:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_054100.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260516_092643.jpg,8,Pork Loin,fresh,05:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092643.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG_20260508_091443.jpg,5,Pork Ham,fresh,05:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091443.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508094902.jpg,6,Pork Ham,fresh,05:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094902.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_091943.jpg,5,Pork Ham,fresh,05:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091943.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260423094339.jpg,2,Pork Shoulder,fresh,05:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_054500.jpg,3,Pork Belly,fresh,05:15:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_054500.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_092143.jpg,5,Pork Ham,fresh,05:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092143.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260516_093114.jpg,8,Pork Loin,fresh,05:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093114.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
20260516_093314.jpg,8,Pork Loin,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_093314.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
20260429_075725.jpg,4,Pork Belly,fresh,05:21:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075725.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423095509.jpg,2,Pork Shoulder,fresh,05:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095509.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260517_113233.jpg,7,Pork Loin,fresh,05:36:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113233.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260516_095047.jpg,8,Pork Loin,fresh,05:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_095047.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
20260516_095217.jpg,8,Pork Loin,fresh,05:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_095217.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG20260423100440.jpg,2,Pork Shoulder,fresh,05:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100440.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260516_095518.jpg,8,Pork Loin,fresh,05:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_095518.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG_20260508_095643.jpg,5,Pork Ham,fresh,05:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095643.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_060301.jpg,3,Pork Belly,fresh,05:52:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_060301.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423100910.jpg,2,Pork Shoulder,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100910.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_095943.jpg,5,Pork Ham,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_095943.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260423101140.jpg,2,Pork Shoulder,fresh,05:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101140.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_100344.jpg,5,Pork Ham,fresh,05:59:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_100344.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_080526.jpg,4,Pork Belly,fresh,06:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080526.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508102735.jpg,6,Pork Ham,fresh,06:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102735.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260516_103855.jpg,8,Pork Loin,fresh,06:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103855.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
20260429_061901.jpg,3,Pork Belly,fresh,06:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061901.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_102944.jpg,5,Pork Ham,fresh,06:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102944.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG_20260517_115133.jpg,7,Pork Loin,fresh,06:31:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115133.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260516_104826.jpg,8,Pork Loin,fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_104826.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
20260429_062501.jpg,3,Pork Belly,fresh,06:33:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_062501.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260517_115233.jpg,7,Pork Loin,fresh,06:34:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115233.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260429_062701.jpg,3,Pork Belly,fresh,06:37:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_062701.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_104344.jpg,5,Pork Ham,fresh,06:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104344.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_062901.jpg,3,Pork Belly,fresh,06:42:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_062901.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260516_105257.jpg,8,Pork Loin,fresh,06:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_105257.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG20260508105536.jpg,6,Pork Ham,fresh,06:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105536.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260516_105828.jpg,8,Pork Loin,fresh,06:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_105828.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG20260508105937.jpg,6,Pork Ham,fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105937.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260517_120133.jpg,7,Pork Loin,fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_120133.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260516_105958.jpg,8,Pork Loin,fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_105958.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG_20260508_110445.jpg,5,Pork Ham,fresh,07:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110445.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_064501.jpg,3,Pork Belly,fresh,07:14:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_064501.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_112045.jpg,5,Pork Ham,fresh,07:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_112045.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_065101.jpg,3,Pork Belly,fresh,07:27:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065101.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_065301.jpg,3,Pork Belly,fresh,07:31:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065301.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_114645.jpg,5,Pork Ham,fresh,07:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_114645.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG_20260508_120046.jpg,5,Pork Ham,fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_120046.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_141830.jpg,4,Pork Belly,not fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141830.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_103919.jpg,2,Pork Shoulder,not fresh,06:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_103919.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_143433.jpg,4,Pork Belly,not fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143433.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_144004.jpg,4,Pork Belly,not fresh,06:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144004.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_105721.jpg,2,Pork Shoulder,not fresh,06:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105721.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_144334.jpg,4,Pork Belly,not fresh,06:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144334.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_144434.jpg,4,Pork Belly,not fresh,06:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144434.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_110151.jpg,2,Pork Shoulder,not fresh,06:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_110151.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_145105.jpg,4,Pork Belly,not fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145105.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260517_120233.jpg,7,Pork Loin,not fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120233.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260423_111007.jpg,2,Pork Shoulder,not fresh,07:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_111007.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_145336.jpg,4,Pork Belly,not fresh,07:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145336.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_111353.jpg,2,Pork Shoulder,not fresh,07:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_111353.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260516_110529.jpg,8,Pork Loin,not fresh,07:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_110529.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
20260516_110730.jpg,8,Pork Loin,not fresh,07:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_110730.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG_20260517_121633.jpg,7,Pork Loin,not fresh,07:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121633.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260429_150137.jpg,4,Pork Belly,not fresh,07:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150137.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260517_122133.jpg,7,Pork Loin,not fresh,07:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122133.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
IMG_20260517_122633.jpg,7,Pork Loin,not fresh,07:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122633.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260429_150708.jpg,4,Pork Belly,not fresh,07:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150708.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260517_123133.jpg,7,Pork Loin,not fresh,07:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_123133.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260423_113325.jpg,2,Pork Shoulder,not fresh,07:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_113325.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260517_123833.jpg,7,Pork Loin,not fresh,07:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_123833.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260429_151439.jpg,4,Pork Belly,not fresh,07:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_151439.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_151540.jpg,4,Pork Belly,not fresh,07:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_151540.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260517_124533.jpg,7,Pork Loin,not fresh,07:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_124533.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
IMG20260508114209.jpg,6,Pork Ham,not fresh,07:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508114209.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260516_113704.jpg,8,Pork Loin,not fresh,07:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_113704.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG20260508115640.jpg,6,Pork Ham,not fresh,07:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508115640.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260423_120413.jpg,2,Pork Shoulder,not fresh,08:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120413.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_120758.jpg,2,Pork Shoulder,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_120758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_120646.jpg,5,Pork Ham,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120646.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508120511.jpg,6,Pork Ham,not fresh,08:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508120511.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_153343.jpg,4,Pork Belly,not fresh,08:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153343.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_121047.jpg,3,Pork Belly,not fresh,08:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121047.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260517_132133.jpg,7,Pork Loin,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_132133.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260516_120238.jpg,8,Pork Loin,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_120238.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
20260423_121229.jpg,2,Pork Shoulder,not fresh,08:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_121229.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_121758.jpg,5,Pork Ham,not fresh,08:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_121758.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508121541.jpg,6,Pork Ham,not fresh,08:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508121541.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508121742.jpg,6,Pork Ham,not fresh,08:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508121742.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260423_122045.jpg,2,Pork Shoulder,not fresh,08:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_122045.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_154144.jpg,4,Pork Belly,not fresh,08:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154144.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260516_121110.jpg,8,Pork Loin,not fresh,08:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121110.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
20260516_121310.jpg,8,Pork Loin,not fresh,08:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121310.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG_20260508_122758.jpg,5,Pork Ham,not fresh,08:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_122758.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260516_121811.jpg,8,Pork Loin,not fresh,08:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121811.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
IMG_20260517_134833.jpg,7,Pork Loin,not fresh,08:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_134833.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
IMG_20260517_135033.jpg,7,Pork Loin,not fresh,08:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_135033.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260429_155246.jpg,4,Pork Belly,not fresh,08:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_155246.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508124043.jpg,6,Pork Ham,not fresh,08:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508124043.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260517_140033.jpg,7,Pork Loin,not fresh,08:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_140033.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260429_125321.jpg,3,Pork Belly,not fresh,08:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_125321.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_125158.jpg,5,Pork Ham,not fresh,08:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_125158.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_160147.jpg,4,Pork Belly,not fresh,08:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_160147.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260517_141233.jpg,7,Pork Loin,not fresh,08:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_141233.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260429_130021.jpg,3,Pork Belly,not fresh,08:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130021.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260517_141433.jpg,7,Pork Loin,not fresh,08:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_141433.jpg,pork_loin_sample_7,loin,cross_rotation,fold1,meatlens
20260516_124715.jpg,8,Pork Loin,not fresh,08:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_124715.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
20260423_125734.jpg,2,Pork Shoulder,not fresh,08:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260516_124946.jpg,8,Pork Loin,not fresh,09:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_124946.jpg,pork_loin_sample_8,loin,cross_rotation,fold1,meatlens
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
