image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260423090636.jpg,2,Pork Shoulder,fresh,04:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_093442.jpg,1,Pork Shoulder,fresh,04:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260517_110517.jpg,7,Pork Loin,fresh,04:18:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_110517.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG20260423090906.jpg,2,Pork Shoulder,fresh,04:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090906.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_082842.jpg,5,Pork Ham,fresh,04:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_082842.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_093741.jpg,1,Pork Shoulder,fresh,04:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093741.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260516_090439.jpg,8,Pork Loin,fresh,04:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090439.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG20260423091607.jpg,2,Pork Shoulder,fresh,04:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091607.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_094341.jpg,1,Pork Shoulder,fresh,04:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_094341.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_083942.jpg,5,Pork Ham,fresh,04:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_083942.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508092401.jpg,6,Pork Ham,fresh,04:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092401.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260423091807.jpg,2,Pork Shoulder,fresh,04:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091807.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508092931.jpg,6,Pork Ham,fresh,04:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260516_091211.jpg,8,Pork Loin,fresh,04:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091211.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260517_111532.jpg,7,Pork Loin,fresh,04:47:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111532.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260429_053301.png,3,Pork Belly,fresh,04:51:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_053301.png,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260423093108.jpg,2,Pork Shoulder,fresh,04:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_100042.jpg,1,Pork Shoulder,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100042.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_090743.jpg,5,Pork Ham,fresh,05:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090743.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260423093538.jpg,2,Pork Shoulder,fresh,05:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093538.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260516_092513.jpg,8,Pork Loin,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092513.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_100844.jpg,1,Pork Shoulder,fresh,05:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423094008.jpg,2,Pork Shoulder,fresh,05:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094008.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423094339.jpg,2,Pork Shoulder,fresh,05:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508095302.jpg,6,Pork Ham,fresh,05:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095302.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_092643.jpg,5,Pork Ham,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_092643.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260517_112832.jpg,7,Pork Loin,fresh,05:25:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112832.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG20260423095309.jpg,2,Pork Shoulder,fresh,05:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095309.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_055301.jpg,3,Pork Belly,fresh,05:32:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_055301.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260516_094646.jpg,8,Pork Loin,fresh,05:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094646.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG20260508100703.jpg,6,Pork Ham,fresh,05:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100703.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_094743.jpg,5,Pork Ham,fresh,05:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094743.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260423100210.jpg,2,Pork Shoulder,fresh,05:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100210.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_094943.jpg,5,Pork Ham,fresh,05:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094943.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_060101.jpg,3,Pork Belly,fresh,05:48:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_060101.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508101404.jpg,6,Pork Ham,fresh,05:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508101404.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508101634.jpg,6,Pork Ham,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508101634.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260516_100119.jpg,8,Pork Loin,fresh,05:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_100119.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260516_100549.jpg,8,Pork Loin,fresh,06:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_100549.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260516_103524.jpg,8,Pork Loin,fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103524.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260429_061101.jpg,3,Pork Belly,fresh,06:09:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061101.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508102735.jpg,6,Pork Ham,fresh,06:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102735.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_105143.jpg,1,Pork Shoulder,fresh,06:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_102444.jpg,5,Pork Ham,fresh,06:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_102444.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_061701.jpg,3,Pork Belly,fresh,06:21:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061701.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508103605.jpg,6,Pork Ham,fresh,06:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508103605.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260516_104726.jpg,8,Pork Loin,fresh,06:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_104726.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260508_103444.jpg,5,Pork Ham,fresh,06:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103444.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260517_115233.jpg,7,Pork Loin,fresh,06:34:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115233.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260516_104926.jpg,8,Pork Loin,fresh,06:34:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_104926.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG20260508104706.jpg,6,Pork Ham,fresh,06:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104706.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260516_105227.jpg,8,Pork Loin,fresh,06:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_105227.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260517_115533.jpg,7,Pork Loin,fresh,06:42:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115533.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260424_111143.jpg,1,Pork Shoulder,fresh,06:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260516_105457.jpg,8,Pork Loin,fresh,06:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_105457.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_111443.jpg,1,Pork Shoulder,fresh,06:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111443.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260516_105628.jpg,8,Pork Loin,fresh,06:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_105628.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260517_115933.jpg,7,Pork Loin,fresh,06:54:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115933.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260424_112144.jpg,1,Pork Shoulder,fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112144.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260508105937.jpg,6,Pork Ham,fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105937.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_113045.jpg,5,Pork Ham,fresh,07:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113045.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_114945.jpg,1,Pork Shoulder,fresh,07:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_114445.jpg,5,Pork Ham,fresh,07:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_114445.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_065902.jpg,3,Pork Belly,fresh,07:43:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_065902.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_115145.jpg,5,Pork Ham,fresh,07:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115145.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_115544.jpg,1,Pork Shoulder,fresh,07:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_115844.jpg,1,Pork Shoulder,fresh,07:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_120044.jpg,1,Pork Shoulder,fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_120044.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_101902.jpg,2,Pork Shoulder,not fresh,06:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101902.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_104735.jpg,2,Pork Shoulder,not fresh,06:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104735.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_105205.jpg,2,Pork Shoulder,not fresh,06:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105205.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_105721.jpg,2,Pork Shoulder,not fresh,06:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105721.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260517_120233.jpg,7,Pork Loin,not fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120233.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260516_110529.jpg,8,Pork Loin,not fresh,07:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_110529.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260516_110730.jpg,8,Pork Loin,not fresh,07:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_110730.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260423_111653.jpg,2,Pork Shoulder,not fresh,07:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_111653.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260517_121633.jpg,7,Pork Loin,not fresh,07:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121633.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG_20260517_122133.jpg,7,Pork Loin,not fresh,07:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122133.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260423_112509.jpg,2,Pork Shoulder,not fresh,07:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_112509.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260517_122633.jpg,7,Pork Loin,not fresh,07:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122633.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG_20260517_123133.jpg,7,Pork Loin,not fresh,07:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_123133.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG_20260517_123833.jpg,7,Pork Loin,not fresh,07:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_123833.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG_20260517_124533.jpg,7,Pork Loin,not fresh,07:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_124533.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG20260508114209.jpg,6,Pork Ham,not fresh,07:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508114209.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260516_113704.jpg,8,Pork Loin,not fresh,07:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_113704.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260423_114956.jpg,2,Pork Shoulder,not fresh,07:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_114956.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508115640.jpg,6,Pork Ham,not fresh,07:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508115640.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_120646.jpg,5,Pork Ham,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120646.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508120511.jpg,6,Pork Ham,not fresh,08:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508120511.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_121347.jpg,3,Pork Belly,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_121347.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260517_132133.jpg,7,Pork Loin,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_132133.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260516_120238.jpg,8,Pork Loin,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_120238.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260508_121758.jpg,5,Pork Ham,not fresh,08:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_121758.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508121541.jpg,6,Pork Ham,not fresh,08:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508121541.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508121742.jpg,6,Pork Ham,not fresh,08:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508121742.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260516_121110.jpg,8,Pork Loin,not fresh,08:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121110.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260516_121310.jpg,8,Pork Loin,not fresh,08:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121310.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260508_122758.jpg,5,Pork Ham,not fresh,08:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_122758.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260516_121811.jpg,8,Pork Loin,not fresh,08:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121811.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260517_134833.jpg,7,Pork Loin,not fresh,08:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_134833.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG_20260517_135033.jpg,7,Pork Loin,not fresh,08:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_135033.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260424_123745.jpg,1,Pork Shoulder,not fresh,08:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_123745.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260508124043.jpg,6,Pork Ham,not fresh,08:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508124043.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_124821.jpg,3,Pork Belly,not fresh,08:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260517_140033.jpg,7,Pork Loin,not fresh,08:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_140033.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG_20260508_125158.jpg,5,Pork Ham,not fresh,08:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_125158.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260517_141233.jpg,7,Pork Loin,not fresh,08:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_141233.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260429_130021.jpg,3,Pork Belly,not fresh,08:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130021.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260517_141433.jpg,7,Pork Loin,not fresh,08:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_141433.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260516_124715.jpg,8,Pork Loin,not fresh,08:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_124715.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260423_125734.jpg,2,Pork Shoulder,not fresh,08:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260516_124946.jpg,8,Pork Loin,not fresh,09:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_124946.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_130345.jpg,1,Pork Shoulder,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_130345.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_130250.jpg,2,Pork Shoulder,not fresh,09:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130250.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508130515.jpg,6,Pork Ham,not fresh,09:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508130515.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260517_142433.jpg,7,Pork Loin,not fresh,09:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_142433.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260429_131021.jpg,3,Pork Belly,not fresh,09:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_131021.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260516_125647.jpg,8,Pork Loin,not fresh,09:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_125647.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
20260424_131045.jpg,1,Pork Shoulder,not fresh,09:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_131045.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
