image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG_20260517_105917.jpg,7,Pork Loin,fresh,04:01:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_105917.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260508090259.jpg,6,Pork Ham,fresh,04:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090259.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_092442.jpg,1,Pork Shoulder,fresh,04:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_092442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_074222.jpg,4,Pork Belly,fresh,04:08:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074222.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260516_085638.jpg,8,Pork Loin,fresh,04:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_085638.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG_20260517_110417.jpg,7,Pork Loin,fresh,04:16:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_110417.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260423090636.jpg,2,Pork Shoulder,fresh,04:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_093442.jpg,1,Pork Shoulder,fresh,04:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_093442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423090906.jpg,2,Pork Shoulder,fresh,04:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090906.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260517_110817.jpg,7,Pork Loin,fresh,04:27:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_110817.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260423091607.jpg,2,Pork Shoulder,fresh,04:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091607.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_094341.jpg,1,Pork Shoulder,fresh,04:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_094341.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_074753.jpg,4,Pork Belly,fresh,04:35:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074753.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_094641.jpg,1,Pork Shoulder,fresh,04:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_094641.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260517_111232.jpg,7,Pork Loin,fresh,04:39:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111232.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG_20260508_084642.jpg,5,Pork Ham,fresh,04:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084642.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260516_091041.jpg,8,Pork Loin,fresh,04:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_091041.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG_20260508_085142.jpg,5,Pork Ham,fresh,04:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085142.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260423092507.jpg,2,Pork Shoulder,fresh,04:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092507.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260517_111532.jpg,7,Pork Loin,fresh,04:47:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111532.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260508093631.jpg,6,Pork Ham,fresh,04:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093631.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260517_111732.jpg,7,Pork Loin,fresh,04:53:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111732.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG_20260508_090043.jpg,5,Pork Ham,fresh,04:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090043.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260423093108.jpg,2,Pork Shoulder,fresh,04:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093108.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508093802.jpg,6,Pork Ham,fresh,04:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508093802.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_100042.jpg,1,Pork Shoulder,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100042.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_090343.jpg,5,Pork Ham,fresh,04:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_090343.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260423093538.jpg,2,Pork Shoulder,fresh,05:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093538.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_075424.jpg,4,Pork Belly,fresh,05:06:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075424.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260517_112232.jpg,7,Pork Loin,fresh,05:07:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112232.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260424_100844.jpg,1,Pork Shoulder,fresh,05:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_075454.jpg,4,Pork Belly,fresh,05:09:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075454.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260508_091743.jpg,5,Pork Ham,fresh,05:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_091743.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260423094709.jpg,2,Pork Shoulder,fresh,05:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094709.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_075725.jpg,4,Pork Belly,fresh,05:21:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075725.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260517_112732.jpg,7,Pork Loin,fresh,05:22:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112732.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260508095703.jpg,6,Pork Ham,fresh,05:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095703.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_075825.jpg,4,Pork Belly,fresh,05:26:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075825.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423095139.jpg,2,Pork Shoulder,fresh,05:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423095139.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508100233.jpg,6,Pork Ham,fresh,05:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100233.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260516_094516.jpg,8,Pork Loin,fresh,05:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094516.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260516_095047.jpg,8,Pork Loin,fresh,05:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_095047.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG20260508101104.jpg,6,Pork Ham,fresh,05:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508101104.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423100640.jpg,2,Pork Shoulder,fresh,05:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100640.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423101140.jpg,2,Pork Shoulder,fresh,05:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423101140.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_080526.jpg,4,Pork Belly,fresh,06:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080526.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260516_103424.jpg,8,Pork Loin,fresh,06:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103424.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG20260508102505.jpg,6,Pork Ham,fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102505.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260517_114333.jpg,7,Pork Loin,fresh,06:08:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114333.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG_20260508_101544.jpg,5,Pork Ham,fresh,06:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101544.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260516_103725.jpg,8,Pork Loin,fresh,06:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103725.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260424_105143.jpg,1,Pork Shoulder,fresh,06:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_105143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260516_104025.jpg,8,Pork Loin,fresh,06:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_104025.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260516_104826.jpg,8,Pork Loin,fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_104826.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260516_105127.jpg,8,Pork Loin,fresh,06:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_105127.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260424_111143.jpg,1,Pork Shoulder,fresh,06:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_111143.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260517_115633.jpg,7,Pork Loin,fresh,06:45:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115633.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260508105236.jpg,6,Pork Ham,fresh,06:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105236.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_105244.jpg,5,Pork Ham,fresh,06:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105244.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG_20260517_115833.jpg,7,Pork Loin,fresh,06:51:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_115833.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260508105406.jpg,6,Pork Ham,fresh,06:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105406.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_105544.jpg,5,Pork Ham,fresh,06:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105544.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG_20260508_105744.jpg,5,Pork Ham,fresh,06:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_105744.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508105636.jpg,6,Pork Ham,fresh,06:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105636.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_110244.jpg,5,Pork Ham,fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_110244.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG_20260508_111845.jpg,5,Pork Ham,fresh,07:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111845.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260424_113644.jpg,1,Pork Shoulder,fresh,07:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_113644.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_113045.jpg,5,Pork Ham,fresh,07:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_113045.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260424_114945.jpg,1,Pork Shoulder,fresh,07:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_114945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_115145.jpg,5,Pork Ham,fresh,07:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_115145.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260424_115544.jpg,1,Pork Shoulder,fresh,07:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_115844.jpg,1,Pork Shoulder,fresh,07:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_115844.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_101902.jpg,2,Pork Shoulder,not fresh,06:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_101902.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_141830.jpg,4,Pork Belly,not fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_141830.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_143433.jpg,4,Pork Belly,not fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143433.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_104735.jpg,2,Pork Shoulder,not fresh,06:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104735.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_105205.jpg,2,Pork Shoulder,not fresh,06:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105205.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_144004.jpg,4,Pork Belly,not fresh,06:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144004.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_105721.jpg,2,Pork Shoulder,not fresh,06:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_105721.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_144334.jpg,4,Pork Belly,not fresh,06:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144334.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_144434.jpg,4,Pork Belly,not fresh,06:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144434.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_145105.jpg,4,Pork Belly,not fresh,06:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145105.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260517_120233.jpg,7,Pork Loin,not fresh,07:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120233.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260429_145336.jpg,4,Pork Belly,not fresh,07:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145336.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260516_110529.jpg,8,Pork Loin,not fresh,07:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_110529.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260516_110730.jpg,8,Pork Loin,not fresh,07:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_110730.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260423_111653.jpg,2,Pork Shoulder,not fresh,07:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_111653.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260517_121633.jpg,7,Pork Loin,not fresh,07:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_121633.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260429_150137.jpg,4,Pork Belly,not fresh,07:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150137.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260517_122133.jpg,7,Pork Loin,not fresh,07:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122133.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260423_112509.jpg,2,Pork Shoulder,not fresh,07:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_112509.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260517_122633.jpg,7,Pork Loin,not fresh,07:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_122633.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260429_150708.jpg,4,Pork Belly,not fresh,07:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_150708.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260517_123133.jpg,7,Pork Loin,not fresh,07:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_123133.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG_20260517_123833.jpg,7,Pork Loin,not fresh,07:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_123833.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260429_151439.jpg,4,Pork Belly,not fresh,07:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_151439.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_151540.jpg,4,Pork Belly,not fresh,07:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_151540.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260517_124533.jpg,7,Pork Loin,not fresh,07:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_124533.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG20260508114209.jpg,6,Pork Ham,not fresh,07:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508114209.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260516_113704.jpg,8,Pork Loin,not fresh,07:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_113704.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260423_114956.jpg,2,Pork Shoulder,not fresh,07:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_114956.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508115640.jpg,6,Pork Ham,not fresh,07:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508115640.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_120646.jpg,5,Pork Ham,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120646.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508120511.jpg,6,Pork Ham,not fresh,08:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508120511.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_153343.jpg,4,Pork Belly,not fresh,08:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153343.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260517_132133.jpg,7,Pork Loin,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_132133.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260516_120238.jpg,8,Pork Loin,not fresh,08:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_120238.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG_20260508_121758.jpg,5,Pork Ham,not fresh,08:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_121758.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508121541.jpg,6,Pork Ham,not fresh,08:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508121541.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260508121742.jpg,6,Pork Ham,not fresh,08:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508121742.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_154144.jpg,4,Pork Belly,not fresh,08:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154144.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260516_121110.jpg,8,Pork Loin,not fresh,08:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121110.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
20260516_121310.jpg,8,Pork Loin,not fresh,08:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121310.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG_20260508_122758.jpg,5,Pork Ham,not fresh,08:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_122758.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260516_121811.jpg,8,Pork Loin,not fresh,08:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_121811.jpg,pork_loin_sample_8,loin,cross_rotation,fold3,meatlens
IMG_20260517_134833.jpg,7,Pork Loin,not fresh,08:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_134833.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
IMG_20260517_135033.jpg,7,Pork Loin,not fresh,08:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_135033.jpg,pork_loin_sample_7,loin,cross_rotation,fold3,meatlens
20260424_123745.jpg,1,Pork Shoulder,not fresh,08:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_123745.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_155246.jpg,4,Pork Belly,not fresh,08:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_155246.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508124043.jpg,6,Pork Ham,not fresh,08:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508124043.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
